[LOGFILE] testDepParLoopBack-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3401856b 0.173s
[QuantInstCount] k!435{0}[q642{0}] 0 0
[QuantInstCount] k!449{0}[q644{0}] 0 0
[QuantInstCount] k!512{0}[q648{0}] 0 0
[QuantInstCount] k!551{0}[q651{0}] 0 0
[QuantInstCount] k!562{0}[q653{0}] 0 0
[QuantInstCount] k!562{1}[q653{1}] 0 0
[QuantInstCount] k!576{0}[q655{0}] 0 0
[QuantInstCount] k!590{0}[q657{0}] 0 0
[QuantInstCount] k!597{0}[q659{0}] 0 0
[QuantInstCount] k!597{1}[q659{1}] 0 0
[QuantInstCount] k!606{0}[q661{0}] 0 0
[QuantInstCount] k!606{1}[q661{1}] 0 0
[QuantInstCount] k!617{0}[q663{0}] 0 0
[QuantInstCount] k!617{1}[q663{1}] 0 0
[QuantInstCount] k!624{0}[q665{0}] 0 0
[QuantInstCount] k!624{1}[q665{1}] 0 0
[QuantInstCount] k!637{0}[q667{0}] 0 0
[QuantInstCount] k!637{1}[q667{1}] 0 0
[QuantInstCount] k!645{0}[q669{0}] 0 0
[QuantInstCount] k!653{0}[q671{0}] 0 0
[QuantInstCount] k!669{0}[q673{0}] 0 0
[QuantInstCount] k!683{0}[q675{0}] 0 0
[QuantInstCount] k!709{0}[q677{0}] 0 0
[QuantInstCount] k!715{0}[q679{0}] 0 0
[QuantInstCount] k!746{0}[q682{0}] 0 0
[QuantInstCount] k!800{0}[q687{0}] 0 0
[QuantInstCount] k!784{0}[q782{0}] 0 0
[QuantInstCount] k!888{0}[q805{0}] 0 0
[QuantInstCount] k!919{0}[q811{0}] 0 0
[QuantInstCount] k!1023{0}[q834{0}] 0 0
[QuantInstCount] k!1054{0}[q840{0}] 0 0
[QuantInstCount] k!1158{0}[q863{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__Integer_value>-eq-outer{0}[q867{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__Integer_value>-eq-outer{0}[q869{0}] 0 0
[QuantInstCount] k!299{0}[q873{0}] 0 0
[QuantInstCount] k!305{0}[q875{0}] 0 0
[QuantInstCount] k!328{0}[q877{0}] 0 0
[QuantInstCount] k!328{1}[q877{1}] 0 0
[QuantInstCount] k!342{0}[q879{0}] 0 0
[QuantInstCount] k!356{0}[q881{0}] 0 0
[QuantInstCount] k!363{0}[q883{0}] 0 0
[QuantInstCount] k!363{1}[q883{1}] 0 0
[QuantInstCount] k!372{0}[q885{0}] 0 0
[QuantInstCount] k!372{1}[q885{1}] 0 0
[QuantInstCount] k!383{0}[q887{0}] 0 0
[QuantInstCount] k!383{1}[q887{1}] 0 0
[QuantInstCount] k!390{0}[q889{0}] 0 0
[QuantInstCount] k!390{1}[q889{1}] 0 0
[QuantInstCount] k!403{0}[q891{0}] 0 0
[QuantInstCount] k!403{1}[q891{1}] 0 0
[QuantInstCount] k!411{0}[q893{0}] 0 0
[QuantInstCount] k!419{0}[q895{0}] 0 0
[QuantInstCount] k!425{0}[q897{0}] 0 0
[QuantInstCount] k!435{0}[q899{0}] 0 0
[QuantInstCount] k!441{0}[q901{0}] 0 0
[QuantInstCount] k!449{0}[q903{0}] 0 0
[QuantInstCount] k!475{0}[q905{0}] 0 0
[QuantInstCount] k!481{0}[q907{0}] 0 0
[QuantInstCount] k!487{0}[q909{0}] 0 0
[QuantInstCount] k!512{0}[q911{0}] 0 0
[QuantInstCount] k!541{0}[q913{0}] 0 0
[QuantInstCount] k!547{0}[q915{0}] 0 0
[QuantInstCount] k!562{0}[q917{0}] 0 0
[QuantInstCount] k!562{1}[q917{1}] 0 0
[QuantInstCount] k!576{0}[q919{0}] 0 0
[QuantInstCount] k!590{0}[q921{0}] 0 0
[QuantInstCount] k!597{0}[q923{0}] 0 0
[QuantInstCount] k!597{1}[q923{1}] 0 0
[QuantInstCount] k!606{0}[q925{0}] 0 0
[QuantInstCount] k!606{1}[q925{1}] 0 0
[QuantInstCount] k!617{0}[q927{0}] 0 0
[QuantInstCount] k!617{1}[q927{1}] 0 0
[QuantInstCount] k!624{0}[q929{0}] 0 0
[QuantInstCount] k!624{1}[q929{1}] 0 0
[QuantInstCount] k!637{0}[q931{0}] 0 0
[QuantInstCount] k!637{1}[q931{1}] 0 0
[QuantInstCount] k!645{0}[q933{0}] 0 0
[QuantInstCount] k!653{0}[q935{0}] 0 0
[QuantInstCount] k!659{0}[q937{0}] 0 0
[QuantInstCount] k!669{0}[q939{0}] 0 0
[QuantInstCount] k!675{0}[q941{0}] 0 0
[QuantInstCount] k!683{0}[q943{0}] 0 0
[QuantInstCount] k!709{0}[q945{0}] 0 0
[QuantInstCount] k!715{0}[q947{0}] 0 0
[QuantInstCount] k!721{0}[q949{0}] 0 0
[QuantInstCount] k!746{0}[q951{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q953{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q955{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q957{0}] 0 0
[QuantInstCount] k!784{0}[q959{0}] 0 0
[QuantInstCount] k!834{0}[q961{0}] 0 0
[QuantInstCount] k!834{1}[q961{1}] 0 0
[QuantInstCount] k!834{2}[q961{2}] 0 0
[QuantInstCount] k!862{0}[q963{0}] 0 0
[QuantInstCount] k!862{1}[q963{1}] 0 0
[QuantInstCount] k!878{0}[q965{0}] 0 0
[QuantInstCount] k!888{0}[q967{0}] 0 0
[QuantInstCount] k!901{0}[q969{0}] 0 0
[QuantInstCount] k!919{0}[q971{0}] 0 0
[QuantInstCount] k!969{0}[q973{0}] 0 0
[QuantInstCount] k!969{1}[q973{1}] 0 0
[QuantInstCount] k!969{2}[q973{2}] 0 0
[QuantInstCount] k!997{0}[q975{0}] 0 0
[QuantInstCount] k!997{1}[q975{1}] 0 0
[QuantInstCount] k!1013{0}[q977{0}] 0 0
[QuantInstCount] k!1023{0}[q979{0}] 0 0
[QuantInstCount] k!1036{0}[q981{0}] 0 0
[QuantInstCount] k!1054{0}[q983{0}] 0 0
[QuantInstCount] k!1104{0}[q985{0}] 0 0
[QuantInstCount] k!1104{1}[q985{1}] 0 0
[QuantInstCount] k!1104{2}[q985{2}] 0 0
[QuantInstCount] k!1132{0}[q987{0}] 0 0
[QuantInstCount] k!1132{1}[q987{1}] 0 0
[QuantInstCount] k!1148{0}[q989{0}] 0 0
[QuantInstCount] k!1158{0}[q991{0}] 0 0
[QuantInstCount] k!1171{0}[q993{0}] 0 0
[QuantInstCount] k!784{0}[q1082{0}] 0 0
[QuantInstCount] k!888{0}[q1105{0}] 0 0
[QuantInstCount] k!919{0}[q1111{0}] 0 0
[QuantInstCount] k!1023{0}[q1134{0}] 0 0
[QuantInstCount] k!1054{0}[q1140{0}] 0 0
[QuantInstCount] k!1158{0}[q1163{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__Integer_value>-eq-outer{0}[q1167{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__Integer_value>-eq-outer{0}[q1169{0}] 0 0
[QuantInstCount] k!299{0}[q1173{0}] 0 0
[QuantInstCount] k!305{0}[q1175{0}] 0 0
[QuantInstCount] k!328{0}[q1177{0}] 0 0
[QuantInstCount] k!328{1}[q1177{1}] 0 0
[QuantInstCount] k!342{0}[q1179{0}] 0 0
[QuantInstCount] k!356{0}[q1181{0}] 0 0
[QuantInstCount] k!363{0}[q1183{0}] 0 0
[QuantInstCount] k!363{1}[q1183{1}] 0 0
[QuantInstCount] k!372{0}[q1185{0}] 0 0
[QuantInstCount] k!372{1}[q1185{1}] 0 0
[QuantInstCount] k!383{0}[q1187{0}] 0 0
[QuantInstCount] k!383{1}[q1187{1}] 0 0
[QuantInstCount] k!390{0}[q1189{0}] 0 0
[QuantInstCount] k!390{1}[q1189{1}] 0 0
[QuantInstCount] k!403{0}[q1191{0}] 0 0
[QuantInstCount] k!403{1}[q1191{1}] 0 0
[QuantInstCount] k!411{0}[q1193{0}] 0 0
[QuantInstCount] k!419{0}[q1195{0}] 0 0
[QuantInstCount] k!425{0}[q1197{0}] 0 0
[QuantInstCount] k!435{0}[q1199{0}] 0 0
[QuantInstCount] k!441{0}[q1201{0}] 0 0
[QuantInstCount] k!449{0}[q1203{0}] 0 0
[QuantInstCount] k!475{0}[q1205{0}] 0 0
[QuantInstCount] k!481{0}[q1207{0}] 0 0
[QuantInstCount] k!487{0}[q1209{0}] 35 0
[QuantInstCount] k!512{0}[q1211{0}] 0 0
[QuantInstCount] k!541{0}[q1213{0}] 0 0
[QuantInstCount] k!547{0}[q1215{0}] 0 0
[QuantInstCount] k!562{0}[q1217{0}] 0 0
[QuantInstCount] k!562{1}[q1217{1}] 0 0
[QuantInstCount] k!576{0}[q1219{0}] 0 0
[QuantInstCount] k!590{0}[q1221{0}] 0 0
[QuantInstCount] k!597{0}[q1223{0}] 0 0
[QuantInstCount] k!597{1}[q1223{1}] 0 0
[QuantInstCount] k!606{0}[q1225{0}] 0 0
[QuantInstCount] k!606{1}[q1225{1}] 0 0
[QuantInstCount] k!617{0}[q1227{0}] 0 0
[QuantInstCount] k!617{1}[q1227{1}] 0 0
[QuantInstCount] k!624{0}[q1229{0}] 0 0
[QuantInstCount] k!624{1}[q1229{1}] 0 0
[QuantInstCount] k!637{0}[q1231{0}] 0 0
[QuantInstCount] k!637{1}[q1231{1}] 0 0
[QuantInstCount] k!645{0}[q1233{0}] 0 0
[QuantInstCount] k!653{0}[q1235{0}] 0 0
[QuantInstCount] k!659{0}[q1237{0}] 0 0
[QuantInstCount] k!669{0}[q1239{0}] 0 0
[QuantInstCount] k!675{0}[q1241{0}] 0 0
[QuantInstCount] k!683{0}[q1243{0}] 0 0
[QuantInstCount] k!709{0}[q1245{0}] 0 0
[QuantInstCount] k!715{0}[q1247{0}] 0 0
[QuantInstCount] k!721{0}[q1249{0}] 2 0
[QuantInstCount] k!746{0}[q1251{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1253{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1255{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1257{0}] 0 0
[QuantInstCount] k!784{0}[q1259{0}] 0 0
[QuantInstCount] k!834{0}[q1261{0}] 0 0
[QuantInstCount] k!834{1}[q1261{1}] 0 0
[QuantInstCount] k!834{2}[q1261{2}] 0 0
[QuantInstCount] k!862{0}[q1263{0}] 0 0
[QuantInstCount] k!862{1}[q1263{1}] 0 0
[QuantInstCount] k!878{0}[q1265{0}] 0 0
[QuantInstCount] k!888{0}[q1267{0}] 0 0
[QuantInstCount] k!901{0}[q1269{0}] 0 0
[QuantInstCount] k!919{0}[q1271{0}] 0 0
[QuantInstCount] k!969{0}[q1273{0}] 0 0
[QuantInstCount] k!969{1}[q1273{1}] 0 0
[QuantInstCount] k!969{2}[q1273{2}] 0 0
[QuantInstCount] k!997{0}[q1275{0}] 0 0
[QuantInstCount] k!997{1}[q1275{1}] 0 0
[QuantInstCount] k!1013{0}[q1277{0}] 0 0
[QuantInstCount] k!1023{0}[q1279{0}] 0 0
[QuantInstCount] k!1036{0}[q1281{0}] 0 0
[QuantInstCount] k!1054{0}[q1283{0}] 0 0
[QuantInstCount] k!1104{0}[q1285{0}] 0 0
[QuantInstCount] k!1104{1}[q1285{1}] 0 0
[QuantInstCount] k!1104{2}[q1285{2}] 0 0
[QuantInstCount] k!1132{0}[q1287{0}] 0 0
[QuantInstCount] k!1132{1}[q1287{1}] 0 0
[QuantInstCount] k!1148{0}[q1289{0}] 0 0
[QuantInstCount] k!1158{0}[q1291{0}] 0 0
[QuantInstCount] k!1171{0}[q1293{0}] 0 0
[QuantInstCount] quant-u-17588{0}[q1295{0}] 0 0
[QuantInstCount] quant-u-17589{0}[q1296{0}] 0 0
[QuantInstCount] quant-u-17600{0}[q1299{0}] 0 0
[QuantInstCount] quant-u-17600{0}[q1300{0}] 0 0
[QuantInstCount] quant-u-17601{0}[q1302{0}] 0 0
[QuantInstCount] quant-u-17601{0}[q1303{0}] 0 0
[QuantInstCount] quant-u-17601{0}[q1307{0}] 0 0
[QuantInstCount] quant-u-17590{0}[q1310{0}] 0 0
[QuantInstCount] quant-u-17591{0}[q1311{0}] 0 0
[QuantInstCount] quant-u-17602{0}[q1314{0}] 0 0
[QuantInstCount] quant-u-17602{0}[q1315{0}] 0 0
[QuantInstCount] quant-u-17603{0}[q1317{0}] 0 0
[QuantInstCount] quant-u-17603{0}[q1318{0}] 0 0
[QuantInstCount] quant-u-17603{0}[q1322{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@36@12@36@106-aux{0}[q1325{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@36@12@36@106-aux{0}[q1326{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@36@12@36@106{0}[q1328{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@36@12@36@106{0}[q1329{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@36@12@36@106{0}[q1332{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@36@12@36@106{0}[q1334{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1337{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1338{0}] 0 0
[QuantInstCount] quant-u-17605{0}[q1346{0}] 0 0
[QuantInstCount] quant-u-17605{0}[q1347{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1349{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1350{0}] 0 0
[QuantInstCount] Ref__Integer_value-permAtLeastZero{0}[q1352{0}] 0 0
[QuantInstCount] Ref__Integer_value-permAtLeastZero{0}[q1353{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1355{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1356{0}] 0 0
[QuantInstCount] quant-u-17592{0}[q1358{0}] 0 0
[QuantInstCount] quant-u-17593{0}[q1359{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1362{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1363{0}] 0 0
[QuantInstCount] quant-u-17605{0}[q1365{0}] 0 0
[QuantInstCount] quant-u-17605{0}[q1366{0}] 0 0
[QuantInstCount] Ref__Integer_value-permAtLeastZero{0}[q1368{0}] 0 0
[QuantInstCount] Ref__Integer_value-permAtLeastZero{0}[q1369{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1371{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1372{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@36@12@36@106-aux{0}[q1374{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@36@12@36@106-aux{0}[q1375{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1377{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1378{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1383{0}] 2 0
[QuantInstCount] quant-u-17605{0}[q1385{0}] 8 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1387{0}] 7 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1389{0}] 0 0
[QuantInstCount] quant-u-17605{0}[q1391{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1393{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@36@12@36@106{0}[q1404{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@36@12@36@106{0}[q1406{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1409{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1410{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1418{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1419{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1421{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1422{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1426{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1428{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1430{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1432{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1439{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1440{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1442{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1442{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1443{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1443{1}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1445{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1446{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1448{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1449{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1451{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1452{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1454{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1454{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1455{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1455{1}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1458{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1461{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1463{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1464{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1466{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1467{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1469{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1470{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1472{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1472{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1473{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1473{1}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1476{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1479{0}] 0 0
[QuantInstCount] quant-u-17605{0}[q1481{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1482{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1483{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1484{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1485{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1486{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1486{1}] 0 0
[QuantInstCount] quant-u-17608{0}[q1487{0}] 0 0
[QuantInstCount] quant-u-17605{0}[q1488{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1490{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1492{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1494{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1496{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1498{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1498{1}] 0 0
[QuantInstCount] quant-u-17608{0}[q1500{0}] 0 0
[QuantInstCount] quant-u-17609{0}[q1502{0}] 0 0
[QuantInstCount] quant-u-17609{0}[q1503{0}] 0 0
[QuantInstCount] quant-u-17605{0}[q1513{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1515{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1517{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1519{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1521{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1523{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1523{1}] 0 0
[QuantInstCount] quant-u-17608{0}[q1525{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1527{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1529{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1531{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1531{1}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1533{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1535{0}] 0 0
[QuantInstCount] quant-u-17605{0}[q1537{0}] 0 0
[QuantInstCount] quant-u-17608{0}[q1539{0}] 0 0
[QuantInstCount] quant-u-17609{0}[q1541{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@16@12@16@106-aux{0}[q1551{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@16@12@16@106-aux{0}[q1552{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@16@12@16@106{0}[q1554{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@16@12@16@106{0}[q1555{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@16@12@16@106{0}[q1558{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@16@12@16@106{0}[q1560{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1563{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1564{0}] 0 0
[QuantInstCount] quant-u-17611{0}[q1572{0}] 0 0
[QuantInstCount] quant-u-17611{0}[q1573{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1575{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1576{0}] 0 0
[QuantInstCount] Ref__Integer_value-permAtLeastZero{0}[q1578{0}] 0 0
[QuantInstCount] Ref__Integer_value-permAtLeastZero{0}[q1579{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1581{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1582{0}] 0 0
[QuantInstCount] quant-u-17594{0}[q1584{0}] 0 0
[QuantInstCount] quant-u-17595{0}[q1585{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1588{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1589{0}] 0 0
[QuantInstCount] quant-u-17611{0}[q1591{0}] 0 0
[QuantInstCount] quant-u-17611{0}[q1592{0}] 0 0
[QuantInstCount] Ref__Integer_value-permAtLeastZero{0}[q1594{0}] 0 0
[QuantInstCount] Ref__Integer_value-permAtLeastZero{0}[q1595{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1597{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1598{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@16@12@16@106-aux{0}[q1600{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@16@12@16@106-aux{0}[q1601{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1603{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1604{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1609{0}] 2 0
[QuantInstCount] quant-u-17611{0}[q1611{0}] 7 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1613{0}] 6 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1615{0}] 0 0
[QuantInstCount] quant-u-17611{0}[q1617{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1619{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@16@12@16@106{0}[q1630{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testDepParLoopBack.vpr@16@12@16@106{0}[q1632{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1635{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1636{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1644{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1645{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1647{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1648{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1652{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1654{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1656{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1658{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1665{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1666{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1668{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1668{1}] 0 0
