[LOGFILE] test_kernel_example_v2_pvl-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10754677b 0.492s
[QuantInstCount] k!389{0}[q788{0}] 0 0
[QuantInstCount] k!396{0}[q790{0}] 0 0
[QuantInstCount] k!396{1}[q790{1}] 0 0
[QuantInstCount] k!405{0}[q792{0}] 0 0
[QuantInstCount] k!405{1}[q792{1}] 0 0
[QuantInstCount] k!416{0}[q794{0}] 0 0
[QuantInstCount] k!416{1}[q794{1}] 0 0
[QuantInstCount] k!423{0}[q796{0}] 0 0
[QuantInstCount] k!423{1}[q796{1}] 0 0
[QuantInstCount] k!436{0}[q798{0}] 0 0
[QuantInstCount] k!436{1}[q798{1}] 0 0
[QuantInstCount] k!444{0}[q800{0}] 0 0
[QuantInstCount] k!452{0}[q802{0}] 0 0
[QuantInstCount] k!458{0}[q804{0}] 0 0
[QuantInstCount] k!468{0}[q806{0}] 0 0
[QuantInstCount] k!474{0}[q808{0}] 0 0
[QuantInstCount] k!482{0}[q810{0}] 0 0
[QuantInstCount] k!508{0}[q812{0}] 0 0
[QuantInstCount] k!514{0}[q814{0}] 0 0
[QuantInstCount] k!520{0}[q816{0}] 0 0
[QuantInstCount] k!545{0}[q818{0}] 0 0
[QuantInstCount] k!567{0}[q820{0}] 0 0
[QuantInstCount] k!617{0}[q822{0}] 0 0
[QuantInstCount] k!617{1}[q822{1}] 0 0
[QuantInstCount] k!617{2}[q822{2}] 0 0
[QuantInstCount] k!645{0}[q824{0}] 0 0
[QuantInstCount] k!645{1}[q824{1}] 0 0
[QuantInstCount] k!661{0}[q826{0}] 0 0
[QuantInstCount] k!671{0}[q828{0}] 0 0
[QuantInstCount] k!684{0}[q830{0}] 0 0
[QuantInstCount] k!702{0}[q832{0}] 0 0
[QuantInstCount] k!752{0}[q834{0}] 0 0
[QuantInstCount] k!752{1}[q834{1}] 0 0
[QuantInstCount] k!752{2}[q834{2}] 0 0
[QuantInstCount] k!780{0}[q836{0}] 0 0
[QuantInstCount] k!780{1}[q836{1}] 0 0
[QuantInstCount] k!796{0}[q838{0}] 0 0
[QuantInstCount] k!806{0}[q840{0}] 0 0
[QuantInstCount] k!819{0}[q842{0}] 0 0
[QuantInstCount] k!837{0}[q844{0}] 0 0
[QuantInstCount] k!887{0}[q846{0}] 0 0
[QuantInstCount] k!887{1}[q846{1}] 0 0
[QuantInstCount] k!887{2}[q846{2}] 0 0
[QuantInstCount] k!915{0}[q848{0}] 0 0
[QuantInstCount] k!915{1}[q848{1}] 0 0
[QuantInstCount] k!931{0}[q850{0}] 0 0
[QuantInstCount] k!941{0}[q852{0}] 0 0
[QuantInstCount] k!954{0}[q854{0}] 0 0
[QuantInstCount] k!972{0}[q856{0}] 0 0
[QuantInstCount] k!1022{0}[q858{0}] 0 0
[QuantInstCount] k!1022{1}[q858{1}] 0 0
[QuantInstCount] k!1022{2}[q858{2}] 0 0
[QuantInstCount] k!1050{0}[q860{0}] 0 0
[QuantInstCount] k!1050{1}[q860{1}] 0 0
[QuantInstCount] k!1066{0}[q862{0}] 0 0
[QuantInstCount] k!1076{0}[q864{0}] 0 0
[QuantInstCount] k!1089{0}[q866{0}] 0 0
[QuantInstCount] k!567{0}[q928{0}] 0 0
[QuantInstCount] k!671{0}[q951{0}] 0 0
[QuantInstCount] k!702{0}[q957{0}] 0 0
[QuantInstCount] k!806{0}[q980{0}] 0 0
[QuantInstCount] k!837{0}[q986{0}] 0 0
[QuantInstCount] k!941{0}[q1009{0}] 0 0
[QuantInstCount] k!972{0}[q1015{0}] 0 0
[QuantInstCount] k!1076{0}[q1038{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__a>-eq-outer{0}[q1042{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__a>-eq-outer{0}[q1044{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__b>-eq-outer{0}[q1048{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__b>-eq-outer{0}[q1050{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__c>-eq-outer{0}[q1054{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__c>-eq-outer{0}[q1056{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__Integer_value>-eq-outer{0}[q1060{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__Integer_value>-eq-outer{0}[q1062{0}] 58 0
[QuantInstCount] k!332{0}[q1066{0}] 0 0
[QuantInstCount] k!338{0}[q1068{0}] 0 0
[QuantInstCount] k!361{0}[q1070{0}] 0 0
[QuantInstCount] k!361{1}[q1070{1}] 0 0
[QuantInstCount] k!375{0}[q1072{0}] 0 0
[QuantInstCount] k!389{0}[q1074{0}] 0 0
[QuantInstCount] k!396{0}[q1076{0}] 0 0
[QuantInstCount] k!396{1}[q1076{1}] 0 0
[QuantInstCount] k!405{0}[q1078{0}] 0 0
[QuantInstCount] k!405{1}[q1078{1}] 0 0
[QuantInstCount] k!416{0}[q1080{0}] 0 0
[QuantInstCount] k!416{1}[q1080{1}] 0 0
[QuantInstCount] k!423{0}[q1082{0}] 0 0
[QuantInstCount] k!423{1}[q1082{1}] 0 0
[QuantInstCount] k!436{0}[q1084{0}] 0 0
[QuantInstCount] k!436{1}[q1084{1}] 0 0
[QuantInstCount] k!444{0}[q1086{0}] 0 0
[QuantInstCount] k!452{0}[q1088{0}] 0 0
[QuantInstCount] k!458{0}[q1090{0}] 0 0
[QuantInstCount] k!468{0}[q1092{0}] 0 0
[QuantInstCount] k!474{0}[q1094{0}] 0 0
[QuantInstCount] k!482{0}[q1096{0}] 0 0
[QuantInstCount] k!508{0}[q1098{0}] 0 0
[QuantInstCount] k!514{0}[q1100{0}] 0 0
[QuantInstCount] k!520{0}[q1102{0}] 215 0
[QuantInstCount] k!545{0}[q1104{0}] 27 0
[QuantInstCount] k!567{0}[q1106{0}] 0 0
[QuantInstCount] k!617{0}[q1108{0}] 0 0
[QuantInstCount] k!617{1}[q1108{1}] 0 0
[QuantInstCount] k!617{2}[q1108{2}] 0 0
[QuantInstCount] k!645{0}[q1110{0}] 0 0
[QuantInstCount] k!645{1}[q1110{1}] 0 0
[QuantInstCount] k!661{0}[q1112{0}] 0 0
[QuantInstCount] k!671{0}[q1114{0}] 0 0
[QuantInstCount] k!684{0}[q1116{0}] 0 0
[QuantInstCount] k!702{0}[q1118{0}] 0 0
[QuantInstCount] k!752{0}[q1120{0}] 0 0
[QuantInstCount] k!752{1}[q1120{1}] 0 0
[QuantInstCount] k!752{2}[q1120{2}] 0 0
[QuantInstCount] k!780{0}[q1122{0}] 0 0
[QuantInstCount] k!780{1}[q1122{1}] 0 0
[QuantInstCount] k!796{0}[q1124{0}] 0 0
[QuantInstCount] k!806{0}[q1126{0}] 0 0
[QuantInstCount] k!819{0}[q1128{0}] 0 0
[QuantInstCount] k!837{0}[q1130{0}] 0 0
[QuantInstCount] k!887{0}[q1132{0}] 0 0
[QuantInstCount] k!887{1}[q1132{1}] 0 0
[QuantInstCount] k!887{2}[q1132{2}] 0 0
[QuantInstCount] k!915{0}[q1134{0}] 0 0
[QuantInstCount] k!915{1}[q1134{1}] 0 0
[QuantInstCount] k!931{0}[q1136{0}] 0 0
[QuantInstCount] k!941{0}[q1138{0}] 0 0
[QuantInstCount] k!954{0}[q1140{0}] 0 0
[QuantInstCount] k!972{0}[q1142{0}] 0 0
[QuantInstCount] k!1022{0}[q1144{0}] 0 0
[QuantInstCount] k!1022{1}[q1144{1}] 0 0
[QuantInstCount] k!1022{2}[q1144{2}] 0 0
[QuantInstCount] k!1050{0}[q1146{0}] 0 0
[QuantInstCount] k!1050{1}[q1146{1}] 0 0
[QuantInstCount] k!1066{0}[q1148{0}] 0 0
[QuantInstCount] k!1076{0}[q1150{0}] 0 0
[QuantInstCount] k!1089{0}[q1152{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@138@12@138@136-aux{0}[q1154{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@138@12@138@136-aux{0}[q1155{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@138@12@138@136{0}[q1157{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@138@12@138@136{0}[q1158{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@138@12@138@136{0}[q1161{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@138@12@138@136{0}[q1163{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@139@12@139@136-aux{0}[q1166{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@139@12@139@136-aux{0}[q1167{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@139@12@139@136{0}[q1169{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@139@12@139@136{0}[q1170{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@139@12@139@136{0}[q1173{0}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@139@12@139@136{0}[q1175{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@140@12@140@136-aux{0}[q1178{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@140@12@140@136-aux{0}[q1179{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@140@12@140@136{0}[q1181{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@140@12@140@136{0}[q1182{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@140@12@140@136{0}[q1185{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@140@12@140@136{0}[q1187{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1190{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1191{0}] 0 0
[QuantInstCount] quant-u-16943{0}[q1196{0}] 0 0
[QuantInstCount] quant-u-16943{0}[q1197{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1199{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1200{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1202{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1203{0}] 0 0
[QuantInstCount] quant-u-16943{0}[q1208{0}] 31 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1210{0}] 2 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1212{0}] 28 0
[QuantInstCount] quant-u-16943{0}[q1214{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1216{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1218{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1223{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1224{0}] 0 0
[QuantInstCount] quant-u-16945{0}[q1229{0}] 0 0
[QuantInstCount] quant-u-16945{0}[q1230{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1232{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1233{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1235{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1236{0}] 0 0
[QuantInstCount] quant-u-16945{0}[q1241{0}] 41 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1243{0}] 4 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1245{0}] 37 0
[QuantInstCount] quant-u-16945{0}[q1247{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1249{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1251{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1259{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1260{0}] 0 0
[QuantInstCount] quant-u-16948{0}[q1265{0}] 0 0
[QuantInstCount] quant-u-16948{0}[q1266{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1268{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1269{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1271{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1272{0}] 0 0
[QuantInstCount] quant-u-16948{0}[q1277{0}] 29 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1279{0}] 2 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1281{0}] 26 0
[QuantInstCount] quant-u-16948{0}[q1283{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1285{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1287{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1298{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1299{0}] 0 0
[QuantInstCount] quant-u-16952{0}[q1304{0}] 0 0
[QuantInstCount] quant-u-16952{0}[q1305{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1307{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1308{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1310{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1311{0}] 0 0
[QuantInstCount] quant-u-16952{0}[q1316{0}] 12 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1318{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1320{0}] 12 0
[QuantInstCount] quant-u-16952{0}[q1322{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1324{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1326{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1331{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1332{0}] 0 0
[QuantInstCount] quant-u-16954{0}[q1337{0}] 0 0
[QuantInstCount] quant-u-16954{0}[q1338{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1340{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1341{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1343{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1344{0}] 0 0
[QuantInstCount] quant-u-16954{0}[q1349{0}] 14 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1351{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1353{0}] 13 0
[QuantInstCount] quant-u-16954{0}[q1355{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1357{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1359{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1367{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1368{0}] 0 0
[QuantInstCount] quant-u-16957{0}[q1373{0}] 0 0
[QuantInstCount] quant-u-16957{0}[q1374{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1376{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1377{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1379{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1380{0}] 0 0
[QuantInstCount] quant-u-16957{0}[q1385{0}] 10 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1387{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1389{0}] 10 0
[QuantInstCount] quant-u-16957{0}[q1391{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1393{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1395{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1406{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1407{0}] 0 0
[QuantInstCount] quant-u-16961{0}[q1412{0}] 0 0
[QuantInstCount] quant-u-16961{0}[q1413{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1415{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1416{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1418{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1419{0}] 0 0
[QuantInstCount] quant-u-16961{0}[q1424{0}] 6 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1426{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1428{0}] 6 0
[QuantInstCount] quant-u-16961{0}[q1430{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1432{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1434{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1448{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1449{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1454{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1455{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1457{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1458{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1462{0}] 10 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1464{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1466{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1468{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1482{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1483{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1488{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1489{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1491{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1492{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1496{0}] 10 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1498{0}] 2 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1500{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1502{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1518{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1519{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1524{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1525{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1527{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1528{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1532{0}] 5 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1534{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1536{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1538{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1551{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1552{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1557{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1558{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1560{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1561{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1565{0}] 1 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1567{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1569{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1571{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@176@12@176@136-aux{0}[q1590{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@176@12@176@136-aux{0}[q1591{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@176@12@176@136{0}[q1593{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@176@12@176@136{0}[q1594{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@176@12@176@136{0}[q1597{0}] 116 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@176@12@176@136{0}[q1599{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@177@12@177@136-aux{0}[q1602{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@177@12@177@136-aux{0}[q1603{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@177@12@177@136{0}[q1605{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@177@12@177@136{0}[q1606{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@177@12@177@136{0}[q1609{0}] 98 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@177@12@177@136{0}[q1611{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@178@12@178@136-aux{0}[q1614{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@178@12@178@136-aux{0}[q1615{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@178@12@178@136{0}[q1617{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@178@12@178@136{0}[q1618{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@178@12@178@136{0}[q1621{0}] 84 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@178@12@178@136{0}[q1623{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1626{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1627{0}] 0 0
[QuantInstCount] quant-u-16988{0}[q1632{0}] 0 0
[QuantInstCount] quant-u-16988{0}[q1633{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1635{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1636{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1638{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1639{0}] 0 0
[QuantInstCount] quant-u-16988{0}[q1644{0}] 109 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1646{0}] 45 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1648{0}] 42 0
[QuantInstCount] quant-u-16988{0}[q1650{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1652{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1654{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1659{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1660{0}] 0 0
[QuantInstCount] quant-u-16990{0}[q1665{0}] 0 0
[QuantInstCount] quant-u-16990{0}[q1666{0}] 0 0
