[LOGFILE] testAccessSubmatrix-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 883276b 21.794s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testAccessSubmatrix.vpr@26@12@26@122{0}[q919{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testAccessSubmatrix.vpr@26@12@26@122{0}[q920{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testAccessSubmatrix.vpr@26@12@26@122{0}[q923{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testAccessSubmatrix.vpr@26@12@26@122{0}[q925{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q928{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q929{0}] 0 0
[QuantInstCount] quant-u-17939{0}[q934{0}] 0 0
[QuantInstCount] quant-u-17939{0}[q935{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q937{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q938{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q940{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q941{0}] 0 0
[QuantInstCount] quant-u-17939{0}[q946{0}] 1 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q948{0}] 1 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q950{0}] 2 0
[QuantInstCount] quant-u-17939{0}[q952{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q954{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q956{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 12) to show a single one.
[Parse] Err 952‰ 2302ms
[Graph] 2ms
[Analysis] 20ms
[Loops] 0 true, 0 false
