[LOGFILE] trigger-z3-bug-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 745857b 0.070s
[QuantInstCount] k!353{0}[q595{0}] 0 0
[QuantInstCount] k!357{0}[q597{0}] 0 0
[QuantInstCount] k!368{0}[q599{0}] 0 0
[QuantInstCount] k!368{1}[q599{1}] 0 0
[QuantInstCount] k!382{0}[q601{0}] 0 0
[QuantInstCount] k!396{0}[q603{0}] 0 0
[QuantInstCount] k!403{0}[q605{0}] 0 0
[QuantInstCount] k!403{1}[q605{1}] 0 0
[QuantInstCount] k!412{0}[q607{0}] 0 0
[QuantInstCount] k!412{1}[q607{1}] 0 0
[QuantInstCount] k!423{0}[q609{0}] 0 0
[QuantInstCount] k!423{1}[q609{1}] 0 0
[QuantInstCount] k!430{0}[q611{0}] 0 0
[QuantInstCount] k!430{1}[q611{1}] 0 0
[QuantInstCount] k!443{0}[q613{0}] 0 0
[QuantInstCount] k!443{1}[q613{1}] 0 0
[QuantInstCount] k!451{0}[q615{0}] 0 0
[QuantInstCount] k!459{0}[q617{0}] 0 0
[QuantInstCount] k!475{0}[q620{0}] 0 0
[QuantInstCount] k!489{0}[q623{0}] 0 0
[QuantInstCount] k!521{0}[q628{0}] 0 0
[QuantInstCount] k!527{0}[q630{0}] 0 0
[QuantInstCount] k!552{0}[q632{0}] 0 0
[QuantInstCount] k!581{0}[q634{0}] 0 0
[QuantInstCount] k!591{0}[q636{0}] 0 0
[QuantInstCount] k!602{0}[q638{0}] 0 0
[QuantInstCount] k!602{1}[q638{1}] 0 0
[QuantInstCount] k!616{0}[q640{0}] 0 0
[QuantInstCount] k!630{0}[q642{0}] 0 0
[QuantInstCount] k!637{0}[q644{0}] 0 0
[QuantInstCount] k!637{1}[q644{1}] 0 0
[QuantInstCount] k!646{0}[q646{0}] 0 0
[QuantInstCount] k!646{1}[q646{1}] 0 0
[QuantInstCount] k!657{0}[q648{0}] 0 0
[QuantInstCount] k!657{1}[q648{1}] 0 0
[QuantInstCount] k!664{0}[q650{0}] 0 0
[QuantInstCount] k!664{1}[q650{1}] 0 0
[QuantInstCount] k!677{0}[q652{0}] 0 0
[QuantInstCount] k!677{1}[q652{1}] 0 0
[QuantInstCount] k!685{0}[q654{0}] 0 0
[QuantInstCount] k!693{0}[q656{0}] 0 0
[QuantInstCount] k!709{0}[q659{0}] 0 0
[QuantInstCount] k!723{0}[q662{0}] 0 0
[QuantInstCount] k!749{0}[q666{0}] 0 0
[QuantInstCount] k!755{0}[q668{0}] 0 0
[QuantInstCount] k!761{0}[q670{0}] 0 0
[QuantInstCount] k!786{0}[q672{0}] 0 0
[QuantInstCount] k!794{0}[q674{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q676{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q678{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q680{0}] 0 0
[QuantInstCount] k!852{0}[q682{0}] 0 0
[QuantInstCount] k!897{0}[q685{0}] 0 0
[QuantInstCount] k!897{1}[q685{1}] 0 0
[QuantInstCount] k!918{0}[q687{0}] 0 0
[QuantInstCount] k!967{0}[q689{0}] 0 0
[QuantInstCount] k!975{0}[q691{0}] 0 0
[QuantInstCount] k!987{0}[q693{0}] 0 0
[QuantInstCount] k!1032{0}[q696{0}] 0 0
[QuantInstCount] k!1032{1}[q696{1}] 0 0
[QuantInstCount] k!1053{0}[q698{0}] 0 0
[QuantInstCount] k!1076{0}[q700{0}] 0 0
[QuantInstCount] k!1122{0}[q702{0}] 0 0
[QuantInstCount] k!1167{0}[q705{0}] 0 0
[QuantInstCount] k!1167{1}[q705{1}] 0 0
[QuantInstCount] k!1188{0}[q707{0}] 0 0
[QuantInstCount] k!1257{0}[q709{0}] 0 0
[QuantInstCount] k!1302{0}[q712{0}] 0 0
[QuantInstCount] k!1302{1}[q712{1}] 0 0
[QuantInstCount] k!1323{0}[q714{0}] 0 0
[QuantInstCount] qp.$FVF<Integer_value>-eq-inner{0}[q716{0}] 0 0
[QuantInstCount] qp.$FVF<Integer_value>-eq-outer{0}[q718{0}] 0 0
[QuantInstCount] k!382{0}[q724{0}] 0 0
[QuantInstCount] k!396{0}[q726{0}] 0 0
[QuantInstCount] k!403{0}[q728{0}] 0 0
[QuantInstCount] k!403{1}[q728{1}] 0 0
[QuantInstCount] k!412{0}[q730{0}] 0 0
[QuantInstCount] k!412{1}[q730{1}] 0 0
[QuantInstCount] k!423{0}[q732{0}] 0 0
[QuantInstCount] k!423{1}[q732{1}] 0 0
[QuantInstCount] k!443{0}[q735{0}] 0 0
[QuantInstCount] k!443{1}[q735{1}] 0 0
[QuantInstCount] k!451{0}[q737{0}] 0 0
[QuantInstCount] k!459{0}[q739{0}] 0 0
[QuantInstCount] k!475{0}[q741{0}] 0 0
[QuantInstCount] k!489{0}[q743{0}] 0 0
[QuantInstCount] k!552{0}[q747{0}] 0 0
[QuantInstCount] k!591{0}[q750{0}] 0 0
[QuantInstCount] k!602{0}[q752{0}] 0 0
[QuantInstCount] k!602{1}[q752{1}] 0 0
[QuantInstCount] k!616{0}[q754{0}] 0 0
[QuantInstCount] k!630{0}[q756{0}] 0 0
[QuantInstCount] k!637{0}[q758{0}] 0 0
[QuantInstCount] k!637{1}[q758{1}] 0 0
[QuantInstCount] k!646{0}[q760{0}] 0 0
[QuantInstCount] k!646{1}[q760{1}] 0 0
[QuantInstCount] k!657{0}[q762{0}] 0 0
[QuantInstCount] k!657{1}[q762{1}] 0 0
[QuantInstCount] k!664{0}[q764{0}] 0 0
[QuantInstCount] k!664{1}[q764{1}] 0 0
[QuantInstCount] k!677{0}[q766{0}] 0 0
[QuantInstCount] k!677{1}[q766{1}] 0 0
[QuantInstCount] k!685{0}[q768{0}] 0 0
[QuantInstCount] k!693{0}[q770{0}] 0 0
[QuantInstCount] k!709{0}[q772{0}] 0 0
[QuantInstCount] k!723{0}[q774{0}] 0 0
[QuantInstCount] k!749{0}[q776{0}] 0 0
[QuantInstCount] k!755{0}[q778{0}] 0 0
[QuantInstCount] k!786{0}[q781{0}] 0 0
[QuantInstCount] k!975{0}[q788{0}] 0 0
[QuantInstCount] k!824{0}[q889{0}] 0 0
[QuantInstCount] k!928{0}[q912{0}] 0 0
[QuantInstCount] k!959{0}[q918{0}] 0 0
[QuantInstCount] k!1063{0}[q941{0}] 0 0
[QuantInstCount] k!1094{0}[q947{0}] 0 0
[QuantInstCount] k!1198{0}[q970{0}] 0 0
[QuantInstCount] k!1229{0}[q976{0}] 0 0
[QuantInstCount] k!1333{0}[q999{0}] 0 0
[QuantInstCount] qp.$FVF<src>-eq-outer{0}[q1003{0}] 0 0
[QuantInstCount] qp.$FVF<src>-eq-outer{0}[q1005{0}] 0 0
[QuantInstCount] qp.$FVF<Integer_value>-eq-outer{0}[q1009{0}] 0 0
[QuantInstCount] qp.$FVF<Integer_value>-eq-outer{0}[q1011{0}] 0 0
[QuantInstCount] qp.$FVF<dst>-eq-outer{0}[q1015{0}] 0 0
[QuantInstCount] qp.$FVF<dst>-eq-outer{0}[q1017{0}] 0 0
[QuantInstCount] k!339{0}[q1021{0}] 0 0
[QuantInstCount] k!345{0}[q1023{0}] 0 0
[QuantInstCount] k!368{0}[q1025{0}] 0 0
[QuantInstCount] k!368{1}[q1025{1}] 0 0
[QuantInstCount] k!382{0}[q1027{0}] 0 0
[QuantInstCount] k!396{0}[q1029{0}] 0 0
[QuantInstCount] k!403{0}[q1031{0}] 0 0
[QuantInstCount] k!403{1}[q1031{1}] 0 0
[QuantInstCount] k!412{0}[q1033{0}] 0 0
[QuantInstCount] k!412{1}[q1033{1}] 0 0
[QuantInstCount] k!423{0}[q1035{0}] 0 0
[QuantInstCount] k!423{1}[q1035{1}] 0 0
[QuantInstCount] k!430{0}[q1037{0}] 0 0
[QuantInstCount] k!430{1}[q1037{1}] 0 0
[QuantInstCount] k!443{0}[q1039{0}] 0 0
[QuantInstCount] k!443{1}[q1039{1}] 0 0
[QuantInstCount] k!451{0}[q1041{0}] 0 0
[QuantInstCount] k!459{0}[q1043{0}] 0 0
[QuantInstCount] k!465{0}[q1045{0}] 0 0
[QuantInstCount] k!475{0}[q1047{0}] 0 0
[QuantInstCount] k!481{0}[q1049{0}] 0 0
[QuantInstCount] k!489{0}[q1051{0}] 0 0
[QuantInstCount] k!515{0}[q1053{0}] 0 0
[QuantInstCount] k!521{0}[q1055{0}] 0 0
[QuantInstCount] k!527{0}[q1057{0}] 0 0
[QuantInstCount] k!552{0}[q1059{0}] 0 0
[QuantInstCount] k!581{0}[q1061{0}] 0 0
[QuantInstCount] k!587{0}[q1063{0}] 0 0
[QuantInstCount] k!602{0}[q1065{0}] 0 0
[QuantInstCount] k!602{1}[q1065{1}] 0 0
[QuantInstCount] k!616{0}[q1067{0}] 0 0
[QuantInstCount] k!630{0}[q1069{0}] 0 0
[QuantInstCount] k!637{0}[q1071{0}] 0 0
[QuantInstCount] k!637{1}[q1071{1}] 0 0
[QuantInstCount] k!646{0}[q1073{0}] 0 0
[QuantInstCount] k!646{1}[q1073{1}] 0 0
[QuantInstCount] k!657{0}[q1075{0}] 0 0
[QuantInstCount] k!657{1}[q1075{1}] 0 0
[QuantInstCount] k!664{0}[q1077{0}] 0 0
[QuantInstCount] k!664{1}[q1077{1}] 0 0
[QuantInstCount] k!677{0}[q1079{0}] 0 0
[QuantInstCount] k!677{1}[q1079{1}] 0 0
[QuantInstCount] k!685{0}[q1081{0}] 0 0
[QuantInstCount] k!693{0}[q1083{0}] 0 0
[QuantInstCount] k!699{0}[q1085{0}] 0 0
[QuantInstCount] k!709{0}[q1087{0}] 0 0
[QuantInstCount] k!715{0}[q1089{0}] 0 0
[QuantInstCount] k!723{0}[q1091{0}] 0 0
[QuantInstCount] k!749{0}[q1093{0}] 0 0
[QuantInstCount] k!755{0}[q1095{0}] 0 0
[QuantInstCount] k!761{0}[q1097{0}] 0 0
[QuantInstCount] k!786{0}[q1099{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1101{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1103{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1105{0}] 0 0
[QuantInstCount] k!824{0}[q1107{0}] 0 0
[QuantInstCount] k!874{0}[q1109{0}] 0 0
[QuantInstCount] k!874{1}[q1109{1}] 0 0
[QuantInstCount] k!874{2}[q1109{2}] 0 0
[QuantInstCount] k!902{0}[q1111{0}] 0 0
[QuantInstCount] k!902{1}[q1111{1}] 0 0
[QuantInstCount] k!918{0}[q1113{0}] 0 0
[QuantInstCount] k!928{0}[q1115{0}] 0 0
[QuantInstCount] k!941{0}[q1117{0}] 0 0
[QuantInstCount] k!959{0}[q1119{0}] 0 0
[QuantInstCount] k!1009{0}[q1121{0}] 0 0
[QuantInstCount] k!1009{1}[q1121{1}] 0 0
[QuantInstCount] k!1009{2}[q1121{2}] 0 0
[QuantInstCount] k!1037{0}[q1123{0}] 0 0
[QuantInstCount] k!1037{1}[q1123{1}] 0 0
[QuantInstCount] k!1053{0}[q1125{0}] 0 0
[QuantInstCount] k!1063{0}[q1127{0}] 0 0
[QuantInstCount] k!1076{0}[q1129{0}] 0 0
[QuantInstCount] k!1094{0}[q1131{0}] 0 0
[QuantInstCount] k!1144{0}[q1133{0}] 0 0
[QuantInstCount] k!1144{1}[q1133{1}] 0 0
[QuantInstCount] k!1144{2}[q1133{2}] 0 0
[QuantInstCount] k!1172{0}[q1135{0}] 0 0
[QuantInstCount] k!1172{1}[q1135{1}] 0 0
[QuantInstCount] k!1188{0}[q1137{0}] 0 0
[QuantInstCount] k!1198{0}[q1139{0}] 0 0
[QuantInstCount] k!1211{0}[q1141{0}] 0 0
[QuantInstCount] k!1229{0}[q1143{0}] 0 0
[QuantInstCount] k!1279{0}[q1145{0}] 0 0
[QuantInstCount] k!1279{1}[q1145{1}] 0 0
[QuantInstCount] k!1279{2}[q1145{2}] 0 0
[QuantInstCount] k!1307{0}[q1147{0}] 0 0
[QuantInstCount] k!1307{1}[q1147{1}] 0 0
[QuantInstCount] k!1323{0}[q1149{0}] 0 0
[QuantInstCount] k!1333{0}[q1151{0}] 0 0
[QuantInstCount] k!1346{0}[q1153{0}] 0 0
[tool] axiom-profiler
[Parse] 390ms
[Graph] 2ms
[Analysis] 19ms
[Loops] 0 true, 0 false
