[LOGFILE] test_binomial_auto-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 812152b 0.077s
[QuantInstCount] k!686{0}[q810{0}] 0 0
[QuantInstCount] k!736{0}[q812{0}] 0 0
[QuantInstCount] k!736{1}[q812{1}] 0 0
[QuantInstCount] k!736{2}[q812{2}] 0 0
[QuantInstCount] k!764{0}[q814{0}] 0 0
[QuantInstCount] k!764{1}[q814{1}] 0 0
[QuantInstCount] k!780{0}[q816{0}] 0 0
[QuantInstCount] k!790{0}[q818{0}] 0 0
[QuantInstCount] k!803{0}[q820{0}] 0 0
[QuantInstCount] k!821{0}[q822{0}] 0 0
[QuantInstCount] k!871{0}[q824{0}] 0 0
[QuantInstCount] k!871{1}[q824{1}] 0 0
[QuantInstCount] k!871{2}[q824{2}] 0 0
[QuantInstCount] k!899{0}[q826{0}] 0 0
[QuantInstCount] k!899{1}[q826{1}] 0 0
[QuantInstCount] k!915{0}[q828{0}] 0 0
[QuantInstCount] k!925{0}[q830{0}] 0 0
[QuantInstCount] k!938{0}[q832{0}] 0 0
[QuantInstCount] k!956{0}[q834{0}] 0 0
[QuantInstCount] k!1006{0}[q836{0}] 0 0
[QuantInstCount] k!1006{1}[q836{1}] 0 0
[QuantInstCount] k!1006{2}[q836{2}] 0 0
[QuantInstCount] k!1034{0}[q838{0}] 0 0
[QuantInstCount] k!1034{1}[q838{1}] 0 0
[QuantInstCount] k!1050{0}[q840{0}] 0 0
[QuantInstCount] k!1060{0}[q842{0}] 0 0
[QuantInstCount] k!1073{0}[q844{0}] 0 0
[QuantInstCount] k!551{0}[q904{0}] 0 0
[QuantInstCount] k!655{0}[q927{0}] 0 0
[QuantInstCount] k!686{0}[q933{0}] 0 0
[QuantInstCount] k!790{0}[q956{0}] 0 0
[QuantInstCount] k!821{0}[q962{0}] 0 0
[QuantInstCount] k!925{0}[q985{0}] 0 0
[QuantInstCount] k!956{0}[q991{0}] 0 0
[QuantInstCount] k!1060{0}[q1014{0}] 0 0
[QuantInstCount] qp.$FVF<demo__ar>-eq-outer{0}[q1018{0}] 0 0
[QuantInstCount] qp.$FVF<demo__ar>-eq-outer{0}[q1020{0}] 0 0
[QuantInstCount] qp.$FVF<demo__tmp>-eq-outer{0}[q1024{0}] 0 0
[QuantInstCount] qp.$FVF<demo__tmp>-eq-outer{0}[q1026{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__Integer_value>-eq-outer{0}[q1030{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__Integer_value>-eq-outer{0}[q1032{0}] 0 0
[QuantInstCount] k!316{0}[q1036{0}] 0 0
[QuantInstCount] k!322{0}[q1038{0}] 0 0
[QuantInstCount] k!345{0}[q1040{0}] 0 0
[QuantInstCount] k!345{1}[q1040{1}] 0 0
[QuantInstCount] k!359{0}[q1042{0}] 0 0
[QuantInstCount] k!373{0}[q1044{0}] 0 0
[QuantInstCount] k!380{0}[q1046{0}] 0 0
[QuantInstCount] k!380{1}[q1046{1}] 0 0
[QuantInstCount] k!389{0}[q1048{0}] 0 0
[QuantInstCount] k!389{1}[q1048{1}] 0 0
[QuantInstCount] k!400{0}[q1050{0}] 0 0
[QuantInstCount] k!400{1}[q1050{1}] 0 0
[QuantInstCount] k!407{0}[q1052{0}] 0 0
[QuantInstCount] k!407{1}[q1052{1}] 0 0
[QuantInstCount] k!420{0}[q1054{0}] 0 0
[QuantInstCount] k!420{1}[q1054{1}] 0 0
[QuantInstCount] k!428{0}[q1056{0}] 0 0
[QuantInstCount] k!436{0}[q1058{0}] 0 0
[QuantInstCount] k!442{0}[q1060{0}] 0 0
[QuantInstCount] k!452{0}[q1062{0}] 0 0
[QuantInstCount] k!458{0}[q1064{0}] 0 0
[QuantInstCount] k!466{0}[q1066{0}] 0 0
[QuantInstCount] k!492{0}[q1068{0}] 0 0
[QuantInstCount] k!498{0}[q1070{0}] 0 0
[QuantInstCount] k!504{0}[q1072{0}] 0 0
[QuantInstCount] k!529{0}[q1074{0}] 0 0
[QuantInstCount] k!551{0}[q1076{0}] 0 0
[QuantInstCount] k!601{0}[q1078{0}] 0 0
[QuantInstCount] k!601{1}[q1078{1}] 0 0
[QuantInstCount] k!601{2}[q1078{2}] 0 0
[QuantInstCount] k!629{0}[q1080{0}] 0 0
[QuantInstCount] k!629{1}[q1080{1}] 0 0
[QuantInstCount] k!645{0}[q1082{0}] 0 0
[QuantInstCount] k!655{0}[q1084{0}] 0 0
[QuantInstCount] k!668{0}[q1086{0}] 0 0
[QuantInstCount] k!686{0}[q1088{0}] 0 0
[QuantInstCount] k!736{0}[q1090{0}] 0 0
[QuantInstCount] k!736{1}[q1090{1}] 0 0
[QuantInstCount] k!736{2}[q1090{2}] 0 0
[QuantInstCount] k!764{0}[q1092{0}] 0 0
[QuantInstCount] k!764{1}[q1092{1}] 0 0
[QuantInstCount] k!780{0}[q1094{0}] 0 0
[QuantInstCount] k!790{0}[q1096{0}] 0 0
[QuantInstCount] k!803{0}[q1098{0}] 0 0
[QuantInstCount] k!821{0}[q1100{0}] 0 0
[QuantInstCount] k!871{0}[q1102{0}] 0 0
[QuantInstCount] k!871{1}[q1102{1}] 0 0
[QuantInstCount] k!871{2}[q1102{2}] 0 0
[QuantInstCount] k!899{0}[q1104{0}] 0 0
[QuantInstCount] k!899{1}[q1104{1}] 0 0
[QuantInstCount] k!915{0}[q1106{0}] 0 0
[QuantInstCount] k!925{0}[q1108{0}] 0 0
[QuantInstCount] k!938{0}[q1110{0}] 0 0
[QuantInstCount] k!956{0}[q1112{0}] 0 0
[QuantInstCount] k!1006{0}[q1114{0}] 0 0
[QuantInstCount] k!1006{1}[q1114{1}] 0 0
[QuantInstCount] k!1006{2}[q1114{2}] 0 0
[QuantInstCount] k!1034{0}[q1116{0}] 0 0
[QuantInstCount] k!1034{1}[q1116{1}] 0 0
[QuantInstCount] k!1050{0}[q1118{0}] 0 0
[QuantInstCount] k!1060{0}[q1120{0}] 0 0
[QuantInstCount] k!1073{0}[q1122{0}] 0 0
[QuantInstCount] quant-u-16061{0}[q1124{0}] 0 0
[QuantInstCount] quant-u-16062{0}[q1125{0}] 0 0
[QuantInstCount] quant-u-16063{0}[q1128{0}] 0 0
[QuantInstCount] quant-u-16063{0}[q1129{0}] 0 0
[QuantInstCount] quant-u-16064{0}[q1131{0}] 0 0
[QuantInstCount] quant-u-16064{0}[q1132{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 8) to show a single one.
[Parse] 404ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
