[LOGFILE] blom02-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2409265b 0.123s
[QuantInstCount] k!744{0}[q812{0}] 0 0
[QuantInstCount] k!744{1}[q812{1}] 0 0
[QuantInstCount] k!744{2}[q812{2}] 0 0
[QuantInstCount] k!772{0}[q814{0}] 0 0
[QuantInstCount] k!772{1}[q814{1}] 0 0
[QuantInstCount] k!788{0}[q816{0}] 0 0
[QuantInstCount] k!798{0}[q818{0}] 0 0
[QuantInstCount] k!811{0}[q820{0}] 0 0
[QuantInstCount] k!829{0}[q822{0}] 0 0
[QuantInstCount] k!879{0}[q824{0}] 0 0
[QuantInstCount] k!879{1}[q824{1}] 0 0
[QuantInstCount] k!879{2}[q824{2}] 0 0
[QuantInstCount] k!907{0}[q826{0}] 0 0
[QuantInstCount] k!907{1}[q826{1}] 0 0
[QuantInstCount] k!923{0}[q828{0}] 0 0
[QuantInstCount] k!933{0}[q830{0}] 0 0
[QuantInstCount] k!946{0}[q832{0}] 0 0
[QuantInstCount] k!964{0}[q834{0}] 0 0
[QuantInstCount] k!1014{0}[q836{0}] 0 0
[QuantInstCount] k!1014{1}[q836{1}] 0 0
[QuantInstCount] k!1014{2}[q836{2}] 0 0
[QuantInstCount] k!1042{0}[q838{0}] 0 0
[QuantInstCount] k!1042{1}[q838{1}] 0 0
[QuantInstCount] k!1058{0}[q840{0}] 0 0
[QuantInstCount] k!1068{0}[q842{0}] 0 0
[QuantInstCount] k!1081{0}[q844{0}] 0 0
[QuantInstCount] k!559{0}[q904{0}] 0 0
[QuantInstCount] k!663{0}[q927{0}] 0 0
[QuantInstCount] k!694{0}[q933{0}] 0 0
[QuantInstCount] k!798{0}[q956{0}] 0 0
[QuantInstCount] k!829{0}[q962{0}] 0 0
[QuantInstCount] k!933{0}[q985{0}] 0 0
[QuantInstCount] k!964{0}[q991{0}] 0 0
[QuantInstCount] k!1068{0}[q1014{0}] 0 0
[QuantInstCount] qp.$FVF<Map__keys>-eq-outer{0}[q1018{0}] 0 0
[QuantInstCount] qp.$FVF<Map__keys>-eq-outer{0}[q1020{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__Integer_value>-eq-outer{0}[q1024{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__Integer_value>-eq-outer{0}[q1026{0}] 10 0
[QuantInstCount] qp.$FVF<Map__values>-eq-outer{0}[q1030{0}] 0 0
[QuantInstCount] qp.$FVF<Map__values>-eq-outer{0}[q1032{0}] 0 0
[QuantInstCount] k!324{0}[q1036{0}] 0 0
[QuantInstCount] k!330{0}[q1038{0}] 0 0
[QuantInstCount] k!353{0}[q1040{0}] 0 0
[QuantInstCount] k!353{1}[q1040{1}] 0 0
[QuantInstCount] k!367{0}[q1042{0}] 0 0
[QuantInstCount] k!381{0}[q1044{0}] 0 0
[QuantInstCount] k!388{0}[q1046{0}] 0 0
[QuantInstCount] k!388{1}[q1046{1}] 0 0
[QuantInstCount] k!397{0}[q1048{0}] 0 0
[QuantInstCount] k!397{1}[q1048{1}] 0 0
[QuantInstCount] k!408{0}[q1050{0}] 0 0
[QuantInstCount] k!408{1}[q1050{1}] 0 0
[QuantInstCount] k!415{0}[q1052{0}] 0 0
[QuantInstCount] k!415{1}[q1052{1}] 0 0
[QuantInstCount] k!428{0}[q1054{0}] 0 0
[QuantInstCount] k!428{1}[q1054{1}] 0 0
[QuantInstCount] k!436{0}[q1056{0}] 0 0
[QuantInstCount] k!444{0}[q1058{0}] 0 0
[QuantInstCount] k!450{0}[q1060{0}] 0 0
[QuantInstCount] k!460{0}[q1062{0}] 0 0
[QuantInstCount] k!466{0}[q1064{0}] 0 0
[QuantInstCount] k!474{0}[q1066{0}] 0 0
[QuantInstCount] k!500{0}[q1068{0}] 0 0
[QuantInstCount] k!506{0}[q1070{0}] 0 0
[QuantInstCount] k!512{0}[q1072{0}] 22 0
[QuantInstCount] k!537{0}[q1074{0}] 0 0
[QuantInstCount] k!559{0}[q1076{0}] 0 0
[QuantInstCount] k!609{0}[q1078{0}] 0 0
[QuantInstCount] k!609{1}[q1078{1}] 0 0
[QuantInstCount] k!609{2}[q1078{2}] 0 0
[QuantInstCount] k!637{0}[q1080{0}] 0 0
[QuantInstCount] k!637{1}[q1080{1}] 0 0
[QuantInstCount] k!653{0}[q1082{0}] 0 0
[QuantInstCount] k!663{0}[q1084{0}] 0 0
[QuantInstCount] k!676{0}[q1086{0}] 0 0
[QuantInstCount] k!694{0}[q1088{0}] 0 0
[QuantInstCount] k!744{0}[q1090{0}] 0 0
[QuantInstCount] k!744{1}[q1090{1}] 0 0
[QuantInstCount] k!744{2}[q1090{2}] 0 0
[QuantInstCount] k!772{0}[q1092{0}] 0 0
[QuantInstCount] k!772{1}[q1092{1}] 0 0
[QuantInstCount] k!788{0}[q1094{0}] 0 0
[QuantInstCount] k!798{0}[q1096{0}] 0 0
[QuantInstCount] k!811{0}[q1098{0}] 0 0
[QuantInstCount] k!829{0}[q1100{0}] 0 0
[QuantInstCount] k!879{0}[q1102{0}] 0 0
[QuantInstCount] k!879{1}[q1102{1}] 0 0
[QuantInstCount] k!879{2}[q1102{2}] 0 0
[QuantInstCount] k!907{0}[q1104{0}] 0 0
[QuantInstCount] k!907{1}[q1104{1}] 0 0
[QuantInstCount] k!923{0}[q1106{0}] 0 0
[QuantInstCount] k!933{0}[q1108{0}] 0 0
[QuantInstCount] k!946{0}[q1110{0}] 0 0
[QuantInstCount] k!964{0}[q1112{0}] 0 0
[QuantInstCount] k!1014{0}[q1114{0}] 0 0
[QuantInstCount] k!1014{1}[q1114{1}] 0 0
[QuantInstCount] k!1014{2}[q1114{2}] 0 0
[QuantInstCount] k!1042{0}[q1116{0}] 0 0
[QuantInstCount] k!1042{1}[q1116{1}] 0 0
[QuantInstCount] k!1058{0}[q1118{0}] 0 0
[QuantInstCount] k!1068{0}[q1120{0}] 0 0
[QuantInstCount] k!1081{0}[q1122{0}] 0 0
[QuantInstCount] quant-u-16385{0}[q1124{0}] 5 0
[QuantInstCount] quant-u-16386{0}[q1125{0}] 0 0
[QuantInstCount] quant-u-16391{0}[q1126{0}] 0 0
[QuantInstCount] quant-u-16391{0}[q1127{0}] 0 0
[QuantInstCount] quant-u-16392{0}[q1129{0}] 0 0
[QuantInstCount] quant-u-16393{0}[q1132{0}] 0 0
[QuantInstCount] quant-u-16393{0}[q1133{0}] 5 0
[QuantInstCount] quant-u-16394{0}[q1135{0}] 0 0
[QuantInstCount] quant-u-16387{0}[q1137{0}] 6 0
[QuantInstCount] quant-u-16388{0}[q1138{0}] 0 0
[QuantInstCount] quant-u-16395{0}[q1139{0}] 0 0
[QuantInstCount] quant-u-16395{0}[q1140{0}] 0 0
[QuantInstCount] quant-u-16396{0}[q1142{0}] 0 0
[QuantInstCount] quant-u-16397{0}[q1145{0}] 0 0
[QuantInstCount] quant-u-16397{0}[q1146{0}] 6 0
[QuantInstCount] quant-u-16398{0}[q1148{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@34@12@34@150-aux{0}[q1150{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@34@12@34@150-aux{0}[q1151{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@34@12@34@150{0}[q1153{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@34@12@34@150{0}[q1154{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@34@12@34@150{0}[q1157{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@34@12@34@150{0}[q1159{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1162{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1163{0}] 0 0
[QuantInstCount] quant-u-16400{0}[q1168{0}] 0 0
[QuantInstCount] quant-u-16400{0}[q1169{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1171{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1172{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1174{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1175{0}] 0 0
[QuantInstCount] quant-u-16400{0}[q1180{0}] 15 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1182{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1184{0}] 4 0
[QuantInstCount] quant-u-16400{0}[q1186{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1188{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1190{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@36@12@36@158-aux{0}[q1195{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@36@12@36@158-aux{0}[q1196{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@36@12@36@158{0}[q1198{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@36@12@36@158{0}[q1199{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@36@12@36@158{0}[q1202{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@36@12@36@158{0}[q1204{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1207{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1208{0}] 0 0
[QuantInstCount] quant-u-16402{0}[q1213{0}] 0 0
[QuantInstCount] quant-u-16402{0}[q1214{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1216{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1217{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1219{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1220{0}] 0 0
[QuantInstCount] quant-u-16402{0}[q1225{0}] 2 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1227{0}] 2 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1229{0}] 2 0
[QuantInstCount] quant-u-16402{0}[q1231{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1233{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1235{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1243{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1243{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1244{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1244{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1246{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1246{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1247{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1247{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1249{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1250{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1255{0}] 1 0
[QuantInstCount] qp.fvfValDef0{1}[q1255{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1257{0}] 1 0
[QuantInstCount] qp.fvfValDef1{1}[q1257{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1259{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1261{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1261{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1263{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1263{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1265{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1269{0}] 1 0
[QuantInstCount] qp.fvfValDef0{0}[q1271{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1271{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1272{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1272{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1274{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1274{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1275{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1275{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1277{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1278{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1280{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1280{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1281{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1281{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1283{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1283{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1284{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1284{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1286{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1287{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232-aux{0}[q1289{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232-aux{0}[q1290{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232{0}[q1292{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232{0}[q1293{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1300{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1300{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1302{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1302{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1304{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232-aux{0}[q1306{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232{0}[q1308{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1310{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1310{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1312{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1312{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1314{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232-aux{0}[q1316{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232{0}[q1318{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1322{0}] 0 0
[QuantInstCount] quant-u-16389{0}[q1326{0}] 2 0
[QuantInstCount] quant-u-16390{0}[q1327{0}] 2 0
[QuantInstCount] quant-u-16400{0}[q1328{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1329{0}] 0 0
[QuantInstCount] quant-u-16402{0}[q1330{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1331{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1332{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1332{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1333{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1333{1}] 0 0
[QuantInstCount] quant-u-16404{0}[q1334{0}] 0 0
[QuantInstCount] quant-u-16400{0}[q1335{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1337{0}] 0 0
[QuantInstCount] quant-u-16402{0}[q1339{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1341{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1343{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1343{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1345{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1345{1}] 0 0
[QuantInstCount] quant-u-16404{0}[q1347{0}] 0 0
[QuantInstCount] quant-u-16405{0}[q1349{0}] 0 0
[QuantInstCount] quant-u-16405{0}[q1350{0}] 0 0
[QuantInstCount] quant-u-16400{0}[q1362{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1364{0}] 0 0
[QuantInstCount] quant-u-16402{0}[q1366{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1368{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1370{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1370{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1372{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1372{1}] 0 0
[QuantInstCount] quant-u-16404{0}[q1374{0}] 2 0
[QuantInstCount] qp.fvfValDef1{0}[q1376{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1376{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1378{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1378{1}] 0 0
[QuantInstCount] quant-u-16400{0}[q1380{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1382{0}] 0 0
[QuantInstCount] quant-u-16402{0}[q1384{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1386{0}] 0 0
[QuantInstCount] quant-u-16404{0}[q1388{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1397{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1398{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1400{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1400{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1401{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1401{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1403{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1403{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1404{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1404{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1406{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1407{0}] 0 0
[QuantInstCount] quant-u-16402{0}[q1409{0}] 0 0
[QuantInstCount] quant-u-16402{0}[q1410{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1412{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1413{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232-aux{0}[q1415{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232-aux{0}[q1416{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232{0}[q1418{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232{0}[q1419{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1421{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1422{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1424{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1425{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@36@12@36@158-aux{0}[q1427{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@36@12@36@158-aux{0}[q1428{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@36@12@36@158{0}[q1430{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@36@12@36@158{0}[q1431{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1433{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1434{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@34@12@34@150-aux{0}[q1436{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@34@12@34@150-aux{0}[q1437{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@34@12@34@150{0}[q1439{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@34@12@34@150{0}[q1440{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1442{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1443{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@36@12@36@158{0}[q1445{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1447{0}] 0 0
[QuantInstCount] quant-u-16402{0}[q1449{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1451{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1453{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1453{1}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1455{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1470{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1470{1}] 3 0
[QuantInstCount] qp.fvfValDef1{0}[q1472{0}] 3 0
[QuantInstCount] qp.fvfValDef1{1}[q1472{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1474{0}] 0 0
[QuantInstCount] quant-u-16402{0}[q1476{0}] 16 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1478{0}] 5 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232-aux{0}[q1480{0}] 11 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232{0}[q1482{0}] 11 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1484{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1486{0}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@36@12@36@158{0}[q1488{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@34@12@34@150{0}[q1490{0}] 4 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1492{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1494{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1494{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1496{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1496{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1498{0}] 0 0
[QuantInstCount] quant-u-16402{0}[q1500{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1502{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232-aux{0}[q1504{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@39@13@39@232{0}[q1506{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1508{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1510{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@36@12@36@158{0}[q1512{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@34@12@34@150{0}[q1514{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1519{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/blom02.vpr@34@12@34@150{0}[q1535{0}] 2 0
