[LOGFILE] arrays_quickselect_rec_index-shifting-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 288208611b 5.036s
[QuantInstCount] k!397{0}[q928{0}] 570 0
[QuantInstCount] k!407{0}[q930{0}] 646 0
[QuantInstCount] k!413{0}[q932{0}] 134 0
[QuantInstCount] k!421{0}[q934{0}] 111 0
[QuantInstCount] k!447{0}[q936{0}] 226 0
[QuantInstCount] k!453{0}[q938{0}] 1020 0
[QuantInstCount] k!459{0}[q940{0}] 6721 0
[QuantInstCount] k!484{0}[q942{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q944{0}] 87 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q946{0}] 250 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q948{0}] 6253 0
[QuantInstCount] k!522{0}[q950{0}] 0 0
[QuantInstCount] k!572{0}[q952{0}] 0 0
[QuantInstCount] k!572{1}[q952{1}] 0 0
[QuantInstCount] k!572{2}[q952{2}] 0 0
[QuantInstCount] k!600{0}[q954{0}] 0 0
[QuantInstCount] k!600{1}[q954{1}] 0 0
[QuantInstCount] k!616{0}[q956{0}] 0 0
[QuantInstCount] k!626{0}[q958{0}] 0 0
[QuantInstCount] k!639{0}[q960{0}] 0 0
[QuantInstCount] k!657{0}[q962{0}] 0 0
[QuantInstCount] k!707{0}[q964{0}] 0 0
[QuantInstCount] k!707{1}[q964{1}] 0 0
[QuantInstCount] k!707{2}[q964{2}] 0 0
[QuantInstCount] k!735{0}[q966{0}] 0 0
[QuantInstCount] k!735{1}[q966{1}] 0 0
[QuantInstCount] k!751{0}[q968{0}] 0 0
[QuantInstCount] k!761{0}[q970{0}] 0 0
[QuantInstCount] k!774{0}[q972{0}] 245 0
[QuantInstCount] k!792{0}[q974{0}] 0 0
[QuantInstCount] k!842{0}[q976{0}] 0 0
[QuantInstCount] k!842{1}[q976{1}] 0 0
[QuantInstCount] k!842{2}[q976{2}] 0 0
[QuantInstCount] k!870{0}[q978{0}] 0 0
[QuantInstCount] k!870{1}[q978{1}] 0 0
[QuantInstCount] k!886{0}[q980{0}] 0 0
[QuantInstCount] k!896{0}[q982{0}] 0 0
[QuantInstCount] k!909{0}[q984{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q986{0}] 1722 0
[QuantInstCount] val-aux{0}[q988{0}] 0 0
[QuantInstCount] val-aux{0}[q989{0}] 0 0
[QuantInstCount] quant-u-14078{0}[q994{0}] 0 0
[QuantInstCount] quant-u-14078{0}[q995{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q997{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q998{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1000{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1001{0}] 0 0
[QuantInstCount] quant-u-14078{0}[q1006{0}] 1202 0
[QuantInstCount] val-fctOfInv{0}[q1008{0}] 746 0
[QuantInstCount] val-permImpliesNonNull{0}[q1010{0}] 698 0
[QuantInstCount] quant-u-14078{0}[q1012{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1014{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1016{0}] 0 0
[QuantInstCount] val-aux{0}[q1021{0}] 0 0
[QuantInstCount] val-aux{0}[q1022{0}] 0 0
[QuantInstCount] quant-u-14080{0}[q1027{0}] 0 0
[QuantInstCount] quant-u-14080{0}[q1028{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1030{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1031{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1033{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1034{0}] 0 0
[QuantInstCount] quant-u-14080{0}[q1039{0}] 15 0
[QuantInstCount] val-fctOfInv{0}[q1041{0}] 3 0
[QuantInstCount] val-permImpliesNonNull{0}[q1043{0}] 15 0
[QuantInstCount] quant-u-14080{0}[q1045{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1047{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1049{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@62@11@62@99-aux{0}[q1054{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@62@11@62@99-aux{0}[q1055{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@62@11@62@99{0}[q1057{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@62@11@62@99{0}[q1058{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@62@11@62@99{0}[q1061{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@62@11@62@99{0}[q1063{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@63@11@63@100-aux{0}[q1066{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@63@11@63@100-aux{0}[q1067{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@63@11@63@100{0}[q1069{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@63@11@63@100{0}[q1070{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@63@11@63@100{0}[q1073{0}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@63@11@63@100{0}[q1075{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@66@11@66@82-aux{0}[q1078{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@66@11@66@82-aux{0}[q1079{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@66@11@66@82{0}[q1081{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@66@11@66@82{0}[q1082{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@66@11@66@82{0}[q1085{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@66@11@66@82{0}[q1087{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@67@11@67@82-aux{0}[q1090{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@67@11@67@82-aux{0}[q1091{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@67@11@67@82{0}[q1093{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@67@11@67@82{0}[q1094{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@67@11@67@82{0}[q1097{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@67@11@67@82{0}[q1099{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@69@11@69@32-aux{0}[q1102{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@69@11@69@32-aux{0}[q1103{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@69@11@69@32{0}[q1105{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@69@11@69@32{0}[q1106{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1136{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1136{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1137{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1137{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1139{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1139{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1140{0}] 1361 0
[QuantInstCount] qp.fvfValDef1{1}[q1140{1}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q1142{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1142{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1143{0}] 1347 0
[QuantInstCount] qp.fvfValDef2{1}[q1143{1}] 1 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1145{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1146{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1148{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1148{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1150{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1156{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1156{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1158{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1160{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1160{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1162{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1164{0}] 751 0
[QuantInstCount] qp.fvfValDef0{1}[q1164{1}] 628 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1166{0}] 1 0
[QuantInstCount] quant-u-14090{0}[q1173{0}] 0 0
[QuantInstCount] quant-u-14090{0}[q1174{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1176{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1177{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1179{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1180{0}] 0 0
[QuantInstCount] quant-u-14090{0}[q1182{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1184{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1186{0}] 14 0
[QuantInstCount] quant-u-14090{0}[q1191{0}] 16 0
[QuantInstCount] val-fctOfInv{0}[q1193{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1195{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{0}[q1198{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{1}[q1198{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{0}[q1199{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{1}[q1199{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{0}[q1201{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{0}[q1202{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{0}[q1204{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{0}[q1205{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{0}[q1207{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{1}[q1207{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{2}[q1207{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{0}[q1208{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{1}[q1208{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{2}[q1208{2}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@100@15@100@84-aux{0}[q1211{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@100@15@100@84-aux{1}[q1211{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@100@15@100@84-aux{0}[q1212{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@100@15@100@84-aux{1}[q1212{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@100@15@100@84-aux{0}[q1214{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@100@15@100@84-aux{0}[q1215{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@100@15@100@84-aux{0}[q1217{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@100@15@100@84-aux{0}[q1218{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@100@15@100@84{0}[q1220{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@100@15@100@84{1}[q1220{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@100@15@100@84{2}[q1220{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@100@15@100@84{0}[q1221{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@100@15@100@84{1}[q1221{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@100@15@100@84{2}[q1221{2}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@103@15@103@86-aux{0}[q1224{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@103@15@103@86-aux{0}[q1225{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@103@15@103@86{0}[q1227{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@103@15@103@86{0}[q1228{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@103@15@103@86{0}[q1231{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@103@15@103@86{0}[q1233{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@104@15@104@86-aux{0}[q1236{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@104@15@104@86-aux{0}[q1237{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@104@15@104@86{0}[q1239{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@104@15@104@86{0}[q1240{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@104@15@104@86{0}[q1243{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@104@15@104@86{0}[q1245{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@106@15@106@36-aux{0}[q1248{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@106@15@106@36-aux{0}[q1249{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@106@15@106@36{0}[q1251{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@106@15@106@36{0}[q1252{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1259{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1260{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1262{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1263{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1265{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1267{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1271{0}] 1649 0
[QuantInstCount] val-fctOfInv{0}[q1273{0}] 268 0
[QuantInstCount] val-fctOfInv{0}[q1275{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{0}[q1298{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{1}[q1298{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{0}[q1299{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{1}[q1299{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{0}[q1301{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{0}[q1302{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{0}[q1304{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86-aux{0}[q1305{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{0}[q1307{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{1}[q1307{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{2}[q1307{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{3}[q1307{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{0}[q1308{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{1}[q1308{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{2}[q1308{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{3}[q1308{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{0}[q1310{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{1}[q1310{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{2}[q1310{2}] 1665 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{0}[q1311{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{1}[q1311{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@99@15@99@86{2}[q1311{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec_index-shifting.vpr@100@15@100@84-aux{0}[q1313{0}] 0 0
