[LOGFILE] arrays_quickselect_rec_index-shifting-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 663983b 0.066s
[QuantInstCount] k!522{0}[q941{0}] 0 0
[QuantInstCount] k!572{0}[q943{0}] 0 0
[QuantInstCount] k!572{1}[q943{1}] 0 0
[QuantInstCount] k!572{2}[q943{2}] 0 0
[QuantInstCount] k!600{0}[q945{0}] 0 0
[QuantInstCount] k!600{1}[q945{1}] 0 0
[QuantInstCount] k!616{0}[q947{0}] 0 0
[QuantInstCount] k!626{0}[q949{0}] 0 0
[QuantInstCount] k!639{0}[q951{0}] 0 0
[QuantInstCount] k!657{0}[q953{0}] 0 0
[QuantInstCount] k!707{0}[q955{0}] 0 0
[QuantInstCount] k!707{1}[q955{1}] 0 0
[QuantInstCount] k!707{2}[q955{2}] 0 0
[QuantInstCount] k!735{0}[q957{0}] 0 0
[QuantInstCount] k!735{1}[q957{1}] 0 0
[QuantInstCount] k!751{0}[q959{0}] 0 0
[QuantInstCount] k!761{0}[q961{0}] 0 0
[QuantInstCount] k!774{0}[q963{0}] 0 0
[QuantInstCount] k!792{0}[q965{0}] 0 0
[QuantInstCount] k!842{0}[q967{0}] 0 0
[QuantInstCount] k!842{1}[q967{1}] 0 0
[QuantInstCount] k!842{2}[q967{2}] 0 0
[QuantInstCount] k!870{0}[q969{0}] 0 0
[QuantInstCount] k!870{1}[q969{1}] 0 0
[QuantInstCount] k!886{0}[q971{0}] 0 0
[QuantInstCount] k!896{0}[q973{0}] 0 0
[QuantInstCount] k!909{0}[q975{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q977{0}] 0 0
[QuantInstCount] quant-u-14073{0}[q979{0}] 0 0
[QuantInstCount] quant-u-14074{0}[q980{0}] 0 0
[QuantInstCount] quant-u-14075{0}[q983{0}] 0 0
[QuantInstCount] quant-u-14075{0}[q984{0}] 0 0
[QuantInstCount] quant-u-14076{0}[q986{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 329ms
[Graph] 2ms
[Analysis] 17ms
[Loops] 0 true, 0 false
