[LOGFILE] arrays_quickselect_rec-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 305655228b 5.037s
[QuantInstCount] k!355{0}[q918{0}] 483 0
[QuantInstCount] k!355{1}[q918{1}] 1523 0
[QuantInstCount] k!362{0}[q920{0}] 481 0
[QuantInstCount] k!362{1}[q920{1}] 3353 0
[QuantInstCount] k!375{0}[q922{0}] 117 0
[QuantInstCount] k!375{1}[q922{1}] 424 0
[QuantInstCount] k!383{0}[q924{0}] 1004 0
[QuantInstCount] k!391{0}[q926{0}] 3296 0
[QuantInstCount] k!397{0}[q928{0}] 620 0
[QuantInstCount] k!407{0}[q930{0}] 668 0
[QuantInstCount] k!413{0}[q932{0}] 254 0
[QuantInstCount] k!421{0}[q934{0}] 225 0
[QuantInstCount] k!447{0}[q936{0}] 0 0
[QuantInstCount] k!453{0}[q938{0}] 0 0
[QuantInstCount] k!459{0}[q940{0}] 6062 0
[QuantInstCount] k!484{0}[q942{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q944{0}] 27 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q946{0}] 74 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q948{0}] 0 0
[QuantInstCount] k!522{0}[q950{0}] 0 0
[QuantInstCount] k!572{0}[q952{0}] 0 0
[QuantInstCount] k!572{1}[q952{1}] 0 0
[QuantInstCount] k!572{2}[q952{2}] 0 0
[QuantInstCount] k!600{0}[q954{0}] 0 0
[QuantInstCount] k!600{1}[q954{1}] 0 0
[QuantInstCount] k!616{0}[q956{0}] 0 0
[QuantInstCount] k!626{0}[q958{0}] 0 0
[QuantInstCount] k!639{0}[q960{0}] 0 0
[QuantInstCount] k!657{0}[q962{0}] 0 0
[QuantInstCount] k!707{0}[q964{0}] 0 0
[QuantInstCount] k!707{1}[q964{1}] 0 0
[QuantInstCount] k!707{2}[q964{2}] 0 0
[QuantInstCount] k!735{0}[q966{0}] 0 0
[QuantInstCount] k!735{1}[q966{1}] 0 0
[QuantInstCount] k!751{0}[q968{0}] 0 0
[QuantInstCount] k!761{0}[q970{0}] 0 0
[QuantInstCount] k!774{0}[q972{0}] 343 0
[QuantInstCount] k!792{0}[q974{0}] 0 0
[QuantInstCount] k!842{0}[q976{0}] 0 0
[QuantInstCount] k!842{1}[q976{1}] 0 0
[QuantInstCount] k!842{2}[q976{2}] 0 0
[QuantInstCount] k!870{0}[q978{0}] 0 0
[QuantInstCount] k!870{1}[q978{1}] 0 0
[QuantInstCount] k!886{0}[q980{0}] 0 0
[QuantInstCount] k!896{0}[q982{0}] 0 0
[QuantInstCount] k!909{0}[q984{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q986{0}] 663 0
[QuantInstCount] val-aux{0}[q988{0}] 0 0
[QuantInstCount] val-aux{0}[q989{0}] 0 0
[QuantInstCount] quant-u-13980{0}[q994{0}] 0 0
[QuantInstCount] quant-u-13980{0}[q995{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q997{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q998{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1000{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1001{0}] 0 0
[QuantInstCount] quant-u-13980{0}[q1006{0}] 652 0
[QuantInstCount] val-fctOfInv{0}[q1008{0}] 343 0
[QuantInstCount] val-permImpliesNonNull{0}[q1010{0}] 229 0
[QuantInstCount] quant-u-13980{0}[q1012{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1014{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1016{0}] 0 0
[QuantInstCount] val-aux{0}[q1021{0}] 0 0
[QuantInstCount] val-aux{0}[q1022{0}] 0 0
[QuantInstCount] quant-u-13982{0}[q1027{0}] 0 0
[QuantInstCount] quant-u-13982{0}[q1028{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1030{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1031{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1033{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1034{0}] 0 0
[QuantInstCount] quant-u-13982{0}[q1039{0}] 14 0
[QuantInstCount] val-fctOfInv{0}[q1041{0}] 3 0
[QuantInstCount] val-permImpliesNonNull{0}[q1043{0}] 14 0
[QuantInstCount] quant-u-13982{0}[q1045{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1047{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1049{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@59@11@59@99-aux{0}[q1054{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@59@11@59@99-aux{0}[q1055{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@59@11@59@99{0}[q1057{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@59@11@59@99{0}[q1058{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@59@11@59@99{0}[q1061{0}] 9 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@59@11@59@99{0}[q1063{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@60@11@60@100-aux{0}[q1066{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@60@11@60@100-aux{0}[q1067{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@60@11@60@100{0}[q1069{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@60@11@60@100{0}[q1070{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@60@11@60@100{0}[q1073{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@60@11@60@100{0}[q1075{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@63@11@63@87-aux{0}[q1078{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@63@11@63@87-aux{0}[q1079{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@63@11@63@87{0}[q1081{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@63@11@63@87{0}[q1082{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@63@11@63@87{0}[q1085{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@63@11@63@87{0}[q1087{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@64@11@64@87-aux{0}[q1090{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@64@11@64@87-aux{0}[q1091{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@64@11@64@87{0}[q1093{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@64@11@64@87{0}[q1094{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@64@11@64@87{0}[q1097{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@64@11@64@87{0}[q1099{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@66@11@66@39-aux{0}[q1102{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@66@11@66@39-aux{0}[q1103{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@66@11@66@39{0}[q1105{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@66@11@66@39{0}[q1106{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1136{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1136{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1137{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1137{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1139{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1139{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1140{0}] 926 0
[QuantInstCount] qp.fvfValDef1{1}[q1140{1}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q1142{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1142{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1143{0}] 925 0
[QuantInstCount] qp.fvfValDef2{1}[q1143{1}] 1 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1145{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1146{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1148{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1148{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1150{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1156{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1156{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1158{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1160{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1160{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1162{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1164{0}] 328 0
[QuantInstCount] qp.fvfValDef0{1}[q1164{1}] 538 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1166{0}] 1 0
[QuantInstCount] val-aux{0}[q1168{0}] 0 0
[QuantInstCount] val-aux{0}[q1169{0}] 0 0
[QuantInstCount] quant-u-13992{0}[q1174{0}] 0 0
[QuantInstCount] quant-u-13992{0}[q1175{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1177{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1178{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1180{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1181{0}] 0 0
[QuantInstCount] quant-u-13992{0}[q1186{0}] 12 0
[QuantInstCount] val-fctOfInv{0}[q1188{0}] 5 0
[QuantInstCount] val-permImpliesNonNull{0}[q1190{0}] 10 0
[QuantInstCount] quant-u-13992{0}[q1192{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1194{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1196{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90-aux{0}[q1201{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90-aux{0}[q1202{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90{0}[q1204{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90{0}[q1205{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90{0}[q1208{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90{0}[q1210{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88-aux{0}[q1213{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88-aux{0}[q1214{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88{0}[q1216{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88{0}[q1217{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88{0}[q1220{0}] 5 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88{0}[q1222{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@105@15@105@91-aux{0}[q1225{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@105@15@105@91-aux{0}[q1226{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@105@15@105@91{0}[q1228{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@105@15@105@91{0}[q1229{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@105@15@105@91{0}[q1232{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@105@15@105@91{0}[q1234{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@106@15@106@91-aux{0}[q1237{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@106@15@106@91-aux{0}[q1238{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@106@15@106@91{0}[q1240{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@106@15@106@91{0}[q1241{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@106@15@106@91{0}[q1244{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@106@15@106@91{0}[q1246{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@108@15@108@43-aux{0}[q1249{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@108@15@108@43-aux{0}[q1250{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@108@15@108@43{0}[q1252{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@108@15@108@43{0}[q1253{0}] 0 0
[QuantInstCount] val-aux{0}[q1255{0}] 0 0
[QuantInstCount] val-aux{0}[q1256{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1261{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1262{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1264{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1265{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1269{0}] 615 0
[QuantInstCount] val-fctOfInv{0}[q1271{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1273{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1275{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90-aux{0}[q1299{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90-aux{0}[q1300{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90{0}[q1302{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90{0}[q1303{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90{0}[q1305{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90{0}[q1306{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88-aux{0}[q1308{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88-aux{0}[q1309{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88{0}[q1311{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88{0}[q1312{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88{0}[q1314{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88{0}[q1315{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@105@15@105@91-aux{0}[q1317{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@105@15@105@91-aux{0}[q1318{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@105@15@105@91{0}[q1320{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@105@15@105@91{0}[q1321{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@105@15@105@91{0}[q1324{0}] 804 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@105@15@105@91{0}[q1326{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@106@15@106@91-aux{0}[q1329{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@106@15@106@91-aux{0}[q1330{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@106@15@106@91{0}[q1332{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@106@15@106@91{0}[q1333{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@106@15@106@91{0}[q1336{0}] 1101 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@106@15@106@91{0}[q1338{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@108@15@108@43-aux{0}[q1341{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@108@15@108@43-aux{0}[q1342{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@108@15@108@43{0}[q1344{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@108@15@108@43{0}[q1345{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@108@15@108@43{0}[q1348{0}] 465 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@108@15@108@43{0}[q1350{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1353{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1354{0}] 0 0
[QuantInstCount] quant-u-13992{0}[q1356{0}] 0 0
[QuantInstCount] quant-u-13992{0}[q1357{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1359{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1360{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90-aux{0}[q1362{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90-aux{0}[q1363{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90{0}[q1365{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@101@15@101@90{0}[q1366{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88-aux{0}[q1368{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88-aux{0}[q1369{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88{0}[q1371{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@102@15@102@88{0}[q1372{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@105@15@105@91-aux{0}[q1374{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/quickselect/arrays_quickselect_rec.vpr@105@15@105@91-aux{0}[q1375{0}] 0 0
