[LOGFILE] queries-CPS.DoubleDefun-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3258085b 0.108s
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q688{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q728{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q730{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q732{0}] 2 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q734{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q738{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q740{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q742{0}] 12 0
[QuantInstCount] disc_equation_CPS.DoubleDefun.C0{0}[q744{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q746{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q748{0}] 15 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q750{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q752{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q754{0}] 3 0
[QuantInstCount] typing_Prims.pure_post_{0}[q756{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q758{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q760{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q762{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q764{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0bf50535b5501c94ebbda90c2780f8c9{0}[q774{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pre_typing_Tm_arrow_7fb5aa6b68de0f843ed1826ced335711{0}[q775{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pre_typing_Tm_arrow_7fb5aa6b68de0f843ed1826ced335711{0}[q776{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_7fb5aa6b68de0f843ed1826ced335711.1{0}[q778{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_7fb5aa6b68de0f843ed1826ced335711{0}[q779{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_7fb5aa6b68de0f843ed1826ced335711.1{0}[q780{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_7fb5aa6b68de0f843ed1826ced335711{0}[q782{0}] 0 0
[QuantInstCount] token_correspondence_CPS.DoubleDefun.stack{0}[q784{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleDefun.stack.1{0}[q785{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleDefun.stack{0}[q786{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.stack{0}[q787{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.stack{0}[q788{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_7fb5aa6b68de0f843ed1826ced335711{0}[q793{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_7fb5aa6b68de0f843ed1826ced335711{0}[q795{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0bf50535b5501c94ebbda90c2780f8c9{0}[q801{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pre_typing_Tm_arrow_7fb5aa6b68de0f843ed1826ced335711{0}[q803{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_7fb5aa6b68de0f843ed1826ced335711{0}[q805{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleDefun.stack{0}[q807{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_7fb5aa6b68de0f843ed1826ced335711{0}[q809{0}] 0 0
[QuantInstCount] @query.1{0}[q812{0}] 0 0
[QuantInstCount] @query.1{0}[q828{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q832{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q833{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q834{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.stack{0}[q836{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.stack{0}[q837{0}] 7 0
[QuantInstCount] token_correspondence_CPS.DoubleDefun.stack.fuel_instrumented{0}[q839{0}] 0 0
[QuantInstCount] token_correspondence_CPS.DoubleDefun.stack.fuel_instrumented{0}[q840{0}] 19 0
[QuantInstCount] equation_with_fuel_CPS.DoubleDefun.stack.fuel_instrumented{0}[q842{0}] 0 0
[QuantInstCount] equation_with_fuel_CPS.DoubleDefun.stack.fuel_instrumented{0}[q843{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q845{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q846{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q847{0}] 0 0
[QuantInstCount] assumption_CPS.DoubleDefun.Rstack2{0}[q849{0}] 0 0
[QuantInstCount] assumption_CPS.DoubleDefun.Rstack2{0}[q850{0}] 0 0
[QuantInstCount] assumption_CPS.DoubleDefun.Rstack1{0}[q852{0}] 0 0
[QuantInstCount] assumption_CPS.DoubleDefun.Rstack1{0}[q853{0}] 0 0
[QuantInstCount] assumption_CPS.DoubleDefun.Rstack0{0}[q855{0}] 0 0
[QuantInstCount] assumption_CPS.DoubleDefun.Rstack0{0}[q856{0}] 0 0
[QuantInstCount] @fuel_irrelevance_CPS.DoubleDefun.stack.fuel_instrumented{0}[q858{0}] 22 0
[QuantInstCount] @fuel_correspondence_CPS.DoubleDefun.stack.fuel_instrumented{0}[q859{0}] 7 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q871{0}] 14 0
[QuantInstCount] equation_with_fuel_CPS.DoubleDefun.stack.fuel_instrumented{0}[q873{0}] 22 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q875{0}] 13 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q877{0}] 0 0
[QuantInstCount] assumption_CPS.DoubleDefun.Rstack2{0}[q879{0}] 5 0
[QuantInstCount] assumption_CPS.DoubleDefun.Rstack1{0}[q881{0}] 3 0
[QuantInstCount] assumption_CPS.DoubleDefun.Rstack0{0}[q883{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q885{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q887{0}] 0 0
[QuantInstCount] assumption_CPS.DoubleDefun.Rstack2{0}[q889{0}] 0 0
[QuantInstCount] assumption_CPS.DoubleDefun.Rstack1{0}[q891{0}] 0 0
[QuantInstCount] assumption_CPS.DoubleDefun.Rstack0{0}[q893{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_42b045a3ade35d2e650fece9377d09ac{0}[q900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_42b045a3ade35d2e650fece9377d09ac{0}[q901{0}] 0 0
[QuantInstCount] haseqTm_refine_42b045a3ade35d2e650fece9377d09ac{0}[q902{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pre_typing_Tm_arrow_832c411667643d78b053d7f0c30e7a2b{0}[q903{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pre_typing_Tm_arrow_832c411667643d78b053d7f0c30e7a2b{0}[q904{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_832c411667643d78b053d7f0c30e7a2b.1{0}[q906{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_832c411667643d78b053d7f0c30e7a2b.2{0}[q907{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_832c411667643d78b053d7f0c30e7a2b{0}[q908{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_832c411667643d78b053d7f0c30e7a2b.1{0}[q909{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_832c411667643d78b053d7f0c30e7a2b.2{0}[q911{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_832c411667643d78b053d7f0c30e7a2b{0}[q913{0}] 0 0
[QuantInstCount] token_correspondence_CPS.DoubleDefun.eval_cps{0}[q915{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleDefun.eval_cps.1{0}[q916{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleDefun.eval_cps{0}[q917{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.eval_cps{0}[q918{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.eval_cps{0}[q919{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8398e6fc44c0d68814870732b0cb57f5{0}[q921{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8398e6fc44c0d68814870732b0cb57f5{0}[q922{0}] 0 0
[QuantInstCount] haseqTm_refine_8398e6fc44c0d68814870732b0cb57f5{0}[q923{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pre_typing_Tm_arrow_26408d8536cd579eaa630931329dca2c{0}[q924{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pre_typing_Tm_arrow_26408d8536cd579eaa630931329dca2c{0}[q925{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_26408d8536cd579eaa630931329dca2c.1{0}[q927{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_26408d8536cd579eaa630931329dca2c.3{0}[q928{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_26408d8536cd579eaa630931329dca2c{0}[q929{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_26408d8536cd579eaa630931329dca2c.1{0}[q930{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_26408d8536cd579eaa630931329dca2c.3{0}[q932{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_26408d8536cd579eaa630931329dca2c{0}[q934{0}] 0 0
[QuantInstCount] token_correspondence_CPS.DoubleDefun.apply{0}[q936{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleDefun.apply.1{0}[q937{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleDefun.apply{0}[q938{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.apply{0}[q939{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.apply{0}[q940{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_832c411667643d78b053d7f0c30e7a2b{0}[q948{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_832c411667643d78b053d7f0c30e7a2b{0}[q950{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_26408d8536cd579eaa630931329dca2c{0}[q962{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_26408d8536cd579eaa630931329dca2c{0}[q964{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_42b045a3ade35d2e650fece9377d09ac{0}[q970{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pre_typing_Tm_arrow_832c411667643d78b053d7f0c30e7a2b{0}[q972{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_832c411667643d78b053d7f0c30e7a2b.1{0}[q974{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_832c411667643d78b053d7f0c30e7a2b{0}[q976{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleDefun.eval_cps{0}[q978{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.eval_cps{0}[q980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8398e6fc44c0d68814870732b0cb57f5{0}[q982{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pre_typing_Tm_arrow_26408d8536cd579eaa630931329dca2c{0}[q984{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_26408d8536cd579eaa630931329dca2c.1{0}[q986{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_26408d8536cd579eaa630931329dca2c.3{0}[q988{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_26408d8536cd579eaa630931329dca2c{0}[q990{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleDefun.apply{0}[q992{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.apply{0}[q994{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_832c411667643d78b053d7f0c30e7a2b.1{0}[q996{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_832c411667643d78b053d7f0c30e7a2b{0}[q998{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.eval_cps{0}[q1000{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_26408d8536cd579eaa630931329dca2c.1{0}[q1002{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_26408d8536cd579eaa630931329dca2c.3{0}[q1004{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_26408d8536cd579eaa630931329dca2c{0}[q1006{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.apply{0}[q1008{0}] 0 0
[QuantInstCount] @query.1{0}[q1032{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1036{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c9870ac7931c6de68809eea50be0a435{0}[q1037{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c9870ac7931c6de68809eea50be0a435{0}[q1038{0}] 0 0
[QuantInstCount] haseqTm_refine_c9870ac7931c6de68809eea50be0a435{0}[q1039{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pre_typing_Tm_arrow_a7faf1587ae2ca66587d3528583f4f53{0}[q1040{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pre_typing_Tm_arrow_a7faf1587ae2ca66587d3528583f4f53{0}[q1041{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a7faf1587ae2ca66587d3528583f4f53.1{0}[q1043{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a7faf1587ae2ca66587d3528583f4f53.2{0}[q1044{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a7faf1587ae2ca66587d3528583f4f53{0}[q1045{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a7faf1587ae2ca66587d3528583f4f53.1{0}[q1046{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a7faf1587ae2ca66587d3528583f4f53{0}[q1049{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleDefun.eval_cps{0}[q1051{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.eval_cps{0}[q1052{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.eval_cps{0}[q1053{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6b4cc0880a1b7e772907ef17573af4d4{0}[q1055{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6b4cc0880a1b7e772907ef17573af4d4{0}[q1056{0}] 0 0
[QuantInstCount] haseqTm_refine_6b4cc0880a1b7e772907ef17573af4d4{0}[q1057{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pre_typing_Tm_arrow_a23654ce4e1ebb152f20dca661c219f5{0}[q1058{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pre_typing_Tm_arrow_a23654ce4e1ebb152f20dca661c219f5{0}[q1059{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a23654ce4e1ebb152f20dca661c219f5.1{0}[q1061{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a23654ce4e1ebb152f20dca661c219f5.3{0}[q1062{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a23654ce4e1ebb152f20dca661c219f5{0}[q1063{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a23654ce4e1ebb152f20dca661c219f5.1{0}[q1064{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a23654ce4e1ebb152f20dca661c219f5.3{0}[q1066{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a23654ce4e1ebb152f20dca661c219f5{0}[q1068{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleDefun.apply{0}[q1070{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.apply{0}[q1071{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.apply{0}[q1072{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a7faf1587ae2ca66587d3528583f4f53{0}[q1080{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a7faf1587ae2ca66587d3528583f4f53{0}[q1082{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a23654ce4e1ebb152f20dca661c219f5{0}[q1094{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a23654ce4e1ebb152f20dca661c219f5{0}[q1096{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c9870ac7931c6de68809eea50be0a435{0}[q1102{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pre_typing_Tm_arrow_a7faf1587ae2ca66587d3528583f4f53{0}[q1104{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a7faf1587ae2ca66587d3528583f4f53.1{0}[q1106{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a7faf1587ae2ca66587d3528583f4f53{0}[q1108{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleDefun.eval_cps{0}[q1110{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.eval_cps{0}[q1112{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6b4cc0880a1b7e772907ef17573af4d4{0}[q1114{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pre_typing_Tm_arrow_a23654ce4e1ebb152f20dca661c219f5{0}[q1116{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a23654ce4e1ebb152f20dca661c219f5.1{0}[q1118{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a23654ce4e1ebb152f20dca661c219f5{0}[q1121{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleDefun.apply{0}[q1123{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.apply{0}[q1125{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a7faf1587ae2ca66587d3528583f4f53.1{0}[q1127{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a7faf1587ae2ca66587d3528583f4f53{0}[q1129{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.eval_cps{0}[q1131{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a23654ce4e1ebb152f20dca661c219f5.1{0}[q1133{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_interpretation_Tm_arrow_a23654ce4e1ebb152f20dca661c219f5{0}[q1135{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.apply{0}[q1137{0}] 0 0
[QuantInstCount] @query.1{0}[q1158{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1161{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 192‰ 2302ms
[Graph] 477ms
[Analysis] 26ms
[Loops] 0 true, 0 false
