[LOGFILE] queries-Eval.DB-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3298354b 0.114s
[QuantInstCount] typing_Eval.DB.__proj__Lam__item__g{0}[q756{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__Lam__item__a{0}[q758{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__Lam__item__g{0}[q760{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__Lam__item__a{0}[q762{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_App{0}[q831{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_App{0}[q832{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2349da90c7b3931f487aa92691daa8cd{0}[q834{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2349da90c7b3931f487aa92691daa8cd{0}[q835{0}] 0 0
[QuantInstCount] haseqTm_refine_2349da90c7b3931f487aa92691daa8cd{0}[q836{0}] 0 0
[QuantInstCount] disc_equation_Eval.DB.App{0}[q837{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_App{0}[q843{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_2349da90c7b3931f487aa92691daa8cd{0}[q845{0}] 7 0
[QuantInstCount] disc_equation_Eval.DB.App{0}[q847{0}] 6 0
[QuantInstCount] typing_Eval.DB.uu___is_App{0}[q849{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__App__item__g{0}[q855{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__App__item__g{0}[q856{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__App__item__a{0}[q858{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__App__item__a{0}[q859{0}] 0 0
[QuantInstCount] proj_equation_Eval.DB.App_g{0}[q861{0}] 0 0
[QuantInstCount] proj_equation_Eval.DB.App_a{0}[q862{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__App__item__g{0}[q867{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__App__item__a{0}[q869{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__App__item__g{0}[q871{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__App__item__a{0}[q873{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q988{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q989{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q991{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q992{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q994{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q995{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q997{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q998{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1000{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1001{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1003{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1004{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1006{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1007{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1009{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1011{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1012{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q1013{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1014{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1015{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1016{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1017{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1018{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1020{0}] 2 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1021{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q1022{0}] 2 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1023{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q1024{0}] 1 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1025{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1026{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1028{0}] 2 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1029{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1030{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1032{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1033{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1035{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1036{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1037{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1039{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1067{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1069{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1071{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1073{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1075{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1077{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1079{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1081{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1083{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1085{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1087{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1089{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1091{0}] 2 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1093{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1095{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1097{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1099{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1101{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1103{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_dacb92b6b05d293c478445a46e529c32{0}[q1111{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dacb92b6b05d293c478445a46e529c32{0}[q1112{0}] 0 0
[QuantInstCount] haseqTm_refine_dacb92b6b05d293c478445a46e529c32{0}[q1113{0}] 0 0
[QuantInstCount] Eval.DB_pre_typing_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02{0}[q1114{0}] 0 0
[QuantInstCount] Eval.DB_pre_typing_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02{0}[q1115{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.1{0}[q1117{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.2{0}[q1118{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.3{0}[q1119{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.4{0}[q1120{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02{0}[q1121{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.1{0}[q1122{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.2{0}[q1124{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.3{0}[q1126{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.4{0}[q1128{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02{0}[q1130{0}] 0 0
[QuantInstCount] token_correspondence_Eval.DB.eval_var{0}[q1132{0}] 0 0
[QuantInstCount] function_token_typing_Eval.DB.eval_var.1{0}[q1133{0}] 0 0
[QuantInstCount] function_token_typing_Eval.DB.eval_var{0}[q1134{0}] 0 0
[QuantInstCount] typing_Eval.DB.eval_var{0}[q1135{0}] 0 0
[QuantInstCount] typing_Eval.DB.eval_var{0}[q1136{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02{0}[q1146{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02{0}[q1148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dacb92b6b05d293c478445a46e529c32{0}[q1154{0}] 0 0
[QuantInstCount] Eval.DB_pre_typing_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02{0}[q1156{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.1{0}[q1158{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.3{0}[q1160{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.4{0}[q1162{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02{0}[q1164{0}] 0 0
[QuantInstCount] function_token_typing_Eval.DB.eval_var{0}[q1166{0}] 0 0
[QuantInstCount] typing_Eval.DB.eval_var{0}[q1168{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.1{0}[q1170{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.3{0}[q1172{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.4{0}[q1174{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02{0}[q1176{0}] 0 0
[QuantInstCount] typing_Eval.DB.eval_var{0}[q1178{0}] 0 0
[QuantInstCount] @query.1{0}[q1185{0}] 0 0
[QuantInstCount] @query.1{0}[q1219{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1244{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_38d2b6782b747f8ad96b3c232e02b6cc{0}[q1245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_38d2b6782b747f8ad96b3c232e02b6cc{0}[q1246{0}] 0 0
[QuantInstCount] haseqTm_refine_38d2b6782b747f8ad96b3c232e02b6cc{0}[q1247{0}] 0 0
[QuantInstCount] Eval.DB_pre_typing_Tm_arrow_681ca220d568fc1bf580a813b21520d2{0}[q1248{0}] 0 0
[QuantInstCount] Eval.DB_pre_typing_Tm_arrow_681ca220d568fc1bf580a813b21520d2{0}[q1249{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2.1{0}[q1251{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2.2{0}[q1252{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2.3{0}[q1253{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2.4{0}[q1254{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2{0}[q1255{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2.1{0}[q1256{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2.3{0}[q1259{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2.4{0}[q1261{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2{0}[q1263{0}] 0 0
[QuantInstCount] token_correspondence_Eval.DB.eval{0}[q1265{0}] 0 0
[QuantInstCount] function_token_typing_Eval.DB.eval.1{0}[q1266{0}] 0 0
[QuantInstCount] function_token_typing_Eval.DB.eval{0}[q1267{0}] 0 0
[QuantInstCount] typing_Eval.DB.eval{0}[q1268{0}] 0 0
[QuantInstCount] typing_Eval.DB.eval{0}[q1269{0}] 0 0
[QuantInstCount] typing_Tm_abs_c20f56d85af2ce8374268dea0663a5c9{0}[q1271{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_c20f56d85af2ce8374268dea0663a5c9{0}[q1272{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2{0}[q1281{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2{0}[q1283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_38d2b6782b747f8ad96b3c232e02b6cc{0}[q1291{0}] 0 0
[QuantInstCount] Eval.DB_pre_typing_Tm_arrow_681ca220d568fc1bf580a813b21520d2{0}[q1293{0}] 2 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2.1{0}[q1295{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2.4{0}[q1298{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2{0}[q1300{0}] 1 0
[QuantInstCount] function_token_typing_Eval.DB.eval{0}[q1302{0}] 1 0
[QuantInstCount] typing_Eval.DB.eval{0}[q1304{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2.4{0}[q1306{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2.1{0}[q1308{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2{0}[q1310{0}] 0 0
[QuantInstCount] typing_Eval.DB.eval{0}[q1312{0}] 0 0
[QuantInstCount] @query.1{0}[q1385{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2.4{0}[q1447{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.2{0}[q1448{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2.1{0}[q1449{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_0023f2e7436e8bea4dc53e1013039b02.3{0}[q1450{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_681ca220d568fc1bf580a813b21520d2.1{0}[q1451{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1453{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1454{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 107‰ 1302ms
[Graph] 1ms
[Analysis] 23ms
[Loops] 0 true, 0 false
