[LOGFILE] queries-CPS.DoubleLambdaLifting2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 861461b 0.063s
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b.1{0}[q560{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q562{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c802f600988d9f78e8de9da3f529988e{0}[q564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c802f600988d9f78e8de9da3f529988e{0}[q565{0}] 0 0
[QuantInstCount] haseqTm_refine_c802f600988d9f78e8de9da3f529988e{0}[q566{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c{0}[q567{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c{0}[q568{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c.1{0}[q570{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c.3{0}[q571{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c{0}[q572{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c.1{0}[q573{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c.3{0}[q575{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c{0}[q577{0}] 0 0
[QuantInstCount] token_correspondence_CPS.DoubleLambdaLifting2.eval_cps{0}[q579{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting2.eval_cps.1{0}[q580{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting2.eval_cps{0}[q581{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting2.eval_cps{0}[q582{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting2.eval_cps{0}[q583{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_75240132627e6ac3d0bc8f890b3b3eed{0}[q585{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_75240132627e6ac3d0bc8f890b3b3eed{0}[q586{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_75240132627e6ac3d0bc8f890b3b3eed.1{0}[q588{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_75240132627e6ac3d0bc8f890b3b3eed{0}[q589{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_75240132627e6ac3d0bc8f890b3b3eed.1{0}[q590{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_75240132627e6ac3d0bc8f890b3b3eed{0}[q592{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q596{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q598{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c{0}[q606{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c{0}[q608{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_75240132627e6ac3d0bc8f890b3b3eed{0}[q616{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_75240132627e6ac3d0bc8f890b3b3eed{0}[q618{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q620{0}] 4 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q622{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c802f600988d9f78e8de9da3f529988e{0}[q624{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c{0}[q626{0}] 2 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c.1{0}[q628{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c.3{0}[q630{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c{0}[q632{0}] 1 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting2.eval_cps{0}[q634{0}] 1 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting2.eval_cps{0}[q636{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_75240132627e6ac3d0bc8f890b3b3eed{0}[q638{0}] 1 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_75240132627e6ac3d0bc8f890b3b3eed{0}[q640{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q642{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c.1{0}[q644{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c.3{0}[q646{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c{0}[q648{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting2.eval_cps{0}[q650{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_75240132627e6ac3d0bc8f890b3b3eed{0}[q652{0}] 0 0
[QuantInstCount] @query.1{0}[q660{0}] 0 0
[QuantInstCount] @query.1{0}[q679{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b.1{0}[q687{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.2{0}[q688{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.3{0}[q689{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a.1{0}[q690{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a.4{0}[q691{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.3{0}[q692{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a.1{0}[q694{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a.4{0}[q696{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.2{0}[q698{0}] 1 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c.1{0}[q699{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c.3{0}[q700{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c.1{0}[q701{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_9b87ac5a667915e6477fb9b502b83c0c.3{0}[q703{0}] 1 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.2{0}[q705{0}] 1 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.1{0}[q706{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.3{0}[q707{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.4{0}[q708{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.1{0}[q709{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.3{0}[q711{0}] 1 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.4{0}[q713{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q715{0}] 0 0
[tool] axiom-profiler
[Parse] Err 741‰ 2326ms
[Graph] 286ms
[Analysis] 16ms
[Loops] 0 true, 0 false
