[LOGFILE] queries-CPS.SimpleDefun-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1121084b 0.070s
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_17f9b669f431f86f03af1fda1a634b27.2{0}[q684{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_17f9b669f431f86f03af1fda1a634b27{0}[q685{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_17f9b669f431f86f03af1fda1a634b27.1{0}[q686{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_17f9b669f431f86f03af1fda1a634b27.2{0}[q688{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_17f9b669f431f86f03af1fda1a634b27{0}[q690{0}] 0 0
[QuantInstCount] token_correspondence_CPS.SimpleDefun.add_cps{0}[q692{0}] 0 0
[QuantInstCount] function_token_typing_CPS.SimpleDefun.add_cps.1{0}[q693{0}] 0 0
[QuantInstCount] function_token_typing_CPS.SimpleDefun.add_cps{0}[q694{0}] 0 0
[QuantInstCount] typing_CPS.SimpleDefun.add_cps{0}[q695{0}] 0 0
[QuantInstCount] typing_CPS.SimpleDefun.add_cps{0}[q696{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_17f9b669f431f86f03af1fda1a634b27{0}[q704{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_17f9b669f431f86f03af1fda1a634b27{0}[q706{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_596be6120d8753e9e018f13c2a34644a{0}[q712{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_pre_typing_Tm_arrow_17f9b669f431f86f03af1fda1a634b27{0}[q714{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_17f9b669f431f86f03af1fda1a634b27.1{0}[q716{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_17f9b669f431f86f03af1fda1a634b27{0}[q718{0}] 0 0
[QuantInstCount] function_token_typing_CPS.SimpleDefun.add_cps{0}[q720{0}] 0 0
[QuantInstCount] typing_CPS.SimpleDefun.add_cps{0}[q722{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_17f9b669f431f86f03af1fda1a634b27.1{0}[q724{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_17f9b669f431f86f03af1fda1a634b27{0}[q726{0}] 0 0
[QuantInstCount] typing_CPS.SimpleDefun.add_cps{0}[q728{0}] 0 0
[QuantInstCount] @query.1{0}[q742{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q745{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 393‰ 1302ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
