[LOGFILE] queries-CPS.DoubleLambdaLifting-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 927501b 0.064s
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps{0}[q563{0}] 0 0
[QuantInstCount] @query.1{0}[q574{0}] 0 0
[QuantInstCount] @query.1{0}[q587{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d.1{0}[q591{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q592{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q593{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q594{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d.1{0}[q596{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q597{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q599{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_456764870e456492a3de3eaa8a13885d{0}[q601{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_456764870e456492a3de3eaa8a13885d{0}[q602{0}] 0 0
[QuantInstCount] haseqTm_refine_456764870e456492a3de3eaa8a13885d{0}[q603{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_16909b554cad9355f4baecd37a077781{0}[q604{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_16909b554cad9355f4baecd37a077781{0}[q605{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_16909b554cad9355f4baecd37a077781.1{0}[q607{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_16909b554cad9355f4baecd37a077781.2{0}[q608{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_16909b554cad9355f4baecd37a077781.3{0}[q609{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_16909b554cad9355f4baecd37a077781.4{0}[q610{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_16909b554cad9355f4baecd37a077781{0}[q611{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_16909b554cad9355f4baecd37a077781.1{0}[q612{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_16909b554cad9355f4baecd37a077781.3{0}[q615{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_16909b554cad9355f4baecd37a077781.4{0}[q617{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_16909b554cad9355f4baecd37a077781{0}[q619{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting.eval_cps2{0}[q621{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps2{0}[q622{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps2{0}[q623{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_441659ba9aa770e825c76ca54ec4a307{0}[q625{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_441659ba9aa770e825c76ca54ec4a307{0}[q626{0}] 0 0
[QuantInstCount] haseqTm_refine_441659ba9aa770e825c76ca54ec4a307{0}[q627{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_827243bf10950d2defba9179d830cceb{0}[q628{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_827243bf10950d2defba9179d830cceb{0}[q629{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_827243bf10950d2defba9179d830cceb.1{0}[q631{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_827243bf10950d2defba9179d830cceb{0}[q632{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_827243bf10950d2defba9179d830cceb.1{0}[q633{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_827243bf10950d2defba9179d830cceb{0}[q635{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting.eval_cps{0}[q637{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps{0}[q638{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps{0}[q639{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q643{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q645{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_16909b554cad9355f4baecd37a077781{0}[q655{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_16909b554cad9355f4baecd37a077781{0}[q657{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_827243bf10950d2defba9179d830cceb{0}[q668{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_827243bf10950d2defba9179d830cceb{0}[q670{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q677{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_456764870e456492a3de3eaa8a13885d{0}[q679{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_16909b554cad9355f4baecd37a077781{0}[q681{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_16909b554cad9355f4baecd37a077781.1{0}[q683{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_16909b554cad9355f4baecd37a077781{0}[q687{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting.eval_cps2{0}[q689{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps2{0}[q691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_441659ba9aa770e825c76ca54ec4a307{0}[q693{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_827243bf10950d2defba9179d830cceb{0}[q695{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_827243bf10950d2defba9179d830cceb.1{0}[q697{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_827243bf10950d2defba9179d830cceb{0}[q699{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting.eval_cps{0}[q701{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps{0}[q703{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q705{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_16909b554cad9355f4baecd37a077781.1{0}[q707{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_16909b554cad9355f4baecd37a077781{0}[q709{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps2{0}[q711{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_827243bf10950d2defba9179d830cceb.1{0}[q713{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_827243bf10950d2defba9179d830cceb{0}[q715{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps{0}[q717{0}] 0 0
[tool] axiom-profiler
[Parse] Err 646‰ 2328ms
[Graph] 467ms
[Analysis] 28ms
[Loops] 0 true, 0 false
