[LOGFILE] queries-MonadFunctorInference-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1984670b 0.090s
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q418{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q419{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_05bd8fc0bd285197e503cc9864cd78d3{0}[q421{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_05bd8fc0bd285197e503cc9864cd78d3{0}[q422{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.1{0}[q424{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.2{0}[q425{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.3{0}[q426{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.4{0}[q427{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q428{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.1{0}[q429{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.2{0}[q431{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.3{0}[q433{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.4{0}[q435{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q437{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566.1{0}[q439{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q440{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566.1{0}[q441{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q443{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96.1{0}[q445{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q446{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96.1{0}[q447{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q449{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c.1{0}[q451{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q452{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c.1{0}[q453{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q455{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_dfea4a8020add2504b31d30cd18f4a45.1{0}[q457{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_dfea4a8020add2504b31d30cd18f4a45{0}[q458{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_dfea4a8020add2504b31d30cd18f4a45.1{0}[q459{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_dfea4a8020add2504b31d30cd18f4a45{0}[q461{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_d981403bed414063e9d85d76c38c216a.1{0}[q463{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_d981403bed414063e9d85d76c38c216a{0}[q464{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_d981403bed414063e9d85d76c38c216a.1{0}[q465{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_d981403bed414063e9d85d76c38c216a{0}[q467{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b830a0c00549e925e7ec3bcb4035f3e0.1{0}[q469{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b830a0c00549e925e7ec3bcb4035f3e0{0}[q470{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b830a0c00549e925e7ec3bcb4035f3e0.1{0}[q471{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b830a0c00549e925e7ec3bcb4035f3e0{0}[q473{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc.1{0}[q475{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc.3{0}[q476{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc{0}[q477{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc.1{0}[q478{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc.3{0}[q480{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc{0}[q482{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q484{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q485{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q486{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q488{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd.1{0}[q490{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q491{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd.1{0}[q492{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q494{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1.1{0}[q496{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q497{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1.1{0}[q498{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q500{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.1{0}[q502{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.4{0}[q503{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.5{0}[q504{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c{0}[q505{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.1{0}[q506{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.4{0}[q508{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.5{0}[q510{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c{0}[q512{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7a12f20f5b39013ff09ecf3c6b04f360.1{0}[q514{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7a12f20f5b39013ff09ecf3c6b04f360{0}[q515{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7a12f20f5b39013ff09ecf3c6b04f360.1{0}[q516{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7a12f20f5b39013ff09ecf3c6b04f360{0}[q518{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_547fb53b87925b41e512f53d7c51265f.1{0}[q520{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_547fb53b87925b41e512f53d7c51265f{0}[q521{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_547fb53b87925b41e512f53d7c51265f.1{0}[q522{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_547fb53b87925b41e512f53d7c51265f{0}[q524{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_49b2624aa26b413e2f62db699cf87966.1{0}[q526{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_49b2624aa26b413e2f62db699cf87966{0}[q527{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_49b2624aa26b413e2f62db699cf87966.1{0}[q528{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_49b2624aa26b413e2f62db699cf87966{0}[q530{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_3d07c4367bd315b70b0c14b466f76fa1.1{0}[q532{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_3d07c4367bd315b70b0c14b466f76fa1{0}[q533{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_3d07c4367bd315b70b0c14b466f76fa1.1{0}[q534{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_3d07c4367bd315b70b0c14b466f76fa1{0}[q536{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64.1{0}[q538{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q539{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64.1{0}[q540{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q542{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02.1{0}[q544{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q545{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02.1{0}[q546{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q548{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac.1{0}[q550{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q551{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac.1{0}[q552{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q554{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_05bd8fc0bd285197e503cc9864cd78d3.1{0}[q556{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_05bd8fc0bd285197e503cc9864cd78d3{0}[q557{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_05bd8fc0bd285197e503cc9864cd78d3.1{0}[q558{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_05bd8fc0bd285197e503cc9864cd78d3{0}[q560{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q562{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q563{0}] 6 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q565{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q566{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q568{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q569{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q570{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q572{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q667{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q681{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q702{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q704{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6{0}[q708{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6{0}[q710{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q713{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q715{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q718{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q720{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q747{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q749{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q752{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q754{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q757{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q759{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q762{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q764{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_dfea4a8020add2504b31d30cd18f4a45{0}[q767{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_dfea4a8020add2504b31d30cd18f4a45{0}[q769{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_d981403bed414063e9d85d76c38c216a{0}[q772{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_d981403bed414063e9d85d76c38c216a{0}[q774{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b830a0c00549e925e7ec3bcb4035f3e0{0}[q777{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b830a0c00549e925e7ec3bcb4035f3e0{0}[q779{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc{0}[q783{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc{0}[q785{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q788{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q790{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q793{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q795{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q798{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q800{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c{0}[q805{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c{0}[q807{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7a12f20f5b39013ff09ecf3c6b04f360{0}[q810{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7a12f20f5b39013ff09ecf3c6b04f360{0}[q812{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_547fb53b87925b41e512f53d7c51265f{0}[q815{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_547fb53b87925b41e512f53d7c51265f{0}[q817{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_49b2624aa26b413e2f62db699cf87966{0}[q820{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_49b2624aa26b413e2f62db699cf87966{0}[q822{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_3d07c4367bd315b70b0c14b466f76fa1{0}[q825{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_3d07c4367bd315b70b0c14b466f76fa1{0}[q827{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q830{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q832{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q835{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q837{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q840{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q842{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_05bd8fc0bd285197e503cc9864cd78d3{0}[q845{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_05bd8fc0bd285197e503cc9864cd78d3{0}[q847{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q852{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q854{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q856{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q858{0}] 1 0
[QuantInstCount] typing_MonadFunctorInference.st{0}[q860{0}] 2 0
[QuantInstCount] typing_MonadFunctorInference.put{0}[q862{0}] 1 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q864{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q866{0}] 1 0
[QuantInstCount] subterm_ordering_MonadFunctorInference.Mkmonad{0}[q868{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q870{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q876{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q878{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q880{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q882{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q884{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q886{0}] 2 0
[QuantInstCount] function_token_typing_MonadFunctorInference.st{0}[q888{0}] 4 0
[QuantInstCount] function_token_typing_MonadFunctorInference.return{0}[q890{0}] 4 0
[QuantInstCount] function_token_typing_MonadFunctorInference.bind{0}[q892{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q894{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MonadFunctorInference.monad{0}[q896{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q898{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q900{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q902{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q904{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q906{0}] 0 0
[QuantInstCount] data_typing_intro_MonadFunctorInference.Mkmonad@tok{0}[q908{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q910{0}] 2 0
[QuantInstCount] data_elim_MonadFunctorInference.Mkmonad{0}[q912{0}] 1 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q914{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q916{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q918{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e4cf09589736facd1137944a1f5a00a6{0}[q920{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q922{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q924{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q926{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6.1{0}[q928{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6{0}[q930{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q932{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q934{0}] 1 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q936{0}] 1 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q938{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q940{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q942{0}] 1 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_dfea4a8020add2504b31d30cd18f4a45{0}[q944{0}] 2 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_d981403bed414063e9d85d76c38c216a{0}[q946{0}] 2 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_b830a0c00549e925e7ec3bcb4035f3e0{0}[q948{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc{0}[q950{0}] 2 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q952{0}] 6 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q954{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q956{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_7efbe35f944217e818c0830066ab319c{0}[q958{0}] 2 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_7a12f20f5b39013ff09ecf3c6b04f360{0}[q960{0}] 4 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_547fb53b87925b41e512f53d7c51265f{0}[q962{0}] 2 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_49b2624aa26b413e2f62db699cf87966{0}[q964{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_3d07c4367bd315b70b0c14b466f76fa1{0}[q966{0}] 4 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q968{0}] 0 0
