[LOGFILE] queries-Monad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1255711b 0.073s
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.3{0}[q434{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.4{0}[q435{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.5{0}[q436{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.6{0}[q437{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42{0}[q438{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.1{0}[q439{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.2{0}[q441{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.3{0}[q443{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.4{0}[q445{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.5{0}[q447{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.6{0}[q449{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42{0}[q451{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64.1{0}[q453{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q454{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64.1{0}[q455{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q457{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02.1{0}[q459{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q460{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02.1{0}[q461{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q463{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac.1{0}[q465{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q466{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac.1{0}[q467{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q469{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_04261eddc9b40c4cf9088803b730a42c.1{0}[q471{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_04261eddc9b40c4cf9088803b730a42c{0}[q472{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_04261eddc9b40c4cf9088803b730a42c.1{0}[q473{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_04261eddc9b40c4cf9088803b730a42c{0}[q475{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_0343debff6b5862c3d3aa654609340e8.1{0}[q477{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_0343debff6b5862c3d3aa654609340e8{0}[q478{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_0343debff6b5862c3d3aa654609340e8.1{0}[q479{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_0343debff6b5862c3d3aa654609340e8{0}[q481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3a1c2e45afd5fd00cb86c031b5a034b{0}[q507{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3a1c2e45afd5fd00cb86c031b5a034b{0}[q509{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_933b648d18b593f5ba5ea49e6611349c{0}[q512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_933b648d18b593f5ba5ea49e6611349c{0}[q514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f526a89acef290c6d9f3eef07afb17f{0}[q518{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f526a89acef290c6d9f3eef07afb17f{0}[q520{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q570{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q586{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q588{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q614{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q616{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f81f56aa42318b314c373bbeb0da3ee8{0}[q619{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f81f56aa42318b314c373bbeb0da3ee8{0}[q621{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q624{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q626{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q629{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q631{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q634{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q636{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_9e575de7a70ba4ac266a6d63979096d4{0}[q639{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_9e575de7a70ba4ac266a6d63979096d4{0}[q641{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8f1d51e3dfafe2c5703a947539599744{0}[q644{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8f1d51e3dfafe2c5703a947539599744{0}[q646{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q649{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q651{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q654{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q656{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705{0}[q662{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705{0}[q664{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114{0}[q668{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114{0}[q670{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_403631340cf419d370f9eb39963c3cb0{0}[q673{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_403631340cf419d370f9eb39963c3cb0{0}[q675{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42{0}[q683{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42{0}[q685{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q688{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q690{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q693{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q695{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q698{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q700{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_04261eddc9b40c4cf9088803b730a42c{0}[q703{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_04261eddc9b40c4cf9088803b730a42c{0}[q705{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_0343debff6b5862c3d3aa654609340e8{0}[q708{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_0343debff6b5862c3d3aa654609340e8{0}[q710{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q712{0}] 0 0
[QuantInstCount] typing_Monad.__proj__Mkmonad__item__return{0}[q714{0}] 2 0
[QuantInstCount] typing_Monad.__proj__Mkmonad__item__bind{0}[q716{0}] 2 0
[QuantInstCount] subterm_ordering_Monad.Mkmonad_laws{0}[q718{0}] 0 0
[QuantInstCount] subterm_ordering_Monad.Mkmonad{0}[q720{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3a1c2e45afd5fd00cb86c031b5a034b{0}[q724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_933b648d18b593f5ba5ea49e6611349c{0}[q728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f526a89acef290c6d9f3eef07afb17f{0}[q734{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q736{0}] 4 0
[QuantInstCount] kinding_Monad.monad_laws@tok.2{0}[q738{0}] 0 0
[QuantInstCount] function_token_typing_Monad.return{0}[q740{0}] 2 0
[QuantInstCount] function_token_typing_Monad.bind{0}[q742{0}] 2 0
[QuantInstCount] function_token_typing_Monad.__proj__Mkmonad__item__return{0}[q744{0}] 2 0
[QuantInstCount] function_token_typing_Monad.__proj__Mkmonad__item__bind{0}[q746{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Monad.monad_laws{0}[q748{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monad.monad{0}[q750{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q752{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q754{0}] 0 0
[QuantInstCount] data_typing_intro_Monad.Mkmonad_laws@tok{0}[q756{0}] 0 0
[QuantInstCount] data_typing_intro_Monad.Mkmonad@tok{0}[q758{0}] 0 0
[QuantInstCount] data_elim_Monad.Mkmonad_laws{0}[q760{0}] 0 0
[QuantInstCount] data_elim_Monad.Mkmonad{0}[q762{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q764{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q766{0}] 2 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q768{0}] 2 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_f81f56aa42318b314c373bbeb0da3ee8{0}[q770{0}] 2 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q772{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q774{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q776{0}] 2 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_9e575de7a70ba4ac266a6d63979096d4{0}[q778{0}] 4 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_8f1d51e3dfafe2c5703a947539599744{0}[q780{0}] 4 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q782{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q784{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_826caaf1f5a068be489ec69d8e350705{0}[q786{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_652cb631c827d14e874241f18577d114{0}[q788{0}] 4 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_403631340cf419d370f9eb39963c3cb0{0}[q790{0}] 2 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42{0}[q792{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q794{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q796{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q798{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_04261eddc9b40c4cf9088803b730a42c{0}[q800{0}] 4 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_0343debff6b5862c3d3aa654609340e8{0}[q802{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.1{0}[q804{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.3{0}[q806{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.4{0}[q808{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q810{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f81f56aa42318b314c373bbeb0da3ee8{0}[q812{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q814{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q816{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c.1{0}[q818{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q820{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_9e575de7a70ba4ac266a6d63979096d4{0}[q822{0}] 2 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8f1d51e3dfafe2c5703a947539599744{0}[q824{0}] 2 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q826{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q828{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705.1{0}[q830{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705.3{0}[q832{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705.4{0}[q834{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705{0}[q836{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114.1{0}[q838{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114{0}[q840{0}] 2 0
[QuantInstCount] Monad_interpretation_Tm_arrow_403631340cf419d370f9eb39963c3cb0{0}[q842{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.1{0}[q844{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.3{0}[q846{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.4{0}[q848{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.5{0}[q850{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.6{0}[q852{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42{0}[q854{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q856{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q858{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q860{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_04261eddc9b40c4cf9088803b730a42c.1{0}[q862{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_04261eddc9b40c4cf9088803b730a42c{0}[q864{0}] 2 0
[QuantInstCount] Monad_interpretation_Tm_arrow_0343debff6b5862c3d3aa654609340e8.1{0}[q866{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_0343debff6b5862c3d3aa654609340e8{0}[q868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3a1c2e45afd5fd00cb86c031b5a034b.1{0}[q870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3a1c2e45afd5fd00cb86c031b5a034b{0}[q872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_933b648d18b593f5ba5ea49e6611349c.1{0}[q874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_933b648d18b593f5ba5ea49e6611349c{0}[q876{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f526a89acef290c6d9f3eef07afb17f.1{0}[q878{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f526a89acef290c6d9f3eef07afb17f{0}[q880{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q882{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q882{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q884{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q886{0}] 0 0
[QuantInstCount] typing_Monad.__proj__Mkmonad__item__return{0}[q888{0}] 0 0
[QuantInstCount] typing_Monad.__proj__Mkmonad__item__bind{0}[q890{0}] 0 0
[QuantInstCount] subterm_ordering_Monad.Mkmonad_laws{0}[q892{0}] 0 0
[QuantInstCount] subterm_ordering_Monad.Mkmonad{0}[q894{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3a1c2e45afd5fd00cb86c031b5a034b.1{0}[q896{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3a1c2e45afd5fd00cb86c031b5a034b{0}[q898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_933b648d18b593f5ba5ea49e6611349c.1{0}[q900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_933b648d18b593f5ba5ea49e6611349c{0}[q902{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f526a89acef290c6d9f3eef07afb17f.1{0}[q904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f526a89acef290c6d9f3eef07afb17f{0}[q906{0}] 0 0
[QuantInstCount] kinding_Monad.monad_laws@tok.2{0}[q908{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monad.monad_laws{0}[q910{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monad.monad{0}[q912{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q914{0}] 0 0
[QuantInstCount] data_typing_intro_Monad.Mkmonad_laws@tok{0}[q916{0}] 0 0
[QuantInstCount] data_typing_intro_Monad.Mkmonad@tok{0}[q918{0}] 0 0
[QuantInstCount] data_elim_Monad.Mkmonad_laws{0}[q920{0}] 0 0
[QuantInstCount] data_elim_Monad.Mkmonad{0}[q922{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q924{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.1{0}[q926{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.3{0}[q928{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.4{0}[q930{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q932{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f81f56aa42318b314c373bbeb0da3ee8{0}[q934{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q936{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q938{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c.1{0}[q940{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q942{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_9e575de7a70ba4ac266a6d63979096d4{0}[q944{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8f1d51e3dfafe2c5703a947539599744{0}[q946{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q948{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q950{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705.1{0}[q952{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705.3{0}[q954{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705.4{0}[q956{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705{0}[q958{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114.1{0}[q960{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114{0}[q962{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_403631340cf419d370f9eb39963c3cb0{0}[q964{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.1{0}[q966{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.3{0}[q968{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.4{0}[q970{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.5{0}[q972{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.6{0}[q974{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42{0}[q976{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q978{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q980{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q982{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_04261eddc9b40c4cf9088803b730a42c.1{0}[q984{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_04261eddc9b40c4cf9088803b730a42c{0}[q986{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_0343debff6b5862c3d3aa654609340e8.1{0}[q988{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_0343debff6b5862c3d3aa654609340e8{0}[q990{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1045{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1046{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1047{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395.1{0}[q1049{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1050{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395.1{0}[q1051{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1053{0}] 0 0
[QuantInstCount] typing_Tm_abs_3ac48754d31ba575bcf0343adef17df7{0}[q1055{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_3ac48754d31ba575bcf0343adef17df7{0}[q1056{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1060{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1062{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1066{0}] 4 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1068{0}] 1 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1070{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q1084{0}] 1 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8f1d51e3dfafe2c5703a947539599744.1{0}[q1085{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_9e575de7a70ba4ac266a6d63979096d4.1{0}[q1086{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114.2{0}[q1087{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114.1{0}[q1088{0}] 0 0
