[LOGFILE] queries-Tests-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6129882b 0.162s
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q614{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q616{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q618{0}] 0 0
[QuantInstCount] data_typing_intro_Add.Mkadditive@tok{0}[q620{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q622{0}] 0 0
[QuantInstCount] data_elim_Add.Mkadditive{0}[q624{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q626{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q628{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q630{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c1d6192ec8fb1fa9bc0ab6a94f25c3e2{0}[q632{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.1{0}[q634{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.3{0}[q636{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q638{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q640{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q642{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_feb2d3f2763bf50370a9155d8cb74a23{0}[q673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_feb2d3f2763bf50370a9155d8cb74a23{0}[q674{0}] 0 0
[QuantInstCount] haseqTm_refine_feb2d3f2763bf50370a9155d8cb74a23{0}[q675{0}] 0 0
[QuantInstCount] Tests_pre_typing_Tm_arrow_58a17ba86df33c034845e5f760e62721{0}[q676{0}] 0 0
[QuantInstCount] Tests_pre_typing_Tm_arrow_58a17ba86df33c034845e5f760e62721{0}[q677{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721.1{0}[q679{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721.2{0}[q680{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721.3{0}[q681{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721{0}[q682{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721.1{0}[q683{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721.2{0}[q685{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721.3{0}[q687{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721{0}[q689{0}] 0 0
[QuantInstCount] token_correspondence_Tests.sum{0}[q691{0}] 0 0
[QuantInstCount] function_token_typing_Tests.sum.1{0}[q692{0}] 0 0
[QuantInstCount] function_token_typing_Tests.sum{0}[q693{0}] 0 0
[QuantInstCount] typing_Tests.sum{0}[q694{0}] 0 0
[QuantInstCount] typing_Tests.sum{0}[q695{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721{0}[q704{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721{0}[q706{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_feb2d3f2763bf50370a9155d8cb74a23{0}[q712{0}] 0 0
[QuantInstCount] Tests_pre_typing_Tm_arrow_58a17ba86df33c034845e5f760e62721{0}[q714{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721.1{0}[q716{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721.3{0}[q718{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721{0}[q720{0}] 0 0
[QuantInstCount] function_token_typing_Tests.sum{0}[q722{0}] 0 0
[QuantInstCount] typing_Tests.sum{0}[q724{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721.1{0}[q726{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721.3{0}[q728{0}] 0 0
[QuantInstCount] Tests_interpretation_Tm_arrow_58a17ba86df33c034845e5f760e62721{0}[q730{0}] 0 0
[QuantInstCount] typing_Tests.sum{0}[q732{0}] 0 0
[QuantInstCount] @query.1{0}[q738{0}] 0 0
[QuantInstCount] @query.1{0}[q748{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q751{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.2{0}[q752{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.1{0}[q753{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.3{0}[q754{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.1{0}[q755{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.3{0}[q757{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54.1{0}[q759{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c1d6192ec8fb1fa9bc0ab6a94f25c3e2.1{0}[q760{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q761{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q762{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q763{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q765{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q766{0}] 0 0
[QuantInstCount] typing_Tm_abs_e98f4b71ef47e83d53da8f81c925bb67{0}[q768{0}] 5 0
[QuantInstCount] typing_Tm_abs_2a17ec8012a10516658a371204669585{0}[q769{0}] 0 0
[QuantInstCount] typing_Tm_abs_02fabfb7065cb4bfb39d0ca2f7a9802e{0}[q770{0}] 1 0
[QuantInstCount] typing_Tests.sum{0}[q771{0}] 0 0
[QuantInstCount] typing_Tests.sum{0}[q772{0}] 0 0
[QuantInstCount] typing_Num.num_int{0}[q774{0}] 5 0
[QuantInstCount] typing_Num.mknum{0}[q775{0}] 0 0
[QuantInstCount] typing_Num.mknum{0}[q776{0}] 0 0
[QuantInstCount] typing_Num.add_num{0}[q778{0}] 0 0
[QuantInstCount] typing_Num.add_num{0}[q779{0}] 0 0
[QuantInstCount] typing_Num.__proj__Mknum__item__add_super{0}[q781{0}] 0 0
[QuantInstCount] typing_Num.__proj__Mknum__item__add_super{0}[q782{0}] 0 0
[QuantInstCount] typing_Eq.uu___0{0}[q784{0}] 5 0
[QuantInstCount] typing_Eq.eq_instance_of_eqtype{0}[q785{0}] 0 0
[QuantInstCount] typing_Eq.eq_instance_of_eqtype{0}[q786{0}] 0 0
[QuantInstCount] typing_Add.zero{0}[q788{0}] 0 0
[QuantInstCount] typing_Add.zero{0}[q789{0}] 0 0
[QuantInstCount] typing_Add.plus{0}[q791{0}] 0 0
[QuantInstCount] typing_Add.plus{0}[q792{0}] 1 0
[QuantInstCount] typing_Add.mkadd{0}[q797{0}] 0 0
[QuantInstCount] typing_Add.mkadd{0}[q804{0}] 0 0
[QuantInstCount] typing_Add.add_int{0}[q806{0}] 5 0
[QuantInstCount] typing_Add.__proj__Mkadditive__item__zero{0}[q807{0}] 0 0
[QuantInstCount] typing_Add.__proj__Mkadditive__item__zero{0}[q808{0}] 0 0
[QuantInstCount] typing_Add.__proj__Mkadditive__item__plus{0}[q810{0}] 0 0
[QuantInstCount] typing_Add.__proj__Mkadditive__item__plus{0}[q811{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_a1d5fea9bc74b4493ebdde3d7166613b.1{0}[q813{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_a1d5fea9bc74b4493ebdde3d7166613b{0}[q814{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_805426822673ada0617375120788033b{0}[q815{0}] 5 0
[QuantInstCount] token_correspondence_Tests.sum.fuel_instrumented{0}[q816{0}] 0 0
[QuantInstCount] token_correspondence_Tests.sum.fuel_instrumented{0}[q817{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_Addition{0}[q819{0}] 15 0
[QuantInstCount] token_correspondence_Num.num@tok{0}[q820{0}] 0 0
[QuantInstCount] token_correspondence_Num.num@tok{1}[q820{1}] 5 0
[QuantInstCount] token_correspondence_Eq.deq@tok{0}[q821{0}] 0 0
[QuantInstCount] token_correspondence_Eq.deq@tok{1}[q821{1}] 5 0
[QuantInstCount] token_correspondence_Add.zero{0}[q822{0}] 1 0
[QuantInstCount] token_correspondence_Add.plus{0}[q823{0}] 5 0
[QuantInstCount] token_correspondence_Add.__proj__Mkadditive__item__plus{0}[q824{0}] 0 0
[QuantInstCount] subterm_ordering_Num.Mknum{0}[q825{0}] 0 0
[QuantInstCount] subterm_ordering_Num.Mknum{0}[q826{0}] 0 0
[QuantInstCount] subterm_ordering_Eq.Mkdeq{0}[q828{0}] 0 0
[QuantInstCount] subterm_ordering_Eq.Mkdeq{0}[q829{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_77b95d311db48f3e487387252c8b47fe{0}[q831{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5326efd3f23fff3a5a77c081ed400501{0}[q832{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77b95d311db48f3e487387252c8b47fe{0}[q834{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77b95d311db48f3e487387252c8b47fe{0}[q837{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q839{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q840{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q842{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5326efd3f23fff3a5a77c081ed400501{0}[q845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q846{0}] 0 0
[QuantInstCount] projection_inverse_Num.Mknum_minus{0}[q847{0}] 5 0
[QuantInstCount] projection_inverse_Num.Mknum_eq_super{0}[q848{0}] 5 0
[QuantInstCount] projection_inverse_Num.Mknum_add_super{0}[q849{0}] 5 0
[QuantInstCount] projection_inverse_Num.Mknum_a{0}[q850{0}] 5 0
[QuantInstCount] projection_inverse_Eq.Mkdeq_eq_ok{0}[q851{0}] 5 0
[QuantInstCount] projection_inverse_Eq.Mkdeq_eq{0}[q852{0}] 5 0
[QuantInstCount] projection_inverse_Eq.Mkdeq_a{0}[q853{0}] 5 0
[QuantInstCount] proj_equation_Num.Mknum_add_super{0}[q854{0}] 5 0
[QuantInstCount] proj_equation_Add.Mkadditive_zero{0}[q855{0}] 0 0
[QuantInstCount] proj_equation_Add.Mkadditive_plus{0}[q856{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_Addition.1{0}[q857{0}] 15 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q858{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q859{0}] 1 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q861{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q862{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q863{0}] 15 0
[QuantInstCount] kinding_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q865{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d7439c04278b9188e182a3b35f94854a{0}[q866{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q867{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a9ebab83db89eb8e0b8caa3ed1e25c78{0}[q868{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q869{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q870{0}] 0 0
[QuantInstCount] kinding_Num.num@tok{0}[q871{0}] 0 0
[QuantInstCount] kinding_Num.num@tok{0}[q872{0}] 5 0
[QuantInstCount] kinding_Eq.deq@tok{0}[q874{0}] 0 0
[QuantInstCount] kinding_Eq.deq@tok{0}[q875{0}] 5 0
[QuantInstCount] interpretation_Tm_abs_e98f4b71ef47e83d53da8f81c925bb67{0}[q877{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_b5e807b4621ccabcb9be39d32c543135{0}[q878{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a1d5fea9bc74b4493ebdde3d7166613b{0}[q879{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_805426822673ada0617375120788033b{0}[q880{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2a17ec8012a10516658a371204669585{0}[q881{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_12ddde8171c888fa95f826be9c2a1fe9{0}[q882{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_02fabfb7065cb4bfb39d0ca2f7a9802e{0}[q883{0}] 5 0
[QuantInstCount] int_typing{0}[q884{0}] 38 0
[QuantInstCount] int_inversion{0}[q885{0}] 0 0
[QuantInstCount] int_inversion{0}[q886{0}] 0 0
[QuantInstCount] haseqTm_refine_77b95d311db48f3e487387252c8b47fe{0}[q888{0}] 0 0
[QuantInstCount] haseqTm_refine_5326efd3f23fff3a5a77c081ed400501{0}[q889{0}] 0 0
[QuantInstCount] function_token_typing_Add.zero.1{0}[q890{0}] 0 0
[QuantInstCount] function_token_typing_Add.zero{0}[q891{0}] 0 0
[QuantInstCount] function_token_typing_Add.plus.1{0}[q892{0}] 0 0
[QuantInstCount] function_token_typing_Add.plus{0}[q893{0}] 0 0
[QuantInstCount] function_token_typing_Add.__proj__Mkadditive__item__plus.1{0}[q894{0}] 7 0
[QuantInstCount] function_token_typing_Add.__proj__Mkadditive__item__plus{0}[q895{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Num.num{0}[q896{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Num.num{0}[q897{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Eq.deq{0}[q899{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Eq.deq{0}[q900{0}] 0 0
[QuantInstCount] equation_with_fuel_Tests.sum.fuel_instrumented{0}[q902{0}] 0 0
[QuantInstCount] equation_with_fuel_Tests.sum.fuel_instrumented{0}[q903{0}] 0 0
[QuantInstCount] equation_Num.num_int{0}[q905{0}] 5 0
[QuantInstCount] equation_Num.mknum{0}[q906{0}] 5 0
[QuantInstCount] equation_Num.add_num{0}[q907{0}] 5 0
[QuantInstCount] equation_Eq.uu___0{0}[q908{0}] 5 0
[QuantInstCount] equation_Eq.eq_instance_of_eqtype{0}[q909{0}] 5 0
[QuantInstCount] equation_Add.zero{0}[q910{0}] 1 0
[QuantInstCount] equation_Add.plus{0}[q911{0}] 5 0
[QuantInstCount] equation_Add.mkadd{0}[q912{0}] 5 0
[QuantInstCount] equation_Add.add_int{0}[q913{0}] 5 0
[QuantInstCount] data_typing_intro_Num.Mknum@tok{0}[q914{0}] 0 0
[QuantInstCount] data_typing_intro_Num.Mknum@tok{0}[q915{0}] 0 0
[QuantInstCount] data_typing_intro_Eq.Mkdeq@tok{0}[q917{0}] 0 0
[QuantInstCount] data_typing_intro_Eq.Mkdeq@tok{0}[q918{0}] 0 0
[QuantInstCount] data_elim_Num.Mknum{0}[q920{0}] 0 0
[QuantInstCount] data_elim_Num.Mknum{0}[q921{0}] 0 0
[QuantInstCount] data_elim_Eq.Mkdeq{0}[q923{0}] 0 0
[QuantInstCount] data_elim_Eq.Mkdeq{0}[q924{0}] 0 0
[QuantInstCount] constructor_distinct_Num.num{0}[q926{0}] 0 0
[QuantInstCount] constructor_distinct_Num.num{0}[q927{0}] 5 0
[QuantInstCount] constructor_distinct_Num.Mknum{0}[q929{0}] 0 0
[QuantInstCount] constructor_distinct_Num.Mknum{0}[q930{0}] 5 0
[QuantInstCount] constructor_distinct_Eq.deq{0}[q932{0}] 0 0
[QuantInstCount] constructor_distinct_Eq.deq{0}[q933{0}] 5 0
[QuantInstCount] constructor_distinct_Eq.Mkdeq{0}[q935{0}] 0 0
[QuantInstCount] constructor_distinct_Eq.Mkdeq{0}[q936{0}] 5 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q938{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q939{0}] 179 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q941{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q942{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q944{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q945{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q946{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q947{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q949{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q951{0}] 0 0
[QuantInstCount] Num_pretyping_6aa898afce062d06d4f211cfdab44258{0}[q953{0}] 0 0
[QuantInstCount] Num_pretyping_6aa898afce062d06d4f211cfdab44258{0}[q954{0}] 10 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q956{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q957{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q959{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q960{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q961{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q963{0}] 0 0
[QuantInstCount] Eq_pretyping_67dbd7a79332d6ba3f568d98de685d80{0}[q965{0}] 0 0
[QuantInstCount] Eq_pretyping_67dbd7a79332d6ba3f568d98de685d80{0}[q966{0}] 10 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q968{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q969{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q971{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q972{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q973{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q975{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q977{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q978{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_d7439c04278b9188e182a3b35f94854a{0}[q980{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_d7439c04278b9188e182a3b35f94854a{0}[q981{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_a9ebab83db89eb8e0b8caa3ed1e25c78{0}[q983{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_a9ebab83db89eb8e0b8caa3ed1e25c78{0}[q984{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_56e2a21c05cb89e8445514c04cf61825{0}[q986{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_56e2a21c05cb89e8445514c04cf61825{0}[q987{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q989{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q990{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_4758961aabfefbefddf5f91ef90829e3{0}[q992{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_4758961aabfefbefddf5f91ef90829e3{0}[q993{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_1e166f7c3978cec871a132fdfd911834{0}[q995{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_1e166f7c3978cec871a132fdfd911834{0}[q996{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q998{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q999{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q1000{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1002{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_d7439c04278b9188e182a3b35f94854a.1{0}[q1004{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_d7439c04278b9188e182a3b35f94854a{0}[q1005{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_d7439c04278b9188e182a3b35f94854a.1{0}[q1006{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_d7439c04278b9188e182a3b35f94854a{0}[q1008{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_a9ebab83db89eb8e0b8caa3ed1e25c78.1{0}[q1010{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_a9ebab83db89eb8e0b8caa3ed1e25c78{0}[q1011{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_a9ebab83db89eb8e0b8caa3ed1e25c78.1{0}[q1012{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_a9ebab83db89eb8e0b8caa3ed1e25c78{0}[q1014{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_56e2a21c05cb89e8445514c04cf61825.1{0}[q1016{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_56e2a21c05cb89e8445514c04cf61825.2{0}[q1017{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_56e2a21c05cb89e8445514c04cf61825{0}[q1018{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_56e2a21c05cb89e8445514c04cf61825.1{0}[q1019{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_56e2a21c05cb89e8445514c04cf61825{0}[q1022{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62.1{0}[q1024{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q1025{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62.1{0}[q1026{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q1028{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_4758961aabfefbefddf5f91ef90829e3.1{0}[q1030{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_4758961aabfefbefddf5f91ef90829e3{0}[q1031{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_4758961aabfefbefddf5f91ef90829e3.1{0}[q1032{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_4758961aabfefbefddf5f91ef90829e3{0}[q1034{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_1e166f7c3978cec871a132fdfd911834.1{0}[q1036{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_1e166f7c3978cec871a132fdfd911834{0}[q1037{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_1e166f7c3978cec871a132fdfd911834.1{0}[q1038{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_1e166f7c3978cec871a132fdfd911834{0}[q1040{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Tests.sum.fuel_instrumented{0}[q1042{0}] 15 0
[QuantInstCount] @fuel_correspondence_Tests.sum.fuel_instrumented{0}[q1043{0}] 4 0
[QuantInstCount] typing_Add.mkadd{0}[q1057{0}] 0 0
[QuantInstCount] typing_Add.mkadd{0}[q1059{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77b95d311db48f3e487387252c8b47fe{0}[q1079{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77b95d311db48f3e487387252c8b47fe{0}[q1081{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1150{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1152{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q1157{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q1159{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q1164{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q1166{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1176{0}] 0 0
