[LOGFILE] queries-EnumEq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1256446b 0.077s
[QuantInstCount] Enum_interpretation_Tm_arrow_749443dd1b87c729fcaf7b32168b018c{0}[q447{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_7244cf338a6b2eee8668ef2420698fbe.1{0}[q449{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_7244cf338a6b2eee8668ef2420698fbe{0}[q450{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_7244cf338a6b2eee8668ef2420698fbe.1{0}[q451{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_7244cf338a6b2eee8668ef2420698fbe{0}[q453{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_0dbe55e5adb2fd558548d15698d014f5.1{0}[q455{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_0dbe55e5adb2fd558548d15698d014f5{0}[q456{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_0dbe55e5adb2fd558548d15698d014f5.1{0}[q457{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_0dbe55e5adb2fd558548d15698d014f5{0}[q459{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7b13d4fcbc5e57e7296d103761c8358d{0}[q493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7b13d4fcbc5e57e7296d103761c8358d{0}[q495{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q550{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q585{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q587{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q593{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q595{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_eed4d53caeb9d1a10571919ec7272c8b{0}[q609{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_eed4d53caeb9d1a10571919ec7272c8b{0}[q611{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac{0}[q615{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac{0}[q617{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bc005e83d3c7844168a9aaa57f6c6e0a{0}[q620{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bc005e83d3c7844168a9aaa57f6c6e0a{0}[q622{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bb18ff22306f5b5e5ec53379b35e9218{0}[q625{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bb18ff22306f5b5e5ec53379b35e9218{0}[q627{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b2965591e68d8d0b596d026bc6d4b27f{0}[q630{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b2965591e68d8d0b596d026bc6d4b27f{0}[q632{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b0ac0fb49bcbb44a53e81db7565d89c0{0}[q635{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b0ac0fb49bcbb44a53e81db7565d89c0{0}[q637{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_8332f15dfce945415ed72da4eef08b92{0}[q640{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_8332f15dfce945415ed72da4eef08b92{0}[q642{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_749443dd1b87c729fcaf7b32168b018c{0}[q645{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_749443dd1b87c729fcaf7b32168b018c{0}[q647{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_7244cf338a6b2eee8668ef2420698fbe{0}[q650{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_7244cf338a6b2eee8668ef2420698fbe{0}[q652{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_0dbe55e5adb2fd558548d15698d014f5{0}[q655{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_0dbe55e5adb2fd558548d15698d014f5{0}[q657{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q659{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q661{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q663{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q665{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q667{0}] 0 0
[QuantInstCount] typing_Enum.bounded_by{0}[q669{0}] 2 0
[QuantInstCount] typing_Enum.__proj__Mkenum__item__toInt{0}[q671{0}] 1 0
[QuantInstCount] typing_Enum.__proj__Mkenum__item__max{0}[q673{0}] 2 0
[QuantInstCount] typing_Enum.__proj__Mkenum__item__fromInt{0}[q675{0}] 1 0
[QuantInstCount] subterm_ordering_Enum.Mkenum{0}[q677{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7b13d4fcbc5e57e7296d103761c8358d{0}[q685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q687{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q689{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q691{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a6eaf440e75ef17916cf0f682fb32c5{0}[q693{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q697{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q701{0}] 0 0
[QuantInstCount] int_inversion{0}[q703{0}] 6 0
[QuantInstCount] function_token_typing_Enum.toInt{0}[q705{0}] 1 0
[QuantInstCount] function_token_typing_Enum.__proj__Mkenum__item__toInt{0}[q707{0}] 1 0
[QuantInstCount] function_token_typing_Enum.__proj__Mkenum__item__fromInt{0}[q709{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q711{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q713{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Enum.enum{0}[q715{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q717{0}] 0 0
[QuantInstCount] equation_Enum.bounded_by{0}[q719{0}] 2 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q721{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q723{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q725{0}] 0 0
[QuantInstCount] defn_equation_Enum.bounded_by{0}[q727{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q729{0}] 0 0
[QuantInstCount] data_typing_intro_Enum.Mkenum@tok{0}[q731{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q733{0}] 0 0
[QuantInstCount] data_elim_Enum.Mkenum{0}[q735{0}] 1 0
[QuantInstCount] bool_inversion{0}[q737{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q739{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q741{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q743{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q745{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q747{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q749{0}] 1 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_eed4d53caeb9d1a10571919ec7272c8b{0}[q751{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac{0}[q753{0}] 2 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_bc005e83d3c7844168a9aaa57f6c6e0a{0}[q755{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_bb18ff22306f5b5e5ec53379b35e9218{0}[q757{0}] 1 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_b2965591e68d8d0b596d026bc6d4b27f{0}[q759{0}] 1 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_b0ac0fb49bcbb44a53e81db7565d89c0{0}[q761{0}] 2 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_8332f15dfce945415ed72da4eef08b92{0}[q763{0}] 2 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_749443dd1b87c729fcaf7b32168b018c{0}[q765{0}] 1 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_7244cf338a6b2eee8668ef2420698fbe{0}[q767{0}] 2 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_0dbe55e5adb2fd558548d15698d014f5{0}[q769{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_eed4d53caeb9d1a10571919ec7272c8b{0}[q771{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac.1{0}[q773{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac{0}[q775{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bc005e83d3c7844168a9aaa57f6c6e0a{0}[q777{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bb18ff22306f5b5e5ec53379b35e9218{0}[q779{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b2965591e68d8d0b596d026bc6d4b27f{0}[q781{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b0ac0fb49bcbb44a53e81db7565d89c0.1{0}[q783{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b0ac0fb49bcbb44a53e81db7565d89c0{0}[q785{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_8332f15dfce945415ed72da4eef08b92{0}[q787{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_749443dd1b87c729fcaf7b32168b018c{0}[q789{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_7244cf338a6b2eee8668ef2420698fbe{0}[q791{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_0dbe55e5adb2fd558548d15698d014f5{0}[q793{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_7b13d4fcbc5e57e7296d103761c8358d.1{0}[q795{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7b13d4fcbc5e57e7296d103761c8358d{0}[q797{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q799{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q799{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q799{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q801{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q803{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q803{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q805{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q807{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q809{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q811{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q813{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q815{0}] 0 0
[QuantInstCount] typing_Enum.bounded_by{0}[q817{0}] 0 0
[QuantInstCount] typing_Enum.__proj__Mkenum__item__toInt{0}[q819{0}] 0 0
[QuantInstCount] typing_Enum.__proj__Mkenum__item__max{0}[q821{0}] 0 0
[QuantInstCount] typing_Enum.__proj__Mkenum__item__fromInt{0}[q823{0}] 0 0
[QuantInstCount] subterm_ordering_Enum.Mkenum{0}[q825{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7b13d4fcbc5e57e7296d103761c8358d.1{0}[q827{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7b13d4fcbc5e57e7296d103761c8358d{0}[q829{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q831{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q831{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q831{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q833{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q835{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Enum.enum{0}[q837{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q839{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q841{0}] 0 0
[QuantInstCount] data_typing_intro_Enum.Mkenum@tok{0}[q843{0}] 0 0
[QuantInstCount] data_elim_Enum.Mkenum{0}[q845{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q847{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q849{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q851{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q853{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_eed4d53caeb9d1a10571919ec7272c8b{0}[q855{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac.1{0}[q857{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac{0}[q859{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bc005e83d3c7844168a9aaa57f6c6e0a{0}[q861{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bb18ff22306f5b5e5ec53379b35e9218{0}[q863{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b2965591e68d8d0b596d026bc6d4b27f{0}[q865{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b0ac0fb49bcbb44a53e81db7565d89c0.1{0}[q867{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b0ac0fb49bcbb44a53e81db7565d89c0{0}[q869{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_8332f15dfce945415ed72da4eef08b92{0}[q871{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_749443dd1b87c729fcaf7b32168b018c{0}[q873{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_7244cf338a6b2eee8668ef2420698fbe{0}[q875{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_0dbe55e5adb2fd558548d15698d014f5{0}[q877{0}] 0 0
[QuantInstCount] typing_Tm_abs_c01913a925734d46739dcf18bb2ffd99{0}[q915{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c01913a925734d46739dcf18bb2ffd99{0}[q916{0}] 0 0
[QuantInstCount] @query.5{0}[q920{0}] 0 0
[QuantInstCount] @query.5{0}[q929{0}] 0 0
[QuantInstCount] @query.5{0}[q944{0}] 0 0
[QuantInstCount] @query.5{0}[q950{0}] 0 0
[QuantInstCount] @query.5{0}[q954{0}] 0 0
[QuantInstCount] @query.5{0}[q958{0}] 1 0
[QuantInstCount] @query.5{0}[q960{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q963{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q963{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q963{2}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac.2{0}[q964{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b0ac0fb49bcbb44a53e81db7565d89c0.1{0}[q965{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b0ac0fb49bcbb44a53e81db7565d89c0.1{0}[q966{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac.2{0}[q968{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac.1{0}[q969{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac.1{0}[q970{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_8332f15dfce945415ed72da4eef08b92.1{0}[q972{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bb18ff22306f5b5e5ec53379b35e9218.1{0}[q973{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_749443dd1b87c729fcaf7b32168b018c.1{0}[q974{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_0dbe55e5adb2fd558548d15698d014f5.1{0}[q975{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b2965591e68d8d0b596d026bc6d4b27f.1{0}[q976{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q977{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q978{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q979{0}] 1 0
[QuantInstCount] Enum_interpretation_Tm_arrow_7244cf338a6b2eee8668ef2420698fbe.1{0}[q980{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_eed4d53caeb9d1a10571919ec7272c8b.1{0}[q981{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bc005e83d3c7844168a9aaa57f6c6e0a.1{0}[q982{0}] 0 0
[tool] axiom-profiler
[Parse] Err 722‰ 2358ms
[Graph] 657ms
[Analysis] 21ms
[Loops] 0 true, 0 false
