[LOGFILE] queries-Eq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6238783b 0.160s
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q597{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q599{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb{0}[q608{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb{0}[q610{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_89234680f2f2b9e34fb406917228ab69{0}[q614{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_89234680f2f2b9e34fb406917228ab69{0}[q616{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_69cb689ec71962d9ded15915f1d629d0{0}[q619{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_69cb689ec71962d9ded15915f1d629d0{0}[q621{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183{0}[q624{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183{0}[q626{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q630{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q632{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q634{0}] 8 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q636{0}] 4 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q638{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q640{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q642{0}] 7 0
[QuantInstCount] typing_Eq.__proj__Mkdeq__item__eq{0}[q644{0}] 4 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q646{0}] 13 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q648{0}] 2 0
[QuantInstCount] subterm_ordering_Eq.Mkdeq{0}[q650{0}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q652{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77b95d311db48f3e487387252c8b47fe{0}[q656{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q658{0}] 7 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q660{0}] 4 0
[QuantInstCount] function_token_typing_Eq.eq{0}[q662{0}] 13 0
[QuantInstCount] function_token_typing_Eq.__proj__Mkdeq__item__eq{0}[q664{0}] 13 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q666{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q668{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Eq.deq{0}[q670{0}] 36 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q672{0}] 1 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q674{0}] 8 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q676{0}] 4 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q678{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q680{0}] 26 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q682{0}] 2 0
[QuantInstCount] data_typing_intro_Eq.Mkdeq@tok{0}[q684{0}] 20 0
[QuantInstCount] data_elim_Prims.Cons{0}[q686{0}] 7 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q688{0}] 2 0
[QuantInstCount] data_elim_Eq.Mkdeq{0}[q690{0}] 26 0
[QuantInstCount] bool_inversion{0}[q692{0}] 55 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q694{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q696{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q698{0}] 24 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q700{0}] 6 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q702{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q704{0}] 24 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q706{0}] 2 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb{0}[q708{0}] 44 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_89234680f2f2b9e34fb406917228ab69{0}[q710{0}] 26 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_69cb689ec71962d9ded15915f1d629d0{0}[q712{0}] 26 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_649a0684309abaa78e673cf48ebf1183{0}[q714{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q716{0}] 24 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb{0}[q718{0}] 22 0
[QuantInstCount] Eq_interpretation_Tm_arrow_89234680f2f2b9e34fb406917228ab69.1{0}[q720{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_89234680f2f2b9e34fb406917228ab69{0}[q722{0}] 13 0
[QuantInstCount] Eq_interpretation_Tm_arrow_69cb689ec71962d9ded15915f1d629d0{0}[q724{0}] 13 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183{0}[q726{0}] 18 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q728{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q730{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_77b95d311db48f3e487387252c8b47fe.1{0}[q732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77b95d311db48f3e487387252c8b47fe{0}[q734{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q736{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q738{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q740{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q742{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q744{0}] 0 0
[QuantInstCount] typing_Eq.__proj__Mkdeq__item__eq{0}[q746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77b95d311db48f3e487387252c8b47fe.1{0}[q748{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77b95d311db48f3e487387252c8b47fe{0}[q750{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q752{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q754{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q756{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Eq.deq{0}[q758{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q760{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q762{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q764{0}] 0 0
[QuantInstCount] data_typing_intro_Eq.Mkdeq@tok{0}[q766{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q768{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q770{0}] 0 0
[QuantInstCount] data_elim_Eq.Mkdeq{0}[q772{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q774{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q776{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q778{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q780{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q782{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb{0}[q784{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_89234680f2f2b9e34fb406917228ab69.1{0}[q786{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_89234680f2f2b9e34fb406917228ab69{0}[q788{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_69cb689ec71962d9ded15915f1d629d0{0}[q790{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183{0}[q792{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q794{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q796{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_49eb3e00e3605abc387db3eb90cecd43{0}[q829{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49eb3e00e3605abc387db3eb90cecd43{0}[q830{0}] 0 0
[QuantInstCount] haseqTm_refine_49eb3e00e3605abc387db3eb90cecd43{0}[q831{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f0ac051651fa0e095f1b2c1241fd6a3f{0}[q832{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0ac051651fa0e095f1b2c1241fd6a3f{0}[q833{0}] 0 0
[QuantInstCount] haseqTm_refine_f0ac051651fa0e095f1b2c1241fd6a3f{0}[q834{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1{0}[q835{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1{0}[q836{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1.1{0}[q838{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1.3{0}[q839{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1.4{0}[q840{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1{0}[q841{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1.1{0}[q842{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1.3{0}[q844{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1.4{0}[q846{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1{0}[q848{0}] 0 0
[QuantInstCount] token_correspondence_Eq.eqList{0}[q850{0}] 2 0
[QuantInstCount] function_token_typing_Eq.eqList.1{0}[q851{0}] 0 0
[QuantInstCount] function_token_typing_Eq.eqList{0}[q852{0}] 0 0
[QuantInstCount] typing_Eq.eqList{0}[q853{0}] 0 0
[QuantInstCount] typing_Eq.eqList{0}[q854{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7124cf2db74b3e5af97f064e2eceb8a7{0}[q856{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1{0}[q867{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1{0}[q869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49eb3e00e3605abc387db3eb90cecd43{0}[q876{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0ac051651fa0e095f1b2c1241fd6a3f{0}[q878{0}] 12 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1{0}[q880{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1.1{0}[q882{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1.3{0}[q884{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1.4{0}[q886{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1{0}[q888{0}] 0 0
[QuantInstCount] function_token_typing_Eq.eqList{0}[q890{0}] 0 0
[QuantInstCount] typing_Eq.eqList{0}[q892{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_7124cf2db74b3e5af97f064e2eceb8a7{0}[q894{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1.1{0}[q896{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1.3{0}[q898{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1.4{0}[q900{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1{0}[q902{0}] 0 0
[QuantInstCount] typing_Eq.eqList{0}[q904{0}] 0 0
[QuantInstCount] @query.1{0}[q911{0}] 0 0
[QuantInstCount] @query.1{0}[q939{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_89234680f2f2b9e34fb406917228ab69.2{0}[q956{0}] 4 0
[QuantInstCount] Eq_interpretation_Tm_arrow_89234680f2f2b9e34fb406917228ab69.1{0}[q957{0}] 2 0
[QuantInstCount] Eq_interpretation_Tm_arrow_69cb689ec71962d9ded15915f1d629d0.1{0}[q958{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q959{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.2{0}[q960{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q961{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q962{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q963{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q964{0}] 2 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb.1{0}[q966{0}] 1 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183.1{0}[q967{0}] 1 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb.1{0}[q968{0}] 1 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183.1{0}[q969{0}] 1 0
[QuantInstCount] typing_Eq.eqList{0}[q970{0}] 0 0
[QuantInstCount] typing_Eq.eqList{0}[q971{0}] 0 0
[QuantInstCount] token_correspondence_Eq.eqList.fuel_instrumented{0}[q973{0}] 0 0
[QuantInstCount] token_correspondence_Eq.eqList.fuel_instrumented{0}[q974{0}] 0 0
[QuantInstCount] equation_with_fuel_Eq.eqList.fuel_instrumented{0}[q976{0}] 0 0
[QuantInstCount] equation_with_fuel_Eq.eqList.fuel_instrumented{0}[q977{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Eq.eqList.fuel_instrumented{0}[q979{0}] 3 0
[QuantInstCount] @fuel_correspondence_Eq.eqList.fuel_instrumented{0}[q980{0}] 3 0
[QuantInstCount] typing_Eq.eqList{0}[q988{0}] 3 0
[QuantInstCount] token_correspondence_Eq.eqList.fuel_instrumented{0}[q990{0}] 4 0
[QuantInstCount] equation_with_fuel_Eq.eqList.fuel_instrumented{0}[q992{0}] 3 0
[QuantInstCount] typing_Eq.eqList{0}[q994{0}] 0 0
[QuantInstCount] token_correspondence_Eq.eqList.fuel_instrumented{0}[q996{0}] 0 0
[QuantInstCount] equation_with_fuel_Eq.eqList.fuel_instrumented{0}[q998{0}] 0 0
[QuantInstCount] @query.3{0}[q1003{0}] 0 0
[QuantInstCount] @query.3{0}[q1008{0}] 0 0
[QuantInstCount] @query.3{0}[q1018{0}] 0 0
[QuantInstCount] @query.3{0}[q1021{0}] 0 0
[QuantInstCount] @query.3{0}[q1023{0}] 0 0
[QuantInstCount] @query.3{0}[q1026{0}] 1 0
[QuantInstCount] @query.3{0}[q1028{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1031{0}] 1 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.2{0}[q1032{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1033{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q1034{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1035{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1036{0}] 0 0
[QuantInstCount] @query.4{0}[q1038{0}] 0 0
[QuantInstCount] @query.4{0}[q1049{0}] 0 0
[QuantInstCount] @query.4{0}[q1071{0}] 0 0
[QuantInstCount] @query.4{0}[q1081{0}] 0 0
[QuantInstCount] @query.4{0}[q1087{0}] 0 0
[QuantInstCount] @query.4{0}[q1107{0}] 1 0
[QuantInstCount] @query.4{0}[q1109{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1112{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q1113{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1114{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1115{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q1117{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1118{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1119{0}] 1 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb.1{0}[q1121{0}] 1 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb.1{0}[q1122{0}] 1 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.2{0}[q1123{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1124{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1125{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.2{0}[q1127{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1128{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1129{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183.1{0}[q1131{0}] 1 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183.1{0}[q1132{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1133{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1134{0}] 0 0
[QuantInstCount] typing_Tm_abs_e98f4b71ef47e83d53da8f81c925bb67{0}[q1136{0}] 14 0
[QuantInstCount] typing_Eq.uu___0{0}[q1137{0}] 8 0
[QuantInstCount] typing_Eq.eq_instance_of_eqtype{0}[q1138{0}] 0 0
[QuantInstCount] typing_Eq.eq_instance_of_eqtype{0}[q1139{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_805426822673ada0617375120788033b{0}[q1141{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1148{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1149{0}] 12 0
[QuantInstCount] interpretation_Tm_abs_e98f4b71ef47e83d53da8f81c925bb67{0}[q1150{0}] 12 0
[QuantInstCount] interpretation_Tm_abs_805426822673ada0617375120788033b{0}[q1151{0}] 0 0
[QuantInstCount] int_typing{0}[q1152{0}] 13 0
[QuantInstCount] int_inversion{0}[q1153{0}] 0 0
[QuantInstCount] int_inversion{0}[q1154{0}] 0 0
[QuantInstCount] equation_Eq.uu___0{0}[q1156{0}] 8 0
[QuantInstCount] equation_Eq.eq_instance_of_eqtype{0}[q1157{0}] 14 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1158{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1159{0}] 46 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1183{0}] 0 0
[QuantInstCount] int_inversion{0}[q1185{0}] 20 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1187{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q1190{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1191{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb.1{0}[q1192{0}] 1 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.2{0}[q1193{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1194{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1195{0}] 0 0
[QuantInstCount] typing_Eq.uu___1{0}[q1197{0}] 2 0
[QuantInstCount] equation_Eq.uu___1{0}[q1198{0}] 2 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb.1{0}[q1201{0}] 1 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.2{0}[q1202{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1203{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1204{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q1206{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1207{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q1208{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1210{0}] 0 0
[QuantInstCount] typing_Eq.eq_list{0}[q1212{0}] 0 0
[QuantInstCount] typing_Eq.eq_list{0}[q1213{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_70fa578c350595a5bde8fba9e51e1f6a{0}[q1215{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_70fa578c350595a5bde8fba9e51e1f6a{0}[q1216{0}] 0 0
[QuantInstCount] function_token_typing_Eq.eqList{0}[q1217{0}] 0 0
[QuantInstCount] equation_Eq.eq_list{0}[q1218{0}] 2 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca{0}[q1219{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca{0}[q1220{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca.1{0}[q1222{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca.3{0}[q1223{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca.4{0}[q1224{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca{0}[q1225{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca.1{0}[q1226{0}] 0 0
