[LOGFILE] RingBuffer-Impl___module.RingBuffer.Enqueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 31549338b 0.437s
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q693{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q697{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q697{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q700{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q700{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q702{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q703{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q703{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q706{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q709{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q717{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q718{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q725{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q732{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q733{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q737{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q737{1}] 27 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q739{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q740{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q740{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q742{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q743{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q743{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q746{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q746{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q752{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q753{1}] 0 0
[tool] axiom-profiler
[Parse] 3007ms
[Graph] 11ms
[Analysis] Err 11ms Sequence contains no matching element
[Loops] 0 true, 0 false
