[LOGFILE] RingBufferAuto-Impl___module.RingBuffer.Dequeue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23146000b 0.372s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q714{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q721{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q723{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q724{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q726{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q728{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q737{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q738{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q743{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q744{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q745{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q746{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q749{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q750{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q752{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q753{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q753{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q756{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q756{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q759{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q759{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q773{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q777{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q778{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q778{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q780{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q781{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q783{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q784{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q784{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q786{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q787{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q787{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q789{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q790{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q790{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q795{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q796{1}] 0 0
[tool] axiom-profiler
[Parse] Err 808‰ 4303ms
[Graph] 9ms
[Analysis] Err 10ms Sequence contains no matching element
[Loops] 0 true, 0 false
