[LOGFILE] BreadthFirstSearch-Impl___module.BreadthFirstSearch.BFS_sp-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 904006b 0.065s
[QuantInstCount] DafnyPreludebpl.318:19{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q653{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q655{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q677{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q681{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q681{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q695{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q697{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q701{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q713{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q715{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q717{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q719{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q721{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q723{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q725{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q727{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q727{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q728{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q728{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q729{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q729{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q730{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q730{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q731{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q731{1}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q733{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q733{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q735{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q735{1}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q737{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q737{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q739{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q739{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q744{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q744{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q746{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q746{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q748{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q760{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q771{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q772{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q773{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q773{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q774{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q774{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q775{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q775{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q777{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q777{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q779{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q780{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q785{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q786{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q787{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q789{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q790{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q794{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q795{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q795{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q796{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q797{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q797{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q799{0}] 0 0
[tool] axiom-profiler
[Parse] 474ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
