[LOGFILE] BreadthFirstSearch-Impl___module.BreadthFirstSearch.Lemma_-n123-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5059929b 0.108s
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q575{0}] 6 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q575{1}] 6 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q577{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q579{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q580{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q581{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q581{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q582{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q583{0}] 4 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q583{1}] 4 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q585{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q587{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q587{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q588{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q589{0}] 6 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q589{1}] 4 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q591{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q594{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q595{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q596{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q597{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q597{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q598{0}] 15 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q598{1}] 6 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q600{0}] 13 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q600{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q601{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q602{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q603{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q603{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q605{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q607{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q608{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q608{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q610{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q611{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q612{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q612{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q613{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q614{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q614{1}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q616{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q618{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q620{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q621{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q621{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q623{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q625{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q626{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q626{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q627{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q630{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q631{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q631{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q632{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q636{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q637{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q638{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q640{1}] 3 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q641{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q641{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q643{1}] 3 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q644{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q646{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q647{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q648{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q651{1}] 3 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q652{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q653{1}] 3 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q654{0}] 10 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q654{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q655{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q655{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q656{1}] 3 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q657{0}] 8 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q657{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q658{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q659{1}] 3 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q660{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q661{1}] 3 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q662{0}] 6 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q662{1}] 0 0
[tool] axiom-profiler
[Parse] 786ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
