[LOGFILE] RingBufferAuto-Impl___module.RingBuffer.Enqueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46770975b 0.564s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q701{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q708{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q711{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q716{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q717{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q718{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q720{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q732{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q733{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q734{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q736{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q736{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q747{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q759{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q759{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q761{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q762{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q765{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q765{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q782{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q783{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q786{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q787{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q789{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q795{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q796{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q796{1}] 20 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q798{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q799{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q799{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q802{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q802{1}] 19 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q804{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q804{1}] 34 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q808{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q812{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q816{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q818{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q819{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q821{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q822{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q822{1}] 18 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q846{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q847{1}] 0 0
[tool] axiom-profiler
[Parse] Err 267‰ 3301ms
[Graph] 9ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
