[LOGFILE] Combinators-Impl___module.__default.Lemma__FindAndStep-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 22556075b 0.328s
[QuantInstCount] Combinatorsdfy.168:12{1}[q560{1}] 4 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q562{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q562{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q563{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q563{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q564{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q564{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q565{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q565{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q566{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q566{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q567{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q567{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q568{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q568{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q569{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q569{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q570{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q570{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q571{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q571{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q572{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q572{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q574{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q574{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q576{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q576{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q577{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q577{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q578{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q578{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q579{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q579{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q580{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q580{1}] 5 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q582{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q582{1}] 5 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q586{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q586{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q587{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q587{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q588{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q588{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q590{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q590{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q592{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q592{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q593{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q593{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q594{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q594{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q595{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q595{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q596{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q596{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q598{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q598{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q600{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q600{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q601{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q601{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q602{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q602{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q603{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q603{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q604{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q604{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q605{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q605{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q606{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q606{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q607{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q607{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q608{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q608{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q610{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q610{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q612{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q612{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q613{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q613{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q614{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q614{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q615{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q615{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q616{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q616{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q617{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q617{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q618{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q618{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q619{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q619{1}] 0 0
[tool] axiom-profiler
[Parse] 2970ms
[Graph] 7ms
[Analysis] Err 10ms Sequence contains no matching element
[Loops] 0 true, 0 false
