[LOGFILE] RingBufferAuto-Impl___module.RingBuffer.ResizingEnqueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 135290507b 1.886s
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q715{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q716{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q718{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q722{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q725{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q725{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q729{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q731{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q736{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q738{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q740{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q742{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q744{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q746{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q751{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q765{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q770{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q773{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q775{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q778{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q782{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q784{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q786{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q789{0}] 71 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q792{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q795{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q797{0}] 31 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q798{0}] 31 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q799{0}] 69 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q802{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q809{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q811{0}] 29 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q812{0}] 67 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q816{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q819{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q824{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q826{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q829{0}] 61 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q834{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q837{0}] 61 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q839{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q846{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q849{0}] 29 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q851{0}] 26 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q855{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q860{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q862{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q866{0}] 61 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q868{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q870{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q871{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q873{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q874{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q876{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q878{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q879{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q882{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q885{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q888{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q907{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q910{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q915{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q917{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q919{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q921{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q924{0}] 61 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q927{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q931{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q933{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q934{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q939{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q955{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q959{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q961{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q963{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q965{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q967{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q970{0}] 61 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q972{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q974{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q975{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q981{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q983{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q991{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q995{0}] 11 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q998{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1000{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1001{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1003{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1004{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1004{1}] 55 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1006{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1007{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1007{1}] 55 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1009{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1010{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1010{1}] 55 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1012{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1013{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1013{1}] 55 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1015{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1018{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1019{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1021{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1022{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1025{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1029{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1035{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1035{1}] 72 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1037{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1037{1}] 72 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1039{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1039{1}] 72 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1041{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1041{1}] 72 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1051{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1052{1}] 77 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1054{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1055{1}] 79 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1067{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1085{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1099{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1128{0}] 43 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1128{1}] 47 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1199{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1270{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1270{1}] 8 0
