[LOGFILE] BreadthFirstSearch-Impl___module.BreadthFirstSearch.BFS_sp-n59-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 48617213b 0.730s
[QuantInstCount] unknown.0:0{1}[q645{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q647{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q647{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 89 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 72 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q653{0}] 390 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q659{0}] 136 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q661{0}] 545 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 382 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 243 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 217 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q673{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 1 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q683{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 128 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q691{0}] 162 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q697{0}] 33 0
[QuantInstCount] BreadthFirstSearchdfy.180:25{0}[q699{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.8:12{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 19 0
[QuantInstCount] unknown.0:0{1}[q703{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q705{0}] 456 0
[QuantInstCount] BreadthFirstSearchdfy.234:18{0}[q707{0}] 79 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q709{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q711{0}] 214 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 45 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q731{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q733{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q735{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q737{0}] 89 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q737{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 311 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 12 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 65 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q751{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q753{0}] 73 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q757{0}] 244 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 375 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 159 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q769{0}] 73 0
[QuantInstCount] mapAx0:MapType0Select{0}[q771{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q773{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q775{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q777{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q779{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q781{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q783{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q783{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q784{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q784{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q785{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q785{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q786{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q786{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q787{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q787{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q788{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q788{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q789{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q789{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{0}[q790{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{1}[q790{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q791{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q791{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q792{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q792{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q792{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q793{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q793{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q793{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q794{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q794{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q795{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q795{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.241:16{0}[q796{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q798{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q798{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q799{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q799{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q800{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q800{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q801{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q801{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q802{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q802{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q803{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q803{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q804{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q804{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q805{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q805{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q806{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q806{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q807{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q807{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q808{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q808{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q809{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q810{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q811{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q811{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q812{0}] 83 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q812{1}] 20 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q814{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q814{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q816{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q816{1}] 40 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q818{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q818{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q820{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q820{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q822{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q822{1}] 26 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q824{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q824{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q826{0}] 75 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q826{1}] 60 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q828{0}] 75 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q828{1}] 60 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q830{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q830{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q832{0}] 78 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q832{1}] 10 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q834{0}] 78 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q834{1}] 10 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q836{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q838{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q840{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q840{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{0}[q842{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{1}[q842{1}] 27 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q844{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q844{1}] 202 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q846{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q846{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q846{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q848{0}] 49 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q848{1}] 59 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q848{2}] 121 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q850{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q850{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q852{0}] 207 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q852{1}] 12 0
[QuantInstCount] BreadthFirstSearchdfy.241:16{0}[q854{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q856{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q856{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q858{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q858{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q860{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q860{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q862{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q862{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q864{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q864{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q866{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q866{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q868{0}] 11 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q868{1}] 10 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q895{0}] 76 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q895{1}] 60 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q897{0}] 75 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q897{1}] 10 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q899{0}] 6 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q901{0}] 6 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q903{0}] 49 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q903{1}] 59 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q903{2}] 121 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q905{0}] 49 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q905{1}] 12 0
[QuantInstCount] BreadthFirstSearchdfy.241:16{0}[q907{0}] 33 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q909{0}] 121 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q909{1}] 54 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q911{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q911{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q913{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q913{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q915{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q915{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q917{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q917{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q919{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q919{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q921{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q921{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q923{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q923{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q925{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q925{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q927{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q927{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q929{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q931{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q933{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q933{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{0}[q935{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{1}[q935{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q937{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q937{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q939{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q939{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q939{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q941{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q941{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q941{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q943{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q943{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q945{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q945{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.241:16{0}[q947{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q949{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q949{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q951{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q951{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q953{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q953{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q955{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q955{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q957{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q957{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q959{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q959{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q961{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q961{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q994{0}] 18 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q995{1}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q997{0}] 145 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1002{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1002{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1006{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1007{1}] 11 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q1008{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q1008{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q1009{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q1009{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q1010{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q1010{1}] 140 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q1012{0}] 88 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q1012{1}] 140 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1014{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1015{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1020{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1021{1}] 10 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1022{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1023{1}] 10 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1025{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1026{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1028{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1029{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1030{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1032{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1033{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1034{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1035{0}] 10 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1036{0}] 15 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1036{1}] 70 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1037{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1039{0}] 15 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1039{1}] 70 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1040{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1041{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1042{0}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1043{0}] 18 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1043{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1044{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1044{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1045{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1045{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1046{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1046{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1047{0}] 31 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1047{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1048{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1048{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1049{0}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1049{1}] 11 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1051{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1052{0}] 11 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1052{1}] 10 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1054{0}] 10 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1054{1}] 12 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1055{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1056{0}] 76 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1056{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1058{1}] 0 0
