[LOGFILE] RingBuffer-Impl___module.RingBuffer.Dequeue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20885907b 0.340s
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q689{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q691{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q693{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q697{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q700{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q700{1}] 22 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q702{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q703{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q703{1}] 22 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q706{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q706{1}] 22 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q714{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q715{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q717{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q718{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q718{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q721{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q727{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q729{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q732{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q734{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q739{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q740{1}] 0 0
[tool] axiom-profiler
[Parse] 2424ms
[Graph] 8ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
