[LOGFILE] BreadthFirstSearch-Impl___module.BreadthFirstSearch.BFS_sp-n112-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2187995b 0.092s
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q665{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q671{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.180:25{0}[q673{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.8:12{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q677{0}] 19 0
[QuantInstCount] BreadthFirstSearchdfy.234:18{0}[q679{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q683{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 3 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q709{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q709{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q725{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q729{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q741{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q743{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q745{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q747{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q749{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q751{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q753{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.99:16{0}[q755{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.99:16{1}[q755{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.44:31{0}[q756{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.44:31{1}[q756{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.46:31{0}[q757{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q759{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q759{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q760{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q760{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q761{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q761{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q762{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q762{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q763{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q763{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q764{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q764{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q765{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q765{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q766{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q766{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q767{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q767{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q768{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q768{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q769{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q769{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q770{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q771{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q772{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q772{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q773{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q773{1}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q775{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q775{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q777{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q777{1}] 8 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q779{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q779{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q781{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q781{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q783{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q783{1}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q785{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q785{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q787{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q787{1}] 7 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q789{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q789{1}] 7 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q791{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q791{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q793{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q793{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q795{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q795{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q797{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q799{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.99:16{0}[q801{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.99:16{1}[q801{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.44:31{0}[q803{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.44:31{1}[q803{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.46:31{0}[q805{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q807{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q807{1}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q825{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q825{1}] 7 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q827{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q827{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q829{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q831{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.99:16{0}[q833{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.99:16{1}[q833{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.44:31{0}[q835{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.44:31{1}[q835{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q837{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q837{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q839{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q839{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q841{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q841{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q843{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q843{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q845{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q845{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q847{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q847{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q849{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q849{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q851{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q851{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q853{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.64:5{0}[q855{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.99:16{0}[q857{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.99:16{1}[q857{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.44:31{0}[q859{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.44:31{1}[q859{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q861{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q861{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{0}[q863{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.77:24{1}[q863{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{0}[q865{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.78:24{1}[q865{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q867{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q867{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q885{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q892{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q894{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q899{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q903{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q904{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q905{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q905{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q906{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q906{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q907{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q907{1}] 5 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q909{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q909{1}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q911{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q912{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q917{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q918{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q919{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q920{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q921{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q922{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q923{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q924{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q925{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q926{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q931{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q932{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q933{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q936{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q939{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q940{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q941{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q941{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q942{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q943{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q944{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q944{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q945{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q946{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q948{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q949{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q949{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q951{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q951{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q952{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q953{0}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q955{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q956{1}] 7 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q958{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q958{1}] 6 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q959{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q959{1}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q960{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q960{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q961{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q962{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q962{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q964{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q966{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q966{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q967{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q968{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q968{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q970{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q978{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q994{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q995{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q995{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q996{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q996{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q997{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q998{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1000{0}] 0 0
[tool] axiom-profiler
[Parse] 778ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
