[LOGFILE] BreadthFirstSearch-Impl___module.BreadthFirstSearch.Update-n127-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12491608b 0.215s
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q611{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q611{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q613{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q613{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q613{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q615{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q615{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q615{2}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q617{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q617{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q619{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q619{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q621{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q621{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{0}[q623{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{1}[q623{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{0}[q625{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{1}[q625{1}] 9 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q627{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q627{1}] 47 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q629{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q629{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q629{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q631{0}] 8 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q631{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q631{2}] 67 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q633{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q633{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q635{0}] 8 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q635{1}] 9 0
[QuantInstCount] BreadthFirstSearchdfy.241:16{0}[q637{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q655{0}] 8 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q655{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q655{2}] 67 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q657{0}] 8 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q657{1}] 9 0
[QuantInstCount] BreadthFirstSearchdfy.241:16{0}[q659{0}] 8 0
[QuantInstCount] BreadthFirstSearchdfy.255:11{0}[q661{0}] 4 0
[QuantInstCount] BreadthFirstSearchdfy.255:11{1}[q661{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q663{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q663{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q665{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q665{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q665{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q667{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q667{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{0}[q669{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{1}[q669{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q671{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q671{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q673{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q673{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q673{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q675{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q675{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q675{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q677{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q677{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q679{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q679{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.241:16{0}[q681{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q683{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q683{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{0}[q685{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{1}[q685{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q699{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q700{0}] 14 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q701{0}] 14 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q701{1}] 40 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q702{1}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q703{0}] 39 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q704{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q705{0}] 14 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q705{1}] 44 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q707{0}] 55 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q707{1}] 52 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q710{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q711{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q712{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q713{0}] 35 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q714{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q714{1}] 54 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q715{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q715{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q716{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q716{1}] 55 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q718{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q719{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q721{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q721{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q722{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q725{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q725{1}] 31 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q726{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q726{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q727{1}] 10 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q728{1}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q731{0}] 10 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q732{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q732{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q733{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q733{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q734{0}] 3 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q734{1}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q736{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q736{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q739{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q740{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q740{1}] 27 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q742{1}] 6 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q743{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q743{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q744{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q744{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q745{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q745{1}] 92 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q747{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q747{1}] 92 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q749{0}] 10 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q749{1}] 82 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q750{0}] 10 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q750{1}] 81 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q752{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q753{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q754{0}] 31 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q755{1}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q759{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q760{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q761{0}] 14 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q761{1}] 30 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q763{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q765{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q766{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q769{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q770{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q771{0}] 8 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q771{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q772{0}] 0 0
[tool] axiom-profiler
[Parse] 2248ms
[Graph] 8ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
