[LOGFILE] variable_declarations_1-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 836724b 0.075s
[QuantInstCount] k!1701{1}[q455{1}] 0 0
[QuantInstCount] k!1701{2}[q455{2}] 0 0
[QuantInstCount] k!1701{0}[q456{0}] 0 0
[QuantInstCount] k!1701{1}[q456{1}] 0 0
[QuantInstCount] k!1701{2}[q456{2}] 0 0
[QuantInstCount] k!1705{0}[q458{0}] 0 0
[QuantInstCount] k!1709{0}[q459{0}] 0 0
[QuantInstCount] k!1714{0}[q460{0}] 0 0
[QuantInstCount] k!1724{0}[q461{0}] 0 0
[QuantInstCount] k!1724{1}[q461{1}] 0 0
[QuantInstCount] k!1724{2}[q461{2}] 0 0
[QuantInstCount] k!1730{0}[q462{0}] 0 0
[QuantInstCount] k!1736{0}[q463{0}] 0 0
[QuantInstCount] k!1742{0}[q464{0}] 0 0
[QuantInstCount] k!1748{0}[q465{0}] 0 0
[QuantInstCount] k!1757{0}[q466{0}] 0 0
[QuantInstCount] k!1763{0}[q467{0}] 0 0
[QuantInstCount] k!1779{0}[q468{0}] 0 0
[QuantInstCount] k!1779{1}[q468{1}] 0 0
[QuantInstCount] k!1779{2}[q468{2}] 0 0
[QuantInstCount] k!1779{0}[q469{0}] 0 0
[QuantInstCount] k!1779{1}[q469{1}] 0 0
[QuantInstCount] k!1779{2}[q469{2}] 0 0
[QuantInstCount] k!1783{0}[q471{0}] 0 0
[QuantInstCount] k!1787{0}[q472{0}] 0 0
[QuantInstCount] k!1792{0}[q473{0}] 0 0
[QuantInstCount] k!1802{0}[q474{0}] 0 0
[QuantInstCount] k!1802{1}[q474{1}] 0 0
[QuantInstCount] k!1802{2}[q474{2}] 0 0
[QuantInstCount] k!1808{0}[q475{0}] 0 0
[QuantInstCount] k!1814{0}[q476{0}] 0 0
[QuantInstCount] k!1819{0}[q477{0}] 0 0
[QuantInstCount] k!1829{0}[q478{0}] 0 0
[QuantInstCount] k!1829{1}[q478{1}] 0 0
[QuantInstCount] k!1829{2}[q478{2}] 0 0
[QuantInstCount] k!1835{0}[q479{0}] 0 0
[QuantInstCount] k!1841{0}[q480{0}] 0 0
[QuantInstCount] k!1846{0}[q481{0}] 0 0
[QuantInstCount] k!1856{0}[q482{0}] 0 0
[QuantInstCount] k!1856{1}[q482{1}] 0 0
[QuantInstCount] k!1856{2}[q482{2}] 0 0
[QuantInstCount] k!1860{0}[q483{0}] 0 0
[QuantInstCount] k!1864{0}[q484{0}] 0 0
[QuantInstCount] k!1869{0}[q485{0}] 0 0
[QuantInstCount] k!1879{0}[q486{0}] 0 0
[QuantInstCount] k!1879{1}[q486{1}] 0 0
[QuantInstCount] k!1879{2}[q486{2}] 0 0
[QuantInstCount] k!1883{0}[q487{0}] 0 0
[QuantInstCount] k!1887{0}[q488{0}] 0 0
[QuantInstCount] k!1892{0}[q489{0}] 0 0
[QuantInstCount] k!1902{0}[q490{0}] 0 0
[QuantInstCount] k!1902{1}[q490{1}] 0 0
[QuantInstCount] k!1902{2}[q490{2}] 0 0
[QuantInstCount] k!1908{0}[q491{0}] 0 0
[QuantInstCount] k!1914{0}[q492{0}] 0 0
[QuantInstCount] k!1920{0}[q493{0}] 0 0
[QuantInstCount] k!1926{0}[q494{0}] 0 0
[QuantInstCount] k!1933{0}[q495{0}] 0 0
[QuantInstCount] k!1937{0}[q496{0}] 0 0
[QuantInstCount] k!1951{0}[q497{0}] 0 0
[QuantInstCount] k!1951{1}[q497{1}] 0 0
[QuantInstCount] k!1951{2}[q497{2}] 0 0
[QuantInstCount] k!1951{0}[q498{0}] 0 0
[QuantInstCount] k!1951{1}[q498{1}] 0 0
[QuantInstCount] k!1951{2}[q498{2}] 0 0
[QuantInstCount] k!1955{0}[q500{0}] 0 0
[QuantInstCount] k!1959{0}[q501{0}] 0 0
[QuantInstCount] k!1964{0}[q502{0}] 0 0
[QuantInstCount] k!1972{0}[q503{0}] 0 0
[QuantInstCount] k!1972{1}[q503{1}] 0 0
[QuantInstCount] k!1972{2}[q503{2}] 0 0
[QuantInstCount] k!1978{0}[q504{0}] 0 0
[QuantInstCount] k!1984{0}[q505{0}] 0 0
[QuantInstCount] k!1990{0}[q506{0}] 0 0
[QuantInstCount] k!1996{0}[q507{0}] 0 0
[QuantInstCount] k!2005{0}[q508{0}] 0 0
[QuantInstCount] k!2011{0}[q509{0}] 0 0
[QuantInstCount] k!2027{0}[q510{0}] 0 0
[QuantInstCount] k!2027{1}[q510{1}] 0 0
[QuantInstCount] k!2027{2}[q510{2}] 0 0
[QuantInstCount] k!2027{0}[q511{0}] 0 0
[QuantInstCount] k!2027{1}[q511{1}] 0 0
[QuantInstCount] k!2027{2}[q511{2}] 0 0
[QuantInstCount] k!2033{0}[q513{0}] 0 0
[QuantInstCount] k!2039{0}[q514{0}] 0 0
[QuantInstCount] k!2046{0}[q515{0}] 0 0
[QuantInstCount] k!2056{0}[q516{0}] 0 0
[QuantInstCount] k!2056{1}[q516{1}] 0 0
[QuantInstCount] k!2056{2}[q516{2}] 0 0
[QuantInstCount] k!2062{0}[q517{0}] 0 0
[QuantInstCount] k!2068{0}[q518{0}] 0 0
[QuantInstCount] k!2074{0}[q519{0}] 0 0
[QuantInstCount] k!2080{0}[q520{0}] 0 0
[QuantInstCount] k!2087{0}[q521{0}] 0 0
[QuantInstCount] k!2091{0}[q522{0}] 0 0
[QuantInstCount] k!2105{0}[q523{0}] 0 0
[QuantInstCount] k!2105{1}[q523{1}] 0 0
[QuantInstCount] k!2105{2}[q523{2}] 0 0
[QuantInstCount] k!2105{0}[q524{0}] 0 0
[QuantInstCount] k!2105{1}[q524{1}] 0 0
[QuantInstCount] k!2105{2}[q524{2}] 0 0
[QuantInstCount] k!2109{0}[q526{0}] 0 0
[QuantInstCount] k!2113{0}[q527{0}] 0 0
[QuantInstCount] k!2118{0}[q528{0}] 0 0
[QuantInstCount] k!2128{0}[q529{0}] 0 0
[QuantInstCount] k!2128{1}[q529{1}] 0 0
[QuantInstCount] k!2128{2}[q529{2}] 0 0
[QuantInstCount] k!2134{0}[q530{0}] 0 0
[QuantInstCount] k!2140{0}[q531{0}] 0 0
[QuantInstCount] k!2146{0}[q532{0}] 0 0
[QuantInstCount] k!2152{0}[q533{0}] 0 0
[QuantInstCount] k!2161{0}[q534{0}] 0 0
[QuantInstCount] k!2167{0}[q535{0}] 0 0
[QuantInstCount] k!2183{0}[q536{0}] 0 0
[QuantInstCount] k!2183{1}[q536{1}] 0 0
[QuantInstCount] k!2183{2}[q536{2}] 0 0
[QuantInstCount] k!2183{0}[q537{0}] 0 0
[QuantInstCount] k!2183{1}[q537{1}] 0 0
[QuantInstCount] k!2183{2}[q537{2}] 0 0
[QuantInstCount] k!2189{0}[q539{0}] 0 0
[QuantInstCount] k!2195{0}[q540{0}] 0 0
[QuantInstCount] k!2201{0}[q541{0}] 0 0
[QuantInstCount] k!2207{0}[q542{0}] 0 0
[QuantInstCount] k!2216{0}[q543{0}] 0 0
[QuantInstCount] k!2222{0}[q544{0}] 0 0
[QuantInstCount] k!2238{0}[q545{0}] 0 0
[QuantInstCount] k!2238{1}[q545{1}] 0 0
[QuantInstCount] k!2238{2}[q545{2}] 0 0
[QuantInstCount] k!2238{0}[q546{0}] 0 0
[QuantInstCount] k!2238{1}[q546{1}] 0 0
[QuantInstCount] k!2238{2}[q546{2}] 0 0
[QuantInstCount] k!2242{0}[q548{0}] 0 0
[QuantInstCount] k!2248{0}[q549{0}] 0 0
[QuantInstCount] k!2253{0}[q550{0}] 0 0
[QuantInstCount] k!2263{0}[q551{0}] 0 0
[QuantInstCount] k!2263{1}[q551{1}] 0 0
[QuantInstCount] k!2263{2}[q551{2}] 0 0
[QuantInstCount] k!661{0}[q552{0}] 0 0
[QuantInstCount] k!679{0}[q554{0}] 0 0
[QuantInstCount] k!690{0}[q556{0}] 0 0
[QuantInstCount] k!690{1}[q556{1}] 0 0
[QuantInstCount] k!704{0}[q558{0}] 0 0
[QuantInstCount] k!718{0}[q560{0}] 0 0
[QuantInstCount] k!725{0}[q562{0}] 0 0
[QuantInstCount] k!725{1}[q562{1}] 0 0
[QuantInstCount] k!734{0}[q564{0}] 0 0
[QuantInstCount] k!734{1}[q564{1}] 0 0
[QuantInstCount] k!745{0}[q566{0}] 0 0
[QuantInstCount] k!745{1}[q566{1}] 0 0
[QuantInstCount] k!752{0}[q568{0}] 0 0
[QuantInstCount] k!752{1}[q568{1}] 0 0
[QuantInstCount] k!765{0}[q570{0}] 0 0
[QuantInstCount] k!765{1}[q570{1}] 0 0
[QuantInstCount] k!773{0}[q572{0}] 0 0
[QuantInstCount] k!781{0}[q574{0}] 0 0
[QuantInstCount] k!787{0}[q576{0}] 0 0
[QuantInstCount] k!797{0}[q578{0}] 0 0
[QuantInstCount] k!803{0}[q580{0}] 0 0
[QuantInstCount] k!811{0}[q582{0}] 0 0
[QuantInstCount] k!823{0}[q584{0}] 0 0
[QuantInstCount] k!827{0}[q586{0}] 0 0
[QuantInstCount] k!837{0}[q588{0}] 0 0
[QuantInstCount] k!843{0}[q590{0}] 0 0
[QuantInstCount] k!849{0}[q592{0}] 0 0
[QuantInstCount] k!874{0}[q594{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q596{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q598{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q600{0}] 0 0
[QuantInstCount] k!944{0}[q602{0}] 0 0
[QuantInstCount] k!1006{0}[q604{0}] 0 0
[QuantInstCount] k!1079{0}[q606{0}] 0 0
[QuantInstCount] k!1141{0}[q608{0}] 0 0
[QuantInstCount] k!1214{0}[q610{0}] 0 0
[QuantInstCount] k!1276{0}[q612{0}] 0 0
[QuantInstCount] k!1393{0}[q614{0}] 0 0
[QuantInstCount] k!1393{1}[q614{1}] 0 0
[QuantInstCount] k!1500{0}[q616{0}] 0 0
[QuantInstCount] k!1500{1}[q616{1}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q618{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q620{0}] 0 0
[QuantInstCount] k!661{0}[q622{0}] 0 0
[QuantInstCount] k!671{0}[q624{0}] 0 0
[QuantInstCount] k!675{0}[q626{0}] 0 0
[QuantInstCount] k!679{0}[q628{0}] 0 0
[QuantInstCount] k!690{0}[q630{0}] 0 0
[QuantInstCount] k!690{1}[q630{1}] 0 0
[QuantInstCount] k!704{0}[q632{0}] 0 0
[QuantInstCount] k!718{0}[q634{0}] 0 0
[QuantInstCount] k!725{0}[q636{0}] 0 0
[QuantInstCount] k!725{1}[q636{1}] 0 0
[QuantInstCount] k!734{0}[q638{0}] 0 0
[QuantInstCount] k!734{1}[q638{1}] 0 0
[QuantInstCount] k!745{0}[q640{0}] 0 0
[QuantInstCount] k!745{1}[q640{1}] 0 0
[QuantInstCount] k!752{0}[q642{0}] 0 0
[QuantInstCount] k!752{1}[q642{1}] 0 0
[QuantInstCount] k!765{0}[q644{0}] 0 0
[QuantInstCount] k!765{1}[q644{1}] 0 0
[QuantInstCount] k!773{0}[q646{0}] 0 0
[QuantInstCount] k!781{0}[q648{0}] 0 0
[QuantInstCount] k!797{0}[q651{0}] 0 0
[QuantInstCount] k!811{0}[q654{0}] 0 0
[QuantInstCount] k!837{0}[q658{0}] 0 0
[QuantInstCount] k!843{0}[q660{0}] 0 0
[QuantInstCount] k!849{0}[q662{0}] 0 0
[QuantInstCount] k!874{0}[q664{0}] 0 0
[QuantInstCount] k!882{0}[q666{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q668{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q670{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q672{0}] 0 0
[QuantInstCount] k!940{0}[q674{0}] 0 0
[QuantInstCount] k!985{0}[q677{0}] 0 0
[QuantInstCount] k!985{1}[q677{1}] 0 0
[QuantInstCount] k!1006{0}[q679{0}] 0 0
[QuantInstCount] k!1055{0}[q681{0}] 0 0
[QuantInstCount] k!1063{0}[q683{0}] 0 0
[QuantInstCount] k!1075{0}[q685{0}] 0 0
[QuantInstCount] k!1120{0}[q688{0}] 0 0
[QuantInstCount] k!1120{1}[q688{1}] 0 0
[QuantInstCount] k!1141{0}[q690{0}] 0 0
[QuantInstCount] k!1164{0}[q692{0}] 0 0
[QuantInstCount] k!1210{0}[q694{0}] 0 0
[QuantInstCount] k!1255{0}[q697{0}] 0 0
[QuantInstCount] k!1255{1}[q697{1}] 0 0
[QuantInstCount] k!1276{0}[q699{0}] 0 0
[QuantInstCount] k!1312{0}[q701{0}] 0 0
[QuantInstCount] k!1312{1}[q701{1}] 0 0
[QuantInstCount] k!1384{0}[q703{0}] 0 0
[QuantInstCount] k!1384{1}[q703{1}] 0 0
[QuantInstCount] k!1384{2}[q703{2}] 0 0
[QuantInstCount] k!1393{0}[q705{0}] 0 0
[QuantInstCount] k!1393{1}[q705{1}] 0 0
[QuantInstCount] k!1419{0}[q707{0}] 0 0
[QuantInstCount] k!1419{1}[q707{1}] 0 0
[QuantInstCount] k!1464{0}[q709{0}] 0 0
[QuantInstCount] k!1464{1}[q709{1}] 0 0
[QuantInstCount] k!1467{0}[q711{0}] 0 0
[QuantInstCount] k!1491{0}[q713{0}] 0 0
[QuantInstCount] k!1491{1}[q713{1}] 0 0
[QuantInstCount] k!1491{2}[q713{2}] 0 0
[QuantInstCount] k!1500{0}[q715{0}] 0 0
[QuantInstCount] k!1500{1}[q715{1}] 0 0
[QuantInstCount] k!1508{0}[q717{0}] 0 0
[QuantInstCount] k!1523{0}[q719{0}] 0 0
[QuantInstCount] k!1908{0}[q721{0}] 0 0
[QuantInstCount] k!1920{0}[q723{0}] 0 0
[QuantInstCount] k!1955{0}[q725{0}] 0 0
[QuantInstCount] k!2146{0}[q727{0}] 0 0
[QuantInstCount] k!671{0}[q730{0}] 0 0
[QuantInstCount] k!690{0}[q734{0}] 0 0
[QuantInstCount] k!690{1}[q734{1}] 0 0
[QuantInstCount] k!704{0}[q736{0}] 0 0
[QuantInstCount] k!718{0}[q738{0}] 0 0
[QuantInstCount] k!725{0}[q740{0}] 0 0
[QuantInstCount] k!725{1}[q740{1}] 0 0
[QuantInstCount] k!734{0}[q742{0}] 0 0
[QuantInstCount] k!734{1}[q742{1}] 0 0
[QuantInstCount] k!745{0}[q744{0}] 0 0
[QuantInstCount] k!745{1}[q744{1}] 0 0
[QuantInstCount] k!752{0}[q746{0}] 0 0
[QuantInstCount] k!752{1}[q746{1}] 0 0
[QuantInstCount] k!765{0}[q748{0}] 0 0
[QuantInstCount] k!765{1}[q748{1}] 0 0
[QuantInstCount] k!773{0}[q750{0}] 0 0
[QuantInstCount] k!781{0}[q752{0}] 0 0
[QuantInstCount] k!797{0}[q754{0}] 0 0
[QuantInstCount] k!811{0}[q756{0}] 0 0
[QuantInstCount] k!837{0}[q758{0}] 0 0
[QuantInstCount] k!843{0}[q760{0}] 0 0
[QuantInstCount] k!874{0}[q763{0}] 0 0
[QuantInstCount] k!1063{0}[q770{0}] 0 0
[QuantInstCount] k!1312{0}[q776{0}] 0 0
[QuantInstCount] k!1312{1}[q776{1}] 0 0
[QuantInstCount] k!1384{0}[q778{0}] 0 0
[QuantInstCount] k!1384{1}[q778{1}] 0 0
[QuantInstCount] k!1384{2}[q778{2}] 0 0
[QuantInstCount] k!1419{0}[q780{0}] 0 0
[QuantInstCount] k!1419{1}[q780{1}] 0 0
[QuantInstCount] k!1491{0}[q782{0}] 0 0
[QuantInstCount] k!1491{1}[q782{1}] 0 0
[QuantInstCount] k!1491{2}[q782{2}] 0 0
[QuantInstCount] k!912{0}[q881{0}] 0 0
[QuantInstCount] k!1016{0}[q904{0}] 0 0
[QuantInstCount] k!1047{0}[q910{0}] 0 0
[QuantInstCount] k!1151{0}[q933{0}] 0 0
[QuantInstCount] k!1182{0}[q939{0}] 0 0
[QuantInstCount] k!1286{0}[q962{0}] 0 0
[QuantInstCount] k!1329{0}[q970{0}] 0 0
[QuantInstCount] k!1344{0}[q974{0}] 0 0
[QuantInstCount] k!1360{0}[q976{0}] 0 0
[QuantInstCount] k!1360{0}[q978{0}] 0 0
[QuantInstCount] k!1436{0}[q990{0}] 0 0
[QuantInstCount] k!1451{0}[q994{0}] 0 0
[QuantInstCount] k!1467{0}[q996{0}] 0 0
[QuantInstCount] k!1467{0}[q998{0}] 0 0
[QuantInstCount] k!661{0}[q1113{0}] 0 0
[QuantInstCount] k!667{0}[q1115{0}] 0 0
[QuantInstCount] k!690{0}[q1117{0}] 0 0
[QuantInstCount] k!690{1}[q1117{1}] 0 0
[QuantInstCount] k!704{0}[q1119{0}] 0 0
[QuantInstCount] k!718{0}[q1121{0}] 0 0
[QuantInstCount] k!725{0}[q1123{0}] 0 0
[QuantInstCount] k!725{1}[q1123{1}] 0 0
[QuantInstCount] k!734{0}[q1125{0}] 0 0
[QuantInstCount] k!734{1}[q1125{1}] 0 0
[QuantInstCount] k!745{0}[q1127{0}] 0 0
[QuantInstCount] k!745{1}[q1127{1}] 0 0
[QuantInstCount] k!752{0}[q1129{0}] 0 0
[QuantInstCount] k!752{1}[q1129{1}] 0 0
[QuantInstCount] k!765{0}[q1131{0}] 0 0
[QuantInstCount] k!765{1}[q1131{1}] 0 0
[QuantInstCount] k!773{0}[q1133{0}] 0 0
[QuantInstCount] k!781{0}[q1135{0}] 0 0
[QuantInstCount] k!787{0}[q1137{0}] 0 0
[QuantInstCount] k!797{0}[q1139{0}] 0 0
[QuantInstCount] k!803{0}[q1141{0}] 0 0
[QuantInstCount] k!811{0}[q1143{0}] 0 0
[QuantInstCount] k!837{0}[q1145{0}] 0 0
[QuantInstCount] k!843{0}[q1147{0}] 0 0
[QuantInstCount] k!849{0}[q1149{0}] 0 0
[QuantInstCount] k!874{0}[q1151{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1153{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1155{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1157{0}] 0 0
[QuantInstCount] k!912{0}[q1159{0}] 0 0
[QuantInstCount] k!962{0}[q1161{0}] 0 0
[QuantInstCount] k!962{1}[q1161{1}] 0 0
[QuantInstCount] k!962{2}[q1161{2}] 0 0
[QuantInstCount] k!990{0}[q1163{0}] 0 0
[QuantInstCount] k!990{1}[q1163{1}] 0 0
[QuantInstCount] k!1006{0}[q1165{0}] 0 0
[QuantInstCount] k!1016{0}[q1167{0}] 0 0
[QuantInstCount] k!1029{0}[q1169{0}] 0 0
[QuantInstCount] k!1047{0}[q1171{0}] 0 0
[QuantInstCount] k!1097{0}[q1173{0}] 0 0
[QuantInstCount] k!1097{1}[q1173{1}] 0 0
[QuantInstCount] k!1097{2}[q1173{2}] 0 0
[QuantInstCount] k!1125{0}[q1175{0}] 0 0
[QuantInstCount] k!1125{1}[q1175{1}] 0 0
[QuantInstCount] k!1141{0}[q1177{0}] 0 0
[QuantInstCount] k!1151{0}[q1179{0}] 0 0
[QuantInstCount] k!1164{0}[q1181{0}] 0 0
[QuantInstCount] k!1182{0}[q1183{0}] 0 0
[QuantInstCount] k!1232{0}[q1185{0}] 0 0
[QuantInstCount] k!1232{1}[q1185{1}] 0 0
[QuantInstCount] k!1232{2}[q1185{2}] 0 0
[QuantInstCount] k!1260{0}[q1187{0}] 0 0
[QuantInstCount] k!1260{1}[q1187{1}] 0 0
[QuantInstCount] k!1276{0}[q1189{0}] 0 0
[QuantInstCount] k!1286{0}[q1191{0}] 0 0
[QuantInstCount] k!1299{0}[q1193{0}] 0 0
[QuantInstCount] k!1329{0}[q1195{0}] 0 0
[QuantInstCount] k!1344{0}[q1197{0}] 0 0
[QuantInstCount] k!1384{0}[q1199{0}] 0 0
[QuantInstCount] k!1384{1}[q1199{1}] 0 0
[QuantInstCount] k!1384{2}[q1199{2}] 0 0
[QuantInstCount] k!1393{0}[q1201{0}] 0 0
[QuantInstCount] k!1393{1}[q1201{1}] 0 0
[QuantInstCount] k!1401{0}[q1203{0}] 0 0
[QuantInstCount] k!1436{0}[q1205{0}] 0 0
[QuantInstCount] k!1451{0}[q1207{0}] 0 0
[QuantInstCount] k!1491{0}[q1209{0}] 0 0
[QuantInstCount] k!1491{1}[q1209{1}] 0 0
[QuantInstCount] k!1491{2}[q1209{2}] 0 0
[QuantInstCount] k!1500{0}[q1211{0}] 0 0
[QuantInstCount] k!1500{1}[q1211{1}] 0 0
[QuantInstCount] k!1508{0}[q1213{0}] 0 0
[tool] axiom-profiler
[Parse] 369ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
