[LOGFILE] array_exhale2-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2720014b 0.150s
[QuantInstCount] val-fctOfInv{0}[q963{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q964{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q966{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q967{0}] 0 0
[QuantInstCount] quant-u-23205{0}[q971{0}] 10 0
[QuantInstCount] val-fctOfInv{0}[q973{0}] 3 0
[QuantInstCount] quant-u-23205{0}[q975{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q977{0}] 0 0
[QuantInstCount] val-aux{0}[q981{0}] 0 0
[QuantInstCount] val-aux{0}[q982{0}] 0 0
[QuantInstCount] quant-u-23207{0}[q987{0}] 0 0
[QuantInstCount] quant-u-23207{0}[q988{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q990{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q991{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q993{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q994{0}] 0 0
[QuantInstCount] val-aux{0}[q996{0}] 0 0
[QuantInstCount] val-aux{0}[q997{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1002{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1003{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1005{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1006{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1010{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q1012{0}] 2 0
[QuantInstCount] val-invOfFct{0}[q1014{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1016{0}] 0 0
[QuantInstCount] p-aux{0}[q1031{0}] 0 0
[QuantInstCount] p-aux{1}[q1031{1}] 0 0
[QuantInstCount] p-aux{0}[q1032{0}] 0 0
[QuantInstCount] p-aux{1}[q1032{1}] 0 0
[QuantInstCount] quant-u-23214{0}[q1037{0}] 0 0
[QuantInstCount] quant-u-23214{1}[q1037{1}] 0 0
[QuantInstCount] quant-u-23214{0}[q1038{0}] 0 0
[QuantInstCount] quant-u-23214{1}[q1038{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1040{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1041{0}] 0 0
[QuantInstCount] quant-u-23214{0}[q1045{0}] 4 0
[QuantInstCount] quant-u-23214{1}[q1045{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1047{0}] 5 0
[QuantInstCount] quant-u-23214{0}[q1049{0}] 0 0
[QuantInstCount] quant-u-23214{1}[q1049{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1051{0}] 0 0
[QuantInstCount] p-aux{0}[q1055{0}] 0 0
[QuantInstCount] p-aux{1}[q1055{1}] 0 0
[QuantInstCount] p-aux{0}[q1056{0}] 0 0
[QuantInstCount] p-aux{1}[q1056{1}] 0 0
[QuantInstCount] quant-u-23216{0}[q1061{0}] 0 0
[QuantInstCount] quant-u-23216{1}[q1061{1}] 0 0
[QuantInstCount] quant-u-23216{0}[q1062{0}] 0 0
[QuantInstCount] quant-u-23216{1}[q1062{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1064{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1065{0}] 0 0
[QuantInstCount] p-aux{0}[q1067{0}] 0 0
[QuantInstCount] p-aux{1}[q1067{1}] 0 0
[QuantInstCount] p-aux{0}[q1068{0}] 0 0
[QuantInstCount] p-aux{1}[q1068{1}] 0 0
[QuantInstCount] p-invOfFct{0}[q1073{0}] 0 0
[QuantInstCount] p-invOfFct{1}[q1073{1}] 0 0
[QuantInstCount] p-invOfFct{0}[q1074{0}] 0 0
[QuantInstCount] p-invOfFct{1}[q1074{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1076{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1077{0}] 0 0
[QuantInstCount] p-invOfFct{0}[q1081{0}] 6 0
[QuantInstCount] p-invOfFct{1}[q1081{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1083{0}] 6 0
[QuantInstCount] p-invOfFct{0}[q1085{0}] 0 0
[QuantInstCount] p-invOfFct{1}[q1085{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1087{0}] 0 0
[QuantInstCount] val-aux{0}[q1102{0}] 0 0
[QuantInstCount] val-aux{0}[q1103{0}] 0 0
[QuantInstCount] quant-u-23223{0}[q1108{0}] 0 0
[QuantInstCount] quant-u-23223{0}[q1109{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1111{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1112{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1114{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1115{0}] 0 0
[QuantInstCount] quant-u-23223{0}[q1120{0}] 7 0
[QuantInstCount] val-fctOfInv{0}[q1122{0}] 5 0
[QuantInstCount] val-permImpliesNonNull{0}[q1124{0}] 7 0
[QuantInstCount] quant-u-23223{0}[q1126{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1128{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1130{0}] 0 0
[QuantInstCount] val-aux{0}[q1135{0}] 0 0
[QuantInstCount] val-aux{0}[q1136{0}] 0 0
[QuantInstCount] quant-u-23225{0}[q1141{0}] 0 0
[QuantInstCount] quant-u-23225{0}[q1142{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1144{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1145{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1147{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1148{0}] 0 0
[QuantInstCount] val-aux{0}[q1150{0}] 0 0
[QuantInstCount] val-aux{0}[q1151{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1156{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1157{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1159{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1160{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1164{0}] 5 0
[QuantInstCount] val-fctOfInv{0}[q1166{0}] 3 0
[QuantInstCount] val-invOfFct{0}[q1168{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1170{0}] 0 0
[QuantInstCount] p-aux{0}[q1185{0}] 0 0
[QuantInstCount] p-aux{1}[q1185{1}] 0 0
[QuantInstCount] p-aux{0}[q1186{0}] 0 0
[QuantInstCount] p-aux{1}[q1186{1}] 0 0
[QuantInstCount] quant-u-23232{0}[q1191{0}] 0 0
[QuantInstCount] quant-u-23232{1}[q1191{1}] 0 0
[QuantInstCount] quant-u-23232{0}[q1192{0}] 0 0
[QuantInstCount] quant-u-23232{1}[q1192{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1194{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1195{0}] 0 0
[QuantInstCount] quant-u-23232{0}[q1199{0}] 4 0
[QuantInstCount] quant-u-23232{1}[q1199{1}] 2 0
[QuantInstCount] p-fctOfInv{0}[q1201{0}] 10 0
[QuantInstCount] quant-u-23232{0}[q1203{0}] 0 0
[QuantInstCount] quant-u-23232{1}[q1203{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1205{0}] 0 0
[QuantInstCount] p-aux{0}[q1209{0}] 0 0
[QuantInstCount] p-aux{1}[q1209{1}] 0 0
[QuantInstCount] p-aux{0}[q1210{0}] 0 0
[QuantInstCount] p-aux{1}[q1210{1}] 0 0
[QuantInstCount] quant-u-23234{0}[q1215{0}] 0 0
[QuantInstCount] quant-u-23234{1}[q1215{1}] 0 0
[QuantInstCount] quant-u-23234{0}[q1216{0}] 0 0
[QuantInstCount] quant-u-23234{1}[q1216{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1218{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1219{0}] 0 0
[QuantInstCount] quant-u-23234{0}[q1223{0}] 1 0
[QuantInstCount] quant-u-23234{1}[q1223{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1225{0}] 1 0
[QuantInstCount] quant-u-23234{0}[q1227{0}] 0 0
[QuantInstCount] quant-u-23234{1}[q1227{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1229{0}] 0 0
[QuantInstCount] p-aux{0}[q1233{0}] 0 0
[QuantInstCount] p-aux{1}[q1233{1}] 0 0
[QuantInstCount] p-aux{0}[q1234{0}] 0 0
[QuantInstCount] p-aux{1}[q1234{1}] 0 0
[QuantInstCount] quant-u-23236{0}[q1239{0}] 0 0
[QuantInstCount] quant-u-23236{1}[q1239{1}] 0 0
[QuantInstCount] quant-u-23236{0}[q1240{0}] 0 0
[QuantInstCount] quant-u-23236{1}[q1240{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1242{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1243{0}] 0 0
[QuantInstCount] quant-u-23236{0}[q1247{0}] 0 0
[QuantInstCount] quant-u-23236{1}[q1247{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1249{0}] 1 0
[QuantInstCount] quant-u-23236{0}[q1251{0}] 0 0
[QuantInstCount] quant-u-23236{1}[q1251{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1253{0}] 0 0
[QuantInstCount] p-aux{0}[q1260{0}] 0 0
[QuantInstCount] p-aux{1}[q1260{1}] 0 0
[QuantInstCount] p-aux{0}[q1261{0}] 0 0
[QuantInstCount] p-aux{1}[q1261{1}] 0 0
[QuantInstCount] p-invOfFct{0}[q1266{0}] 0 0
[QuantInstCount] p-invOfFct{1}[q1266{1}] 0 0
[QuantInstCount] p-invOfFct{0}[q1267{0}] 0 0
[QuantInstCount] p-invOfFct{1}[q1267{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1269{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1270{0}] 0 0
[QuantInstCount] p-invOfFct{0}[q1274{0}] 2 0
[QuantInstCount] p-invOfFct{1}[q1274{1}] 1 0
[QuantInstCount] p-fctOfInv{0}[q1276{0}] 2 0
[QuantInstCount] p-invOfFct{0}[q1278{0}] 0 0
[QuantInstCount] p-invOfFct{1}[q1278{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1280{0}] 0 0
[QuantInstCount] p-aux{0}[q1295{0}] 0 0
[QuantInstCount] p-aux{1}[q1295{1}] 0 0
[QuantInstCount] p-aux{0}[q1296{0}] 0 0
[QuantInstCount] p-aux{1}[q1296{1}] 0 0
[QuantInstCount] p-invOfFct{0}[q1301{0}] 0 0
[QuantInstCount] p-invOfFct{1}[q1301{1}] 0 0
[QuantInstCount] p-invOfFct{0}[q1302{0}] 0 0
[QuantInstCount] p-invOfFct{1}[q1302{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1304{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1305{0}] 0 0
[QuantInstCount] p-invOfFct{0}[q1309{0}] 1 0
[QuantInstCount] p-invOfFct{1}[q1309{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1311{0}] 1 0
[QuantInstCount] p-invOfFct{0}[q1313{0}] 0 0
[QuantInstCount] p-invOfFct{1}[q1313{1}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1315{0}] 0 0
[QuantInstCount] val-aux{0}[q1336{0}] 0 0
[QuantInstCount] val-aux{0}[q1337{0}] 0 0
[QuantInstCount] quant-u-23249{0}[q1342{0}] 0 0
[QuantInstCount] quant-u-23249{0}[q1343{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1345{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1346{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1348{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1349{0}] 0 0
[QuantInstCount] quant-u-23249{0}[q1354{0}] 18 0
[QuantInstCount] val-fctOfInv{0}[q1356{0}] 6 0
[QuantInstCount] val-permImpliesNonNull{0}[q1358{0}] 17 0
[QuantInstCount] quant-u-23249{0}[q1360{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1362{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1364{0}] 0 0
[QuantInstCount] val-aux{0}[q1369{0}] 0 0
[QuantInstCount] val-aux{0}[q1370{0}] 0 0
[QuantInstCount] quant-u-23251{0}[q1375{0}] 0 0
[QuantInstCount] quant-u-23251{0}[q1376{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1378{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1379{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1381{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1382{0}] 0 0
[QuantInstCount] quant-u-23251{0}[q1387{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q1389{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1391{0}] 4 0
[QuantInstCount] quant-u-23251{0}[q1393{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1395{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1397{0}] 0 0
[QuantInstCount] val-aux{0}[q1402{0}] 0 0
[QuantInstCount] val-aux{0}[q1403{0}] 0 0
[QuantInstCount] quant-u-23253{0}[q1408{0}] 0 0
[QuantInstCount] quant-u-23253{0}[q1409{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1411{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1412{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1414{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1415{0}] 0 0
[QuantInstCount] quant-u-23253{0}[q1420{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q1422{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1424{0}] 2 0
[QuantInstCount] quant-u-23253{0}[q1426{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1428{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1430{0}] 0 0
[QuantInstCount] val-aux{0}[q1438{0}] 0 0
[QuantInstCount] val-aux{0}[q1439{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1444{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1445{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1447{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1448{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1452{0}] 9 0
[QuantInstCount] val-fctOfInv{0}[q1454{0}] 3 0
[QuantInstCount] val-invOfFct{0}[q1456{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1458{0}] 0 0
[QuantInstCount] val-aux{0}[q1473{0}] 0 0
[QuantInstCount] val-aux{0}[q1474{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1479{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1480{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1482{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1483{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1487{0}] 5 0
[QuantInstCount] val-fctOfInv{0}[q1489{0}] 1 0
[QuantInstCount] val-invOfFct{0}[q1491{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1493{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 8) to show a single one.
[Parse] Err 212‰ 1314ms
[Graph] 1ms
[Analysis] 45ms
[Loops] 0 true, 0 false
