[LOGFILE] vstd__arithmetic__internals__div_internals-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10462733b 0.311s
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_16{0}[q579{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_19{0}[q582{0}] 13 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_4{0}[q584{0}] 100 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_5{0}[q585{0}] 150 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_3{0}[q586{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_3{0}[q587{0}] 133 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_2{0}[q589{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_2{0}[q590{0}] 33 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_basics_8{0}[q592{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_basics_9{0}[q593{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_basics_10{0}[q594{0}] 36 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_basics_11{0}[q595{0}] 37 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_20{0}[q596{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_21{0}[q597{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_22{0}[q598{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall._definition{0}[q599{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_20{0}[q600{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_21{0}[q602{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_22{0}[q604{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall._definition{0}[q606{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_23{0}[q608{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall._definition{0}[q609{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_23{0}[q610{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall._definition{0}[q612{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_24{0}[q614{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_25{0}[q615{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_26{0}[q616{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_27{0}[q617{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_28{0}[q618{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q619{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_24{0}[q620{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_25{0}[q622{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_26{0}[q624{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_27{0}[q626{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_28{0}[q628{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q630{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_29{0}[q632{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q633{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_29{0}[q634{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q636{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_auto_plus._definition{0}[q638{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_auto_plus._definition{0}[q639{0}] 2 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_auto_plus._definition{0}[q641{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall._definition{0}[q645{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall._definition{0}[q647{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall._definition{0}[q650{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q657{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q659{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q662{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_20{0}[q666{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_21{0}[q668{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_22{0}[q670{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall._definition{0}[q672{0}] 5 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall._definition{0}[q674{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_24{0}[q676{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_25{0}[q678{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_26{0}[q680{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_27{0}[q682{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_28{0}[q684{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q686{0}] 8 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_29{0}[q688{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q690{0}] 5 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_20{0}[q692{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_21{0}[q694{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_22{0}[q696{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall._definition{0}[q698{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_24{0}[q700{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_25{0}[q702{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_26{0}[q704{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_27{0}[q706{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_28{0}[q708{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q710{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_29{0}[q712{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q714{0}] 0 0
[QuantInstCount] k!2211{0}[q728{0}] 0 0
[QuantInstCount] k!2211{0}[q729{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_plus_30{0}[q731{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_plus_31{0}[q732{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_plus_32{0}[q733{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_plus_30{0}[q734{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_plus_31{0}[q736{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_plus_32{0}[q738{0}] 0 0
[QuantInstCount] k!2211{0}[q744{0}] 53 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_plus_30{0}[q746{0}] 9 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_plus_31{0}[q748{0}] 11 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_plus_32{0}[q750{0}] 26 0
[QuantInstCount] k!2211{0}[q752{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_plus_30{0}[q754{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_plus_31{0}[q756{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_plus_32{0}[q758{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_13{0}[q764{0}] 163 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_24{0}[q765{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_25{0}[q766{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_26{0}[q767{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_27{0}[q768{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_28{0}[q769{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_24{0}[q770{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_25{0}[q772{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_26{0}[q774{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_27{0}[q776{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_28{0}[q778{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_29{0}[q780{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_29{0}[q781{0}] 5 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_plus_0{0}[q783{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_plus_0{0}[q784{0}] 2 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_auto_minus._definition{0}[q786{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_auto_minus._definition{0}[q787{0}] 2 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_auto_minus._definition{0}[q789{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_auto._definition{0}[q790{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_auto._definition{0}[q791{0}] 3 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_auto._definition{0}[q793{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_33{0}[q798{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_33{0}[q799{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_33{0}[q802{0}] 6 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_13{0}[q804{0}] 15 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_1{0}[q805{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_1{0}[q806{0}] 15 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_34{0}[q808{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_35{0}[q809{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_36{0}[q810{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto._definition{0}[q811{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_34{0}[q812{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_35{0}[q814{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_36{0}[q816{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto._definition{0}[q818{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto._definition{0}[q820{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto._definition{0}[q824{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto._definition{0}[q826{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_34{0}[q829{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_35{0}[q831{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_36{0}[q833{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto._definition{0}[q835{0}] 10 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto._definition{0}[q837{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_36{0}[q839{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_34{0}[q841{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_35{0}[q843{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto._definition{0}[q845{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_43{0}[q851{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_44{0}[q852{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_45{0}[q853{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_43{0}[q854{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_44{0}[q856{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_45{0}[q858{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_38{0}[q860{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_39{0}[q861{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_42{0}[q862{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_38{0}[q863{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_39{0}[q865{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_42{0}[q867{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_43{0}[q875{0}] 3 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_44{0}[q877{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_45{0}[q879{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_39{0}[q881{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_42{0}[q883{0}] 8 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_38{0}[q885{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_45{0}[q887{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_43{0}[q889{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_44{0}[q891{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_42{0}[q893{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_39{0}[q895{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_38{0}[q897{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_20{0}[q905{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_21{0}[q906{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_22{0}[q907{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_20{0}[q908{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_21{0}[q910{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_22{0}[q912{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall_23{0}[q914{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_forall_46{0}[q915{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_forall_47{0}[q916{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_forall_48{0}[q917{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto_forall._definition{0}[q918{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_forall_46{0}[q919{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_forall_47{0}[q921{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_forall_48{0}[q923{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto_forall._definition{0}[q925{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto_forall._definition{0}[q927{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto_forall._definition{0}[q928{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto_forall._definition{0}[q933{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto_forall._definition{0}[q935{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto_forall._definition{0}[q937{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto_forall._definition{0}[q939{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_forall_46{0}[q941{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_forall_47{0}[q943{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_forall_48{0}[q945{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto_forall._definition{0}[q947{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto_forall._definition{0}[q949{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_forall_48{0}[q951{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_forall_47{0}[q953{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_forall_46{0}[q955{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto_forall._definition{0}[q957{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto_forall._definition{0}[q959{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_forall_52{0}[q966{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_forall_52{0}[q967{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_36{0}[q970{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_34{0}[q971{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_35{0}[q972{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_36{0}[q973{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_34{0}[q975{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 6) to show a single one.
[Parse] 2274ms
[Graph] 5ms
[Analysis] Err 10ms Sequence contains no matching element
[Loops] 0 true, 0 false
