[LOGFILE] vstd__shared__Dupe-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 744292b 0.057s
[QuantInstCount] internal_ens__vstd.shared.Dupe.impl&__7.initialize_one_inductive._definition{0}[q397{0}] 0 0
[QuantInstCount] user_crate__vstd__shared__Dupe__State__init_1{0}[q512{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.init.?_definition{0}[q514{0}] 0 0
[QuantInstCount] user_crate__vstd__shared__Dupe__State__next_7{0}[q556{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.next.?_definition{0}[q558{0}] 0 0
[QuantInstCount] user_crate__vstd__shared__Dupe__State__next_strong_8{0}[q561{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.next_strong.?_definition{0}[q563{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q575{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q577{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q579{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q581{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q583{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q585{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q587{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q589{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q591{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q593{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q595{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q597{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q599{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q601{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q603{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q605{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q607{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q609{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q611{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q613{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q615{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q617{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q619{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q621{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.State./State_constructor_definition{0}[q623{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Instance./Instance_constructor_definition{0}[q625{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q627{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.initialize_one.?_definition{0}[q629{0}] 1 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.init_by.?_definition{0}[q631{0}] 0 0
[QuantInstCount] user_crate__vstd__shared__Dupe__State__init_1{0}[q633{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.init.?_definition{0}[q635{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q637{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_2{0}[q639{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q641{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_3{0}[q643{0}] 0 0
[QuantInstCount] internal_ens__builtin.impl&__4.clone._definition{0}[q645{0}] 0 0
[QuantInstCount] user_crate__builtin__Tracked__clone_4{0}[q647{0}] 0 0
[QuantInstCount] internal_ens__builtin.impl&__2.clone._definition{0}[q649{0}] 0 0
[QuantInstCount] user_crate__builtin__Ghost__clone_5{0}[q651{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q653{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_6{0}[q655{0}] 0 0
[QuantInstCount] internal_ens__vstd.shared.Dupe.impl&__4.clone._definition{0}[q657{0}] 0 0
[QuantInstCount] user_crate__vstd__shared__Dupe__State__next_7{0}[q659{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.next.?_definition{0}[q661{0}] 0 0
[QuantInstCount] user_crate__vstd__shared__Dupe__State__next_strong_8{0}[q663{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.next_strong.?_definition{0}[q665{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_guard_option._definition{0}[q667{0}] 1 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_guard_option._definition{0}[q668{0}] 0 0
[QuantInstCount] internal_req__vstd.shared.Dupe.impl&__4.initialize_one._definition{0}[q669{0}] 0 0
[QuantInstCount] internal_req__vstd.shared.Dupe.impl&__4.initialize_one._definition{0}[q670{0}] 0 0
[QuantInstCount] internal_ens__vstd.shared.Dupe.impl&__4.initialize_one._definition{0}[q672{0}] 0 0
[QuantInstCount] internal_ens__vstd.shared.Dupe.impl&__4.initialize_one._definition{0}[q677{0}] 0 0
[QuantInstCount] internal_ens__vstd.shared.Dupe.impl&__4.borrow._definition{0}[q679{0}] 0 0
[tool] axiom-profiler
[Parse] Err 763‰ 1305ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
