[LOGFILE] vstd__storage_protocol-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19480739b 0.275s
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_26{0}[q367{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.exchanges.?_definition{0}[q369{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__deposits_27{0}[q371{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__deposits_28{0}[q372{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.deposits.?_definition{0}[q373{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__deposits_27{0}[q374{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__deposits_28{0}[q376{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.deposits.?_definition{0}[q378{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{0}[q380{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{1}[q380{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{2}[q380{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{3}[q380{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_30{0}[q381{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.withdraws.?_definition{0}[q382{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{0}[q383{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{1}[q383{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{2}[q383{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{3}[q383{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_30{0}[q385{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.withdraws.?_definition{0}[q387{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__updates_31{0}[q389{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__updates_31{1}[q389{1}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.updates.?_definition{0}[q390{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__updates_31{0}[q391{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__updates_31{1}[q391{1}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.updates.?_definition{0}[q393{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.exchange_nondeterministic._definition{0}[q395{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.exchange_nondeterministic._definition{0}[q396{0}] 4 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.exchange_nondeterministic._definition{0}[q398{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.exchange_nondeterministic._definition{0}[q399{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q452{0}] 26 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q456{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q458{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_5{0}[q481{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_15{0}[q500{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_15{0}[q502{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_17{0}[q505{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_17{0}[q507{0}] 0 0
[QuantInstCount] internal_vstd.map_lib.impl&__0.submap_of.?_definition{0}[q531{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.guards.?_definition{0}[q534{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__incl_20{0}[q538{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.incl.?_definition{0}[q540{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.disjoint.?_definition{0}[q549{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_23{0}[q551{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{0}[q553{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{1}[q553{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{2}[q553{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{3}[q553{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{4}[q553{4}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{5}[q553{5}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{6}[q553{6}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{7}[q553{7}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{8}[q553{8}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{9}[q553{9}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{10}[q553{10}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{11}[q553{11}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{12}[q553{12}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{13}[q553{13}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{0}[q554{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{1}[q554{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{2}[q554{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{3}[q554{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{4}[q554{4}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{5}[q554{5}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{6}[q554{6}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{7}[q554{7}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{8}[q554{8}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{9}[q554{9}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{10}[q554{10}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{11}[q554{11}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{12}[q554{12}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{13}[q554{13}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.exchanges_nondeterministic.?_definition{0}[q556{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_23{0}[q558{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.exchanges_nondeterministic.?_definition{0}[q560{0}] 0 0
[QuantInstCount] null{0}[q562{0}] 0 0
[QuantInstCount] null{0}[q563{0}] 0 0
[QuantInstCount] k!2538{0}[q564{0}] 39 0
[QuantInstCount] null{0}[q566{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__set_op_24{0}[q568{0}] 0 0
[QuantInstCount] null{0}[q570{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_26{0}[q578{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{0}[q580{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{1}[q580{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{2}[q580{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{3}[q580{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{0}[q581{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{1}[q581{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{2}[q581{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{3}[q581{3}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.exchanges.?_definition{0}[q583{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_26{0}[q585{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.exchanges.?_definition{0}[q587{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__deposits_28{0}[q589{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__deposits_27{0}[q591{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__deposits_27{0}[q592{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.deposits.?_definition{0}[q594{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.deposits.?_definition{0}[q596{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_30{0}[q598{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{0}[q600{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{1}[q600{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{2}[q600{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{3}[q600{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{0}[q601{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{1}[q601{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{2}[q601{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{3}[q601{3}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.withdraws.?_definition{0}[q603{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.withdraws.?_definition{0}[q605{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.updates.?_definition{0}[q608{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q612{0}] 3 0
[QuantInstCount] prelude_nat_clip{0}[q614{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q616{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q618{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q620{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q622{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q624{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q626{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q628{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q630{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q632{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q634{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q636{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q638{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q640{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q642{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q644{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q646{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q648{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q650{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q652{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q654{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q656{0}] 110 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q658{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q660{0}] 8 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q662{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_new_1{0}[q664{0}] 156 0
[QuantInstCount] internal_vstd.set.impl&__0.insert.?_pre_post_definition{0}[q666{0}] 2 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_same_2{0}[q668{0}] 2 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_different_3{0}[q670{0}] 16 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_5{0}[q672{0}] 51 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_deep_6{0}[q674{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.mk_map.?_pre_post_definition{0}[q676{0}] 4 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_domain_7{0}[q678{0}] 61 0
[QuantInstCount] internal_vstd.map.impl&__0.index.?_pre_post_definition{0}[q680{0}] 21 0
[QuantInstCount] internal_vstd.map.impl&__0.spec_index.?_pre_post_definition{0}[q682{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_index_8{0}[q684{0}] 16 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_finite_10{0}[q686{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_finite_11{0}[q688{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_infinite_12{0}[q690{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_15{0}[q692{0}] 56 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_17{0}[q694{0}] 0 0
[QuantInstCount] internal_ens__vstd.map.impl&__0.tracked_empty._definition{0}[q696{0}] 2 0
[QuantInstCount] internal_vstd.map.impl&__0.new.?_pre_post_definition{0}[q698{0}] 13 0
[QuantInstCount] internal_vstd.map_lib.impl&__0.union_prefer_right.?_pre_post_definition{0}[q700{0}] 72 0
[QuantInstCount] internal_vstd.storage_protocol.Protocol.op.?_pre_post_definition{0}[q702{0}] 93 0
[QuantInstCount] internal_vstd.storage_protocol.Protocol.rel.?_pre_post_definition{0}[q704{0}] 160 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.alloc._definition{0}[q706{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.join._definition{0}[q708{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.split._definition{0}[q710{0}] 1 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.validate._definition{0}[q712{0}] 0 0
[QuantInstCount] user_crate__vstd__map__Map__submap_of_18{0}[q714{0}] 0 0
[QuantInstCount] internal_vstd.map_lib.impl&__0.submap_of.?_definition{0}[q716{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__guards_19{0}[q718{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__guards_19{1}[q718{1}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.guards.?_definition{0}[q720{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.guard._definition{0}[q722{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__incl_20{0}[q724{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.incl.?_definition{0}[q726{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.join_shared._definition{0}[q728{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.weaken._definition{0}[q730{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.validate_with_shared._definition{0}[q732{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.disjoint.?_definition{0}[q734{0}] 153 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_23{0}[q736{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{0}[q738{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{1}[q738{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{2}[q738{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{3}[q738{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{4}[q738{4}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{5}[q738{5}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{6}[q738{6}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{7}[q738{7}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{8}[q738{8}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{9}[q738{9}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{10}[q738{10}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{11}[q738{11}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{12}[q738{12}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{13}[q738{13}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.exchanges_nondeterministic.?_definition{0}[q740{0}] 21 0
[QuantInstCount] null{0}[q742{0}] 39 0
[QuantInstCount] user_crate__vstd__storage_protocol__set_op_24{0}[q744{0}] 0 0
[QuantInstCount] null{0}[q746{0}] 39 0
[QuantInstCount] internal_vstd.storage_protocol.set_op.?_pre_post_definition{0}[q748{0}] 3 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.exchange_nondeterministic_with_shared._definition{0}[q750{0}] 18 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.exchange_nondeterministic_with_shared._definition{0}[q752{0}] 2 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_26{0}[q754{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{0}[q756{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{1}[q756{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{2}[q756{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{3}[q756{3}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.exchanges.?_definition{0}[q758{0}] 26 0
[QuantInstCount] user_crate__vstd__storage_protocol__deposits_28{0}[q760{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__deposits_27{0}[q762{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.deposits.?_definition{0}[q764{0}] 1 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_30{0}[q766{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{0}[q768{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{1}[q768{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{2}[q768{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{3}[q768{3}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.withdraws.?_definition{0}[q770{0}] 1 0
[QuantInstCount] user_crate__vstd__storage_protocol__updates_31{0}[q772{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__updates_31{1}[q772{1}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.updates.?_definition{0}[q774{0}] 1 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.exchange_nondeterministic._definition{0}[q776{0}] 1 0
[QuantInstCount] user_crate__vstd__storage_protocol__StorageResource__exchange_nondeterministic_32{0}[q778{0}] 0 0
[QuantInstCount] k!3064{0}[q779{0}] 0 0
[QuantInstCount] k!3068{0}[q780{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__StorageResource__exchange_nondeterministic_32{0}[q781{0}] 0 0
[QuantInstCount] k!3064{0}[q783{0}] 0 0
[QuantInstCount] k!3068{0}[q785{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__StorageResource__exchange_nondeterministic_33{0}[q787{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__StorageResource__exchange_nondeterministic_33{1}[q787{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__StorageResource__exchange_nondeterministic_33{0}[q788{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__StorageResource__exchange_nondeterministic_33{1}[q788{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__StorageResource__exchange_nondeterministic_32{0}[q790{0}] 0 0
[QuantInstCount] k!3068{0}[q792{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__StorageResource__exchange_nondeterministic_32{0}[q795{0}] 0 0
[QuantInstCount] k!3068{0}[q797{0}] 3 0
[QuantInstCount] user_crate__vstd__storage_protocol__StorageResource__exchange_nondeterministic_33{0}[q799{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__StorageResource__exchange_nondeterministic_33{1}[q799{1}] 1 0
[QuantInstCount] user_crate__vstd__storage_protocol__StorageResource__exchange_nondeterministic_32{0}[q801{0}] 0 0
[QuantInstCount] k!3068{0}[q803{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_23{0}[q807{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{0}[q808{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{1}[q808{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{2}[q808{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{3}[q808{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{4}[q808{4}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{5}[q808{5}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{6}[q808{6}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{7}[q808{7}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{8}[q808{8}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{9}[q808{9}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{10}[q808{10}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{11}[q808{11}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{12}[q808{12}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{13}[q808{13}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{0}[q809{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{1}[q809{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{2}[q809{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{3}[q809{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{4}[q809{4}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{5}[q809{5}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{6}[q809{6}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{7}[q809{7}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{8}[q809{8}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{9}[q809{9}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{10}[q809{10}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{11}[q809{11}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{12}[q809{12}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{13}[q809{13}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q811{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q811{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__StorageResource__exchange_nondeterministic_32{0}[q812{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__StorageResource__exchange_nondeterministic_32{0}[q813{0}] 8 0
[QuantInstCount] user_crate__vstd__storage_protocol__set_op_24{0}[q815{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__set_op_24{0}[q816{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__set_op_24{0}[q817{0}] 13 0
[QuantInstCount] user_crate__vstd__storage_protocol__set_op_24{0}[q819{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__set_op_24{0}[q820{0}] 4 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.exchange._definition{0}[q821{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.exchange._definition{0}[q822{0}] 27 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.exchange._definition{0}[q824{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.exchange._definition{0}[q825{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.exchange._definition{0}[q829{0}] 3 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.exchange._definition{0}[q831{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_26{0}[q834{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{0}[q835{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{1}[q835{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{2}[q835{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{3}[q835{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_26{0}[q836{0}] 1 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{0}[q838{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{1}[q838{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{2}[q838{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{3}[q838{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_23{0}[q840{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{0}[q841{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{1}[q841{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{2}[q841{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{3}[q841{3}] 0 0
