[LOGFILE] vstd__bits-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 31178841b 0.686s
[QuantInstCount] internal_req__vstd.bits.lemma_low_bits_mask_div2._definition{0}[q596{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_low_bits_mask_div2._definition{0}[q597{0}] 8 0
[QuantInstCount] internal_ens__vstd.bits.lemma_low_bits_mask_div2._definition{0}[q599{0}] 57 0
[QuantInstCount] user_crate__vstd__bits__lemma_low_bits_mask_is_odd_68{0}[q603{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_low_bits_mask_div2_72{0}[q606{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_low_bits_mask_div2_72{0}[q607{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_low_bits_mask_values._definition{0}[q609{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_low_bits_mask_values._definition{0}[q612{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_low_bits_mask_div2_72{0}[q614{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_low_bits_mask_values._definition{0}[q616{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_low_bits_mask_values._definition{0}[q619{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u64_and_split_low_bit._definition{0}[q621{0}] 2 0
[QuantInstCount] internal_req__vstd.bits.lemma_u64_low_bits_mask_is_mod._definition{0}[q622{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u64_low_bits_mask_is_mod._definition{0}[q623{0}] 3 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u64_low_bits_mask_is_mod._definition{0}[q625{0}] 1 0
[QuantInstCount] user_crate__vstd__bits__lemma_u64_low_bits_mask_is_mod_73{0}[q629{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u64_low_bits_mask_is_mod_73{0}[q630{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u32_and_split_low_bit._definition{0}[q632{0}] 5 0
[QuantInstCount] internal_req__vstd.bits.lemma_u32_low_bits_mask_is_mod._definition{0}[q633{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u32_low_bits_mask_is_mod._definition{0}[q634{0}] 3 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u32_low_bits_mask_is_mod._definition{0}[q636{0}] 1 0
[QuantInstCount] user_crate__vstd__bits__lemma_u64_low_bits_mask_is_mod_73{0}[q641{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u64_low_bits_mask_is_mod_73{0}[q643{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u32_low_bits_mask_is_mod_81{0}[q646{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u32_low_bits_mask_is_mod_81{0}[q647{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u16_and_split_low_bit._definition{0}[q649{0}] 4 0
[QuantInstCount] internal_req__vstd.bits.lemma_u16_low_bits_mask_is_mod._definition{0}[q650{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u16_low_bits_mask_is_mod._definition{0}[q651{0}] 1 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u16_low_bits_mask_is_mod._definition{0}[q653{0}] 1 0
[QuantInstCount] user_crate__vstd__bits__lemma_u32_low_bits_mask_is_mod_81{0}[q658{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u32_low_bits_mask_is_mod_81{0}[q660{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u16_low_bits_mask_is_mod_89{0}[q663{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u16_low_bits_mask_is_mod_89{0}[q664{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u8_and_split_low_bit._definition{0}[q666{0}] 4 0
[QuantInstCount] internal_req__vstd.bits.lemma_u8_low_bits_mask_is_mod._definition{0}[q667{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u8_low_bits_mask_is_mod._definition{0}[q668{0}] 3 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u8_low_bits_mask_is_mod._definition{0}[q670{0}] 1 0
[QuantInstCount] user_crate__vstd__bits__lemma_u16_low_bits_mask_is_mod_89{0}[q675{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u16_low_bits_mask_is_mod_89{0}[q677{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u8_low_bits_mask_is_mod_97{0}[q680{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u8_low_bits_mask_is_mod_97{0}[q681{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 20) to show a single one.
[Parse] 5078ms
[Graph] 14ms
[Analysis] Err 16ms Sequence contains no matching element
[Loops] 0 true, 0 false
