[LOGFILE] vstd__std_specs__bitsvstd.std_specs.bits.axiom_u16_trailing_ones._04-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5722639b 0.135s
[QuantInstCount] internal_vstd.std_specs.bits.u32_trailing_zeros.?_definition{0}[q456{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__8.trailing_zeros._definition{0}[q458{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_trailing_ones.?_definition{0}[q460{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__8.trailing_ones._definition{0}[q462{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_leading_zeros._fuel_to_zero_definition{0}[q464{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_leading_zeros._fuel_to_body_definition{0}[q466{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_leading_zeros.?_definition{0}[q468{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__8.leading_zeros._definition{0}[q470{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_leading_ones.?_definition{0}[q472{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__8.leading_ones._definition{0}[q474{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_trailing_zeros._fuel_to_zero_definition{0}[q476{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_trailing_zeros._fuel_to_body_definition{0}[q478{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_trailing_zeros.?_definition{0}[q480{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__9.trailing_zeros._definition{0}[q482{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_trailing_ones.?_definition{0}[q484{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__9.trailing_ones._definition{0}[q486{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_leading_zeros._fuel_to_zero_definition{0}[q488{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_leading_zeros._fuel_to_body_definition{0}[q490{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_leading_zeros.?_definition{0}[q492{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__9.leading_zeros._definition{0}[q494{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_leading_ones.?_definition{0}[q496{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__9.leading_ones._definition{0}[q498{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_0{0}[q500{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_trailing_zeros._definition{0}[q502{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_1{0}[q504{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_2{0}[q506{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_5{0}[q508{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_6{0}[q510{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_9{0}[q512{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_leading_zeros._definition{0}[q514{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_10{0}[q516{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_11{0}[q518{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_ones_14{0}[q520{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_ones_15{0}[q522{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u16_trailing_zeros_18{0}[q524{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u16_trailing_zeros._definition{0}[q526{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u16_trailing_zeros_19{0}[q528{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u16_trailing_zeros_20{0}[q530{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q532{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q534{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q541{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_trailing_zeros._definition{0}[q675{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_trailing_zeros._definition{0}[q677{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_leading_zeros._definition{0}[q684{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_leading_zeros._definition{0}[q686{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u16_trailing_zeros._definition{0}[q693{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u16_trailing_zeros._definition{0}[q695{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q699{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q701{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q703{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q705{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q707{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q709{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q711{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q713{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q715{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q717{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q719{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q721{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q723{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q725{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q727{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q729{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q731{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q733{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q735{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q737{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q739{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q741{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__6.trailing_zeros._definition{0}[q743{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__6.trailing_ones._definition{0}[q745{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__6.leading_zeros._definition{0}[q747{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__6.leading_ones._definition{0}[q749{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__7.trailing_zeros._definition{0}[q751{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__7.trailing_ones._definition{0}[q753{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__7.leading_zeros._definition{0}[q755{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__7.leading_ones._definition{0}[q757{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__8.trailing_zeros._definition{0}[q759{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__8.trailing_ones._definition{0}[q761{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__8.leading_zeros._definition{0}[q763{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__8.leading_ones._definition{0}[q765{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__9.trailing_zeros._definition{0}[q767{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__9.trailing_ones._definition{0}[q769{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__9.leading_zeros._definition{0}[q771{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__9.leading_ones._definition{0}[q773{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_0{0}[q775{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_trailing_zeros._definition{0}[q777{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_1{0}[q779{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_2{0}[q781{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_5{0}[q783{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_6{0}[q785{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_9{0}[q787{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_leading_zeros._definition{0}[q789{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_10{0}[q791{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_11{0}[q793{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_ones_14{0}[q795{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_ones_15{0}[q797{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u16_trailing_zeros_18{0}[q799{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u16_trailing_zeros._definition{0}[q801{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u16_trailing_zeros_19{0}[q803{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u16_trailing_zeros_20{0}[q805{0}] 0 0
[tool] axiom-profiler
[Parse] 651ms
[Graph] 2ms
[Analysis] 19ms
[Loops] 0 true, 0 false
