[LOGFILE] vstd__tokens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11262849b 0.229s
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_31{0}[q429{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{0}[q430{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{1}[q430{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_31{0}[q432{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_32{0}[q434{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_32{1}[q434{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_33{0}[q435{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_32{0}[q436{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_32{1}[q436{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_33{0}[q438{0}] 0 0
[QuantInstCount] internal_vstd.tokens.ValueToken.instance_id.?_pre_post_definition{0}[q440{0}] 0 0
[QuantInstCount] internal_vstd.tokens.ValueToken.instance_id.?_pre_post_definition{0}[q441{0}] 0 0
[QuantInstCount] internal_vstd.tokens.ValueToken.value.?_pre_post_definition{0}[q443{0}] 0 0
[QuantInstCount] internal_vstd.tokens.ValueToken.value.?_pre_post_definition{0}[q444{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.ValueToken.agree._definition{0}[q446{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.ValueToken.agree._definition{0}[q447{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.ValueToken.agree._definition{0}[q449{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.ValueToken.arbitrary._definition{0}[q450{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.UniqueValueToken.unique._definition{0}[q451{0}] 0 0
[QuantInstCount] internal_vstd.tokens.KeyValueToken.instance_id.?_pre_post_definition{0}[q452{0}] 0 0
[QuantInstCount] internal_vstd.tokens.KeyValueToken.instance_id.?_pre_post_definition{0}[q453{0}] 39 0
[QuantInstCount] internal_vstd.tokens.KeyValueToken.key.?_pre_post_definition{0}[q455{0}] 0 0
[QuantInstCount] internal_vstd.tokens.KeyValueToken.key.?_pre_post_definition{0}[q456{0}] 1 0
[QuantInstCount] internal_vstd.tokens.KeyValueToken.value.?_pre_post_definition{0}[q458{0}] 0 0
[QuantInstCount] internal_vstd.tokens.KeyValueToken.value.?_pre_post_definition{0}[q459{0}] 11 0
[QuantInstCount] internal_req__vstd.tokens.KeyValueToken.agree._definition{0}[q461{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.KeyValueToken.agree._definition{0}[q462{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.KeyValueToken.agree._definition{0}[q464{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.KeyValueToken.arbitrary._definition{0}[q465{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.UniqueKeyValueToken.unique._definition{0}[q466{0}] 0 0
[QuantInstCount] internal_vstd.tokens.ElementToken.instance_id.?_pre_post_definition{0}[q467{0}] 0 0
[QuantInstCount] internal_vstd.tokens.ElementToken.instance_id.?_pre_post_definition{0}[q468{0}] 72 0
[QuantInstCount] internal_vstd.tokens.ElementToken.element.?_pre_post_definition{0}[q470{0}] 0 0
[QuantInstCount] internal_vstd.tokens.ElementToken.element.?_pre_post_definition{0}[q471{0}] 8 0
[QuantInstCount] internal_ens__vstd.tokens.ElementToken.arbitrary._definition{0}[q473{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.UniqueElementToken.unique._definition{0}[q474{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.UniqueElementToken.unique._definition{0}[q475{0}] 0 0
[QuantInstCount] internal_vstd.tokens.SimpleToken.instance_id.?_pre_post_definition{0}[q477{0}] 0 0
[QuantInstCount] internal_vstd.tokens.SimpleToken.instance_id.?_pre_post_definition{0}[q478{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.SimpleToken.arbitrary._definition{0}[q480{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.UniqueSimpleToken.unique._definition{0}[q481{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.add.?_pre_post_definition{0}[q482{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.add.?_pre_post_definition{0}[q483{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.singleton.?_pre_post_definition{0}[q485{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.singleton.?_pre_post_definition{0}[q486{0}] 21 0
[QuantInstCount] internal_vstd.multiset.impl&__0.insert.?_definition{0}[q488{0}] 21 0
[QuantInstCount] internal_vstd.multiset.impl&__0.insert.?_pre_post_definition{0}[q489{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.insert.?_pre_post_definition{0}[q490{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.count.?_pre_post_definition{0}[q492{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.count.?_pre_post_definition{0}[q493{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.sub.?_pre_post_definition{0}[q495{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.sub.?_pre_post_definition{0}[q496{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.remove.?_definition{0}[q498{0}] 1 0
[QuantInstCount] internal_vstd.multiset.impl&__0.remove.?_pre_post_definition{0}[q499{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.remove.?_pre_post_definition{0}[q500{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q502{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q503{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q505{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q506{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.get_Some_0.?_definition{0}[q508{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.empty.?_pre_post_definition{0}[q509{0}] 3 0
[QuantInstCount] internal_vstd.std_specs.option.is_none.?_definition{0}[q510{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_none.?_definition{0}[q511{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_some.?_definition{0}[q513{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_some.?_definition{0}[q514{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q516{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q517{0}] 0 0
[QuantInstCount] internal_req__vstd.std_specs.option.spec_unwrap._definition{0}[q519{0}] 0 0
[QuantInstCount] internal_req__vstd.std_specs.option.spec_unwrap._definition{0}[q520{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.spec_unwrap.?_definition{0}[q522{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.spec_unwrap.?_pre_post_definition{0}[q523{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.spec_unwrap.?_pre_post_definition{0}[q524{0}] 0 0
[QuantInstCount] internal_ens__vstd.map.impl&__0.tracked_empty._definition{0}[q526{0}] 0 0
[QuantInstCount] internal_ens__vstd.map.impl&__0.tracked_insert._definition{0}[q527{0}] 0 0
[QuantInstCount] internal_req__vstd.map.impl&__0.tracked_remove._definition{0}[q528{0}] 0 0
[QuantInstCount] internal_req__vstd.map.impl&__0.tracked_remove._definition{0}[q529{0}] 9 0
[QuantInstCount] internal_ens__vstd.map.impl&__0.tracked_remove._definition{0}[q531{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.new.?_definition{0}[q532{0}] 12 0
[QuantInstCount] internal_vstd.map.impl&__0.new.?_pre_post_definition{0}[q533{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.new.?_pre_post_definition{0}[q534{0}] 0 0
[QuantInstCount] internal_vstd.pervasive.arbitrary.?_pre_post_definition{0}[q536{0}] 0 0
[QuantInstCount] internal_vstd.tokens.CountToken.instance_id.?_pre_post_definition{0}[q537{0}] 0 0
[QuantInstCount] internal_vstd.tokens.CountToken.instance_id.?_pre_post_definition{0}[q538{0}] 0 0
[QuantInstCount] internal_vstd.tokens.CountToken.count.?_pre_post_definition{0}[q540{0}] 0 0
[QuantInstCount] internal_vstd.tokens.CountToken.count.?_pre_post_definition{0}[q541{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.CountToken.join._definition{0}[q543{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.CountToken.join._definition{0}[q544{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.CountToken.join._definition{0}[q546{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.CountToken.split._definition{0}[q547{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.CountToken.split._definition{0}[q548{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.CountToken.split._definition{0}[q550{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.CountToken.weaken_shared._definition{0}[q551{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.CountToken.weaken_shared._definition{0}[q552{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.CountToken.weaken_shared._definition{0}[q554{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.CountToken.arbitrary._definition{0}[q555{0}] 0 0
[QuantInstCount] internal_vstd.tokens.MonotonicCountToken.instance_id.?_pre_post_definition{0}[q556{0}] 0 0
[QuantInstCount] internal_vstd.tokens.MonotonicCountToken.instance_id.?_pre_post_definition{0}[q557{0}] 0 0
[QuantInstCount] internal_vstd.tokens.MonotonicCountToken.count.?_pre_post_definition{0}[q559{0}] 0 0
[QuantInstCount] internal_vstd.tokens.MonotonicCountToken.count.?_pre_post_definition{0}[q560{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.MonotonicCountToken.weaken._definition{0}[q562{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.MonotonicCountToken.weaken._definition{0}[q563{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.MonotonicCountToken.weaken._definition{0}[q565{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.MonotonicCountToken.arbitrary._definition{0}[q566{0}] 0 0
[QuantInstCount] internal_vstd.map_lib.impl&__0.contains_key.?_definition{0}[q567{0}] 0 0
[QuantInstCount] k!3917{0}[q568{0}] 98 0
[QuantInstCount] k!3932{0}[q569{0}] 10 0
[QuantInstCount] internal_vstd.map_lib.impl&__0.map_values.?_definition{0}[q570{0}] 5 0
[QuantInstCount] internal_vstd.map_lib.impl&__0.map_values.?_pre_post_definition{0}[q571{0}] 0 0
[QuantInstCount] internal_vstd.map_lib.impl&__0.map_values.?_pre_post_definition{0}[q572{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.contains.?_definition{0}[q574{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.contains.?_definition{0}[q575{0}] 1 0
[QuantInstCount] user_crate__vstd__relations__reflexive_34{0}[q577{0}] 0 0
[QuantInstCount] internal_vstd.relations.reflexive.?_definition{0}[q578{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__reflexive_34{0}[q579{0}] 0 0
[QuantInstCount] internal_vstd.relations.reflexive.?_definition{0}[q581{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__antisymmetric_35{0}[q583{0}] 0 0
[QuantInstCount] internal_vstd.relations.antisymmetric.?_definition{0}[q584{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__antisymmetric_35{0}[q585{0}] 0 0
[QuantInstCount] internal_vstd.relations.antisymmetric.?_definition{0}[q587{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__transitive_36{0}[q589{0}] 0 0
[QuantInstCount] internal_vstd.relations.transitive.?_definition{0}[q590{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__transitive_36{0}[q591{0}] 0 0
[QuantInstCount] internal_vstd.relations.transitive.?_definition{0}[q593{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_37{0}[q595{0}] 0 0
[QuantInstCount] internal_vstd.relations.strongly_connected.?_definition{0}[q596{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_37{0}[q597{0}] 0 0
[QuantInstCount] internal_vstd.relations.strongly_connected.?_definition{0}[q599{0}] 0 0
[QuantInstCount] internal_vstd.relations.total_ordering.?_definition{0}[q601{0}] 0 0
[QuantInstCount] internal_vstd.relations.total_ordering.?_definition{0}[q602{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold._fuel_to_zero_definition{0}[q604{0}] 37 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold._fuel_to_body_definition{0}[q605{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold._fuel_to_body_definition{0}[q606{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold.?_definition{0}[q608{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold.?_definition{0}[q609{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold.?_pre_post_definition{0}[q611{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold.?_pre_post_definition{0}[q612{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_maximal._definition{0}[q614{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_maximal._definition{0}[q615{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal.?_pre_post_definition{0}[q617{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal.?_pre_post_definition{0}[q618{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__wf_38{0}[q620{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__0.wf.?_definition{0}[q621{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__wf_38{0}[q622{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__0.wf.?_definition{0}[q624{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__0.instance_id.?_definition{0}[q626{0}] 7 0
[QuantInstCount] k!4323{0}[q627{0}] 16 0
[QuantInstCount] internal_vstd.tokens.impl&__0.map.?_definition{0}[q628{0}] 7 0
[QuantInstCount] internal_vstd.tokens.impl&__0.map.?_pre_post_definition{0}[q629{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__0.map.?_pre_post_definition{0}[q630{0}] 7 0
[QuantInstCount] internal_vstd.tokens.impl&__0.dom.?_definition{0}[q632{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__0.dom.?_pre_post_definition{0}[q633{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__0.dom.?_pre_post_definition{0}[q634{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__0.spec_index.?_definition{0}[q636{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__0.spec_index.?_pre_post_definition{0}[q637{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__0.spec_index.?_pre_post_definition{0}[q638{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__0.index.?_definition{0}[q640{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__0.index.?_pre_post_definition{0}[q641{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__0.index.?_pre_post_definition{0}[q642{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__wf_39{0}[q644{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__1.wf.?_definition{0}[q645{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__wf_39{0}[q646{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__1.wf.?_definition{0}[q648{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__1.instance_id.?_definition{0}[q650{0}] 7 0
[QuantInstCount] internal_vstd.tokens.impl&__1.set.?_definition{0}[q651{0}] 7 0
[QuantInstCount] internal_vstd.tokens.impl&__1.set.?_pre_post_definition{0}[q652{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__1.set.?_pre_post_definition{0}[q653{0}] 7 0
[QuantInstCount] internal_vstd.tokens.impl&__1.contains.?_definition{0}[q655{0}] 0 0
[QuantInstCount] k!4609{0}[q656{0}] 19 0
[QuantInstCount] internal_vstd.tokens.map_values.?_definition{0}[q657{0}] 5 0
[QuantInstCount] internal_vstd.tokens.map_values.?_pre_post_definition{0}[q658{0}] 0 0
[QuantInstCount] internal_vstd.tokens.map_values.?_pre_post_definition{0}[q659{0}] 4 0
[QuantInstCount] k!4644{0}[q661{0}] 0 0
[QuantInstCount] k!4644{0}[q662{0}] 0 0
[QuantInstCount] internal_vstd.tokens.fresh.?_definition{0}[q664{0}] 1 0
[QuantInstCount] user_crate__vstd__tokens__MultisetToken__wf_40{0}[q665{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__2.wf.?_definition{0}[q666{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MultisetToken__wf_40{0}[q667{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__2.wf.?_definition{0}[q669{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__2.instance_id.?_definition{0}[q671{0}] 5 0
[QuantInstCount] k!4730{0}[q672{0}] 8 0
[QuantInstCount] internal_vstd.tokens.impl&__2.map_elems.?_definition{0}[q673{0}] 5 0
[QuantInstCount] internal_vstd.tokens.impl&__2.map_elems.?_pre_post_definition{0}[q674{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__2.map_elems.?_pre_post_definition{0}[q675{0}] 5 0
[QuantInstCount] internal_vstd.tokens.impl&__2.multiset.?_definition{0}[q677{0}] 5 0
[QuantInstCount] internal_vstd.tokens.impl&__2.multiset.?_pre_post_definition{0}[q678{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__2.multiset.?_pre_post_definition{0}[q679{0}] 5 0
[QuantInstCount] internal_vstd.tokens.option_value_eq_option_token.?_definition{0}[q681{0}] 0 0
[QuantInstCount] internal_vstd.tokens.option_value_eq_option_token.?_definition{0}[q682{0}] 0 0
[QuantInstCount] internal_vstd.tokens.option_value_le_option_token.?_definition{0}[q684{0}] 0 0
[QuantInstCount] internal_vstd.tokens.option_value_le_option_token.?_definition{0}[q685{0}] 0 0
[QuantInstCount] internal_vstd.tokens.bool_value_eq_option_token.?_definition{0}[q687{0}] 0 0
[QuantInstCount] internal_vstd.tokens.bool_value_eq_option_token.?_definition{0}[q688{0}] 0 0
[QuantInstCount] internal_vstd.tokens.bool_value_le_option_token.?_definition{0}[q690{0}] 0 0
[QuantInstCount] internal_vstd.tokens.bool_value_le_option_token.?_definition{0}[q691{0}] 0 0
[QuantInstCount] internal_crate__vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q693{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.empty._definition{0}[q694{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q746{0}] 70 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q750{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q752{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q756{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q760{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q762{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_8{0}[q828{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__choose_15{0}[q843{0}] 0 0
[QuantInstCount] k!2468{0}[q845{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_31{0}[q867{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_31{0}[q869{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_33{0}[q872{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_33{0}[q874{0}] 0 0
[QuantInstCount] internal_vstd.relations.reflexive.?_definition{0}[q942{0}] 0 0
[QuantInstCount] internal_vstd.relations.antisymmetric.?_definition{0}[q945{0}] 0 0
[QuantInstCount] internal_vstd.relations.transitive.?_definition{0}[q948{0}] 0 0
[QuantInstCount] internal_vstd.relations.strongly_connected.?_definition{0}[q951{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__0.wf.?_definition{0}[q961{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__1.wf.?_definition{0}[q974{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__2.wf.?_definition{0}[q986{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__2.wf.?_definition{0}[q988{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q1002{0}] 1 0
[QuantInstCount] prelude_nat_clip{0}[q1004{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q1006{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q1008{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q1010{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q1012{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q1014{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q1016{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q1018{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q1020{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q1022{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q1024{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q1026{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q1028{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q1030{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q1032{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q1034{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q1036{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q1038{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q1040{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q1042{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q1044{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q1046{0}] 54 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q1048{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q1050{0}] 6 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q1052{0}] 0 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q1054{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q1056{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q1058{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q1060{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_new_1{0}[q1062{0}] 85 0
[QuantInstCount] internal_vstd.set.impl&__0.insert.?_pre_post_definition{0}[q1064{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_same_2{0}[q1066{0}] 7 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_different_3{0}[q1068{0}] 56 0
[QuantInstCount] internal_vstd.set.impl&__0.remove.?_pre_post_definition{0}[q1070{0}] 3 0
[QuantInstCount] user_crate__vstd__set__axiom_set_remove_same_4{0}[q1072{0}] 11 0
[QuantInstCount] user_crate__vstd__set__axiom_set_remove_insert_5{0}[q1074{0}] 9 0
[QuantInstCount] user_crate__vstd__set__axiom_set_remove_different_6{0}[q1076{0}] 23 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_8{0}[q1078{0}] 42 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_deep_9{0}[q1080{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.mk_map.?_pre_post_definition{0}[q1082{0}] 2 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_domain_10{0}[q1084{0}] 54 0
[QuantInstCount] internal_vstd.map.impl&__0.index.?_pre_post_definition{0}[q1086{0}] 159 0
[QuantInstCount] internal_vstd.map.impl&__0.spec_index.?_pre_post_definition{0}[q1088{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_index_11{0}[q1090{0}] 35 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_finite_13{0}[q1092{0}] 2 0
[QuantInstCount] user_crate__vstd__set__axiom_set_remove_finite_14{0}[q1094{0}] 1 0
[QuantInstCount] user_crate__vstd__set__Set__choose_15{0}[q1096{0}] 0 0
[QuantInstCount] k!2468{0}[q1098{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_len_18{0}[q1100{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_remove_len_19{0}[q1102{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_contains_len_20{0}[q1104{0}] 4 0
[QuantInstCount] user_crate__vstd__set__axiom_set_choose_len_21{0}[q1106{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_finite_22{0}[q1108{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_infinite_23{0}[q1110{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.insert.?_pre_post_definition{0}[q1112{0}] 2 0
[QuantInstCount] user_crate__vstd__map__axiom_map_insert_domain_25{0}[q1114{0}] 13 0
[QuantInstCount] user_crate__vstd__map__axiom_map_insert_same_26{0}[q1116{0}] 15 0
[QuantInstCount] user_crate__vstd__map__axiom_map_insert_different_27{0}[q1118{0}] 30 0
[QuantInstCount] internal_vstd.map.impl&__0.remove.?_pre_post_definition{0}[q1120{0}] 2 0
[QuantInstCount] user_crate__vstd__map__axiom_map_remove_domain_28{0}[q1122{0}] 10 0
[QuantInstCount] user_crate__vstd__map__axiom_map_remove_different_29{0}[q1124{0}] 23 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_31{0}[q1126{0}] 6 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_33{0}[q1128{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.UniqueValueToken.unique._definition{0}[q1130{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.KeyValueToken.agree._definition{0}[q1132{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.UniqueKeyValueToken.unique._definition{0}[q1134{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.UniqueElementToken.unique._definition{0}[q1136{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.UniqueSimpleToken.unique._definition{0}[q1138{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.add.?_pre_post_definition{0}[q1140{0}] 4 0
[QuantInstCount] internal_vstd.multiset.impl&__0.insert.?_pre_post_definition{0}[q1142{0}] 6 0
