[LOGFILE] vstd__arithmetic__power-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14663891b 0.316s
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow1_40{0}[q581{0}] 2 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma0_pow._definition{0}[q583{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma0_pow._definition{0}[q584{0}] 3 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma0_pow._definition{0}[q586{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma0_pow_45{0}[q590{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma0_pow_45{0}[q591{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma1_pow._definition{0}[q593{0}] 6 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma0_pow_45{0}[q596{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma1_pow_46{0}[q599{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma1_pow_46{0}[q600{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_square_is_pow2_47{0}[q604{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_square_is_pow2_47{0}[q605{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_mul_is_associative_auto_48{0}[q607{0}] 30 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_mul_is_associative_auto_48{1}[q607{1}] 30 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_is_associative_auto._definition{0}[q608{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_is_associative_auto._definition{0}[q611{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_is_associative_auto._definition{0}[q613{0}] 10 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_adds._definition{0}[q615{0}] 8 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_adds_50{0}[q617{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_adds_50{0}[q618{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_sub_add_cancel._definition{0}[q620{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_sub_add_cancel._definition{0}[q621{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_sub_add_cancel._definition{0}[q623{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_adds_50{0}[q627{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_adds_50{0}[q629{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_sub_add_cancel_59{0}[q632{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_sub_add_cancel_59{0}[q633{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_sub_add_cancel_59{0}[q636{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_sub_add_cancel_59{0}[q638{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_subtracts_60{0}[q641{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_subtracts_60{0}[q642{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_mul_is_distributive_auto_64{0}[q644{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_mul_is_distributive_auto_65{0}[q645{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_mul_is_distributive_auto_66{0}[q646{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_mul_is_distributive_auto_67{0}[q647{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_is_distributive_auto._definition{0}[q648{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_is_distributive_auto._definition{0}[q654{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_is_distributive_auto._definition{0}[q656{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_subtracts_60{0}[q658{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_is_distributive_auto._definition{0}[q660{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_subtracts_60{0}[q662{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_is_distributive_auto._definition{0}[q664{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_multiplies._definition{0}[q668{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_multiplies._definition{0}[q669{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_multiplies._definition{0}[q672{0}] 3 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_multiplies_72{0}[q674{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_multiplies_72{0}[q675{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_is_commutative_auto._definition{0}[q677{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_is_commutative_auto._definition{0}[q679{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_multiplies_72{0}[q681{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_is_commutative_auto._definition{0}[q683{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_multiplies_72{0}[q685{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_distributes._definition{0}[q688{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_distributes_87{0}[q690{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_distributes_87{0}[q691{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_93{0}[q693{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_94{0}[q694{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_95{0}[q695{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_96{0}[q696{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_97{0}[q697{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_98{0}[q698{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_99{0}[q699{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_100{0}[q700{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_101{0}[q701{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_properties_prove_pow_auto._definition{0}[q702{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_93{0}[q703{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_94{0}[q705{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_95{0}[q707{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_96{0}[q709{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_97{0}[q711{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_98{0}[q713{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_99{0}[q715{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_100{0}[q717{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_101{0}[q719{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_properties_prove_pow_auto._definition{0}[q721{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_properties_prove_pow_auto._definition{0}[q733{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_properties_prove_pow_auto._definition{0}[q735{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_97{0}[q737{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_98{0}[q739{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_99{0}[q741{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_100{0}[q743{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_101{0}[q745{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_properties_prove_pow_auto._definition{0}[q747{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_101{0}[q749{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_100{0}[q751{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_99{0}[q753{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_95{0}[q755{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_96{0}[q757{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_97{0}[q759{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_properties_prove_pow_auto_98{0}[q761{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_properties_prove_pow_auto._definition{0}[q763{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_strictly_increases._definition{0}[q773{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_strictly_increases._definition{0}[q774{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_strictly_increases._definition{0}[q776{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_strictly_increases._definition{0}[q777{0}] 3 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_strictly_increases._definition{0}[q781{0}] 3 0
[QuantInstCount] k!3932{0}[q783{0}] 0 0
[QuantInstCount] k!3932{0}[q784{0}] 16 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_strictly_increases_119{0}[q786{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_strictly_increases_119{0}[q787{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_strictly_increases_119{0}[q791{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_strictly_increases_119{0}[q793{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_11{0}[q796{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_12{0}[q797{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_11{0}[q798{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_12{0}[q800{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_strictly_increases_111{0}[q802{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_strictly_increases_111{0}[q803{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_increases._definition{0}[q805{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_increases._definition{0}[q806{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_increases._definition{0}[q808{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_increases._definition{0}[q809{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_strictly_increases_111{0}[q814{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_increases._definition{0}[q816{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_strictly_increases_111{0}[q818{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_increases_120{0}[q821{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_increases_120{0}[q822{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_increases_120{0}[q825{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_increases_120{0}[q827{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_strictly_increases_converse_121{0}[q830{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_strictly_increases_converse_121{0}[q831{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_strictly_increases_converse_121{0}[q834{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_strictly_increases_converse_121{0}[q836{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_increases_converse_122{0}[q839{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_increases_converse_122{0}[q840{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_increases_converse_122{0}[q843{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_increases_converse_122{0}[q845{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pull_out_pows_123{0}[q848{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pull_out_pows_123{0}[q849{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_division_inequality._definition{0}[q851{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_division_inequality._definition{0}[q852{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_division_inequality._definition{0}[q854{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_division_inequality._definition{0}[q855{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pull_out_pows_123{0}[q860{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_division_inequality._definition{0}[q862{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_division_inequality._definition{0}[q864{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pull_out_pows_123{0}[q866{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_division_inequality._definition{0}[q868{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pull_out_pows_123{0}[q870{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_division_inequality._definition{0}[q872{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_mod_128{0}[q874{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_mod_128{0}[q875{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_mod_noop._definition{0}[q877{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_mod_noop._definition{0}[q878{0}] 2 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_mod_noop._definition{0}[q880{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_mod_128{0}[q884{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_mod_128{0}[q886{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_mod_noop_131{0}[q889{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_mod_noop_131{0}[q890{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 25) to show a single one.
[Parse] 3118ms
[Graph] 9ms
[Analysis] Err 11ms Sequence contains no matching element
[Loops] 0 true, 0 false
