[LOGFILE] vstd__arithmetic__div_mod-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 71057538b 1.516s
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q501{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q504{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q515{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q517{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_basics._definition{0}[q531{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_basics._definition{0}[q533{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto._definition{0}[q540{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto._definition{0}[q542{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q547{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q549{0}] 30 0
[QuantInstCount] prelude_u_clip{0}[q551{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q553{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q555{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q557{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q559{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q561{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q563{0}] 1004 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q565{0}] 720 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q567{0}] 931 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q569{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q571{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q573{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q575{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q577{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q579{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q581{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q583{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q585{0}] 15 0
[QuantInstCount] prelude_check_decrease_height{0}[q587{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q589{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q591{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q593{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.div_pos._definition{0}[q595{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_pos._fuel_to_body_definition{0}[q597{0}] 27 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_pos.?_definition{0}[q599{0}] 50 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_plus_0{0}[q601{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_auto_plus.?_definition{0}[q603{0}] 51 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_1{0}[q605{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_auto_minus.?_definition{0}[q607{0}] 51 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_2{0}[q609{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_plus.?_definition{0}[q611{0}] 61 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_3{0}[q613{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q615{0}] 61 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_5{0}[q617{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q619{0}] 66 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_6{0}[q621{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_auto.?_definition{0}[q623{0}] 53 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_recursive._definition{0}[q625{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive._fuel_to_body_definition{0}[q627{0}] 18 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive.?_definition{0}[q629{0}] 27 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_auto.?_definition{0}[q631{0}] 7 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals_nonlinear__lemma_small_div_10{0}[q633{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals_nonlinear.lemma_small_div._definition{0}[q635{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_small_mod._definition{0}[q637{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_mod_range._definition{0}[q639{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_14{0}[q641{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_15{0}[q643{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q645{0}] 7 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q647{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_22{0}[q649{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_23{0}[q651{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q653{0}] 9 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q655{0}] 2 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q657{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_24{0}[q659{0}] 56 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_25{0}[q661{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_basics._definition{0}[q663{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q665{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q667{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_30{0}[q669{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto._definition{0}[q671{0}] 72 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto._definition{0}[q673{0}] 15 0
[QuantInstCount] k!2497{0}[q675{0}] 19 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q677{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q678{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_30{0}[q679{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q680{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q682{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_6{0}[q684{0}] 209 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_4{0}[q685{0}] 98 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_5{0}[q686{0}] 157 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_1{0}[q687{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_1{0}[q688{0}] 133 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_plus_0{0}[q690{0}] 35 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_3{0}[q691{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_3{0}[q692{0}] 120 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_2{0}[q694{0}] 12 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_div_recursive_31{0}[q695{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_div_recursive_31{0}[q696{0}] 33 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_by_self._definition{0}[q698{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_by_self._definition{0}[q699{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_by_self._definition{0}[q701{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_of0._definition{0}[q705{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_of0._definition{0}[q706{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_of0._definition{0}[q708{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_basics._definition{0}[q711{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_basics._definition{0}[q712{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_basics._definition{0}[q715{0}] 3 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_basics._definition{0}[q717{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_1_32{0}[q720{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_1_32{0}[q721{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_2_33{0}[q724{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_3_34{0}[q726{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_3_34{0}[q727{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_4_35{0}[q730{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_4_35{0}[q731{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_pos_is_pos._definition{0}[q733{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_pos_is_pos._definition{0}[q734{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_pos_is_pos._definition{0}[q736{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_pos_is_pos._definition{0}[q737{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_4_35{0}[q742{0}] 5 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_pos_is_pos._definition{0}[q744{0}] 5 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_4_35{0}[q746{0}] 0 0
[QuantInstCount] k!2953{0}[q749{0}] 0 0
[QuantInstCount] k!2953{0}[q750{0}] 18 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_pos_is_pos_37{0}[q752{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_pos_is_pos_37{0}[q753{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_pos_is_pos_37{0}[q757{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_pos_is_pos_37{0}[q759{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q762{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q763{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_30{0}[q764{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q765{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q767{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_30{0}[q769{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_pos_is_pos_36{0}[q771{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_pos_is_pos_36{0}[q772{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_is_ordered._definition{0}[q774{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_is_ordered._definition{0}[q775{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_is_ordered._definition{0}[q777{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_is_ordered._definition{0}[q778{0}] 7 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_pos_is_pos_36{0}[q783{0}] 3 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_is_ordered._definition{0}[q785{0}] 6 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_pos_is_pos_36{0}[q787{0}] 0 0
[QuantInstCount] k!3123{0}[q790{0}] 0 0
[QuantInstCount] k!3123{0}[q791{0}] 15 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_39{0}[q793{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_39{0}[q794{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_39{0}[q798{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_39{0}[q800{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_6{0}[q803{0}] 49 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_4{0}[q804{0}] 30 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_5{0}[q805{0}] 50 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_1{0}[q806{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_1{0}[q807{0}] 38 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_plus_0{0}[q809{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_plus_0{0}[q810{0}] 13 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_3{0}[q812{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_3{0}[q813{0}] 35 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_2{0}[q815{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_2{0}[q816{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q818{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q819{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_30{0}[q820{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q821{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q823{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_38{0}[q825{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_38{0}[q826{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_is_ordered_by_denominator._definition{0}[q828{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_is_ordered_by_denominator._definition{0}[q829{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_is_ordered_by_denominator._definition{0}[q831{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_is_ordered_by_denominator._definition{0}[q832{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_38{0}[q837{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_is_ordered_by_denominator._definition{0}[q839{0}] 3 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_38{0}[q841{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_by_denominator_41{0}[q844{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_by_denominator_41{1}[q844{1}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_by_denominator_41{0}[q845{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_by_denominator_41{1}[q845{1}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_by_denominator_41{0}[q848{0}] 23 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_by_denominator_41{1}[q848{1}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_by_denominator_41{0}[q850{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_by_denominator_41{1}[q850{1}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_by_denominator_40{0}[q853{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_by_denominator_40{0}[q854{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_by_denominator_40{0}[q857{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_ordered_by_denominator_40{0}[q859{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_5_43{0}[q862{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_5_43{0}[q863{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_5_43{0}[q866{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_5_42{0}[q868{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_5_42{0}[q869{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_prove_auto_44{0}[q871{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_prove_auto_45{0}[q872{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_prove_auto_46{0}[q873{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_prove_auto_47{0}[q874{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_basics_prove_auto._definition{0}[q875{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_prove_auto_44{0}[q876{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_prove_auto_46{0}[q878{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_prove_auto_47{0}[q880{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_basics_prove_auto._definition{0}[q882{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_basics_prove_auto._definition{0}[q889{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_basics_prove_auto._definition{0}[q891{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_5_42{0}[q893{0}] 5 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_prove_auto_46{0}[q895{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_prove_auto_47{0}[q897{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_basics_prove_auto._definition{0}[q899{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_5_42{0}[q901{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_prove_auto_46{0}[q903{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_prove_auto_47{0}[q905{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_basics_prove_auto._definition{0}[q907{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_small_div_converse._definition{0}[q913{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_small_div_converse._definition{0}[q914{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_small_div_converse._definition{0}[q917{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_small_div_converse._definition{0}[q919{0}] 0 0
[QuantInstCount] k!3763{0}[q922{0}] 0 0
[QuantInstCount] k!3763{0}[q923{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_small_div_converse_53{0}[q925{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_small_div_converse_53{0}[q926{0}] 0 0
[QuantInstCount] k!3763{0}[q930{0}] 9 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_small_div_converse_53{0}[q932{0}] 1 0
[QuantInstCount] k!3763{0}[q934{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_small_div_converse_53{0}[q936{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q940{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q941{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_30{0}[q942{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q943{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q945{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_30{0}[q947{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_6{0}[q949{0}] 12 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_1{0}[q950{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_1{0}[q951{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_plus_0{0}[q953{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_plus_0{0}[q954{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_4{0}[q956{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_5{0}[q957{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_3{0}[q958{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_3{0}[q959{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_2{0}[q961{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_2{0}[q962{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_small_div_converse_52{0}[q964{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_small_div_converse_52{0}[q965{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_non_zero._definition{0}[q967{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_non_zero._definition{0}[q968{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_non_zero._definition{0}[q970{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_non_zero._definition{0}[q971{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_small_div_converse_52{0}[q976{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_non_zero._definition{0}[q978{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_small_div_converse_52{0}[q980{0}] 0 0
[QuantInstCount] k!3939{0}[q983{0}] 0 0
[QuantInstCount] k!3939{0}[q984{0}] 15 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q987{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q988{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_30{0}[q989{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q990{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q992{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_strictly_smaller_54{0}[q994{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_strictly_smaller_54{0}[q995{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_strictly_smaller_54{0}[q998{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_strictly_smaller_54{0}[q1000{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_dividing_sums_55{0}[q1003{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_dividing_sums_55{0}[q1004{0}] 0 0
