[LOGFILE] vstd__bitsvstd.bits.lemma_u8_shr_is_div._02-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6589581b 0.136s
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_denominator_4{0}[q620{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_breakdown._definition{0}[q622{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_breakdown._definition{0}[q624{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_breakdown_5{0}[q626{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_adds_8{0}[q628{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_strictly_increases_9{0}[q630{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma2_to64._definition{0}[q632{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u64_shr_is_div._definition{0}[q634{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u64_shr_is_div_10{0}[q636{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u32_shr_is_div._definition{0}[q638{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u32_shr_is_div_16{0}[q640{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u16_shr_is_div._definition{0}[q642{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u16_shr_is_div_22{0}[q644{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u8_shr_is_div._definition{0}[q646{0}] 0 0
[tool] axiom-profiler
[Parse] 511ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
