[LOGFILE] vstd__set_lib-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24538621b 0.465s
[QuantInstCount] user_crate__vstd__relations__antisymmetric_33{0}[q592{0}] 0 0
[QuantInstCount] internal_vstd.relations.antisymmetric.?_definition{0}[q594{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__transitive_34{0}[q596{0}] 0 0
[QuantInstCount] internal_vstd.relations.transitive.?_definition{0}[q597{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__transitive_34{0}[q598{0}] 0 0
[QuantInstCount] internal_vstd.relations.transitive.?_definition{0}[q600{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_35{0}[q602{0}] 0 0
[QuantInstCount] internal_vstd.relations.strongly_connected.?_definition{0}[q603{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_35{0}[q604{0}] 0 0
[QuantInstCount] internal_vstd.relations.strongly_connected.?_definition{0}[q606{0}] 0 0
[QuantInstCount] internal_vstd.relations.total_ordering.?_definition{0}[q608{0}] 0 0
[QuantInstCount] internal_vstd.relations.total_ordering.?_definition{0}[q609{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.sort_by._definition{0}[q611{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.sort_by._definition{0}[q612{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__0.sort_by.?_pre_post_definition{0}[q614{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__0.sort_by.?_pre_post_definition{0}[q615{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.filter.?_definition{0}[q617{0}] 2 0
[QuantInstCount] internal_vstd.set.impl&__0.filter.?_pre_post_definition{0}[q618{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.filter.?_pre_post_definition{0}[q619{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__map_36{0}[q621{0}] 0 0
[QuantInstCount] k!2560{0}[q622{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__map_36{0}[q623{0}] 0 0
[QuantInstCount] k!2560{0}[q625{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.map.?_definition{0}[q627{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.map.?_pre_post_definition{0}[q628{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.map.?_pre_post_definition{0}[q629{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__axiom_is_empty_28{0}[q631{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__axiom_is_empty_28{0}[q633{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.subset_of.?_definition{0}[q644{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.disjoint.?_definition{0}[q652{0}] 0 0
[QuantInstCount] internal_vstd.relations.reflexive.?_definition{0}[q660{0}] 0 0
[QuantInstCount] internal_vstd.relations.antisymmetric.?_definition{0}[q663{0}] 0 0
[QuantInstCount] internal_vstd.relations.transitive.?_definition{0}[q666{0}] 0 0
[QuantInstCount] internal_vstd.relations.strongly_connected.?_definition{0}[q669{0}] 0 0
[QuantInstCount] null{0}[q676{0}] 0 0
[QuantInstCount] null{0}[q677{0}] 0 0
[QuantInstCount] k!2560{0}[q678{0}] 0 0
[QuantInstCount] null{0}[q680{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__map_36{0}[q682{0}] 0 0
[QuantInstCount] null{0}[q684{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__axiom_is_empty_28{0}[q688{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.add.?_pre_post_definition{0}[q690{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.insert.?_pre_post_definition{0}[q692{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q694{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.add.?_pre_post_definition{0}[q696{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.subset_of.?_definition{0}[q698{0}] 5 0
[QuantInstCount] internal_vstd.set.impl&__0.spec_add.?_pre_post_definition{0}[q700{0}] 0 0
[QuantInstCount] k!2233{0}[q702{0}] 17 0
[QuantInstCount] internal_vstd.set.impl&__0.disjoint.?_definition{0}[q704{0}] 34 0
[QuantInstCount] internal_vstd.seq.impl&__0.spec_add.?_pre_post_definition{0}[q706{0}] 0 0
[QuantInstCount] internal_vstd.relations.reflexive.?_definition{0}[q708{0}] 10 0
[QuantInstCount] user_crate__vstd__relations__antisymmetric_33{0}[q710{0}] 0 0
[QuantInstCount] internal_vstd.relations.antisymmetric.?_definition{0}[q712{0}] 8 0
[QuantInstCount] user_crate__vstd__relations__transitive_34{0}[q714{0}] 0 0
[QuantInstCount] internal_vstd.relations.transitive.?_definition{0}[q716{0}] 10 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_35{0}[q718{0}] 0 0
[QuantInstCount] internal_vstd.relations.strongly_connected.?_definition{0}[q720{0}] 6 0
[QuantInstCount] internal_vstd.relations.total_ordering.?_definition{0}[q722{0}] 6 0
[QuantInstCount] internal_vstd.seq_lib.impl&__0.sort_by.?_pre_post_definition{0}[q724{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.filter.?_pre_post_definition{0}[q726{0}] 2 0
[QuantInstCount] null{0}[q728{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__map_36{0}[q730{0}] 0 0
[QuantInstCount] null{0}[q732{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.map.?_pre_post_definition{0}[q734{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__axiom_is_empty_28{0}[q736{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.add.?_pre_post_definition{0}[q738{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.insert.?_pre_post_definition{0}[q740{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q742{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.add.?_pre_post_definition{0}[q744{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__subset_of_30{0}[q746{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__subset_of_30{1}[q746{1}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.subset_of.?_definition{0}[q748{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.spec_add.?_pre_post_definition{0}[q750{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q752{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q752{1}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.disjoint.?_definition{0}[q754{0}] 0 0
[QuantInstCount] internal_vstd.seq.impl&__0.spec_add.?_pre_post_definition{0}[q756{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__antisymmetric_33{0}[q758{0}] 0 0
[QuantInstCount] internal_vstd.relations.antisymmetric.?_definition{0}[q760{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__transitive_34{0}[q762{0}] 0 0
[QuantInstCount] internal_vstd.relations.transitive.?_definition{0}[q764{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_35{0}[q766{0}] 0 0
[QuantInstCount] internal_vstd.relations.strongly_connected.?_definition{0}[q768{0}] 0 0
[QuantInstCount] internal_vstd.relations.total_ordering.?_definition{0}[q770{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__0.sort_by.?_pre_post_definition{0}[q772{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.filter.?_pre_post_definition{0}[q774{0}] 0 0
[QuantInstCount] null{0}[q776{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__map_36{0}[q778{0}] 0 0
[QuantInstCount] null{0}[q780{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.map.?_pre_post_definition{0}[q782{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__choose_20{0}[q808{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold._fuel_to_zero_definition{0}[q809{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold._fuel_to_body_definition{0}[q810{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold._fuel_to_body_definition{0}[q811{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold.?_definition{0}[q813{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold.?_definition{0}[q814{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold.?_pre_post_definition{0}[q816{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold.?_pre_post_definition{0}[q817{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_union_again1._definition{0}[q819{0}] 2 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold._fuel_to_body_definition{0}[q825{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold.?_definition{0}[q827{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold.?_pre_post_definition{0}[q829{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold._fuel_to_body_definition{0}[q831{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold.?_definition{0}[q833{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold.?_pre_post_definition{0}[q835{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q840{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q840{1}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_union_again2._definition{0}[q841{0}] 2 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q843{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q843{1}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_intersect_again1._definition{0}[q844{0}] 2 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q846{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q846{1}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_intersect_again2._definition{0}[q847{0}] 2 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q849{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q849{1}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_disjoint._definition{0}[q850{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_disjoint._definition{0}[q851{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_disjoint._definition{0}[q854{0}] 1 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q856{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q856{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q857{0}] 5 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q857{1}] 2 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q859{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q859{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q860{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q860{1}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_set_empty_equivalency_len._definition{0}[q861{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_set_empty_equivalency_len._definition{0}[q862{0}] 3 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_empty_equivalency_len_37{0}[q864{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_empty_equivalency_len._definition{0}[q865{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_empty_equivalency_len._definition{0}[q866{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_empty_equivalency_len_37{0}[q869{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_empty_equivalency_len._definition{0}[q871{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_empty_equivalency_len._definition{0}[q873{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_empty_equivalency_len_37{0}[q875{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_empty_equivalency_len._definition{0}[q877{0}] 4 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_empty_equivalency_len._definition{0}[q879{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_empty_equivalency_len_39{0}[q882{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_empty_equivalency_len_40{0}[q883{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_empty_equivalency_len_41{0}[q884{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_empty_equivalency_len_38{0}[q885{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_empty_equivalency_len_39{0}[q886{0}] 2 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_empty_equivalency_len_41{0}[q888{0}] 3 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_empty_equivalency_len_40{0}[q890{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_empty_equivalency_len_38{0}[q894{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_empty_equivalency_len_38{0}[q897{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q899{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q899{1}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_set_disjoint_lens._definition{0}[q900{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_set_disjoint_lens._definition{0}[q901{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_disjoint_lens._definition{0}[q903{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_disjoint_lens._definition{0}[q904{0}] 8 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_set_disjoint_lens._definition{0}[q908{0}] 3 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_empty_equivalency_len_37{0}[q910{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q911{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q911{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q912{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q912{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q913{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q913{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q915{0}] 3 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q915{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__choose_20{0}[q916{0}] 3 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q917{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q917{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q918{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q918{1}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_set_intersect_union_lens._definition{0}[q920{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_set_intersect_union_lens._definition{0}[q921{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_intersect_union_lens._definition{0}[q923{0}] 4 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_set_intersect_union_lens._definition{0}[q926{0}] 3 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q928{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q928{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q929{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q929{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q930{0}] 5 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q930{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q931{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q931{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q932{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q932{1}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_set_difference_len._definition{0}[q933{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_set_difference_len._definition{0}[q934{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_difference_len._definition{0}[q936{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_set_difference_len._definition{0}[q939{0}] 4 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_difference_len._definition{0}[q941{0}] 3 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q943{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q943{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q944{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q944{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q945{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q945{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q946{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q946{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q947{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q947{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q948{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q948{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q949{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q949{1}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_45{0}[q950{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_46{0}[q951{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_47{0}[q952{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_48{0}[q953{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_49{0}[q954{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_50{0}[q955{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_52{0}[q956{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_53{0}[q957{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_54{0}[q958{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_55{0}[q959{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_properties._definition{0}[q960{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_45{0}[q961{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_46{0}[q963{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_47{0}[q965{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_48{0}[q967{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_49{0}[q969{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_50{0}[q971{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_52{0}[q973{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_53{0}[q975{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_54{0}[q977{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_55{0}[q979{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_properties._definition{0}[q981{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_52{0}[q989{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__axiom_is_empty_27{0}[q994{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__axiom_is_empty_27{0}[q995{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_properties._definition{0}[q997{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_52{0}[q999{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_properties._definition{0}[q1001{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_45{0}[q1003{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_46{0}[q1005{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_47{0}[q1007{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_48{0}[q1009{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_49{0}[q1011{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_50{0}[q1013{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_52{0}[q1015{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_53{0}[q1017{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_54{0}[q1019{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_55{0}[q1021{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__axiom_is_empty_27{0}[q1023{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_properties._definition{0}[q1025{0}] 12 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_53{0}[q1027{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_50{0}[q1029{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_52{0}[q1031{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_48{0}[q1033{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_49{0}[q1035{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_45{0}[q1037{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_46{0}[q1039{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_47{0}[q1041{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_54{0}[q1043{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_55{0}[q1045{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_properties._definition{0}[q1047{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_67{0}[q1060{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_68{0}[q1061{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_69{0}[q1062{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_70{0}[q1063{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_71{0}[q1064{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_72{0}[q1065{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_73{0}[q1066{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_74{0}[q1067{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_75{0}[q1068{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_76{0}[q1069{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_77{0}[q1070{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_78{0}[q1071{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_60{0}[q1072{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_64{0}[q1073{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_66{0}[q1074{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_67{0}[q1075{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_68{0}[q1077{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_69{0}[q1079{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_70{0}[q1081{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_71{0}[q1083{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_74{0}[q1085{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_75{0}[q1087{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_76{0}[q1089{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_77{0}[q1091{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_78{0}[q1093{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_60{0}[q1095{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_64{0}[q1097{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_66{0}[q1099{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_72{0}[q1106{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_74{0}[q1108{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_73{0}[q1114{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_73{0}[q1115{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_74{0}[q1117{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_67{0}[q1119{0}] 2 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_68{0}[q1121{0}] 2 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_69{0}[q1123{0}] 1 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_70{0}[q1125{0}] 1 0
