[LOGFILE] vstd__cell-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1081511b 0.065s
[QuantInstCount] internal_ens__vstd.cell.impl&__3.borrow._definition{0}[q607{0}] 1 0
[QuantInstCount] internal_req__vstd.cell.impl&__4.write._definition{0}[q609{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__4.write._definition{0}[q611{0}] 0 0
[QuantInstCount] internal_ens__vstd.invariant.impl&__1.new._definition{0}[q613{0}] 1 0
[QuantInstCount] internal_vstd.invariant.InvariantPredicate.inv.?_definition{0}[q615{0}] 9 0
[QuantInstCount] internal_req__vstd.cell.impl&__3.into_inner._definition{0}[q617{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__3.into_inner._definition{0}[q619{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__6.new._definition{0}[q621{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__6.new._definition{0}[q622{0}] 0 0
[QuantInstCount] user_crate__vstd__cell__InvCell__new_4{0}[q624{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__6.new._definition{0}[q625{0}] 0 0
[QuantInstCount] user_crate__vstd__cell__InvCell__new_4{0}[q626{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__6.new._definition{0}[q628{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__6.new._definition{0}[q632{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__6.new._definition{0}[q634{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__6.new._definition{0}[q636{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__6.new._definition{0}[q638{0}] 0 0
[QuantInstCount] user_crate__vstd__cell__InvCell__new_5{0}[q641{0}] 0 0
[QuantInstCount] user_crate__vstd__cell__InvCell__new_5{0}[q642{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__7.replace._definition{0}[q644{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__7.replace._definition{0}[q645{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__7.replace._definition{0}[q647{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__7.replace._definition{0}[q650{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__8.get._definition{0}[q652{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__8.get._definition{0}[q654{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 663‰ 2302ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
