[LOGFILE] vstd__multiset-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8300202b 0.181s
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_new_not_contained_20{0}[q605{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_new_not_contained_20{0}[q606{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_new_not_contained_20{0}[q609{0}] 15 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_new_not_contained_20{0}[q611{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_singleton_21{0}[q614{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_singleton_21{0}[q615{0}] 10 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_singleton_different_22{0}[q618{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_singleton_different_22{0}[q619{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_singleton_different_22{0}[q622{0}] 6 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_singleton_different_22{0}[q624{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_add_23{0}[q627{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_add_23{0}[q628{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_add_23{0}[q631{0}] 8 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_add_23{0}[q633{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_sub_24{0}[q636{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_sub_24{0}[q637{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_sub_24{0}[q640{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_sub_24{0}[q642{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{0}[q645{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{1}[q645{1}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_26{0}[q646{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{0}[q647{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{1}[q647{1}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_26{0}[q649{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_26{0}[q652{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_26{0}[q654{0}] 10 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_26{0}[q656{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_deep_28{0}[q659{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_deep_28{0}[q660{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_deep_28{0}[q663{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_deep_28{0}[q665{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_empty_29{0}[q668{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_singleton_30{0}[q670{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_singleton_30{0}[q671{0}] 2 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_add_31{0}[q674{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_add_31{0}[q675{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_add_31{0}[q678{0}] 2 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_add_31{0}[q680{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_sub_32{0}[q683{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_sub_32{0}[q684{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_sub_32{0}[q687{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_sub_32{0}[q689{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_count_le_len_33{0}[q692{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_count_le_len_33{0}[q693{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_count_le_len_33{0}[q696{0}] 3 0
[QuantInstCount] user_crate__vstd__multiset__axiom_count_le_len_33{0}[q698{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_filter_count_34{0}[q701{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_filter_count_34{0}[q702{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_filter_count_34{0}[q705{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_filter_count_34{0}[q707{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_choose_count_35{0}[q710{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_choose_count_35{0}[q711{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_choose_count_35{0}[q714{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_always_finite_36{0}[q717{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_always_finite_36{0}[q718{0}] 4 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_empty_len_37{0}[q720{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_multiset_empty_len._definition{0}[q721{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_empty_len_37{0}[q722{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_multiset_empty_len._definition{0}[q724{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_empty_len_37{0}[q727{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_multiset_empty_len._definition{0}[q729{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_multiset_empty_len._definition{0}[q731{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_empty_len_37{0}[q733{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_multiset_empty_len._definition{0}[q735{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_multiset_empty_len._definition{0}[q737{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_update_same._definition{0}[q740{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_3{0}[q742{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_3{1}[q742{1}] 0 0
[QuantInstCount] internal_req__vstd.multiset.lemma_update_different._definition{0}[q743{0}] 0 0
[QuantInstCount] internal_req__vstd.multiset.lemma_update_different._definition{0}[q744{0}] 1 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_update_different._definition{0}[q746{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_3{0}[q749{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_3{1}[q749{1}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_insert_containment._definition{0}[q750{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_insert_containment._definition{0}[q751{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_insert_increases_count_by_1._definition{0}[q754{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_insert_non_decreasing._definition{0}[q756{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_insert_non_decreasing._definition{0}[q757{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_insert_other_elements_unchanged._definition{0}[q760{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_insert_other_elements_unchanged._definition{0}[q761{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_insert_len._definition{0}[q764{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_intersection_count._definition{0}[q766{0}] 5 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_3{0}[q768{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_3{1}[q768{1}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_left_pseudo_idempotence._definition{0}[q769{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__lemma_left_pseudo_idempotence_39{0}[q771{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_left_pseudo_idempotence_40{0}[q772{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_left_pseudo_idempotence_39{0}[q773{0}] 5 0
[QuantInstCount] user_crate__vstd__multiset__lemma_left_pseudo_idempotence_40{0}[q775{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{0}[q779{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{1}[q779{1}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{0}[q780{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{1}[q780{1}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_right_pseudo_idempotence._definition{0}[q781{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__lemma_right_pseudo_idempotence_42{0}[q783{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_right_pseudo_idempotence_42{0}[q784{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{0}[q787{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{1}[q787{1}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_difference_count._definition{0}[q788{0}] 2 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_difference_bottoms_out._definition{0}[q790{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_difference_bottoms_out._definition{0}[q791{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_43{0}[q794{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_44{0}[q795{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_46{0}[q796{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_47{0}[q797{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_48{0}[q798{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_49{0}[q799{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_50{0}[q800{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_51{0}[q801{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_52{0}[q802{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_53{0}[q803{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_54{0}[q804{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_55{0}[q805{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_56{0}[q806{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_multiset_properties._definition{0}[q807{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_43{0}[q808{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_44{0}[q810{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_46{0}[q812{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_47{0}[q814{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_48{0}[q816{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_49{0}[q818{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_50{0}[q820{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_51{0}[q822{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_52{0}[q824{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_53{0}[q826{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_54{0}[q828{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_55{0}[q830{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_56{0}[q832{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_multiset_properties._definition{0}[q834{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_46{0}[q838{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_empty_len_37{0}[q850{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_empty_len_37{0}[q851{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_multiset_properties._definition{0}[q853{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_multiset_properties._definition{0}[q855{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_43{0}[q857{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_44{0}[q859{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_46{0}[q861{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_47{0}[q863{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_48{0}[q865{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_49{0}[q867{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_50{0}[q869{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_51{0}[q871{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_52{0}[q873{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_53{0}[q875{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_54{0}[q877{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_55{0}[q879{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_56{0}[q881{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_empty_len_37{0}[q883{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_multiset_properties._definition{0}[q885{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_52{0}[q887{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_51{0}[q889{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_53{0}[q891{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_47{0}[q893{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_48{0}[q895{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_43{0}[q897{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_44{0}[q899{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_49{0}[q901{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_50{0}[q903{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_54{0}[q905{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_55{0}[q907{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_56{0}[q909{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset.lemma_multiset_properties._definition{0}[q911{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_71{0}[q926{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_72{0}[q927{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_73{0}[q928{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_74{0}[q929{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_75{0}[q930{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_76{0}[q931{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_59{0}[q932{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_60{0}[q933{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_61{0}[q934{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_62{0}[q935{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_63{0}[q936{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_64{0}[q937{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_65{0}[q938{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_70{0}[q939{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_71{0}[q940{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_72{0}[q942{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_73{0}[q944{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_74{0}[q946{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_75{0}[q948{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_76{0}[q950{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_59{0}[q952{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_60{0}[q954{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_61{0}[q956{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_62{0}[q958{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_63{0}[q960{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_64{0}[q962{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_65{0}[q964{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_70{0}[q966{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_59{0}[q974{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_59{0}[q975{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_71{0}[q977{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_72{0}[q979{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_73{0}[q981{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_74{0}[q983{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_75{0}[q985{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_76{0}[q987{0}] 2 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_59{0}[q989{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_71{0}[q991{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_72{0}[q993{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_73{0}[q995{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_74{0}[q997{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_75{0}[q999{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__lemma_multiset_properties_76{0}[q1001{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{0}[q1009{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{1}[q1009{1}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{0}[q1010{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{1}[q1010{1}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{0}[q1011{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_25{1}[q1011{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 31) to show a single one.
[Parse] 2023ms
[Graph] 5ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
