[LOGFILE] vstd__relations-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1171072b 0.066s
[QuantInstCount] user_crate__vstd__relations__sorted_by_16{0}[q618{0}] 0 0
[QuantInstCount] internal_vstd.relations.sorted_by.?_definition{0}[q620{0}] 4 0
[QuantInstCount] user_crate__vstd__relations__injective_17{0}[q622{0}] 0 0
[QuantInstCount] internal_vstd.relations.injective.?_definition{0}[q624{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__commutative_18{0}[q626{0}] 0 0
[QuantInstCount] internal_vstd.relations.commutative.?_definition{0}[q628{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__associative_19{0}[q630{0}] 0 0
[QuantInstCount] internal_vstd.relations.associative.?_definition{0}[q632{0}] 0 0
[QuantInstCount] internal_vstd.relations.irreflexive.?_definition{0}[q634{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__asymmetric_21{0}[q636{0}] 0 0
[QuantInstCount] internal_vstd.relations.asymmetric.?_definition{0}[q638{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__symmetric_22{0}[q640{0}] 0 0
[QuantInstCount] internal_vstd.relations.symmetric.?_definition{0}[q642{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__connected_23{0}[q644{0}] 0 0
[QuantInstCount] internal_vstd.relations.connected.?_definition{0}[q646{0}] 0 0
[QuantInstCount] internal_vstd.relations.strict_total_ordering.?_definition{0}[q648{0}] 0 0
[QuantInstCount] internal_vstd.relations.pre_ordering.?_definition{0}[q650{0}] 0 0
[QuantInstCount] internal_vstd.relations.partial_ordering.?_definition{0}[q652{0}] 0 0
[QuantInstCount] internal_vstd.relations.equivalence_relation.?_definition{0}[q654{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_least.?_definition{0}[q656{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_25{0}[q658{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_minimal.?_definition{0}[q660{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_greatest.?_definition{0}[q662{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_27{0}[q664{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_maximal.?_definition{0}[q666{0}] 0 0
[QuantInstCount] internal_req__vstd.relations.lemma_new_first_element_still_sorted_by._definition{0}[q668{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__lemma_new_first_element_still_sorted_by_28{0}[q670{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__lemma_new_first_element_still_sorted_by_28{0}[q671{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__lemma_new_first_element_still_sorted_by_28{0}[q674{0}] 1 0
[QuantInstCount] user_crate__vstd__relations__lemma_new_first_element_still_sorted_by_28{0}[q676{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_15{0}[q679{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__transitive_14{0}[q680{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__transitive_14{0}[q681{0}] 2 0
[QuantInstCount] user_crate__vstd__relations__antisymmetric_13{0}[q683{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__antisymmetric_13{0}[q684{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__reflexive_12{0}[q686{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_16{0}[q687{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_16{0}[q688{0}] 7 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_16{0}[q690{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_16{0}[q691{0}] 0 0
[tool] axiom-profiler
[Parse] 438ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
