[LOGFILE] unfold_arity1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1427659b 0.109s
[QuantInstCount] k!404{0}[q939{0}] 0 0
[QuantInstCount] k!404{1}[q939{1}] 0 0
[QuantInstCount] k!417{0}[q941{0}] 0 0
[QuantInstCount] k!417{1}[q941{1}] 0 0
[QuantInstCount] k!425{0}[q943{0}] 0 0
[QuantInstCount] k!433{0}[q945{0}] 0 0
[QuantInstCount] k!439{0}[q947{0}] 0 0
[QuantInstCount] k!449{0}[q949{0}] 0 0
[QuantInstCount] k!455{0}[q951{0}] 0 0
[QuantInstCount] k!463{0}[q953{0}] 0 0
[QuantInstCount] k!489{0}[q955{0}] 29 0
[QuantInstCount] k!495{0}[q957{0}] 0 0
[QuantInstCount] k!501{0}[q959{0}] 22 0
[QuantInstCount] k!526{0}[q961{0}] 0 0
[QuantInstCount] k!548{0}[q963{0}] 0 0
[QuantInstCount] k!598{0}[q965{0}] 0 0
[QuantInstCount] k!598{1}[q965{1}] 0 0
[QuantInstCount] k!598{2}[q965{2}] 0 0
[QuantInstCount] k!626{0}[q967{0}] 0 0
[QuantInstCount] k!626{1}[q967{1}] 0 0
[QuantInstCount] k!642{0}[q969{0}] 0 0
[QuantInstCount] k!652{0}[q971{0}] 0 0
[QuantInstCount] k!665{0}[q973{0}] 0 0
[QuantInstCount] k!683{0}[q975{0}] 0 0
[QuantInstCount] k!733{0}[q977{0}] 0 0
[QuantInstCount] k!733{1}[q977{1}] 0 0
[QuantInstCount] k!733{2}[q977{2}] 0 0
[QuantInstCount] k!761{0}[q979{0}] 0 0
[QuantInstCount] k!761{1}[q979{1}] 0 0
[QuantInstCount] k!777{0}[q981{0}] 0 0
[QuantInstCount] k!787{0}[q983{0}] 0 0
[QuantInstCount] k!800{0}[q985{0}] 0 0
[QuantInstCount] k!818{0}[q987{0}] 0 0
[QuantInstCount] k!868{0}[q989{0}] 0 0
[QuantInstCount] k!868{1}[q989{1}] 0 0
[QuantInstCount] k!868{2}[q989{2}] 0 0
[QuantInstCount] k!896{0}[q991{0}] 0 0
[QuantInstCount] k!896{1}[q991{1}] 0 0
[QuantInstCount] k!912{0}[q993{0}] 0 0
[QuantInstCount] k!922{0}[q995{0}] 0 0
[QuantInstCount] k!935{0}[q997{0}] 0 0
[QuantInstCount] quant-u-24791{0}[q1002{0}] 0 0
[QuantInstCount] quant-u-24791{1}[q1002{1}] 0 0
[QuantInstCount] quant-u-24791{2}[q1002{2}] 0 0
[QuantInstCount] quant-u-24791{3}[q1002{3}] 0 0
[QuantInstCount] quant-u-24791{4}[q1002{4}] 0 0
[QuantInstCount] quant-u-24791{0}[q1003{0}] 0 0
[QuantInstCount] quant-u-24791{1}[q1003{1}] 0 0
[QuantInstCount] quant-u-24791{2}[q1003{2}] 0 0
[QuantInstCount] quant-u-24791{3}[q1003{3}] 0 0
[QuantInstCount] quant-u-24791{4}[q1003{4}] 0 0
[QuantInstCount] quant-u-24791{0}[q1005{0}] 0 0
[QuantInstCount] quant-u-24791{1}[q1005{1}] 0 0
[QuantInstCount] quant-u-24791{2}[q1005{2}] 0 0
[QuantInstCount] quant-u-24791{3}[q1005{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1006{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1007{0}] 0 0
[QuantInstCount] quant-u-24791{0}[q1011{0}] 2 0
[QuantInstCount] quant-u-24791{1}[q1011{1}] 0 0
[QuantInstCount] quant-u-24791{2}[q1011{2}] 0 0
[QuantInstCount] quant-u-24791{3}[q1011{3}] 1 0
[QuantInstCount] p2-fctOfInv{0}[q1013{0}] 1 0
[QuantInstCount] p2-fctOfInv{0}[q1015{0}] 0 0
[QuantInstCount] quant-u-24797{0}[q1032{0}] 0 0
[QuantInstCount] quant-u-24797{1}[q1032{1}] 0 0
[QuantInstCount] quant-u-24797{2}[q1032{2}] 0 0
[QuantInstCount] quant-u-24797{3}[q1032{3}] 0 0
[QuantInstCount] quant-u-24797{4}[q1032{4}] 0 0
[QuantInstCount] quant-u-24797{0}[q1033{0}] 0 0
[QuantInstCount] quant-u-24797{1}[q1033{1}] 0 0
[QuantInstCount] quant-u-24797{2}[q1033{2}] 0 0
[QuantInstCount] quant-u-24797{3}[q1033{3}] 0 0
[QuantInstCount] quant-u-24797{4}[q1033{4}] 0 0
[QuantInstCount] quant-u-24797{0}[q1035{0}] 0 0
[QuantInstCount] quant-u-24797{1}[q1035{1}] 0 0
[QuantInstCount] quant-u-24797{2}[q1035{2}] 0 0
[QuantInstCount] quant-u-24797{3}[q1035{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1036{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1037{0}] 0 0
[QuantInstCount] quant-u-24797{0}[q1041{0}] 2 0
[QuantInstCount] quant-u-24797{1}[q1041{1}] 0 0
[QuantInstCount] quant-u-24797{2}[q1041{2}] 0 0
[QuantInstCount] quant-u-24797{3}[q1041{3}] 4 0
[QuantInstCount] p2-fctOfInv{0}[q1043{0}] 2 0
[QuantInstCount] p2-fctOfInv{0}[q1045{0}] 0 0
[QuantInstCount] quant-u-24803{0}[q1067{0}] 0 0
[QuantInstCount] quant-u-24803{1}[q1067{1}] 0 0
[QuantInstCount] quant-u-24803{2}[q1067{2}] 0 0
[QuantInstCount] quant-u-24803{3}[q1067{3}] 0 0
[QuantInstCount] quant-u-24803{4}[q1067{4}] 0 0
[QuantInstCount] quant-u-24803{0}[q1068{0}] 0 0
[QuantInstCount] quant-u-24803{1}[q1068{1}] 0 0
[QuantInstCount] quant-u-24803{2}[q1068{2}] 0 0
[QuantInstCount] quant-u-24803{3}[q1068{3}] 0 0
[QuantInstCount] quant-u-24803{4}[q1068{4}] 0 0
[QuantInstCount] quant-u-24803{0}[q1070{0}] 0 0
[QuantInstCount] quant-u-24803{1}[q1070{1}] 0 0
[QuantInstCount] quant-u-24803{2}[q1070{2}] 0 0
[QuantInstCount] quant-u-24803{3}[q1070{3}] 0 0
[QuantInstCount] p3-fctOfInv{0}[q1071{0}] 0 0
[QuantInstCount] p3-fctOfInv{0}[q1072{0}] 0 0
[QuantInstCount] quant-u-24803{0}[q1076{0}] 3 0
[QuantInstCount] quant-u-24803{1}[q1076{1}] 0 0
[QuantInstCount] quant-u-24803{2}[q1076{2}] 0 0
[QuantInstCount] quant-u-24803{3}[q1076{3}] 2 0
[QuantInstCount] p3-fctOfInv{0}[q1078{0}] 2 0
[QuantInstCount] p3-fctOfInv{0}[q1080{0}] 0 0
[QuantInstCount] quant-u-24813{0}[q1121{0}] 0 0
[QuantInstCount] quant-u-24813{1}[q1121{1}] 0 0
[QuantInstCount] quant-u-24813{2}[q1121{2}] 0 0
[QuantInstCount] quant-u-24813{3}[q1121{3}] 0 0
[QuantInstCount] quant-u-24813{4}[q1121{4}] 0 0
[QuantInstCount] quant-u-24813{0}[q1122{0}] 0 0
[QuantInstCount] quant-u-24813{1}[q1122{1}] 0 0
[QuantInstCount] quant-u-24813{2}[q1122{2}] 0 0
[QuantInstCount] quant-u-24813{3}[q1122{3}] 0 0
[QuantInstCount] quant-u-24813{4}[q1122{4}] 0 0
[QuantInstCount] quant-u-24813{0}[q1124{0}] 0 0
[QuantInstCount] quant-u-24813{1}[q1124{1}] 0 0
[QuantInstCount] quant-u-24813{2}[q1124{2}] 0 0
[QuantInstCount] quant-u-24813{3}[q1124{3}] 0 0
[QuantInstCount] p3-fctOfInv{0}[q1125{0}] 0 0
[QuantInstCount] p3-fctOfInv{0}[q1126{0}] 0 0
[QuantInstCount] quant-u-24813{0}[q1130{0}] 2 0
[QuantInstCount] quant-u-24813{1}[q1130{1}] 0 0
[QuantInstCount] quant-u-24813{2}[q1130{2}] 1 0
[QuantInstCount] quant-u-24813{3}[q1130{3}] 3 0
[QuantInstCount] p3-fctOfInv{0}[q1132{0}] 2 0
[QuantInstCount] p3-fctOfInv{0}[q1134{0}] 0 0
[QuantInstCount] quant-u-24819{0}[q1156{0}] 0 0
[QuantInstCount] quant-u-24819{1}[q1156{1}] 0 0
[QuantInstCount] quant-u-24819{2}[q1156{2}] 0 0
[QuantInstCount] quant-u-24819{3}[q1156{3}] 0 0
[QuantInstCount] quant-u-24819{4}[q1156{4}] 0 0
[QuantInstCount] quant-u-24819{0}[q1157{0}] 0 0
[QuantInstCount] quant-u-24819{1}[q1157{1}] 0 0
[QuantInstCount] quant-u-24819{2}[q1157{2}] 0 0
[QuantInstCount] quant-u-24819{3}[q1157{3}] 0 0
[QuantInstCount] quant-u-24819{4}[q1157{4}] 0 0
[QuantInstCount] quant-u-24819{0}[q1159{0}] 0 0
[QuantInstCount] quant-u-24819{1}[q1159{1}] 0 0
[QuantInstCount] quant-u-24819{2}[q1159{2}] 0 0
[QuantInstCount] quant-u-24819{3}[q1159{3}] 0 0
[QuantInstCount] p4-fctOfInv{0}[q1160{0}] 0 0
[QuantInstCount] p4-fctOfInv{0}[q1161{0}] 0 0
[QuantInstCount] quant-u-24819{0}[q1165{0}] 3 0
[QuantInstCount] quant-u-24819{1}[q1165{1}] 0 0
[QuantInstCount] quant-u-24819{2}[q1165{2}] 0 0
[QuantInstCount] quant-u-24819{3}[q1165{3}] 0 0
[QuantInstCount] p4-fctOfInv{0}[q1167{0}] 2 0
[QuantInstCount] p4-fctOfInv{0}[q1169{0}] 0 0
[QuantInstCount] quant-u-24825{0}[q1186{0}] 0 0
[QuantInstCount] quant-u-24825{1}[q1186{1}] 0 0
[QuantInstCount] quant-u-24825{2}[q1186{2}] 0 0
[QuantInstCount] quant-u-24825{3}[q1186{3}] 0 0
[QuantInstCount] quant-u-24825{4}[q1186{4}] 0 0
[QuantInstCount] quant-u-24825{0}[q1187{0}] 0 0
[QuantInstCount] quant-u-24825{1}[q1187{1}] 0 0
[QuantInstCount] quant-u-24825{2}[q1187{2}] 0 0
[QuantInstCount] quant-u-24825{3}[q1187{3}] 0 0
[QuantInstCount] quant-u-24825{4}[q1187{4}] 0 0
[QuantInstCount] quant-u-24825{0}[q1189{0}] 0 0
[QuantInstCount] quant-u-24825{1}[q1189{1}] 0 0
[QuantInstCount] quant-u-24825{2}[q1189{2}] 0 0
[QuantInstCount] quant-u-24825{3}[q1189{3}] 0 0
[QuantInstCount] p4-fctOfInv{0}[q1190{0}] 0 0
[QuantInstCount] p4-fctOfInv{0}[q1191{0}] 0 0
[QuantInstCount] quant-u-24825{0}[q1195{0}] 3 0
[QuantInstCount] quant-u-24825{1}[q1195{1}] 0 0
[QuantInstCount] quant-u-24825{2}[q1195{2}] 1 0
[QuantInstCount] quant-u-24825{3}[q1195{3}] 2 0
[QuantInstCount] p4-fctOfInv{0}[q1197{0}] 3 0
[QuantInstCount] p4-fctOfInv{0}[q1199{0}] 0 0
[QuantInstCount] quant-u-24831{0}[q1221{0}] 0 0
[QuantInstCount] quant-u-24831{1}[q1221{1}] 0 0
[QuantInstCount] quant-u-24831{2}[q1221{2}] 0 0
[QuantInstCount] quant-u-24831{3}[q1221{3}] 0 0
[QuantInstCount] quant-u-24831{4}[q1221{4}] 0 0
[QuantInstCount] quant-u-24831{0}[q1222{0}] 0 0
[QuantInstCount] quant-u-24831{1}[q1222{1}] 0 0
[QuantInstCount] quant-u-24831{2}[q1222{2}] 0 0
[QuantInstCount] quant-u-24831{3}[q1222{3}] 0 0
[QuantInstCount] quant-u-24831{4}[q1222{4}] 0 0
[QuantInstCount] quant-u-24831{0}[q1224{0}] 0 0
[QuantInstCount] quant-u-24831{1}[q1224{1}] 0 0
[QuantInstCount] quant-u-24831{2}[q1224{2}] 0 0
[QuantInstCount] quant-u-24831{3}[q1224{3}] 0 0
[QuantInstCount] p5-fctOfInv{0}[q1225{0}] 0 0
[QuantInstCount] p5-fctOfInv{0}[q1226{0}] 0 0
[QuantInstCount] quant-u-24831{0}[q1230{0}] 3 0
[QuantInstCount] quant-u-24831{1}[q1230{1}] 0 0
[QuantInstCount] quant-u-24831{2}[q1230{2}] 0 0
[QuantInstCount] quant-u-24831{3}[q1230{3}] 0 0
[QuantInstCount] p5-fctOfInv{0}[q1232{0}] 2 0
[QuantInstCount] p5-fctOfInv{0}[q1234{0}] 0 0
[QuantInstCount] quant-u-24837{0}[q1251{0}] 0 0
[QuantInstCount] quant-u-24837{1}[q1251{1}] 0 0
[QuantInstCount] quant-u-24837{2}[q1251{2}] 0 0
[QuantInstCount] quant-u-24837{3}[q1251{3}] 0 0
[QuantInstCount] quant-u-24837{4}[q1251{4}] 0 0
[QuantInstCount] quant-u-24837{0}[q1252{0}] 0 0
[QuantInstCount] quant-u-24837{1}[q1252{1}] 0 0
[QuantInstCount] quant-u-24837{2}[q1252{2}] 0 0
[QuantInstCount] quant-u-24837{3}[q1252{3}] 0 0
[QuantInstCount] quant-u-24837{4}[q1252{4}] 0 0
[QuantInstCount] quant-u-24837{0}[q1254{0}] 0 0
[QuantInstCount] quant-u-24837{1}[q1254{1}] 0 0
[QuantInstCount] quant-u-24837{2}[q1254{2}] 0 0
[QuantInstCount] quant-u-24837{3}[q1254{3}] 0 0
[QuantInstCount] p5-fctOfInv{0}[q1255{0}] 0 0
[QuantInstCount] p5-fctOfInv{0}[q1256{0}] 0 0
[QuantInstCount] quant-u-24837{0}[q1260{0}] 3 0
[QuantInstCount] quant-u-24837{1}[q1260{1}] 0 0
[QuantInstCount] quant-u-24837{2}[q1260{2}] 0 0
[QuantInstCount] quant-u-24837{3}[q1260{3}] 0 0
[QuantInstCount] p5-fctOfInv{0}[q1262{0}] 2 0
[QuantInstCount] p5-fctOfInv{0}[q1264{0}] 0 0
[QuantInstCount] quant-u-24843{0}[q1281{0}] 0 0
[QuantInstCount] quant-u-24843{1}[q1281{1}] 0 0
[QuantInstCount] quant-u-24843{2}[q1281{2}] 0 0
[QuantInstCount] quant-u-24843{3}[q1281{3}] 0 0
[QuantInstCount] quant-u-24843{4}[q1281{4}] 0 0
[QuantInstCount] quant-u-24843{0}[q1282{0}] 0 0
[QuantInstCount] quant-u-24843{1}[q1282{1}] 0 0
[QuantInstCount] quant-u-24843{2}[q1282{2}] 0 0
[QuantInstCount] quant-u-24843{3}[q1282{3}] 0 0
[QuantInstCount] quant-u-24843{4}[q1282{4}] 0 0
[QuantInstCount] quant-u-24843{0}[q1284{0}] 0 0
[QuantInstCount] quant-u-24843{1}[q1284{1}] 0 0
[QuantInstCount] quant-u-24843{2}[q1284{2}] 0 0
[QuantInstCount] quant-u-24843{3}[q1284{3}] 0 0
[QuantInstCount] p5-fctOfInv{0}[q1285{0}] 0 0
[QuantInstCount] p5-fctOfInv{0}[q1286{0}] 0 0
[QuantInstCount] quant-u-24843{0}[q1290{0}] 3 0
[QuantInstCount] quant-u-24843{1}[q1290{1}] 0 0
[QuantInstCount] quant-u-24843{2}[q1290{2}] 1 0
[QuantInstCount] quant-u-24843{3}[q1290{3}] 2 0
[QuantInstCount] p5-fctOfInv{0}[q1292{0}] 3 0
[QuantInstCount] p5-fctOfInv{0}[q1294{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 22) to show a single one.
[Parse] Err 627‰ 2302ms
[Graph] 782ms
[Analysis] 33ms
[Loops] 0 true, 0 false
