[LOGFILE] test_nonqps-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 688518b 0.071s
[QuantInstCount] k!698{0}[q937{0}] 0 0
[QuantInstCount] k!698{1}[q937{1}] 0 0
[QuantInstCount] k!698{2}[q937{2}] 0 0
[QuantInstCount] k!726{0}[q939{0}] 0 0
[QuantInstCount] k!726{1}[q939{1}] 0 0
[QuantInstCount] k!742{0}[q941{0}] 0 0
[QuantInstCount] k!752{0}[q943{0}] 0 0
[QuantInstCount] k!765{0}[q945{0}] 0 0
[QuantInstCount] k!783{0}[q947{0}] 0 0
[QuantInstCount] k!833{0}[q949{0}] 0 0
[QuantInstCount] k!833{1}[q949{1}] 0 0
[QuantInstCount] k!833{2}[q949{2}] 0 0
[QuantInstCount] k!861{0}[q951{0}] 0 0
[QuantInstCount] k!861{1}[q951{1}] 0 0
[QuantInstCount] k!877{0}[q953{0}] 0 0
[QuantInstCount] k!887{0}[q955{0}] 0 0
[QuantInstCount] k!900{0}[q957{0}] 0 0
[QuantInstCount] quant-u-4966{0}[q959{0}] 0 0
[QuantInstCount] quant-u-4967{0}[q960{0}] 0 0
[QuantInstCount] quant-u-4972{0}[q963{0}] 0 0
[QuantInstCount] quant-u-4972{0}[q964{0}] 0 0
[QuantInstCount] quant-u-4973{0}[q966{0}] 0 0
[QuantInstCount] quant-u-4972{0}[q968{0}] 0 0
[QuantInstCount] quant-u-4968{0}[q971{0}] 0 0
[QuantInstCount] quant-u-4969{0}[q972{0}] 0 0
[QuantInstCount] quant-u-4974{0}[q975{0}] 0 0
[QuantInstCount] quant-u-4974{0}[q976{0}] 0 0
[QuantInstCount] quant-u-4975{0}[q978{0}] 0 0
[QuantInstCount] quant-u-4974{0}[q980{0}] 0 0
[QuantInstCount] quant-u-4970{0}[q983{0}] 0 0
[QuantInstCount] quant-u-4971{0}[q984{0}] 0 0
[QuantInstCount] quant-u-4976{0}[q987{0}] 0 0
[QuantInstCount] quant-u-4976{0}[q988{0}] 0 0
[QuantInstCount] quant-u-4977{0}[q990{0}] 0 0
[QuantInstCount] quant-u-4976{0}[q992{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 6) to show a single one.
[Parse] 340ms
[Graph] 3ms
[Analysis] 17ms
[Loops] 0 true, 0 false
