[LOGFILE] queries-RVector-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 147858554b 1.525s
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q984{0}] 0 0
[QuantInstCount] haseqTm_refine_27a3cfe1bfa1d7209a6df1c1de2f4eef{0}[q985{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q986{0}] 0 0
[QuantInstCount] haseqTm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q987{0}] 0 0
[QuantInstCount] haseqTm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q988{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q989{0}] 0 0
[QuantInstCount] haseqTm_refine_08698b4b6e166624b5bf789ac071b4cf{0}[q990{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.__proj__Rgl__item__region_of.1{0}[q991{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.__proj__Rgl__item__region_of{0}[q992{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.buffer_region_of.1{0}[q993{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.buffer_region_of{0}[q994{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.buffer_r_repr.1{0}[q995{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.buffer_r_repr{0}[q996{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.buffer_r_inv.1{0}[q997{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.buffer_r_inv{0}[q998{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.buffer_r_alloc_p.1{0}[q999{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.Instances.buffer_r_alloc_p{0}[q1000{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Monotonic.Buffer.loc_buffer.1{0}[q1001{0}] 160 0
[QuantInstCount] function_token_typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q1002{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1003{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1004{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Regional.regional{0}[q1006{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Regional.regional{0}[q1007{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1009{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1010{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.width{0}[q1012{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.width{0}[q1013{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.signed_width{0}[q1015{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.signed_width{0}[q1016{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1018{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1019{0}] 39 0
[QuantInstCount] equation_RVector.breg{0}[q1021{0}] 7 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1023{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1026{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1028{0}] 14 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1029{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q1030{0}] 2 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1031{0}] 0 0
[QuantInstCount] equation_LowStar.Regional.Instances.buffer_repr{0}[q1032{0}] 5 0
[QuantInstCount] equation_LowStar.Regional.Instances.buffer_regional{0}[q1033{0}] 5 0
[QuantInstCount] equation_LowStar.Regional.Instances.buffer_region_of{0}[q1034{0}] 5 0
[QuantInstCount] equation_LowStar.Regional.Instances.buffer_r_repr{0}[q1035{0}] 3 0
[QuantInstCount] equation_LowStar.Regional.Instances.buffer_r_inv{0}[q1036{0}] 0 0
[QuantInstCount] equation_LowStar.Regional.Instances.buffer_r_alloc_p{0}[q1037{0}] 0 0
[QuantInstCount] equation_LowStar.Regional.Instances.buffer_irepr{0}[q1038{0}] 5 0
[QuantInstCount] equation_LowStar.Regional.Instances.buffer_dummy{0}[q1039{0}] 5 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.length{0}[q1040{0}] 80 0
[QuantInstCount] equation_LowStar.Buffer.trivial_preorder{0}[q1041{0}] 8 0
[QuantInstCount] equation_LowStar.Buffer.buffer{0}[q1042{0}] 10 0
[QuantInstCount] equation_FStar.UInt32.gt{0}[q1043{0}] 6 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q1044{0}] 5 0
[QuantInstCount] equation_FStar.UInt.size{0}[q1045{0}] 185 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q1046{0}] 5 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q1047{0}] 5 0
[QuantInstCount] equation_FStar.UInt.gt{0}[q1048{0}] 6 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q1049{0}] 203 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1050{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1051{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1054{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1057{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q1059{0}] 8 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1061{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1064{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1066{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q1067{0}] 8 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q1068{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q1069{0}] 29 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1070{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1071{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q1072{0}] 97 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q1073{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.disjoint{0}[q1074{0}] 30 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q1075{0}] 0 0
[QuantInstCount] equation_FStar.Integers.width_of_sw{0}[q1076{0}] 0 0
[QuantInstCount] equation_FStar.Integers.int_t{0}[q1077{0}] 0 0
[QuantInstCount] equation_FStar.Integers.int_t{0}[q1078{0}] 0 0
[QuantInstCount] equation_FStar.Int.size{0}[q1080{0}] 0 0
[QuantInstCount] equation_FStar.Int.min_int{0}[q1081{0}] 0 0
[QuantInstCount] equation_FStar.Int.max_int{0}[q1082{0}] 0 0
[QuantInstCount] equation_FStar.Int.int_t{0}[q1083{0}] 0 0
[QuantInstCount] equation_FStar.Int.fits{0}[q1084{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1085{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1086{0}] 0 0
[QuantInstCount] disc_equation_FStar.Integers.Unsigned{0}[q1087{0}] 0 0
[QuantInstCount] disc_equation_FStar.Integers.Signed{0}[q1088{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1089{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1090{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1092{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1093{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Regional.Instances.buffer_r_inv{0}[q1095{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Regional.Instances.buffer_r_inv{0}[q1096{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1098{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1099{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1101{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1102{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1104{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1105{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1107{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1108{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1110{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1111{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1113{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1114{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1116{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1117{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1119{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1120{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1122{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1123{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1125{0}] 5 0
[QuantInstCount] data_typing_intro_LowStar.Regional.Rgl@tok{0}[q1126{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Regional.Rgl@tok{0}[q1127{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1129{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1130{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Integers.Winfinite@tok{0}[q1132{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Integers.W8@tok{0}[q1133{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Integers.W64@tok{0}[q1134{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Integers.W32@tok{0}[q1135{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Integers.W16@tok{0}[q1136{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Integers.W128@tok{0}[q1137{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Integers.Unsigned@tok{0}[q1138{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Integers.Unsigned@tok{0}[q1139{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Integers.Signed@tok{0}[q1141{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Integers.Signed@tok{0}[q1142{0}] 8 0
[QuantInstCount] data_elim_LowStar.Regional.Rgl{0}[q1144{0}] 0 0
[QuantInstCount] data_elim_LowStar.Regional.Rgl{0}[q1145{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1147{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1148{0}] 0 0
[QuantInstCount] data_elim_FStar.Integers.Unsigned{0}[q1150{0}] 0 0
[QuantInstCount] data_elim_FStar.Integers.Unsigned{0}[q1151{0}] 0 0
[QuantInstCount] data_elim_FStar.Integers.Signed{0}[q1153{0}] 0 0
[QuantInstCount] data_elim_FStar.Integers.Signed{0}[q1154{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Regional.regional{0}[q1156{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Regional.regional{0}[q1157{0}] 10 0
[QuantInstCount] constructor_distinct_LowStar.Regional.Rgl{0}[q1159{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Regional.Rgl{0}[q1160{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q1162{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q1163{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q1165{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q1166{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q1168{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q1169{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q1171{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q1172{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q1174{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q1175{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1177{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1178{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1180{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1181{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1183{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1184{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Integers.Unsigned{0}[q1186{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Integers.Unsigned{0}[q1187{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Integers.Signed{0}[q1189{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Integers.Signed{0}[q1190{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Int8.t{0}[q1192{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int8.t{0}[q1193{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q1195{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q1196{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Int32.t{0}[q1198{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int32.t{0}[q1199{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Int16.t{0}[q1201{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int16.t{0}[q1202{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Int128.t{0}[q1204{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int128.t{0}[q1205{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q1207{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q1208{0}] 16 0
[QuantInstCount] bool_typing{0}[q1210{0}] 266 0
[QuantInstCount] bool_inversion{0}[q1211{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1212{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1214{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1215{0}] 48 0
[QuantInstCount] b2t_def{0}[q1217{0}] 203 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1218{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1219{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q1222{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q1223{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1225{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1226{0}] 45 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1228{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1229{0}] 1976 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1231{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1232{0}] 12 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1234{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1235{0}] 436 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1237{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1238{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1240{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1241{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1243{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1244{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1245{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1247{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1249{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1250{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1251{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1253{0}] 0 0
[QuantInstCount] LowStar.Regional_pretyping_1909852bc873e4f6102abd151011a452{0}[q1255{0}] 0 0
[QuantInstCount] LowStar.Regional_pretyping_1909852bc873e4f6102abd151011a452{0}[q1256{0}] 17 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_ghost_arrow_a79cc47015e99b7b948cff4f4be6f51d{0}[q1258{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_ghost_arrow_a79cc47015e99b7b948cff4f4be6f51d{0}[q1259{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_ghost_arrow_8efe83896e61f87df00cf72ae31ef9ac{0}[q1261{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_ghost_arrow_8efe83896e61f87df00cf72ae31ef9ac{0}[q1262{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0{0}[q1264{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0{0}[q1265{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_42ebe5a73794abad125910e887aa8796{0}[q1267{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_42ebe5a73794abad125910e887aa8796{0}[q1268{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48{0}[q1270{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48{0}[q1271{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_371e688d77de4fb06e93e3793ad5c649{0}[q1273{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_371e688d77de4fb06e93e3793ad5c649{0}[q1274{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_089f19acfad0266f592c20df26e88326{0}[q1276{0}] 0 0
[QuantInstCount] LowStar.Regional_pre_typing_Tm_arrow_089f19acfad0266f592c20df26e88326{0}[q1277{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_a79cc47015e99b7b948cff4f4be6f51d.1{0}[q1279{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_a79cc47015e99b7b948cff4f4be6f51d{0}[q1280{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_a79cc47015e99b7b948cff4f4be6f51d.1{0}[q1281{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_a79cc47015e99b7b948cff4f4be6f51d{0}[q1283{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_8efe83896e61f87df00cf72ae31ef9ac.1{0}[q1285{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_8efe83896e61f87df00cf72ae31ef9ac{0}[q1286{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_8efe83896e61f87df00cf72ae31ef9ac.1{0}[q1287{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_8efe83896e61f87df00cf72ae31ef9ac{0}[q1289{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.1{0}[q1291{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.2{0}[q1292{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.3{0}[q1293{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.4{0}[q1294{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0{0}[q1295{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.1{0}[q1296{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.2{0}[q1298{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.3{0}[q1300{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.4{0}[q1302{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0{0}[q1304{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_42ebe5a73794abad125910e887aa8796.1{0}[q1306{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_42ebe5a73794abad125910e887aa8796{0}[q1307{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_42ebe5a73794abad125910e887aa8796.1{0}[q1308{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_42ebe5a73794abad125910e887aa8796{0}[q1310{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48.1{0}[q1312{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48.2{0}[q1313{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48{0}[q1314{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48.1{0}[q1315{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48.2{0}[q1317{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48{0}[q1319{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649.1{0}[q1321{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649.2{0}[q1322{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649{0}[q1323{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649.1{0}[q1324{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649.2{0}[q1326{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649{0}[q1328{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.1{0}[q1330{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q1331{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q1332{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326{0}[q1333{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.1{0}[q1334{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q1336{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q1338{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326{0}[q1340{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_pre_typing_Tm_ghost_arrow_b59d7623ebebd4a291712af8765a17fd{0}[q1342{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_pre_typing_Tm_ghost_arrow_b59d7623ebebd4a291712af8765a17fd{0}[q1343{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_pre_typing_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d{0}[q1345{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_pre_typing_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d{0}[q1346{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_pre_typing_Tm_arrow_f65ee5507db552e2edb82fe7459e75d3{0}[q1348{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_pre_typing_Tm_arrow_f65ee5507db552e2edb82fe7459e75d3{0}[q1349{0}] 0 0
