[LOGFILE] Compiler-CheckWellformed__Rewriter.__defaul-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16338670b 0.252s
[QuantInstCount] Compilerdfy.85:20{1}[q671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q673{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q675{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q675{1}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q676{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q676{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q678{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q680{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q680{1}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q681{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q704{0}] 0 0
[tool] axiom-profiler
[Parse] 2457ms
[Graph] 5ms
[Analysis] 32ms
[Loops] 0 true, 0 false
