[LOGFILE] Compiler-Impl__Interop.DafnyCompiler.Compil-n17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1886712b 0.091s
[QuantInstCount] DafnyPreludebpl.261:19{1}[q532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q548{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q572{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q572{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q572{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q572{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q572{5}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q573{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q573{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q573{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q573{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q573{5}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q575{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q576{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q599{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q600{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q602{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q646{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q650{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q651{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q652{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q653{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q654{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q657{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q658{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q659{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q660{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q661{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q662{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q664{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q665{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q669{0}] 1 0
[QuantInstCount] Compilerdfy.253:12{0}[q671{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q672{0}] 0 0
[QuantInstCount] Compilerdfy.242:23{0}[q674{0}] 0 0
[QuantInstCount] Compilerdfy.242:23{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q678{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q681{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q681{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q681{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q682{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q682{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q682{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q696{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q697{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q707{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q708{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q709{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q711{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q713{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q986{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q988{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q991{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1002{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1010{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1016{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1046{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1048{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1050{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1054{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1096{0}] 1 0
[QuantInstCount] Compilerdfy.210:24{0}[q1104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1106{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q1108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1110{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q1112{0}] 0 0
[QuantInstCount] Compilerdfy.242:23{0}[q1114{0}] 1 0
[QuantInstCount] Compilerdfy.37:14{0}[q1116{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q1118{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q1120{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q1122{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q1124{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q1126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1134{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q1136{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q1138{0}] 0 0
[QuantInstCount] Compilerdfy.103:12{0}[q1140{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1144{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q1146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1154{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1156{0}] 6 0
[QuantInstCount] Compilerdfy.103:12{0}[q1158{0}] 1 0
[QuantInstCount] Compilerdfy.55:40{0}[q1160{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1162{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q1164{0}] 2 0
[QuantInstCount] Compilerdfy.206:26{0}[q1166{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1168{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1184{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q1186{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q1188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1190{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q1192{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q1194{0}] 1 0
[QuantInstCount] Compilerdfy.210:24{0}[q1196{0}] 0 0
[QuantInstCount] Compilerdfy.171:12{0}[q1198{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q1200{0}] 1 0
[QuantInstCount] Compilerdfy.103:12{0}[q1202{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1206{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1216{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1218{0}] 1 0
[QuantInstCount] Compilerdfy.242:23{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1228{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q1230{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1234{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1256{0}] 4 0
[QuantInstCount] Compilerdfy.233:12{0}[q1258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1306{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q1308{0}] 4 0
[QuantInstCount] Compilerdfy.70:23{0}[q1310{0}] 1 0
[QuantInstCount] Compilerdfy.44:12{0}[q1312{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q1314{0}] 0 0
[QuantInstCount] Compilerdfy.242:23{0}[q1316{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1318{0}] 2 0
[QuantInstCount] Compilerdfy.233:12{0}[q1320{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1326{0}] 4 0
[QuantInstCount] Compilerdfy.253:12{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1332{0}] 4 0
[QuantInstCount] Compilerdfy.37:14{0}[q1334{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1336{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1342{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1344{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1346{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1348{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1350{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1354{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1359{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1362{0}] 0 0
[QuantInstCount] Compilerdfy.327:20{0}[q1363{0}] 0 0
[QuantInstCount] Compilerdfy.327:20{1}[q1363{1}] 0 0
[QuantInstCount] Compilerdfy.327:20{2}[q1363{2}] 0 0
[QuantInstCount] Compilerdfy.327:20{0}[q1364{0}] 0 0
[QuantInstCount] Compilerdfy.327:20{1}[q1364{1}] 0 0
[QuantInstCount] Compilerdfy.327:20{2}[q1364{2}] 0 0
[QuantInstCount] Compilerdfy.601:22{0}[q1365{0}] 0 0
[QuantInstCount] Compilerdfy.601:22{1}[q1365{1}] 0 0
[QuantInstCount] Compilerdfy.327:20{0}[q1366{0}] 0 0
[QuantInstCount] Compilerdfy.327:20{1}[q1366{1}] 0 0
[QuantInstCount] Compilerdfy.327:20{2}[q1366{2}] 0 0
[QuantInstCount] Compilerdfy.327:20{0}[q1368{0}] 0 0
[QuantInstCount] Compilerdfy.327:20{1}[q1368{1}] 0 0
[QuantInstCount] Compilerdfy.327:20{2}[q1368{2}] 0 0
[QuantInstCount] Compilerdfy.601:22{0}[q1370{0}] 0 0
[QuantInstCount] Compilerdfy.601:22{1}[q1370{1}] 0 0
[QuantInstCount] Compilerdfy.327:20{0}[q1372{0}] 0 0
[QuantInstCount] Compilerdfy.327:20{1}[q1372{1}] 0 0
[QuantInstCount] Compilerdfy.327:20{2}[q1372{2}] 0 0
[QuantInstCount] Compilerdfy.327:20{0}[q1374{0}] 1 0
[QuantInstCount] Compilerdfy.327:20{1}[q1374{1}] 0 0
[QuantInstCount] Compilerdfy.327:20{2}[q1374{2}] 1 0
[QuantInstCount] Compilerdfy.327:20{0}[q1378{0}] 1 0
[QuantInstCount] Compilerdfy.327:20{1}[q1378{1}] 0 0
[QuantInstCount] Compilerdfy.327:20{2}[q1378{2}] 1 0
[QuantInstCount] Compilerdfy.327:20{0}[q1380{0}] 0 0
[QuantInstCount] Compilerdfy.327:20{1}[q1380{1}] 0 0
[QuantInstCount] Compilerdfy.327:20{2}[q1380{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1384{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1387{1}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q1388{0}] 1 0
[QuantInstCount] Compilerdfy.104:20{1}[q1388{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1393{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q1395{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q1395{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1396{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1402{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1405{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1409{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1410{1}] 0 0
