[LOGFILE] Compiler-Impl__Compiler.__default.compileSt-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2788320b 0.095s
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q533{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q534{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q536{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q580{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q584{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q585{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q586{0}] 2 0
[QuantInstCount] Compilerdfy.168:12{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q588{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q589{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q590{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q591{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q592{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q593{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q595{0}] 1 0
[QuantInstCount] Compilerdfy.44:12{0}[q596{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q600{0}] 12 0
[QuantInstCount] Compilerdfy.233:12{0}[q602{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q605{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q605{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q605{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q606{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q606{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q606{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q628{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q629{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q630{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q632{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q634{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q881{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q883{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q886{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q969{0}] 5 0
[QuantInstCount] Compilerdfy.210:24{0}[q976{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q980{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q984{0}] 1 0
[QuantInstCount] Compilerdfy.37:14{0}[q986{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q988{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q990{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q992{0}] 4 0
[QuantInstCount] Compilerdfy.28:11{0}[q994{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q996{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q1002{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q1006{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1008{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1010{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1018{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1020{0}] 18 0
[QuantInstCount] Compilerdfy.55:40{0}[q1022{0}] 4 0
[QuantInstCount] Compilerdfy.233:12{0}[q1024{0}] 4 0
[QuantInstCount] Compilerdfy.206:26{0}[q1026{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1034{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1036{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1038{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1040{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1046{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q1048{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q1050{0}] 1 0
[QuantInstCount] Compilerdfy.210:24{0}[q1052{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q1054{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q1056{0}] 3 0
[QuantInstCount] Compilerdfy.171:12{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1062{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1064{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1064{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1070{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q1072{0}] 1 0
[QuantInstCount] Compilerdfy.262:12{0}[q1074{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1076{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1080{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1082{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1086{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q1088{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1090{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1092{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1094{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1114{0}] 6 0
[QuantInstCount] Compilerdfy.233:12{0}[q1116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1150{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1164{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q1166{0}] 2 0
[QuantInstCount] Compilerdfy.44:12{0}[q1168{0}] 4 0
[QuantInstCount] Compilerdfy.233:12{0}[q1170{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1176{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1180{0}] 6 0
[QuantInstCount] Compilerdfy.37:14{0}[q1182{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1184{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1190{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1190{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1192{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1194{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1196{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1198{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1202{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1210{0}] 0 0
[QuantInstCount] Compilerdfy.327:20{0}[q1211{0}] 0 0
[QuantInstCount] Compilerdfy.327:20{1}[q1211{1}] 0 0
[QuantInstCount] Compilerdfy.327:20{2}[q1211{2}] 0 0
[QuantInstCount] Compilerdfy.331:12{0}[q1212{0}] 0 0
[QuantInstCount] Compilerdfy.331:12{1}[q1212{1}] 0 0
[QuantInstCount] Compilerdfy.331:12{2}[q1212{2}] 0 0
[QuantInstCount] Compilerdfy.331:12{3}[q1212{3}] 0 0
[QuantInstCount] Compilerdfy.331:12{4}[q1212{4}] 0 0
[QuantInstCount] Compilerdfy.327:20{0}[q1213{0}] 0 0
[QuantInstCount] Compilerdfy.327:20{1}[q1213{1}] 0 0
[QuantInstCount] Compilerdfy.327:20{2}[q1213{2}] 0 0
[QuantInstCount] Compilerdfy.326:28{0}[q1214{0}] 0 0
[QuantInstCount] Compilerdfy.327:20{0}[q1215{0}] 0 0
[QuantInstCount] Compilerdfy.327:20{1}[q1215{1}] 0 0
[QuantInstCount] Compilerdfy.327:20{2}[q1215{2}] 0 0
[QuantInstCount] Compilerdfy.326:28{0}[q1217{0}] 0 0
[QuantInstCount] Compilerdfy.331:12{0}[q1219{0}] 0 0
[QuantInstCount] Compilerdfy.331:12{1}[q1219{1}] 0 0
[QuantInstCount] Compilerdfy.331:12{2}[q1219{2}] 0 0
[QuantInstCount] Compilerdfy.331:12{3}[q1219{3}] 0 0
[QuantInstCount] Compilerdfy.331:12{4}[q1219{4}] 0 0
[QuantInstCount] Compilerdfy.327:20{0}[q1221{0}] 0 0
[QuantInstCount] Compilerdfy.327:20{1}[q1221{1}] 0 0
[QuantInstCount] Compilerdfy.327:20{2}[q1221{2}] 0 0
[QuantInstCount] Compilerdfy.331:12{0}[q1226{0}] 0 0
[QuantInstCount] Compilerdfy.331:12{1}[q1226{1}] 0 0
[QuantInstCount] Compilerdfy.331:12{2}[q1226{2}] 0 0
[QuantInstCount] Compilerdfy.331:12{3}[q1226{3}] 0 0
[QuantInstCount] Compilerdfy.331:12{4}[q1226{4}] 2 0
[QuantInstCount] Compilerdfy.326:28{0}[q1228{0}] 1 0
[QuantInstCount] Compilerdfy.331:12{0}[q1230{0}] 0 0
[QuantInstCount] Compilerdfy.331:12{1}[q1230{1}] 0 0
[QuantInstCount] Compilerdfy.331:12{2}[q1230{2}] 0 0
[QuantInstCount] Compilerdfy.331:12{3}[q1230{3}] 0 0
[QuantInstCount] Compilerdfy.331:12{4}[q1230{4}] 0 0
[QuantInstCount] Compilerdfy.326:28{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1237{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1242{0}] 0 0
[QuantInstCount] Compilerdfy.327:20{0}[q1243{0}] 0 0
[QuantInstCount] Compilerdfy.327:20{1}[q1243{1}] 0 0
[QuantInstCount] Compilerdfy.327:20{2}[q1243{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1249{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1253{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1260{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1261{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1265{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1282{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1301{0}] 0 0
[tool] axiom-profiler
[Parse] 906ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
