[LOGFILE] Compiler-Impl__Compiler.__default.compileEx-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15355974b 0.254s
[QuantInstCount] DafnyPreludebpl.309:15{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q695{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q697{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q700{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q766{0}] 11 0
[QuantInstCount] Compilerdfy.210:24{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 18 0
[QuantInstCount] Compilerdfy.206:26{0}[q778{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q780{0}] 4 0
[QuantInstCount] Compilerdfy.28:11{0}[q782{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q784{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 125 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q800{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q802{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q804{0}] 33 0
[QuantInstCount] Compilerdfy.233:12{0}[q806{0}] 43 0
[QuantInstCount] Compilerdfy.206:26{0}[q808{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q824{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q826{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q828{0}] 31 0
[QuantInstCount] Compilerdfy.210:24{0}[q830{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q832{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q834{0}] 36 0
[QuantInstCount] Compilerdfy.171:12{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q838{0}] 16 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q842{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q848{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q850{0}] 45 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q852{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q854{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q872{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q874{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q876{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q878{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q882{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q886{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q888{0}] 11 0
[QuantInstCount] Compilerdfy.233:12{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q898{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q914{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q920{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q922{0}] 34 0
[QuantInstCount] Compilerdfy.233:12{0}[q924{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q930{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q934{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q936{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q940{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q942{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q942{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q944{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q946{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q948{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q950{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q954{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q959{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q959{1}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q960{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q961{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q962{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q966{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q976{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q980{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q981{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q981{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q982{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q985{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q991{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q994{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q995{1}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q996{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q997{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1000{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1001{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1001{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1002{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1005{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1005{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1007{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1011{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1013{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1021{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1024{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1028{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1031{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1035{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1038{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1042{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1045{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1047{0}] 0 0
[tool] axiom-profiler
[Parse] 2038ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
