[LOGFILE] Compiler-CheckWellformed__Rewriter.__defaul-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15054570b 0.297s
[QuantInstCount] DafnyPreludebpl.231:14{0}[q505{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 59 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 63 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q706{0}] 52 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q708{0}] 50 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q711{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q793{0}] 50 0
[QuantInstCount] Compilerdfy.38:11{0}[q800{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q802{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q804{0}] 26 0
[QuantInstCount] Compilerdfy.29:10{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q808{1}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q820{1}] 0 0
[QuantInstCount] Compilerdfy.103:12{0}[q822{0}] 73 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q824{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q826{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q830{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q832{0}] 30 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q834{0}] 150 0
[QuantInstCount] Compilerdfy.55:40{0}[q836{0}] 107 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q848{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q850{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 18 0
[QuantInstCount] unknown.0:0{1}[q852{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q854{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q860{0}] 7 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q864{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q866{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q868{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q870{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q872{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q880{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q882{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q888{0}] 0 0
[QuantInstCount] Compilerdfy.103:12{0}[q890{0}] 18 0
[QuantInstCount] Compilerdfy.84:12{0}[q892{0}] 4 0
[QuantInstCount] Compilerdfy.57:12{0}[q894{0}] 165 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q896{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q898{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q904{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q908{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q914{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q916{0}] 59 0
[QuantInstCount] Compilerdfy.84:12{0}[q918{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q920{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q936{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q952{0}] 228 0
[QuantInstCount] Compilerdfy.44:12{0}[q954{0}] 21 0
[QuantInstCount] Compilerdfy.103:12{0}[q956{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 56 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q962{0}] 60 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q964{0}] 30 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q966{0}] 52 0
[QuantInstCount] Compilerdfy.37:14{0}[q968{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q970{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q974{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q976{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q976{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q978{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q980{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q982{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q984{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q988{0}] 23 0
[QuantInstCount] Compilerdfy.104:20{0}[q990{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q990{1}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q991{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q991{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q994{1}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q995{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q995{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q996{1}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q997{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q997{1}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q998{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q998{1}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q999{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q999{1}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q1000{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q1000{1}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q1001{0}] 1 0
[QuantInstCount] Compilerdfy.85:20{1}[q1001{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1004{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q1005{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q1005{1}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q1006{0}] 1 0
[QuantInstCount] Compilerdfy.85:20{1}[q1006{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1008{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q1010{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q1010{1}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q1011{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q1011{1}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q1012{0}] 1 0
[QuantInstCount] Compilerdfy.85:20{1}[q1012{1}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q1013{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q1013{1}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q1014{0}] 1 0
[QuantInstCount] Compilerdfy.85:20{1}[q1014{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1015{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1018{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q1019{0}] 16 0
[QuantInstCount] Compilerdfy.104:20{1}[q1019{1}] 13 0
[QuantInstCount] Compilerdfy.104:20{0}[q1020{0}] 12 0
[QuantInstCount] Compilerdfy.104:20{1}[q1020{1}] 4 0
[QuantInstCount] Compilerdfy.104:20{0}[q1021{0}] 16 0
[QuantInstCount] Compilerdfy.104:20{1}[q1021{1}] 13 0
[QuantInstCount] Compilerdfy.104:20{0}[q1022{0}] 12 0
[QuantInstCount] Compilerdfy.104:20{1}[q1022{1}] 4 0
[QuantInstCount] Compilerdfy.104:20{0}[q1023{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q1023{1}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q1024{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q1024{1}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q1025{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q1025{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1026{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1030{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1031{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1031{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1032{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1035{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1035{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1037{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1039{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1042{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1044{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1048{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1050{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1054{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1055{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1058{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1059{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1059{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1060{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1063{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1063{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1065{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1069{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1070{1}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q1072{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q1072{1}] 2 0
[QuantInstCount] Compilerdfy.104:20{0}[q1073{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q1073{1}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1077{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1081{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1082{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1089{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1090{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1094{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1094{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1095{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1098{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1098{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1116{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1120{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1161{0}] 0 0
