[LOGFILE] Compiler-Impl__Interop.DafnyCompiler.Compil-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2997079b 0.110s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q569{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q577{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q578{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q579{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q585{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q586{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q587{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q588{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q589{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q590{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q591{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q592{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q593{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q594{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q595{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q602{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q604{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q605{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q606{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q607{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q608{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q609{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q612{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q613{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q614{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q615{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q616{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q617{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q618{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q619{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q620{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q621{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q622{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q626{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q630{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q632{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q633{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q635{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q636{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q638{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q639{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q641{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q642{0}] 1 0
[QuantInstCount] Compilerdfy.206:26{0}[q644{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q645{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q647{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q648{1}] 0 0
[QuantInstCount] Compilerdfy.242:23{0}[q650{0}] 0 0
[QuantInstCount] Compilerdfy.242:23{0}[q651{0}] 0 0
[QuantInstCount] Compilerdfy.524:7{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q660{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q661{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q663{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q664{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q666{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q667{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q669{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q670{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q672{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q673{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q675{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q676{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q678{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q679{0}] 0 0
[QuantInstCount] Compilerdfy.479:28{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q682{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q683{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q684{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q686{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q688{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q690{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] Compilerdfy.408:7{0}[q694{0}] 0 0
[QuantInstCount] Compilerdfy.408:7{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q697{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q698{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q707{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q708{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q710{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q711{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q713{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q714{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q716{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q730{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q741{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q741{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q742{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q742{2}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q773{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q775{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q776{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q836{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q840{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q842{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q849{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q855{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q890{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q890{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q890{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q890{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q890{5}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q891{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q891{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q891{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q891{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q891{5}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q893{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q894{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q895{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q917{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q918{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q919{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q921{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q932{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q933{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q934{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q941{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q961{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q973{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q997{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q1002{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q1003{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1005{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q1006{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q1007{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q1008{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q1009{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q1010{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q1013{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q1014{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q1015{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q1016{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q1017{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q1018{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q1020{0}] 0 0
[QuantInstCount] Compilerdfy.487:28{0}[q1021{0}] 0 0
[QuantInstCount] Compilerdfy.487:28{0}[q1022{0}] 0 0
[QuantInstCount] Compilerdfy.505:28{0}[q1024{0}] 0 0
[QuantInstCount] Compilerdfy.505:28{0}[q1025{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q1027{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q1028{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] Compilerdfy.242:23{0}[q1039{0}] 0 0
[QuantInstCount] Compilerdfy.242:23{0}[q1040{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q1042{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q1043{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1045{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1045{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q1045{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q1045{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1046{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1046{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q1046{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q1046{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1049{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1050{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1057{0}] 0 0
[QuantInstCount] Compilerdfy.479:28{0}[q1059{0}] 0 0
[QuantInstCount] Compilerdfy.479:28{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1071{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q1072{0}] 0 0
[QuantInstCount] Compilerdfy.519:28{0}[q1073{0}] 0 0
