[LOGFILE] Compiler-CheckWellformed__DafnyAST.__defaul-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 689577b 0.062s
[QuantInstCount] DafnyPreludebpl.267:15{0}[q733{0}] 1 0
[QuantInstCount] Compilerdfy.37:14{0}[q735{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q737{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q739{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q741{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q743{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q745{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q749{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q750{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q753{0}] 0 0
[tool] axiom-profiler
[Parse] 337ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
