[LOGFILE] seqs-Impl___module.__default.Basic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2377865b 0.096s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q640{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q641{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q641{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q650{0}] 0 0
[tool] axiom-profiler
[Parse] 597ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
