[LOGFILE] performance-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11396064b 0.421s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98-aux{1}[q1527{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98-aux{0}[q1529{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98-aux{0}[q1530{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98-aux{0}[q1532{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98-aux{0}[q1533{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{0}[q1535{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{1}[q1535{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{2}[q1535{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{3}[q1535{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{4}[q1535{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{5}[q1535{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{6}[q1535{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{0}[q1536{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{1}[q1536{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{2}[q1536{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{3}[q1536{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{4}[q1536{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{5}[q1536{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{6}[q1536{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{0}[q1539{0}] 22 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{1}[q1539{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{2}[q1539{2}] 17 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{3}[q1539{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{4}[q1539{4}] 16 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{5}[q1539{5}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{6}[q1539{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{0}[q1541{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{1}[q1541{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{2}[q1541{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{3}[q1541{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{4}[q1541{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{5}[q1541{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{6}[q1541{6}] 0 0
[QuantInstCount] quant-u-20096{0}[q1550{0}] 0 0
[QuantInstCount] quant-u-20096{0}[q1551{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1553{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1554{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1556{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1557{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q1559{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1560{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1561{0}] 0 0
[QuantInstCount] quant-u-20096{0}[q1566{0}] 28 0
[QuantInstCount] f-fctOfInv{0}[q1568{0}] 10 0
[QuantInstCount] f-permImpliesNonNull{0}[q1570{0}] 28 0
[QuantInstCount] quant-u-20096{0}[q1572{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1574{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1576{0}] 0 0
[QuantInstCount] quant-u-20098{0}[q1587{0}] 0 0
[QuantInstCount] quant-u-20098{0}[q1588{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1590{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1591{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1593{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1594{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q1596{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1597{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1598{0}] 0 0
[QuantInstCount] quant-u-20098{0}[q1603{0}] 4 0
[QuantInstCount] f-fctOfInv{0}[q1605{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1607{0}] 3 0
[QuantInstCount] quant-u-20098{0}[q1609{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1611{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1613{0}] 0 0
[QuantInstCount] quant-u-20100{0}[q1624{0}] 0 0
[QuantInstCount] quant-u-20100{0}[q1625{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1627{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1628{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1630{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1631{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q1633{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q1634{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1636{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1637{0}] 0 0
[QuantInstCount] quant-u-20100{0}[q1642{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1644{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1646{0}] 2 0
[QuantInstCount] quant-u-20100{0}[q1648{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1650{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1652{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1664{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1665{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1667{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1668{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1672{0}] 12 0
[QuantInstCount] f-fctOfInv{0}[q1674{0}] 2 0
[QuantInstCount] f-invOfFct{0}[q1676{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1678{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1697{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1698{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1700{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1701{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1705{0}] 10 0
[QuantInstCount] f-fctOfInv{0}[q1707{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1709{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1711{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1721{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{1}[q1721{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1722{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{1}[q1722{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1724{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1725{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1727{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{1}[q1727{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1728{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{1}[q1728{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1730{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1731{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1733{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{1}[q1733{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1734{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{1}[q1734{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1736{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1737{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1739{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1740{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{0}[q1742{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{1}[q1742{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{2}[q1742{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{3}[q1742{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{4}[q1742{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{5}[q1742{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{6}[q1742{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{0}[q1743{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{1}[q1743{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{2}[q1743{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{3}[q1743{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{4}[q1743{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{5}[q1743{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{6}[q1743{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{0}[q1746{0}] 9 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{1}[q1746{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{2}[q1746{2}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{3}[q1746{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{4}[q1746{4}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{5}[q1746{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{6}[q1746{6}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{0}[q1748{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{1}[q1748{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{2}[q1748{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{3}[q1748{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{4}[q1748{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{5}[q1748{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{6}[q1748{6}] 0 0
[QuantInstCount] quant-u-20112{0}[q1754{0}] 0 0
[QuantInstCount] quant-u-20112{0}[q1755{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1757{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1758{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1760{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1761{0}] 62 0
[QuantInstCount] quant-u-20112{0}[q1766{0}] 104 0
[QuantInstCount] f-fctOfInv{0}[q1768{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1770{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1773{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{1}[q1773{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1774{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{1}[q1774{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1776{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1777{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1779{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{1}[q1779{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1780{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{1}[q1780{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1782{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1783{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1785{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{1}[q1785{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1786{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{1}[q1786{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1788{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1789{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1791{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97-aux{0}[q1792{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{0}[q1794{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{1}[q1794{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{2}[q1794{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{3}[q1794{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{4}[q1794{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{5}[q1794{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{6}[q1794{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{0}[q1795{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{1}[q1795{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{2}[q1795{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{3}[q1795{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{4}[q1795{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{5}[q1795{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{6}[q1795{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{0}[q1798{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{1}[q1798{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@7@11@7@97{2}[q1798{2}] 11 0
