[LOGFILE] functions-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3122955b 0.164s
[QuantInstCount] k!1012{2}[q814{2}] 0 0
[QuantInstCount] k!1040{0}[q816{0}] 0 0
[QuantInstCount] k!1040{1}[q816{1}] 0 0
[QuantInstCount] k!1056{0}[q818{0}] 0 0
[QuantInstCount] k!1066{0}[q820{0}] 0 0
[QuantInstCount] k!1079{0}[q822{0}] 0 0
[QuantInstCount] k!557{0}[q880{0}] 0 0
[QuantInstCount] k!661{0}[q903{0}] 0 0
[QuantInstCount] k!692{0}[q909{0}] 0 0
[QuantInstCount] k!796{0}[q932{0}] 0 0
[QuantInstCount] k!827{0}[q938{0}] 0 0
[QuantInstCount] k!931{0}[q961{0}] 0 0
[QuantInstCount] k!962{0}[q967{0}] 0 0
[QuantInstCount] k!1066{0}[q990{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q994{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q996{0}] 10 0
[QuantInstCount] qp.$FVF<ss>-eq-outer{0}[q1000{0}] 0 0
[QuantInstCount] qp.$FVF<ss>-eq-outer{0}[q1002{0}] 0 0
[QuantInstCount] k!322{0}[q1006{0}] 0 0
[QuantInstCount] k!328{0}[q1008{0}] 0 0
[QuantInstCount] k!351{0}[q1010{0}] 0 0
[QuantInstCount] k!351{1}[q1010{1}] 0 0
[QuantInstCount] k!365{0}[q1012{0}] 0 0
[QuantInstCount] k!379{0}[q1014{0}] 0 0
[QuantInstCount] k!386{0}[q1016{0}] 0 0
[QuantInstCount] k!386{1}[q1016{1}] 0 0
[QuantInstCount] k!395{0}[q1018{0}] 0 0
[QuantInstCount] k!395{1}[q1018{1}] 0 0
[QuantInstCount] k!406{0}[q1020{0}] 0 0
[QuantInstCount] k!406{1}[q1020{1}] 0 0
[QuantInstCount] k!413{0}[q1022{0}] 0 0
[QuantInstCount] k!413{1}[q1022{1}] 0 0
[QuantInstCount] k!426{0}[q1024{0}] 0 0
[QuantInstCount] k!426{1}[q1024{1}] 0 0
[QuantInstCount] k!434{0}[q1026{0}] 0 0
[QuantInstCount] k!442{0}[q1028{0}] 0 0
[QuantInstCount] k!448{0}[q1030{0}] 0 0
[QuantInstCount] k!458{0}[q1032{0}] 0 0
[QuantInstCount] k!464{0}[q1034{0}] 0 0
[QuantInstCount] k!472{0}[q1036{0}] 0 0
[QuantInstCount] k!498{0}[q1038{0}] 0 0
[QuantInstCount] k!504{0}[q1040{0}] 0 0
[QuantInstCount] k!510{0}[q1042{0}] 55 0
[QuantInstCount] k!535{0}[q1044{0}] 0 0
[QuantInstCount] k!557{0}[q1046{0}] 0 0
[QuantInstCount] k!607{0}[q1048{0}] 0 0
[QuantInstCount] k!607{1}[q1048{1}] 0 0
[QuantInstCount] k!607{2}[q1048{2}] 0 0
[QuantInstCount] k!635{0}[q1050{0}] 0 0
[QuantInstCount] k!635{1}[q1050{1}] 0 0
[QuantInstCount] k!651{0}[q1052{0}] 0 0
[QuantInstCount] k!661{0}[q1054{0}] 0 0
[QuantInstCount] k!674{0}[q1056{0}] 0 0
[QuantInstCount] k!692{0}[q1058{0}] 0 0
[QuantInstCount] k!742{0}[q1060{0}] 0 0
[QuantInstCount] k!742{1}[q1060{1}] 0 0
[QuantInstCount] k!742{2}[q1060{2}] 0 0
[QuantInstCount] k!770{0}[q1062{0}] 0 0
[QuantInstCount] k!770{1}[q1062{1}] 0 0
[QuantInstCount] k!786{0}[q1064{0}] 0 0
[QuantInstCount] k!796{0}[q1066{0}] 0 0
[QuantInstCount] k!809{0}[q1068{0}] 0 0
[QuantInstCount] k!827{0}[q1070{0}] 0 0
[QuantInstCount] k!877{0}[q1072{0}] 0 0
[QuantInstCount] k!877{1}[q1072{1}] 0 0
[QuantInstCount] k!877{2}[q1072{2}] 0 0
[QuantInstCount] k!905{0}[q1074{0}] 0 0
[QuantInstCount] k!905{1}[q1074{1}] 0 0
[QuantInstCount] k!921{0}[q1076{0}] 0 0
[QuantInstCount] k!931{0}[q1078{0}] 0 0
[QuantInstCount] k!944{0}[q1080{0}] 0 0
[QuantInstCount] k!962{0}[q1082{0}] 0 0
[QuantInstCount] k!1012{0}[q1084{0}] 0 0
[QuantInstCount] k!1012{1}[q1084{1}] 0 0
[QuantInstCount] k!1012{2}[q1084{2}] 0 0
[QuantInstCount] k!1040{0}[q1086{0}] 0 0
[QuantInstCount] k!1040{1}[q1086{1}] 0 0
[QuantInstCount] k!1056{0}[q1088{0}] 0 0
[QuantInstCount] k!1066{0}[q1090{0}] 0 0
[QuantInstCount] k!1079{0}[q1092{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106-aux{0}[q1094{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106-aux{0}[q1095{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106{0}[q1097{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106{0}[q1098{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106{0}[q1101{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106{0}[q1103{0}] 0 0
[QuantInstCount] f-aux{0}[q1106{0}] 0 0
[QuantInstCount] f-aux{0}[q1107{0}] 0 0
[QuantInstCount] quant-u-20704{0}[q1112{0}] 0 0
[QuantInstCount] quant-u-20704{0}[q1113{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1115{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1116{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1118{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1119{0}] 0 0
[QuantInstCount] quant-u-20689{0}[q1121{0}] 2 0
[QuantInstCount] quant-u-20690{0}[q1122{0}] 2 0
[QuantInstCount] quant-u-20704{0}[q1123{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1124{0}] 0 0
[QuantInstCount] quant-u-20705{0}[q1125{0}] 0 0
[QuantInstCount] quant-u-20704{0}[q1126{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1128{0}] 0 0
[QuantInstCount] quant-u-20705{0}[q1130{0}] 0 0
[QuantInstCount] quant-u-20706{0}[q1132{0}] 0 0
[QuantInstCount] quant-u-20704{0}[q1138{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1140{0}] 0 0
[QuantInstCount] quant-u-20705{0}[q1142{0}] 2 0
[QuantInstCount] quant-u-20704{0}[q1144{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1146{0}] 0 0
[QuantInstCount] quant-u-20705{0}[q1148{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1153{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1154{0}] 0 0
[QuantInstCount] quant-u-20704{0}[q1156{0}] 0 0
[QuantInstCount] quant-u-20704{0}[q1157{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1159{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1160{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106-aux{0}[q1162{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106-aux{0}[q1163{0}] 0 0
[QuantInstCount] f-aux{0}[q1165{0}] 0 0
[QuantInstCount] f-aux{0}[q1166{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1171{0}] 4 0
[QuantInstCount] quant-u-20704{0}[q1173{0}] 16 0
[QuantInstCount] f-permImpliesNonNull{0}[q1175{0}] 12 0
[QuantInstCount] f-fctOfInv{0}[q1177{0}] 0 0
[QuantInstCount] quant-u-20704{0}[q1179{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1181{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106{0}[q1192{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106{0}[q1194{0}] 0 0
[QuantInstCount] f-aux{0}[q1197{0}] 0 0
[QuantInstCount] f-aux{0}[q1198{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1203{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1204{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1206{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1207{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1211{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1213{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1215{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1217{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1224{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1225{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1227{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1227{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1228{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1228{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1230{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1231{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1233{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1234{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1236{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1237{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1239{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1239{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1240{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1240{1}] 0 0
[QuantInstCount] f-aux{0}[q1243{0}] 0 0
[QuantInstCount] f-aux{0}[q1246{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106{0}[q1254{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106{0}[q1256{0}] 0 0
[QuantInstCount] f-aux{0}[q1259{0}] 0 0
[QuantInstCount] f-aux{0}[q1260{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1265{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1266{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1268{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1269{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1273{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1275{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1277{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1279{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1286{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1287{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1289{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1289{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1290{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1290{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1292{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1293{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1295{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1296{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1298{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1299{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1301{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1301{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1302{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1302{1}] 0 0
[QuantInstCount] f-aux{0}[q1305{0}] 0 0
[QuantInstCount] f-aux{0}[q1308{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1310{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1311{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1313{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1314{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1316{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1317{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1319{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1319{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1320{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1320{1}] 0 0
[QuantInstCount] f-aux{0}[q1323{0}] 0 0
[QuantInstCount] f-aux{0}[q1326{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1328{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1329{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1331{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1332{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1334{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1335{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1337{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1337{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1338{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1338{1}] 0 0
[QuantInstCount] f-aux{0}[q1341{0}] 0 0
[QuantInstCount] f-aux{0}[q1344{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1346{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1347{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1349{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1350{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1352{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1353{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1355{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1355{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1356{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1356{1}] 0 0
[QuantInstCount] f-aux{0}[q1359{0}] 0 0
[QuantInstCount] f-aux{0}[q1362{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1374{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1376{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1378{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1380{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1380{1}] 2 0
[QuantInstCount] f-invOfFct{0}[q1384{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1386{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1388{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1390{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1390{1}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106{0}[q1394{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106{0}[q1396{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1398{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1400{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1402{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1404{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1404{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106{0}[q1406{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1408{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1410{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1412{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1414{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1414{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@168@12@168@106{0}[q1416{0}] 0 0
[QuantInstCount] quant-u-20704{0}[q1428{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1429{0}] 0 0
[QuantInstCount] quant-u-20704{0}[q1430{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1432{0}] 0 0
[QuantInstCount] quant-u-20704{0}[q1434{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1435{0}] 0 0
[QuantInstCount] quant-u-20704{0}[q1436{0}] 1 0
[QuantInstCount] f-invOfFct{0}[q1438{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1439{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1440{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1441{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1442{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1443{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1443{1}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1444{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1445{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1445{1}] 0 0
[QuantInstCount] quant-u-20711{0}[q1446{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1447{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1449{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1451{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1453{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1455{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1457{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1457{1}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1459{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1461{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1461{1}] 0 0
[QuantInstCount] quant-u-20711{0}[q1463{0}] 0 0
[QuantInstCount] quant-u-20712{0}[q1465{0}] 0 0
[QuantInstCount] quant-u-20712{0}[q1466{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1478{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1480{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1482{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1484{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1486{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1488{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1488{1}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1490{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1492{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1492{1}] 0 0
[QuantInstCount] quant-u-20711{0}[q1494{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1496{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1498{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1500{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1502{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1504{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1504{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1506{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1506{1}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1508{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1510{0}] 0 0
[QuantInstCount] quant-u-20711{0}[q1512{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@178@12@178@106-aux{0}[q1523{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@178@12@178@106-aux{0}[q1524{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@178@12@178@106{0}[q1526{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@178@12@178@106{0}[q1527{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@178@12@178@106{0}[q1530{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@178@12@178@106{0}[q1532{0}] 0 0
[QuantInstCount] f-aux{0}[q1535{0}] 0 0
[QuantInstCount] f-aux{0}[q1536{0}] 0 0
[QuantInstCount] quant-u-20714{0}[q1541{0}] 0 0
[QuantInstCount] quant-u-20714{0}[q1542{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1544{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1545{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1547{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1548{0}] 0 0
[QuantInstCount] quant-u-20714{0}[q1553{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q1555{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1557{0}] 3 0
[QuantInstCount] quant-u-20714{0}[q1559{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1561{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1563{0}] 0 0
[QuantInstCount] quant-u-20691{0}[q1568{0}] 0 0
[QuantInstCount] quant-u-20692{0}[q1569{0}] 0 0
[QuantInstCount] quant-u-20714{0}[q1570{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1571{0}] 0 0
[QuantInstCount] quant-u-20715{0}[q1572{0}] 0 0
[QuantInstCount] quant-u-20714{0}[q1573{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1575{0}] 0 0
[QuantInstCount] quant-u-20715{0}[q1577{0}] 0 0
[QuantInstCount] quant-u-20716{0}[q1579{0}] 0 0
[QuantInstCount] quant-u-20714{0}[q1585{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1587{0}] 0 0
[QuantInstCount] quant-u-20715{0}[q1589{0}] 0 0
[QuantInstCount] quant-u-20714{0}[q1591{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1593{0}] 0 0
[QuantInstCount] quant-u-20715{0}[q1595{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1600{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1601{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1603{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1604{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@178@12@178@106-aux{0}[q1606{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@178@12@178@106-aux{0}[q1607{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@178@12@178@106{0}[q1609{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@178@12@178@106{0}[q1610{0}] 0 0
[QuantInstCount] f-aux{0}[q1612{0}] 0 0
[QuantInstCount] f-aux{0}[q1613{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1618{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@178@12@178@106{0}[q1621{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1623{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1625{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@178@12@178@106{0}[q1627{0}] 0 0
[QuantInstCount] quant-u-20717{0}[q1632{0}] 0 0
[QuantInstCount] quant-u-20717{0}[q1633{0}] 0 0
[QuantInstCount] quant-u-20718{0}[q1635{0}] 0 0
[QuantInstCount] quant-u-20717{0}[q1637{0}] 0 0
[QuantInstCount] quant-u-20717{0}[q1639{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@7@12@7@106-aux{0}[q1642{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@7@12@7@106-aux{0}[q1643{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@7@12@7@106{0}[q1645{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@7@12@7@106{0}[q1646{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@7@12@7@106{0}[q1649{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@7@12@7@106{0}[q1651{0}] 0 0
[QuantInstCount] f-aux{0}[q1654{0}] 0 0
[QuantInstCount] f-aux{0}[q1655{0}] 0 0
[QuantInstCount] quant-u-20720{0}[q1660{0}] 0 0
[QuantInstCount] quant-u-20720{0}[q1661{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1663{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1664{0}] 0 0
