[LOGFILE] dutch-flag-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10579416b 0.341s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73-aux{0}[q775{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q777{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q778{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q780{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q781{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82-aux{0}[q783{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82-aux{0}[q784{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q786{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q787{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q789{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q790{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81-aux{0}[q792{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81-aux{0}[q793{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q795{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q796{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q798{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q799{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q801{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q802{0}] 0 0
[QuantInstCount] quant-u-20607{0}[q804{0}] 0 0
[QuantInstCount] quant-u-20607{0}[q805{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q807{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q808{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127-aux{0}[q810{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127-aux{0}[q811{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q813{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q814{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73-aux{0}[q816{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73-aux{0}[q817{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q819{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q820{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82-aux{0}[q822{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82-aux{0}[q823{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q825{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q826{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81-aux{0}[q828{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81-aux{0}[q829{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q831{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q832{0}] 0 0
[QuantInstCount] val-aux{0}[q834{0}] 0 0
[QuantInstCount] val-aux{0}[q835{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q844{0}] 49 0
[QuantInstCount] quant-u-20607{0}[q846{0}] 70 0
[QuantInstCount] val-permImpliesNonNull{0}[q848{0}] 84 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q850{0}] 88 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q852{0}] 88 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q854{0}] 89 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q856{0}] 89 0
[QuantInstCount] val-fctOfInv{0}[q858{0}] 0 0
[QuantInstCount] quant-u-20607{0}[q860{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q862{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q864{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q866{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q868{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q870{0}] 0 0
[QuantInstCount] val-aux{0}[q879{0}] 0 0
[QuantInstCount] val-aux{0}[q880{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q885{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q886{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q888{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q889{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q893{0}] 18 0
[QuantInstCount] val-fctOfInv{0}[q895{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q897{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q899{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127-aux{0}[q911{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127-aux{0}[q912{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q914{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q915{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q918{0}] 11 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q920{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73-aux{0}[q923{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73-aux{0}[q924{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q926{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q927{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q930{0}] 9 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q932{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82-aux{0}[q935{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82-aux{0}[q936{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q938{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q939{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q942{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q944{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81-aux{0}[q947{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81-aux{0}[q948{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q950{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q951{0}] 0 0
[QuantInstCount] val-aux{0}[q991{0}] 0 0
[QuantInstCount] val-aux{0}[q992{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q997{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q998{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1000{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1001{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1005{0}] 16 0
[QuantInstCount] val-fctOfInv{0}[q1007{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1009{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1011{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1035{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1035{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1036{0}] 18 0
[QuantInstCount] qp.fvfValDef0{1}[q1036{1}] 2 0
[QuantInstCount] qp.fvfValDef1{0}[q1038{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1038{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1039{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1039{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1041{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1041{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1042{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1042{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1044{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1045{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1047{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1047{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1049{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1049{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1051{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1057{0}] 7 0
[QuantInstCount] qp.fvfValDef1{1}[q1057{1}] 2 0
[QuantInstCount] qp.fvfValDef2{0}[q1059{0}] 6 0
[QuantInstCount] qp.fvfValDef2{1}[q1059{1}] 6 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1061{0}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q1063{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1063{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1065{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1065{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1067{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1072{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1073{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1075{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1076{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127-aux{0}[q1078{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127-aux{0}[q1079{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1081{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1084{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1086{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q1089{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q1090{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q1093{0}] 9 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q1095{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73-aux{0}[q1098{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73-aux{0}[q1099{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q1101{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q1102{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q1105{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q1107{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82-aux{0}[q1110{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82-aux{0}[q1111{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q1113{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q1114{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q1117{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q1119{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81-aux{0}[q1122{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81-aux{0}[q1123{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q1125{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q1126{0}] 0 0
[QuantInstCount] val-aux{0}[q1166{0}] 0 0
[QuantInstCount] val-aux{0}[q1167{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1172{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1173{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1175{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1176{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1180{0}] 14 0
[QuantInstCount] val-fctOfInv{0}[q1182{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1184{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1186{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1210{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1210{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1211{0}] 6 0
[QuantInstCount] qp.fvfValDef4{1}[q1211{1}] 2 0
[QuantInstCount] qp.fvfValDef5{0}[q1213{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1213{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1214{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1214{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1216{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1216{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1217{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1217{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1219{0}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1220{0}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1222{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1222{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1224{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1224{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1226{0}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1232{0}] 2 0
[QuantInstCount] qp.fvfValDef5{1}[q1232{1}] 1 0
[QuantInstCount] qp.fvfValDef6{0}[q1234{0}] 1 0
[QuantInstCount] qp.fvfValDef6{1}[q1234{1}] 2 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1236{0}] 1 0
[QuantInstCount] qp.fvfValDef5{0}[q1238{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1238{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1240{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1240{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1242{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1247{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1247{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1249{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1249{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1250{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1250{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1252{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1252{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1253{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1253{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1255{0}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1256{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1258{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1258{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1260{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1260{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1261{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1261{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1263{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1263{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1264{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1264{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1266{0}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1267{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127-aux{0}[q1269{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127-aux{0}[q1270{0}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1272{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1272{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1274{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1274{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1276{0}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1282{0}] 5 0
[QuantInstCount] qp.fvfValDef5{1}[q1282{1}] 1 0
[QuantInstCount] qp.fvfValDef6{0}[q1284{0}] 4 0
[QuantInstCount] qp.fvfValDef6{1}[q1284{1}] 4 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1286{0}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1288{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1288{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1290{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1290{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1292{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q1297{0}] 0 0
