[LOGFILE] functions2-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1029596b 0.081s
[QuantInstCount] f-fctOfInv{0}[q924{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@8@12@8@48-aux{0}[q927{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@8@12@8@48-aux{0}[q928{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@8@12@8@48{0}[q930{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@8@12@8@48{0}[q931{0}] 0 0
[QuantInstCount] quant-u-20453{0}[q933{0}] 0 0
[QuantInstCount] quant-u-20454{0}[q934{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q937{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q938{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q940{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q940{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q940{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q941{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q941{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q941{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@8@12@8@48-aux{0}[q943{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@8@12@8@48-aux{0}[q944{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@8@12@8@48{0}[q946{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@8@12@8@48{0}[q947{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q952{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q954{0}] 0 0
[QuantInstCount] quant-u-20458{0}[q957{0}] 0 0
[QuantInstCount] quant-u-20458{1}[q957{1}] 0 0
[QuantInstCount] quant-u-20458{2}[q957{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q958{0}] 0 0
[QuantInstCount] quant-u-20459{0}[q959{0}] 0 0
[QuantInstCount] quant-u-20458{0}[q960{0}] 0 0
[QuantInstCount] quant-u-20458{1}[q960{1}] 0 0
[QuantInstCount] quant-u-20458{2}[q960{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q962{0}] 0 0
[QuantInstCount] quant-u-20459{0}[q964{0}] 0 0
[QuantInstCount] quant-u-20460{0}[q966{0}] 0 0
[QuantInstCount] quant-u-20458{0}[q970{0}] 0 0
[QuantInstCount] quant-u-20458{1}[q970{1}] 0 0
[QuantInstCount] quant-u-20458{2}[q970{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q972{0}] 0 0
[QuantInstCount] quant-u-20459{0}[q974{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q976{0}] 0 0
[QuantInstCount] quant-u-20459{0}[q978{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@26@12@26@106-aux{0}[q982{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@26@12@26@106-aux{0}[q983{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@26@12@26@106{0}[q985{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@26@12@26@106{0}[q986{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@26@12@26@106{0}[q989{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@26@12@26@106{0}[q991{0}] 0 0
[QuantInstCount] f-aux{0}[q994{0}] 0 0
[QuantInstCount] f-aux{0}[q995{0}] 0 0
[QuantInstCount] quant-u-20462{0}[q1000{0}] 0 0
[QuantInstCount] quant-u-20462{0}[q1001{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1003{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1004{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1006{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1007{0}] 0 0
[QuantInstCount] quant-u-20462{0}[q1012{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1014{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1016{0}] 1 0
[QuantInstCount] quant-u-20462{0}[q1018{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1020{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1022{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@28@12@28@106-aux{0}[q1027{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@28@12@28@106-aux{0}[q1028{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@28@12@28@106{0}[q1030{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@28@12@28@106{0}[q1031{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@28@12@28@106{0}[q1034{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@28@12@28@106{0}[q1036{0}] 0 0
[QuantInstCount] f-aux{0}[q1039{0}] 0 0
[QuantInstCount] f-aux{0}[q1040{0}] 0 0
[QuantInstCount] quant-u-20464{0}[q1045{0}] 0 0
[QuantInstCount] quant-u-20464{0}[q1046{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1048{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1049{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1051{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1052{0}] 0 0
[QuantInstCount] quant-u-20464{0}[q1057{0}] 6 0
[QuantInstCount] f-fctOfInv{0}[q1059{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1061{0}] 6 0
[QuantInstCount] quant-u-20464{0}[q1063{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1065{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1067{0}] 0 0
[QuantInstCount] quant-u-20455{0}[q1075{0}] 0 0
[QuantInstCount] quant-u-20456{0}[q1076{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1079{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1080{0}] 0 0
[QuantInstCount] quant-u-20464{0}[q1082{0}] 0 0
[QuantInstCount] quant-u-20464{0}[q1083{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1085{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1086{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1088{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1089{0}] 0 0
[QuantInstCount] quant-u-20462{0}[q1091{0}] 0 0
[QuantInstCount] quant-u-20462{0}[q1092{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1094{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1095{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@28@12@28@106-aux{0}[q1097{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@28@12@28@106-aux{0}[q1098{0}] 0 0
[QuantInstCount] f-aux{0}[q1100{0}] 0 0
[QuantInstCount] f-aux{0}[q1101{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@26@12@26@106-aux{0}[q1103{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@26@12@26@106-aux{0}[q1104{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@26@12@26@106{0}[q1106{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@26@12@26@106{0}[q1107{0}] 0 0
[QuantInstCount] f-aux{0}[q1109{0}] 0 0
[QuantInstCount] f-aux{0}[q1110{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1112{0}] 0 0
[QuantInstCount] quant-u-20462{0}[q1114{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1116{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@26@12@26@106{0}[q1118{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1127{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1131{0}] 1 0
[QuantInstCount] quant-u-20462{0}[q1133{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{0}[q1135{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@26@12@26@106{0}[q1137{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1139{0}] 0 0
[QuantInstCount] quant-u-20464{0}[q1141{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1143{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1145{0}] 0 0
[QuantInstCount] quant-u-20462{0}[q1147{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1149{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions2.vpr@26@12@26@106{0}[q1151{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1160{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1160{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1161{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1161{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1163{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1163{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1164{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1164{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1166{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1167{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1172{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1172{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1174{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1174{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1176{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1178{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1178{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1180{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1180{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1182{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1186{0}] 1 0
[QuantInstCount] quant-u-20462{0}[q1188{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1189{0}] 0 0
[QuantInstCount] quant-u-20464{0}[q1190{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1191{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1192{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1192{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1193{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1193{1}] 0 0
[QuantInstCount] quant-u-20466{0}[q1194{0}] 0 0
[QuantInstCount] quant-u-20462{0}[q1195{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1197{0}] 0 0
[QuantInstCount] quant-u-20464{0}[q1199{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1201{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1203{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1203{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1205{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1205{1}] 0 0
[QuantInstCount] quant-u-20466{0}[q1207{0}] 0 0
[QuantInstCount] quant-u-20467{0}[q1209{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 11) to show a single one.
[Parse] Err 920‰ 2436ms
[Graph] 398ms
[Analysis] 28ms
[Loops] 0 true, 0 false
