[LOGFILE] triggers_field_deref-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3623034b 0.197s
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q633{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q635{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-inner{0}[q637{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q639{0}] 0 0
[QuantInstCount] k!358{0}[q645{0}] 0 0
[QuantInstCount] k!372{0}[q647{0}] 0 0
[QuantInstCount] k!379{0}[q649{0}] 0 0
[QuantInstCount] k!379{1}[q649{1}] 0 0
[QuantInstCount] k!388{0}[q651{0}] 0 0
[QuantInstCount] k!388{1}[q651{1}] 0 0
[QuantInstCount] k!399{0}[q653{0}] 0 0
[QuantInstCount] k!399{1}[q653{1}] 0 0
[QuantInstCount] k!419{0}[q656{0}] 0 0
[QuantInstCount] k!419{1}[q656{1}] 0 0
[QuantInstCount] k!427{0}[q658{0}] 0 0
[QuantInstCount] k!435{0}[q660{0}] 0 0
[QuantInstCount] k!451{0}[q662{0}] 0 0
[QuantInstCount] k!465{0}[q664{0}] 0 0
[QuantInstCount] k!528{0}[q668{0}] 0 0
[QuantInstCount] k!567{0}[q671{0}] 0 0
[QuantInstCount] k!578{0}[q673{0}] 0 0
[QuantInstCount] k!578{1}[q673{1}] 0 0
[QuantInstCount] k!592{0}[q675{0}] 0 0
[QuantInstCount] k!606{0}[q677{0}] 0 0
[QuantInstCount] k!613{0}[q679{0}] 0 0
[QuantInstCount] k!613{1}[q679{1}] 0 0
[QuantInstCount] k!622{0}[q681{0}] 0 0
[QuantInstCount] k!622{1}[q681{1}] 0 0
[QuantInstCount] k!633{0}[q683{0}] 0 0
[QuantInstCount] k!633{1}[q683{1}] 0 0
[QuantInstCount] k!640{0}[q685{0}] 0 0
[QuantInstCount] k!640{1}[q685{1}] 0 0
[QuantInstCount] k!653{0}[q687{0}] 0 0
[QuantInstCount] k!653{1}[q687{1}] 0 0
[QuantInstCount] k!661{0}[q689{0}] 0 0
[QuantInstCount] k!669{0}[q691{0}] 0 0
[QuantInstCount] k!685{0}[q693{0}] 0 0
[QuantInstCount] k!699{0}[q695{0}] 0 0
[QuantInstCount] k!725{0}[q697{0}] 0 0
[QuantInstCount] k!731{0}[q699{0}] 0 0
[QuantInstCount] k!762{0}[q702{0}] 0 0
[QuantInstCount] k!816{0}[q707{0}] 0 0
[QuantInstCount] k!800{0}[q806{0}] 0 0
[QuantInstCount] k!904{0}[q829{0}] 0 0
[QuantInstCount] k!935{0}[q835{0}] 0 0
[QuantInstCount] k!1039{0}[q858{0}] 0 0
[QuantInstCount] k!1070{0}[q864{0}] 0 0
[QuantInstCount] k!1174{0}[q887{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q891{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q893{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q897{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q899{0}] 0 0
[QuantInstCount] k!315{0}[q903{0}] 0 0
[QuantInstCount] k!321{0}[q905{0}] 0 0
[QuantInstCount] k!344{0}[q907{0}] 0 0
[QuantInstCount] k!344{1}[q907{1}] 0 0
[QuantInstCount] k!358{0}[q909{0}] 0 0
[QuantInstCount] k!372{0}[q911{0}] 0 0
[QuantInstCount] k!379{0}[q913{0}] 0 0
[QuantInstCount] k!379{1}[q913{1}] 0 0
[QuantInstCount] k!388{0}[q915{0}] 0 0
[QuantInstCount] k!388{1}[q915{1}] 0 0
[QuantInstCount] k!399{0}[q917{0}] 0 0
[QuantInstCount] k!399{1}[q917{1}] 0 0
[QuantInstCount] k!406{0}[q919{0}] 0 0
[QuantInstCount] k!406{1}[q919{1}] 0 0
[QuantInstCount] k!419{0}[q921{0}] 0 0
[QuantInstCount] k!419{1}[q921{1}] 0 0
[QuantInstCount] k!427{0}[q923{0}] 0 0
[QuantInstCount] k!435{0}[q925{0}] 0 0
[QuantInstCount] k!441{0}[q927{0}] 0 0
[QuantInstCount] k!451{0}[q929{0}] 0 0
[QuantInstCount] k!457{0}[q931{0}] 0 0
[QuantInstCount] k!465{0}[q933{0}] 0 0
[QuantInstCount] k!491{0}[q935{0}] 0 0
[QuantInstCount] k!497{0}[q937{0}] 0 0
[QuantInstCount] k!503{0}[q939{0}] 0 0
[QuantInstCount] k!528{0}[q941{0}] 0 0
[QuantInstCount] k!557{0}[q943{0}] 0 0
[QuantInstCount] k!563{0}[q945{0}] 0 0
[QuantInstCount] k!578{0}[q947{0}] 0 0
[QuantInstCount] k!578{1}[q947{1}] 0 0
[QuantInstCount] k!592{0}[q949{0}] 0 0
[QuantInstCount] k!606{0}[q951{0}] 0 0
[QuantInstCount] k!613{0}[q953{0}] 0 0
[QuantInstCount] k!613{1}[q953{1}] 0 0
[QuantInstCount] k!622{0}[q955{0}] 0 0
[QuantInstCount] k!622{1}[q955{1}] 0 0
[QuantInstCount] k!633{0}[q957{0}] 0 0
[QuantInstCount] k!633{1}[q957{1}] 0 0
[QuantInstCount] k!640{0}[q959{0}] 0 0
[QuantInstCount] k!640{1}[q959{1}] 0 0
[QuantInstCount] k!653{0}[q961{0}] 0 0
[QuantInstCount] k!653{1}[q961{1}] 0 0
[QuantInstCount] k!661{0}[q963{0}] 0 0
[QuantInstCount] k!669{0}[q965{0}] 0 0
[QuantInstCount] k!675{0}[q967{0}] 0 0
[QuantInstCount] k!685{0}[q969{0}] 0 0
[QuantInstCount] k!691{0}[q971{0}] 0 0
[QuantInstCount] k!699{0}[q973{0}] 0 0
[QuantInstCount] k!725{0}[q975{0}] 0 0
[QuantInstCount] k!731{0}[q977{0}] 0 0
[QuantInstCount] k!737{0}[q979{0}] 0 0
[QuantInstCount] k!762{0}[q981{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q983{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q985{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q987{0}] 0 0
[QuantInstCount] k!800{0}[q989{0}] 0 0
[QuantInstCount] k!850{0}[q991{0}] 0 0
[QuantInstCount] k!850{1}[q991{1}] 0 0
[QuantInstCount] k!850{2}[q991{2}] 0 0
[QuantInstCount] k!878{0}[q993{0}] 0 0
[QuantInstCount] k!878{1}[q993{1}] 0 0
[QuantInstCount] k!894{0}[q995{0}] 0 0
[QuantInstCount] k!904{0}[q997{0}] 0 0
[QuantInstCount] k!917{0}[q999{0}] 0 0
[QuantInstCount] k!935{0}[q1001{0}] 0 0
[QuantInstCount] k!985{0}[q1003{0}] 0 0
[QuantInstCount] k!985{1}[q1003{1}] 0 0
[QuantInstCount] k!985{2}[q1003{2}] 0 0
[QuantInstCount] k!1013{0}[q1005{0}] 0 0
[QuantInstCount] k!1013{1}[q1005{1}] 0 0
[QuantInstCount] k!1029{0}[q1007{0}] 0 0
[QuantInstCount] k!1039{0}[q1009{0}] 0 0
[QuantInstCount] k!1052{0}[q1011{0}] 0 0
[QuantInstCount] k!1070{0}[q1013{0}] 0 0
[QuantInstCount] k!1120{0}[q1015{0}] 0 0
[QuantInstCount] k!1120{1}[q1015{1}] 0 0
[QuantInstCount] k!1120{2}[q1015{2}] 0 0
[QuantInstCount] k!1148{0}[q1017{0}] 0 0
[QuantInstCount] k!1148{1}[q1017{1}] 0 0
[QuantInstCount] k!1164{0}[q1019{0}] 0 0
[QuantInstCount] k!1174{0}[q1021{0}] 0 0
[QuantInstCount] k!1187{0}[q1023{0}] 0 0
[QuantInstCount] quant-u-20283{0}[q1025{0}] 1 0
[QuantInstCount] quant-u-20284{0}[q1026{0}] 1 0
[QuantInstCount] quant-u-20285{0}[q1027{0}] 0 0
[QuantInstCount] quant-u-20285{0}[q1028{0}] 1 0
[QuantInstCount] quant-u-20286{0}[q1030{0}] 0 0
[QuantInstCount] k!800{0}[q1122{0}] 0 0
[QuantInstCount] k!904{0}[q1145{0}] 0 0
[QuantInstCount] k!935{0}[q1151{0}] 0 0
[QuantInstCount] k!1039{0}[q1174{0}] 0 0
[QuantInstCount] k!1070{0}[q1180{0}] 0 0
[QuantInstCount] k!1174{0}[q1203{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1207{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1209{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q1213{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q1215{0}] 0 0
[QuantInstCount] k!315{0}[q1222{0}] 0 0
[QuantInstCount] k!321{0}[q1224{0}] 0 0
[QuantInstCount] k!344{0}[q1226{0}] 0 0
[QuantInstCount] k!344{1}[q1226{1}] 0 0
[QuantInstCount] k!358{0}[q1228{0}] 0 0
[QuantInstCount] k!372{0}[q1230{0}] 0 0
[QuantInstCount] k!379{0}[q1232{0}] 0 0
[QuantInstCount] k!379{1}[q1232{1}] 0 0
[QuantInstCount] k!388{0}[q1234{0}] 0 0
[QuantInstCount] k!388{1}[q1234{1}] 0 0
[QuantInstCount] k!399{0}[q1236{0}] 0 0
[QuantInstCount] k!399{1}[q1236{1}] 0 0
[QuantInstCount] k!406{0}[q1238{0}] 0 0
[QuantInstCount] k!406{1}[q1238{1}] 0 0
[QuantInstCount] k!419{0}[q1240{0}] 0 0
[QuantInstCount] k!419{1}[q1240{1}] 0 0
[QuantInstCount] k!427{0}[q1242{0}] 0 0
[QuantInstCount] k!435{0}[q1244{0}] 0 0
[QuantInstCount] k!441{0}[q1246{0}] 0 0
[QuantInstCount] k!451{0}[q1248{0}] 0 0
[QuantInstCount] k!457{0}[q1250{0}] 0 0
[QuantInstCount] k!465{0}[q1252{0}] 0 0
[QuantInstCount] k!491{0}[q1254{0}] 0 0
[QuantInstCount] k!497{0}[q1256{0}] 0 0
[QuantInstCount] k!503{0}[q1258{0}] 14 0
[QuantInstCount] k!528{0}[q1260{0}] 0 0
[QuantInstCount] k!557{0}[q1262{0}] 0 0
[QuantInstCount] k!563{0}[q1264{0}] 0 0
[QuantInstCount] k!578{0}[q1266{0}] 0 0
[QuantInstCount] k!578{1}[q1266{1}] 0 0
[QuantInstCount] k!592{0}[q1268{0}] 0 0
[QuantInstCount] k!606{0}[q1270{0}] 0 0
[QuantInstCount] k!613{0}[q1272{0}] 0 0
[QuantInstCount] k!613{1}[q1272{1}] 0 0
[QuantInstCount] k!622{0}[q1274{0}] 0 0
[QuantInstCount] k!622{1}[q1274{1}] 0 0
[QuantInstCount] k!633{0}[q1276{0}] 0 0
[QuantInstCount] k!633{1}[q1276{1}] 0 0
[QuantInstCount] k!640{0}[q1278{0}] 0 0
[QuantInstCount] k!640{1}[q1278{1}] 0 0
[QuantInstCount] k!653{0}[q1280{0}] 0 0
[QuantInstCount] k!653{1}[q1280{1}] 0 0
[QuantInstCount] k!661{0}[q1282{0}] 0 0
[QuantInstCount] k!669{0}[q1284{0}] 0 0
[QuantInstCount] k!675{0}[q1286{0}] 0 0
[QuantInstCount] k!685{0}[q1288{0}] 0 0
[QuantInstCount] k!691{0}[q1290{0}] 0 0
[QuantInstCount] k!699{0}[q1292{0}] 0 0
[QuantInstCount] k!725{0}[q1294{0}] 12 0
[QuantInstCount] k!731{0}[q1296{0}] 0 0
[QuantInstCount] k!737{0}[q1298{0}] 8 0
[QuantInstCount] k!762{0}[q1300{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1302{0}] 6 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1304{0}] 8 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1306{0}] 18 0
[QuantInstCount] k!800{0}[q1308{0}] 0 0
[QuantInstCount] k!850{0}[q1310{0}] 0 0
[QuantInstCount] k!850{1}[q1310{1}] 0 0
[QuantInstCount] k!850{2}[q1310{2}] 0 0
[QuantInstCount] k!878{0}[q1312{0}] 0 0
[QuantInstCount] k!878{1}[q1312{1}] 0 0
[QuantInstCount] k!894{0}[q1314{0}] 0 0
[QuantInstCount] k!904{0}[q1316{0}] 0 0
[QuantInstCount] k!917{0}[q1318{0}] 0 0
[QuantInstCount] k!935{0}[q1320{0}] 0 0
[QuantInstCount] k!985{0}[q1322{0}] 0 0
[QuantInstCount] k!985{1}[q1322{1}] 0 0
[QuantInstCount] k!985{2}[q1322{2}] 0 0
[QuantInstCount] k!1013{0}[q1324{0}] 0 0
[QuantInstCount] k!1013{1}[q1324{1}] 0 0
[QuantInstCount] k!1029{0}[q1326{0}] 0 0
[QuantInstCount] k!1039{0}[q1328{0}] 0 0
[QuantInstCount] k!1052{0}[q1330{0}] 0 0
[QuantInstCount] k!1070{0}[q1332{0}] 0 0
[QuantInstCount] k!1120{0}[q1334{0}] 0 0
[QuantInstCount] k!1120{1}[q1334{1}] 0 0
[QuantInstCount] k!1120{2}[q1334{2}] 0 0
[QuantInstCount] k!1148{0}[q1336{0}] 0 0
[QuantInstCount] k!1148{1}[q1336{1}] 0 0
[QuantInstCount] k!1164{0}[q1338{0}] 0 0
[QuantInstCount] k!1174{0}[q1340{0}] 0 0
[QuantInstCount] k!1187{0}[q1342{0}] 0 0
[QuantInstCount] f-aux{0}[q1344{0}] 0 0
[QuantInstCount] f-aux{1}[q1344{1}] 0 0
[QuantInstCount] f-aux{0}[q1345{0}] 0 0
[QuantInstCount] f-aux{1}[q1345{1}] 0 0
[QuantInstCount] quant-u-20288{0}[q1350{0}] 0 0
[QuantInstCount] quant-u-20288{1}[q1350{1}] 0 0
[QuantInstCount] quant-u-20288{0}[q1351{0}] 0 0
[QuantInstCount] quant-u-20288{1}[q1351{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1353{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1354{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1356{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1356{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1357{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1357{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1359{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1359{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1360{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1360{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef1{0}[q1362{0}] 2 0
[QuantInstCount] quant-u-20289{0}[q1363{0}] 0 0
[QuantInstCount] quant-u-20289{0}[q1364{0}] 0 0
[QuantInstCount] quant-u-20288{0}[q1372{0}] 0 0
[QuantInstCount] quant-u-20288{1}[q1372{1}] 5 0
[QuantInstCount] f-fctOfInv{0}[q1374{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1376{0}] 2 0
[QuantInstCount] qp.fvfValDef0{1}[q1376{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1378{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1380{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1380{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@15@10@15@61-aux{0}[q1384{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@15@10@15@61-aux{0}[q1385{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@15@10@15@61{0}[q1387{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@15@10@15@61{0}[q1388{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@15@10@15@61-aux{0}[q1392{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@15@10@15@61-aux{0}[q1394{0}] 0 0
[QuantInstCount] f-aux{0}[q1397{0}] 0 0
[QuantInstCount] f-aux{1}[q1397{1}] 0 0
[QuantInstCount] f-aux{0}[q1398{0}] 0 0
[QuantInstCount] f-aux{1}[q1398{1}] 0 0
[QuantInstCount] quant-u-20291{0}[q1403{0}] 0 0
[QuantInstCount] quant-u-20291{1}[q1403{1}] 0 0
[QuantInstCount] quant-u-20291{0}[q1404{0}] 0 0
[QuantInstCount] quant-u-20291{1}[q1404{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1406{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1407{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1409{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1409{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1410{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1410{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1412{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1412{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1413{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1413{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef3{0}[q1415{0}] 1 0
[QuantInstCount] quant-u-20292{0}[q1416{0}] 0 0
[QuantInstCount] quant-u-20292{0}[q1417{0}] 0 0
[QuantInstCount] quant-u-20291{0}[q1425{0}] 4 0
[QuantInstCount] quant-u-20291{1}[q1425{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1427{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1429{0}] 1 0
[QuantInstCount] qp.fvfValDef2{1}[q1429{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1431{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1433{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1433{1}] 0 0
[QuantInstCount] g-aux{0}[q1437{0}] 0 0
[QuantInstCount] g-aux{1}[q1437{1}] 0 0
[QuantInstCount] g-aux{0}[q1438{0}] 0 0
[QuantInstCount] g-aux{1}[q1438{1}] 0 0
[QuantInstCount] quant-u-20294{0}[q1443{0}] 0 0
[QuantInstCount] quant-u-20294{1}[q1443{1}] 0 0
[QuantInstCount] quant-u-20294{0}[q1444{0}] 0 0
[QuantInstCount] quant-u-20294{1}[q1444{1}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1446{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1447{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1449{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1449{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1450{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1450{1}] 0 0
[QuantInstCount] quant-u-20294{0}[q1455{0}] 3 0
[QuantInstCount] quant-u-20294{1}[q1455{1}] 8 0
[QuantInstCount] g-fctOfInv{0}[q1457{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1459{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@24@10@24@86-aux{0}[q1462{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@24@10@24@86-aux{0}[q1463{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@24@10@24@86{0}[q1465{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@24@10@24@86{0}[q1466{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@24@10@24@86-aux{0}[q1470{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@24@10@24@86{0}[q1472{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@24@10@24@86-aux{0}[q1474{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1477{0}] 0 0
[QuantInstCount] qp.resTrgDef5{0}[q1478{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1479{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1480{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1480{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1481{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1481{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1483{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1484{0}] 3 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1491{0}] 0 0
[QuantInstCount] qp.resTrgDef5{0}[q1493{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1495{0}] 1 0
[QuantInstCount] qp.fvfValDef6{1}[q1495{1}] 2 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1497{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1499{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1499{1}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1502{0}] 0 0
[QuantInstCount] qp.resTrgDef9{0}[q1503{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1504{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1505{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1505{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1506{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1506{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1508{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1509{0}] 2 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1515{0}] 0 0
[QuantInstCount] qp.resTrgDef9{0}[q1517{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1518{0}] 2 0
[QuantInstCount] qp.fvfValDef10{1}[q1518{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1520{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1522{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1522{1}] 0 0
[QuantInstCount] f-aux{0}[q1525{0}] 0 0
[QuantInstCount] f-aux{1}[q1525{1}] 0 0
[QuantInstCount] f-aux{0}[q1526{0}] 0 0
[QuantInstCount] f-aux{1}[q1526{1}] 0 0
[QuantInstCount] quant-u-20296{0}[q1531{0}] 0 0
[QuantInstCount] quant-u-20296{1}[q1531{1}] 0 0
[QuantInstCount] quant-u-20296{0}[q1532{0}] 0 0
[QuantInstCount] quant-u-20296{1}[q1532{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1534{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1535{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1537{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1537{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1538{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1538{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1540{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1540{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1541{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1541{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef13{0}[q1543{0}] 2 0
[QuantInstCount] quant-u-20297{0}[q1544{0}] 0 0
[QuantInstCount] quant-u-20297{0}[q1545{0}] 0 0
[QuantInstCount] quant-u-20296{0}[q1553{0}] 0 0
[QuantInstCount] quant-u-20296{1}[q1553{1}] 10 0
[QuantInstCount] f-fctOfInv{0}[q1555{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1557{0}] 2 0
[QuantInstCount] qp.fvfValDef12{1}[q1557{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1559{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1561{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1561{1}] 0 0
[QuantInstCount] g-aux{0}[q1565{0}] 0 0
[QuantInstCount] g-aux{1}[q1565{1}] 0 0
[QuantInstCount] g-aux{0}[q1566{0}] 0 0
[QuantInstCount] g-aux{1}[q1566{1}] 0 0
[QuantInstCount] quant-u-20299{0}[q1571{0}] 0 0
[QuantInstCount] quant-u-20299{1}[q1571{1}] 0 0
[QuantInstCount] quant-u-20299{0}[q1572{0}] 0 0
[QuantInstCount] quant-u-20299{1}[q1572{1}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1574{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1575{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1577{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1577{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1578{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1578{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1580{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1580{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1581{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1581{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1583{0}] 2 0
[QuantInstCount] quant-u-20300{0}[q1584{0}] 0 0
[QuantInstCount] quant-u-20300{0}[q1585{0}] 0 0
[QuantInstCount] quant-u-20299{0}[q1593{0}] 0 0
[QuantInstCount] quant-u-20299{1}[q1593{1}] 5 0
[QuantInstCount] g-fctOfInv{0}[q1595{0}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1597{0}] 2 0
[QuantInstCount] qp.fvfValDef14{1}[q1597{1}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1599{0}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1601{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1601{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@34@10@34@82-aux{0}[q1605{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@34@10@34@82-aux{0}[q1606{0}] 0 0
