[LOGFILE] countfalse-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12855793b 0.255s
[QuantInstCount] qp.fvfValDef0{1}[q874{1}] 0 0
[QuantInstCount] quant-u-20420{0}[q875{0}] 17 0
[QuantInstCount] val-fctOfInv{0}[q877{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q879{0}] 12 0
[QuantInstCount] val-fctOfInv{0}[q881{0}] 5 0
[QuantInstCount] qp.fvfDomDef1{0}[q883{0}] 7 0
[QuantInstCount] qp.fvfValDef0{0}[q885{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q885{1}] 4 0
[QuantInstCount] val-aux{0}[q887{0}] 0 0
[QuantInstCount] val-aux{0}[q888{0}] 0 0
[QuantInstCount] quant-u-20438{0}[q893{0}] 0 0
[QuantInstCount] quant-u-20438{0}[q894{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q896{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q897{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q899{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q900{0}] 0 0
[QuantInstCount] quant-u-20438{0}[q905{0}] 47 0
[QuantInstCount] val-fctOfInv{0}[q907{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q909{0}] 24 0
[QuantInstCount] quant-u-20438{0}[q911{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q913{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q915{0}] 0 0
[QuantInstCount] val-aux{0}[q920{0}] 0 0
[QuantInstCount] val-aux{0}[q921{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q926{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q927{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q929{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q930{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q934{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q936{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q938{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q940{0}] 0 0
[QuantInstCount] qp.fvfDomDef5{0}[q947{0}] 0 0
[QuantInstCount] qp.fvfDomDef5{0}[q948{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q950{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q950{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q951{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q951{1}] 0 0
[QuantInstCount] val-invOfFct{0}[q953{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q954{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q956{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q957{0}] 0 0
[QuantInstCount] qp.fvfDomDef5{0}[q959{0}] 0 0
[QuantInstCount] qp.fvfDomDef5{0}[q960{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q962{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q962{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q963{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q963{1}] 0 0
[QuantInstCount] val-aux{0}[q965{0}] 0 0
[QuantInstCount] val-aux{0}[q966{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q972{0}] 36 0
[QuantInstCount] val-fctOfInv{0}[q974{0}] 10 0
[QuantInstCount] qp.fvfDomDef5{0}[q976{0}] 23 0
[QuantInstCount] qp.fvfValDef4{0}[q978{0}] 13 0
[QuantInstCount] qp.fvfValDef4{1}[q978{1}] 0 0
[QuantInstCount] val-invOfFct{0}[q980{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q982{0}] 0 0
[QuantInstCount] qp.fvfDomDef5{0}[q984{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q986{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q986{1}] 0 0
[QuantInstCount] val-aux{0}[q992{0}] 0 0
[QuantInstCount] val-aux{0}[q993{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q998{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q999{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1001{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1002{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1006{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1008{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1010{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1012{0}] 0 0
[QuantInstCount] qp.fvfDomDef7{0}[q1019{0}] 0 0
[QuantInstCount] qp.fvfDomDef7{0}[q1020{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1022{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1022{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1023{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1023{1}] 0 0
[QuantInstCount] val-invOfFct{0}[q1025{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1026{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1028{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1029{0}] 0 0
[QuantInstCount] qp.fvfDomDef7{0}[q1031{0}] 0 0
[QuantInstCount] qp.fvfDomDef7{0}[q1032{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1034{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1034{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1035{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1035{1}] 0 0
[QuantInstCount] val-aux{0}[q1037{0}] 0 0
[QuantInstCount] val-aux{0}[q1038{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1040{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1041{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1043{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1044{0}] 0 0
[QuantInstCount] qp.fvfDomDef7{0}[q1046{0}] 0 0
[QuantInstCount] qp.fvfDomDef7{0}[q1047{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1049{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1049{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1050{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1050{1}] 0 0
[QuantInstCount] val-aux{0}[q1052{0}] 0 0
[QuantInstCount] val-aux{0}[q1053{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1059{0}] 32 0
[QuantInstCount] val-fctOfInv{0}[q1061{0}] 12 0
[QuantInstCount] qp.fvfDomDef7{0}[q1063{0}] 25 0
[QuantInstCount] qp.fvfValDef6{0}[q1065{0}] 14 0
[QuantInstCount] qp.fvfValDef6{1}[q1065{1}] 0 0
[QuantInstCount] val-invOfFct{0}[q1067{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1069{0}] 0 0
[QuantInstCount] qp.fvfDomDef7{0}[q1071{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1073{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1073{1}] 0 0
[QuantInstCount] quant-u-20420{0}[q1079{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1080{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1081{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1082{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1083{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1084{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1084{1}] 0 0
[QuantInstCount] quant-u-20420{0}[q1085{0}] 41 0
[QuantInstCount] val-fctOfInv{0}[q1087{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1089{0}] 23 0
[QuantInstCount] val-fctOfInv{0}[q1091{0}] 18 0
[QuantInstCount] qp.fvfDomDef1{0}[q1093{0}] 27 0
[QuantInstCount] qp.fvfValDef0{0}[q1095{0}] 6 0
[QuantInstCount] qp.fvfValDef0{1}[q1095{1}] 8 0
[QuantInstCount] quant-u-20420{0}[q1097{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1098{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1099{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1100{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1101{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1102{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1102{1}] 0 0
[QuantInstCount] quant-u-20420{0}[q1103{0}] 41 0
[QuantInstCount] val-fctOfInv{0}[q1105{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1107{0}] 35 0
[QuantInstCount] val-fctOfInv{0}[q1109{0}] 9 0
[QuantInstCount] qp.fvfDomDef1{0}[q1111{0}] 19 0
[QuantInstCount] qp.fvfValDef0{0}[q1113{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1113{1}] 14 0
[QuantInstCount] qp.fvfValDef8{0}[q1115{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1115{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1116{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1116{1}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1118{0}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1119{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1121{0}] 1 0
[QuantInstCount] qp.fvfValDef8{0}[q1125{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1125{1}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1127{0}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1129{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1129{1}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1131{0}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1134{0}] 1 0
[QuantInstCount] val-aux{0}[q1136{0}] 0 0
[QuantInstCount] val-aux{0}[q1137{0}] 0 0
[QuantInstCount] quant-u-20444{0}[q1142{0}] 0 0
[QuantInstCount] quant-u-20444{0}[q1143{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1145{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1146{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1148{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1149{0}] 0 0
[QuantInstCount] quant-u-20444{0}[q1154{0}] 90 0
[QuantInstCount] val-fctOfInv{0}[q1156{0}] 11 0
[QuantInstCount] val-permImpliesNonNull{0}[q1158{0}] 71 0
[QuantInstCount] quant-u-20444{0}[q1160{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1162{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1164{0}] 0 0
[QuantInstCount] val-aux{0}[q1169{0}] 0 0
[QuantInstCount] val-aux{0}[q1170{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1175{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1176{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1178{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1179{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1183{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1185{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1187{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1189{0}] 0 0
[QuantInstCount] qp.fvfDomDef11{0}[q1196{0}] 0 0
[QuantInstCount] qp.fvfDomDef11{0}[q1197{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1199{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1199{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1200{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1200{1}] 0 0
[QuantInstCount] val-invOfFct{0}[q1202{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1203{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1205{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1206{0}] 0 0
[QuantInstCount] qp.fvfDomDef11{0}[q1208{0}] 0 0
[QuantInstCount] qp.fvfDomDef11{0}[q1209{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1211{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1211{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1212{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1212{1}] 0 0
[QuantInstCount] val-aux{0}[q1214{0}] 0 0
[QuantInstCount] val-aux{0}[q1215{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1221{0}] 61 0
[QuantInstCount] val-fctOfInv{0}[q1223{0}] 39 0
[QuantInstCount] qp.fvfDomDef11{0}[q1225{0}] 51 0
[QuantInstCount] qp.fvfValDef10{0}[q1227{0}] 36 0
[QuantInstCount] qp.fvfValDef10{1}[q1227{1}] 23 0
[QuantInstCount] val-invOfFct{0}[q1229{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1231{0}] 0 0
[QuantInstCount] qp.fvfDomDef11{0}[q1233{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1235{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1235{1}] 0 0
[QuantInstCount] val-aux{0}[q1241{0}] 0 0
[QuantInstCount] val-aux{0}[q1242{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1247{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1248{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1250{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1251{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1255{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1257{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1259{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1261{0}] 0 0
[QuantInstCount] qp.fvfDomDef13{0}[q1268{0}] 0 0
[QuantInstCount] qp.fvfDomDef13{0}[q1269{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1271{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1271{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1272{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1272{1}] 0 0
[QuantInstCount] val-invOfFct{0}[q1274{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1275{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1277{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1278{0}] 0 0
[QuantInstCount] qp.fvfDomDef13{0}[q1280{0}] 0 0
[QuantInstCount] qp.fvfDomDef13{0}[q1281{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1283{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1283{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1284{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1284{1}] 0 0
[QuantInstCount] val-aux{0}[q1286{0}] 0 0
[QuantInstCount] val-aux{0}[q1287{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1289{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1290{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1292{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1293{0}] 0 0
[QuantInstCount] qp.fvfDomDef13{0}[q1295{0}] 0 0
[QuantInstCount] qp.fvfDomDef13{0}[q1296{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1298{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1298{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1299{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1299{1}] 0 0
[QuantInstCount] val-aux{0}[q1301{0}] 0 0
[QuantInstCount] val-aux{0}[q1302{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1308{0}] 70 0
[QuantInstCount] val-fctOfInv{0}[q1310{0}] 33 0
[QuantInstCount] qp.fvfDomDef13{0}[q1312{0}] 46 0
[QuantInstCount] qp.fvfValDef12{0}[q1314{0}] 33 0
[QuantInstCount] qp.fvfValDef12{1}[q1314{1}] 17 0
[QuantInstCount] val-invOfFct{0}[q1316{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1318{0}] 0 0
[QuantInstCount] qp.fvfDomDef13{0}[q1320{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1322{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1322{1}] 0 0
[QuantInstCount] quant-u-20426{0}[q1328{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1329{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1330{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1331{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1332{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1333{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1333{1}] 0 0
[QuantInstCount] quant-u-20426{0}[q1334{0}] 79 0
[QuantInstCount] val-fctOfInv{0}[q1336{0}] 11 0
[QuantInstCount] val-invOfFct{0}[q1338{0}] 61 0
[QuantInstCount] val-fctOfInv{0}[q1340{0}] 32 0
[QuantInstCount] qp.fvfDomDef3{0}[q1342{0}] 48 0
[QuantInstCount] qp.fvfValDef2{0}[q1344{0}] 13 0
[QuantInstCount] qp.fvfValDef2{1}[q1344{1}] 38 0
[QuantInstCount] quant-u-20426{0}[q1346{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1347{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1348{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1349{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1350{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1351{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1351{1}] 0 0
[QuantInstCount] quant-u-20426{0}[q1352{0}] 78 0
[QuantInstCount] val-fctOfInv{0}[q1354{0}] 11 0
[QuantInstCount] val-invOfFct{0}[q1356{0}] 67 0
[QuantInstCount] val-fctOfInv{0}[q1358{0}] 11 0
[QuantInstCount] qp.fvfDomDef3{0}[q1360{0}] 51 0
[QuantInstCount] qp.fvfValDef2{0}[q1362{0}] 3 0
[QuantInstCount] qp.fvfValDef2{1}[q1362{1}] 35 0
[QuantInstCount] quant-u-20426{0}[q1364{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1365{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1366{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1367{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1368{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1369{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1369{1}] 0 0
[QuantInstCount] quant-u-20426{0}[q1370{0}] 1 0
[QuantInstCount] val-fctOfInv{0}[q1372{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1374{0}] 1 0
[QuantInstCount] val-fctOfInv{0}[q1376{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1378{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1380{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1380{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] Err 43‰ 1301ms
[Graph] 173ms
[Analysis] 23ms
[Loops] 0 true, 0 false
