[LOGFILE] heap_dependent_triggers-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23092173b 0.446s
[QuantInstCount] qp.fvfValDef2{0}[q811{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q811{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q813{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q813{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q813{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q814{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q814{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q814{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q816{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q817{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q819{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q820{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q822{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q822{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q823{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q823{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q825{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q825{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q825{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q826{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q826{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q826{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q828{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q829{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q831{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q832{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q834{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q834{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q835{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q835{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@12@10@12@37-aux{0}[q837{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q843{0}] 4 0
[QuantInstCount] f-invOfFct{1}[q843{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q843{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q845{0}] 2 0
[QuantInstCount] qp.fvfDomDef3{0}[q847{0}] 2 0
[QuantInstCount] qp.fvfValDef2{0}[q849{0}] 2 0
[QuantInstCount] qp.fvfValDef2{1}[q849{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q851{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q853{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q855{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q855{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@12@10@12@37{0}[q860{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@12@10@12@37{0}[q861{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@12@10@12@37{0}[q863{0}] 0 0
[QuantInstCount] quant-u-20967{0}[q867{0}] 0 0
[QuantInstCount] quant-u-20967{1}[q867{1}] 0 0
[QuantInstCount] quant-u-20967{2}[q867{2}] 0 0
[QuantInstCount] quant-u-20967{0}[q868{0}] 0 0
[QuantInstCount] quant-u-20967{1}[q868{1}] 0 0
[QuantInstCount] quant-u-20967{2}[q868{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q870{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q871{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q873{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q873{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q873{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q874{0}] 57 0
[QuantInstCount] f-permImpliesNonNull{1}[q874{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q874{2}] 0 0
[QuantInstCount] quant-u-20967{0}[q879{0}] 57 0
[QuantInstCount] quant-u-20967{1}[q879{1}] 0 0
[QuantInstCount] quant-u-20967{2}[q879{2}] 3 0
[QuantInstCount] f-fctOfInv{0}[q881{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q883{0}] 0 0
[QuantInstCount] quant-u-20969{0}[q889{0}] 0 0
[QuantInstCount] quant-u-20969{1}[q889{1}] 0 0
[QuantInstCount] quant-u-20969{2}[q889{2}] 0 0
[QuantInstCount] quant-u-20969{0}[q890{0}] 0 0
[QuantInstCount] quant-u-20969{1}[q890{1}] 0 0
[QuantInstCount] quant-u-20969{2}[q890{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q892{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q893{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q895{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q895{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q895{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q896{0}] 35 0
[QuantInstCount] f-permImpliesNonNull{1}[q896{1}] 1 0
[QuantInstCount] f-permImpliesNonNull{2}[q896{2}] 0 0
[QuantInstCount] quant-u-20969{0}[q901{0}] 35 0
[QuantInstCount] quant-u-20969{1}[q901{1}] 1 0
[QuantInstCount] quant-u-20969{2}[q901{2}] 4 0
[QuantInstCount] f-fctOfInv{0}[q903{0}] 4 0
[QuantInstCount] f-fctOfInv{0}[q905{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q912{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q912{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q912{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q913{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q913{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q913{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q915{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q916{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q920{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q920{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q920{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q922{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q924{0}] 0 0
[QuantInstCount] qp.fvfDomDef6{0}[q930{0}] 0 0
[QuantInstCount] qp.fvfDomDef6{0}[q931{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q933{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q933{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q934{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q934{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q936{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q936{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q937{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q937{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q939{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q939{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q939{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q940{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q940{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q940{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q942{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q943{0}] 0 0
[QuantInstCount] qp.fvfDomDef6{0}[q945{0}] 0 0
[QuantInstCount] qp.fvfDomDef6{0}[q946{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q948{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q948{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q949{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q949{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q951{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q951{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q952{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q952{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q959{0}] 56 0
[QuantInstCount] f-invOfFct{1}[q959{1}] 1 0
[QuantInstCount] f-invOfFct{2}[q959{2}] 11 0
[QuantInstCount] f-fctOfInv{0}[q961{0}] 0 0
[QuantInstCount] qp.fvfDomDef6{0}[q963{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q965{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q965{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q967{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q967{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q969{0}] 0 0
[QuantInstCount] qp.fvfDomDef6{0}[q971{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q973{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q973{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q975{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q975{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q984{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q984{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q984{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q985{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q985{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q985{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q987{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q988{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q992{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q992{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q992{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q994{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q996{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1002{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1003{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1005{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1005{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1006{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1006{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1008{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1008{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1009{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1009{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1011{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1011{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1011{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1012{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1012{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1012{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1014{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1015{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1017{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1018{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1020{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1020{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1021{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1021{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1023{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1023{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1024{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1024{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1031{0}] 33 0
[QuantInstCount] f-invOfFct{1}[q1031{1}] 1 0
[QuantInstCount] f-invOfFct{2}[q1031{2}] 11 0
[QuantInstCount] f-fctOfInv{0}[q1033{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1035{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1037{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1037{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1039{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1039{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1041{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1043{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1045{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1045{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1047{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1047{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1056{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1056{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1056{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1057{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1057{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1057{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1059{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1060{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1064{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1064{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1064{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1066{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1068{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1074{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1075{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1077{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1077{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1078{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1078{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1080{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1080{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1081{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1081{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1083{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1083{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1083{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1084{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1084{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1084{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1086{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1087{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1089{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1090{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1092{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1092{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1093{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1093{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1095{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1095{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1096{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1096{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1098{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1098{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1098{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1099{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1099{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1099{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1101{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1102{0}] 0 0
[QuantInstCount] qp.fvfDomDef6{0}[q1104{0}] 0 0
[QuantInstCount] qp.fvfDomDef6{0}[q1105{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1107{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1107{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1108{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1108{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1110{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1110{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1111{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1111{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1113{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1113{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1113{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1114{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1114{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1114{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1116{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1117{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1119{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1120{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1122{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1122{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1123{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1123{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1125{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1125{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1126{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1126{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1128{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1128{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1128{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1129{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1129{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1129{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1131{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1132{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1134{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1135{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1137{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1137{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1138{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1138{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1140{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1140{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1141{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1141{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@29@10@29@55-aux{0}[q1143{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@29@10@29@55-aux{0}[q1144{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@29@10@29@55{0}[q1145{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@29@10@29@55{1}[q1145{1}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1164{0}] 11 0
[QuantInstCount] qp.fvfDomDef6{0}[q1166{0}] 24 0
[QuantInstCount] qp.fvfValDef4{0}[q1168{0}] 25 0
[QuantInstCount] qp.fvfValDef4{1}[q1168{1}] 2 0
[QuantInstCount] qp.fvfValDef5{0}[q1170{0}] 27 0
[QuantInstCount] qp.fvfValDef5{1}[q1170{1}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1173{0}] 11 0
[QuantInstCount] qp.fvfDomDef9{0}[q1175{0}] 24 0
[QuantInstCount] qp.fvfValDef7{0}[q1177{0}] 26 0
[QuantInstCount] qp.fvfValDef7{1}[q1177{1}] 6 0
[QuantInstCount] qp.fvfValDef8{0}[q1179{0}] 20 0
[QuantInstCount] qp.fvfValDef8{1}[q1179{1}] 7 0
[QuantInstCount] f-invOfFct{0}[q1181{0}] 54 0
[QuantInstCount] f-invOfFct{1}[q1181{1}] 1 0
[QuantInstCount] f-invOfFct{2}[q1181{2}] 21 0
[QuantInstCount] f-fctOfInv{0}[q1183{0}] 21 0
[QuantInstCount] qp.fvfDomDef12{0}[q1185{0}] 34 0
[QuantInstCount] qp.fvfValDef10{0}[q1187{0}] 31 0
[QuantInstCount] qp.fvfValDef10{1}[q1187{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1189{0}] 31 0
[QuantInstCount] qp.fvfValDef11{1}[q1189{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@29@10@29@55-aux{0}[q1191{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@29@10@29@55-aux{0}[q1193{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1194{0}] 0 0
[QuantInstCount] qp.fvfDomDef6{0}[q1196{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1198{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1198{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1200{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1200{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1202{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1204{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1206{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1206{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1208{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1208{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1210{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1212{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1214{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1214{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1216{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1216{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@29@10@29@55-aux{0}[q1218{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@29@10@29@55-aux{0}[q1220{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1237{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1237{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1237{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1238{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1238{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1238{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1240{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1241{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1245{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1245{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1245{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1247{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1249{0}] 0 0
[QuantInstCount] qp.fvfDomDef15{0}[q1255{0}] 0 0
[QuantInstCount] qp.fvfDomDef15{0}[q1256{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1258{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1258{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1259{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1259{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1261{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1261{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1262{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1262{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1264{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1264{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1264{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1265{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1265{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1265{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1267{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1268{0}] 0 0
[QuantInstCount] qp.fvfDomDef15{0}[q1270{0}] 0 0
[QuantInstCount] qp.fvfDomDef15{0}[q1271{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1273{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1273{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1274{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1274{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1276{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1276{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1277{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1277{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1284{0}] 53 0
[QuantInstCount] f-invOfFct{1}[q1284{1}] 1 0
[QuantInstCount] f-invOfFct{2}[q1284{2}] 15 0
[QuantInstCount] f-fctOfInv{0}[q1286{0}] 0 0
[QuantInstCount] qp.fvfDomDef15{0}[q1288{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1290{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1290{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1292{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1292{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1294{0}] 0 0
[QuantInstCount] qp.fvfDomDef15{0}[q1296{0}] 0 0
