[LOGFILE] indices-in-domain-Impl___module.__default.Indi-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1596213b 0.081s
[QuantInstCount] mapAx1:MapType1Select:0{0}[q770{0}] 5 0
[QuantInstCount] ctor:MapType1Type{0}[q772{0}] 13 0
[QuantInstCount] mapAx0:MapType2Select{0}[q774{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:0{0}[q776{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:1{0}[q778{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:2{0}[q780{0}] 0 0
[QuantInstCount] indicesindomaindfy.6:15{0}[q784{0}] 0 0
[QuantInstCount] indicesindomaindfy.5:15{0}[q786{0}] 0 0
[QuantInstCount] indicesindomaindfy.5:15{0}[q789{0}] 0 0
[QuantInstCount] indicesindomaindfy.6:15{0}[q793{0}] 0 0
[QuantInstCount] indicesindomaindfy.5:15{0}[q799{0}] 0 0
[QuantInstCount] indicesindomaindfy.6:15{0}[q801{0}] 0 0
[QuantInstCount] indicesindomaindfy.5:15{0}[q803{0}] 0 0
[QuantInstCount] indicesindomaindfy.6:15{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q815{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q816{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q830{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q837{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q839{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 965‰ 2302ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
